,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P09316,9.692639e-06,0.0020255286,0.8312631,0.00022603272,0.09129948,0.07517615
Q9X5E8,1.2022355e-07,4.6284295e-05,0.9985013,3.3810437e-08,0.0014433631,8.915045e-06
Q5NQ66,4.1133153e-05,0.00042593427,0.9746182,0.0015686852,0.021658104,0.0016879902
Q00384,2.2644399e-07,4.4056353e-05,0.96818715,0.00015596588,0.013970536,0.017641997
P22619,0.0010427288,0.70373404,0.0014576458,0.0039719753,0.0037082722,0.28608534
P95468,1.07028155e-08,1.6109647e-05,0.9903286,5.403659e-07,0.00068559754,0.008969213
P50204,0.00052092026,0.00097047497,0.95442975,0.0012666496,0.036396034,0.006416139
Q59659,1.8994479e-06,1.7529634e-06,7.6419565e-05,0.9997416,0.000109558176,6.880224e-05
P29924,2.5641682e-05,8.510742e-06,3.9625254e-05,0.9989912,0.0008246107,0.000110441324
P23925,1.9648924e-06,0.0013622509,1.9608295e-05,3.871731e-05,0.0014069357,0.9971705
Q46036,0.00023445631,0.0024595524,0.0039139665,0.08912455,0.72939736,0.17487015
P22963,8.5261985e-07,0.999014,8.9991545e-06,2.4621917e-08,5.544401e-05,0.00092067674
Q03091,2.1137682e-06,0.999964,1.5817252e-06,6.0006755e-08,2.4303954e-06,2.9759245e-05
P00782,0.0007488969,0.99916327,2.6315362e-07,7.973502e-05,3.5707262e-06,4.280056e-06
P00781,0.00016929745,0.9996146,6.517459e-08,0.00010445871,4.0506035e-05,7.097195e-05
P15636,1.5475509e-05,0.9870452,2.0397817e-06,5.433404e-06,0.002748363,0.010183564
P81717,1.4713768e-07,0.99328905,1.7650352e-06,4.150664e-08,8.705794e-05,0.0066220523
P08594,4.7243357e-05,0.96801096,0.00020652986,4.3671316e-06,0.0046198373,0.027111007
P00361,2.7160213e-05,0.0002895827,0.92889047,4.738967e-05,0.06239717,0.008348195
P24098,7.093412e-05,0.000723353,0.9965893,4.215882e-05,0.0022930233,0.0002812016
P11073,1.7542752e-06,0.9924757,1.769461e-08,6.8137425e-08,0.00021695175,0.007305463
P04959,1.1780535e-06,0.9965199,1.3552627e-08,5.8423723e-08,0.00027233112,0.0032065844
P26207,8.3619825e-06,5.5998873e-05,3.976114e-05,0.9990233,0.00087006734,2.525272e-06
P14532,1.1480722e-06,0.00030172456,0.00055719167,1.3776626e-05,0.0011448384,0.99798137
Q51485,6.64892e-08,3.169389e-05,2.4563931e-05,2.667776e-07,0.99302423,0.0069191037
Q05098,4.597444e-08,3.929572e-06,7.961197e-06,4.1655414e-07,0.9993055,0.00068216183
P48632,5.6942934e-08,5.112892e-06,2.8374267e-05,5.454001e-07,0.9998084,0.00015768631
P42512,9.355722e-08,1.6575137e-05,7.296212e-05,9.2113993e-07,0.9990694,0.0008399542
P15713,1.6486212e-05,0.9897928,0.00048141606,0.00021713406,0.00076114805,0.008730996
P06200,0.00023702666,0.45202595,0.0031986902,0.0014752042,0.0040436657,0.53901947
P50599,2.873674e-06,0.00012630565,0.10788228,0.73059,0.042067777,0.119330816
P21628,1.6715692e-05,6.856257e-05,9.550113e-05,0.99768996,0.0021019147,2.7362808e-05
P11724,1.3076693e-05,0.015398055,0.9592801,0.00015809249,0.0124051655,0.012745511
P77915,1.072544e-06,0.0054248325,0.9876887,8.396725e-05,0.00054879836,0.0062526558
P52111,2.3666466e-06,0.027243197,0.9592689,0.0032456242,0.0033451468,0.0068947943
P51691,2.043063e-05,0.3190938,0.60592014,0.0007392177,0.0039734007,0.07025308
P43336,2.3434039e-07,0.0030676443,0.9904669,1.7740681e-06,0.0018144823,0.0046490273
O82851,2.1522082e-08,6.358013e-06,0.9865171,2.4752778e-08,0.0134364385,4.004306e-05
Q9I244,7.216704e-05,0.0012058201,0.96545416,0.005023027,0.026115173,0.0021296386
Q9HWD2,0.0002205811,0.00070431066,0.9518325,0.0030461408,0.042921294,0.0012752037
O87125,3.209664e-06,0.00015643444,0.9826234,0.00017378066,0.01601927,0.0010238739
Q05097,6.127751e-05,0.9779726,0.019559056,0.00010456811,0.0020909435,0.00021144238
Q04633,7.209313e-05,0.039363552,0.9317817,0.0008948887,0.024153806,0.003733959
Q9I6V9,3.099332e-05,0.0014719783,0.97109085,0.00024049307,0.026195632,0.0009701421
Q9HXT8,1.6766931e-05,0.00093217916,0.93054944,0.039011113,0.019542903,0.009947612
Q9I7B8,4.5013175e-07,0.00029294836,0.9956703,2.4902354e-06,0.0018586185,0.0021751055
Q51375,8.769854e-06,0.011697813,0.9405689,0.00067159033,0.005693615,0.04135921
Q9HXJ5,4.635664e-08,5.6459674e-05,0.99822253,1.0391275e-05,0.0007460774,0.0009645278
P72173,5.281971e-06,0.0006231872,0.9816927,1.1196016e-05,0.011014259,0.0066535184
P27726,2.4336337e-05,0.014130369,0.89778274,0.00025084362,0.041832864,0.045978878
O66100,1.33833e-07,0.42752337,0.5662177,0.0002928641,0.0007225232,0.005243401
Q9I0M3,4.9521506e-05,0.00031245587,0.004016717,0.9870701,0.008291794,0.00025937296
O85345,5.423331e-05,0.9521649,0.023237336,5.414716e-05,0.004478749,0.020010546
P11221,0.00024160405,0.0128523465,0.0005482501,0.013947876,0.97160757,0.0008024443
P15926,0.11951307,0.85939944,0.000609942,0.01714839,0.0031915794,0.00013758343
P18481,0.12810671,0.7746834,3.5544128e-06,0.049894974,0.04729041,2.0950358e-05
P22821,9.070644e-06,0.000105858286,0.00047642863,0.9970125,0.0023915088,4.673052e-06
P62170,3.6219527e-09,4.628261e-07,0.99995434,5.9662597e-10,4.276186e-05,2.3733592e-06
Q45096,3.3544634e-07,3.2535527e-07,0.99981755,4.7664486e-09,0.00018137015,3.4466504e-07
Q45097,2.9756801e-09,5.516316e-08,0.9999583,2.4110194e-10,3.963223e-05,2.0510413e-06
Q45099,2.7473517e-08,4.4672265e-07,0.99993944,1.508249e-09,5.7875142e-05,2.131845e-06
Q4MQ58,3.2754004e-05,0.0013163188,0.6605729,9.529083e-05,0.2772286,0.060754146
P07367,0.05351094,0.3204886,0.0010095444,0.4829765,0.10454748,0.037466977
P18814,2.1842761e-05,8.363417e-05,1.1618472e-05,0.99947065,0.0003687826,4.3451117e-05
P18812,0.00015897502,0.00057030376,4.7835725e-05,0.9945701,0.0045580748,9.46712e-05
P31602,6.0560583e-06,0.00014260582,8.171649e-05,0.99477094,0.004995398,3.2728922e-06
P27217,8.841371e-08,0.051052757,0.7839348,1.2046197e-05,0.00024052864,0.16475977
P20440,0.00025983946,0.032173544,0.011751042,0.05645373,0.89709884,0.0022629166
P23648,0.002815514,0.71898526,0.000981491,0.26342398,0.013786004,7.83122e-06
Q9CDG1,5.013252e-05,0.0003758032,0.9832327,0.0016228004,0.013926139,0.0007924526
Q9CDR5,1.7690321e-06,1.0828434e-05,0.9865784,2.0222402e-07,0.013379566,2.924101e-05
Q9CE78,1.2805287e-06,1.7510141e-05,0.99952686,2.2122587e-05,0.00034627668,8.589851e-05
Q9CGK0,2.7093005e-05,2.6363425e-05,0.9877752,5.1721518e-06,0.012030259,0.00013594219
Q9CHT5,2.8630662e-05,0.0024355694,0.9748458,0.00030500456,0.02123404,0.0011508447
Q9CJD1,1.8088971e-07,2.8641987e-06,0.9991048,6.6528796e-06,0.00074224855,0.00014321302
P0A4K2,5.2867486e-05,4.711567e-05,0.98675144,4.0482642e-05,0.012075583,0.0010324791
P52987,1.0811391e-05,0.0004862348,0.8056454,0.00029278608,0.13462229,0.058942482
Q02143,3.2527238e-05,0.0034458248,0.9847109,0.0029053665,0.0054688365,0.0034366162
Q9CF25,0.00011429881,0.00042029,0.0016316021,0.99515,0.0026594726,2.43564e-05
Q8Z9W7,1.4939789e-07,0.00019757485,0.9989993,6.6934517e-06,0.00018448046,0.00061189756
Q8ZJF2,4.0602578e-07,1.725139e-05,0.99931085,2.0131663e-06,0.0003566579,0.00031289857
Q8ZGC7,0.0008651313,0.0029726361,0.27455127,0.6667241,0.053274427,0.0016124164
P68587,4.7501708e-05,0.20700671,0.78986907,0.00010067003,0.0027651647,0.00021084877
Q886P2,4.7458908e-08,9.244231e-06,0.9158941,5.851346e-08,0.08405171,4.4883836e-05
Q889X4,9.962455e-05,0.0007226969,0.966171,0.0062268553,0.024519106,0.0022606258
Q884V3,5.1303614e-06,0.00011092096,0.98055226,0.000281645,0.018637301,0.00041265116
Q886S8,1.38185815e-05,0.00071575644,0.9515511,0.023038436,0.021437917,0.0032430238
Q888V8,7.78106e-05,0.002619428,0.9492032,0.005953192,0.041149307,0.0009970743
Q88B35,9.4628547e-07,0.0007238825,0.99674976,1.4510665e-05,0.0012220674,0.0012888416
Q886Y9,3.1859802e-08,2.9072702e-05,0.9988832,6.3918847e-06,0.0003101538,0.00077119935
Q884U6,2.0315108e-05,0.015693286,0.96662194,0.0018608009,0.014694752,0.0011089467
Q87ZS5,6.0467348e-05,0.00020369019,0.0040591564,0.98623914,0.009107217,0.00033035074
P12375,1.3851722e-08,1.5070285e-06,0.00026782448,0.00069995277,0.9978661,0.0011647481
P54737,1.1601926e-05,0.0006416787,0.9916215,0.0046599032,0.0030397298,2.5579422e-05
Q06916,0.0037872777,0.0075782076,0.0050591202,0.95460284,0.021804674,0.0071678935
Q53174,4.8544926e-08,9.993252e-07,8.772409e-05,0.9990509,0.0008466976,1.3650269e-05
Q8KLS5,1.1321308e-05,0.0030379216,0.9259269,0.007127015,0.02637055,0.03752637
P29272,2.4470369e-06,0.0006708345,0.9502914,4.7943497e-05,0.031827305,0.017160045
Q7VYC9,1.4642411e-07,1.6802936e-05,0.9928623,6.102212e-08,0.007097365,2.3339784e-05
Q7VZ94,4.8445687e-05,0.000863882,0.9661066,0.0010710404,0.030157443,0.0017526031
P09808,9.903159e-06,0.9989931,8.090306e-09,3.9013113e-07,0.00020140143,0.0007952519
P05788,5.161614e-06,0.99947935,1.4227914e-08,5.324615e-07,0.000256209,0.00025878797
P17835,8.9125815e-06,0.99890614,3.342084e-08,5.51994e-07,0.00044848217,0.0006358292
P12255,0.023856424,0.48172992,0.000724405,0.00096670864,0.4718194,0.020903122
P24092,4.253025e-06,4.260263e-06,1.6835307e-05,0.009646025,0.0007747702,0.9895538
P07598,0.00014402355,0.00043531807,0.024690125,0.32040972,0.01203243,0.64228845
P33393,1.0359525e-05,0.0010028676,0.6802025,0.19356142,0.023429047,0.1017938
Q72DQ6,2.1662295e-06,0.00035343072,0.96960026,6.309729e-07,0.029904084,0.0001395452
P62636,1.355997e-05,0.0002593463,0.9751669,0.0044772727,0.019654728,0.0004282558
Q72CI3,3.6839087e-05,0.0002130409,0.97004414,0.00075862464,0.028456928,0.00049043423
P62637,5.803255e-06,2.9607598e-05,0.9919636,0.00039409578,0.0072265645,0.00038023797
P62379,9.59032e-08,8.614105e-06,0.9991334,2.141721e-06,0.0006917145,0.0001641122
P12608,0.024792854,0.36298704,0.043532915,0.13060232,0.14233087,0.295754
Q31K58,5.866244e-07,2.1343021e-05,0.9985341,4.830975e-07,0.0014384636,5.017677e-06
P04996,0.0013682259,0.0022204465,0.018700585,0.948058,0.020375196,0.009277453
P04997,0.0005882023,0.00022594111,0.0046971515,0.98467284,0.0036578628,0.006157971
P20471,0.027496623,0.08534621,0.15067214,0.46054208,0.25779128,0.018151658
Q92QH2,8.985967e-05,0.00035813247,0.934277,0.0036029634,0.06036644,0.001305581
Q92SI9,1.8318036e-07,1.2927452e-06,0.9989686,5.9955283e-07,0.001000401,2.8976838e-05
Q52883,2.1848613e-05,0.0016633363,0.9722037,0.0015129995,0.023048144,0.0015500095
P50205,0.00012470323,0.0005476582,0.96921736,0.00027866018,0.026813885,0.0030178218
Q92N62,7.009293e-05,0.009702833,0.94394606,0.0009934724,0.043888558,0.0013990594
Q92Q54,9.00978e-07,6.663148e-05,0.9838118,2.4937643e-07,0.016059497,6.0910632e-05
Q92YM4,0.00030263182,0.018298667,0.8093548,0.054170735,0.11266847,0.005204743
Q92L89,0.00031533133,0.0017586007,0.0197176,0.9077967,0.017336074,0.05307567
P72298,0.00015388407,0.0018027849,0.0052552344,0.0025275112,0.07886566,0.9113949
P95631,4.1945917e-05,0.20207773,0.61506695,0.0004801003,0.04234187,0.1399914
P07561,1.8292147e-05,0.00041288993,0.00018442656,0.99822754,0.0011566165,2.8080137e-07
P42016,6.517125e-08,8.36216e-07,0.9997656,9.989e-09,0.00022627087,7.2083267e-06
P00362,4.4358163e-05,0.00067979406,0.8261039,0.0001891059,0.13457994,0.038402855
P00953,1.8491855e-06,8.283374e-06,0.9998516,5.522623e-06,7.163958e-05,6.1057595e-05
P35518,1.8704654e-07,0.999995,8.3104524e-08,5.5716507e-09,4.403982e-06,3.5168492e-07
P27693,0.00078007573,0.9992048,3.4666508e-07,1.1497566e-05,2.8406955e-06,3.0373164e-07
Q8NWZ6,3.3771166e-06,5.2013816e-06,0.99738234,6.913083e-08,0.002607217,1.7287622e-06
Q9L7Q2,0.93420094,0.059970252,2.330676e-05,0.00022350508,0.005578741,3.311066e-06
Q97NC9,2.4855282e-05,2.5007907e-05,0.9961571,4.874436e-05,0.003465588,0.00027868143
Q97PW6,2.95821e-05,5.571136e-05,0.9963253,1.6276603e-05,0.0031712845,0.00040174753
P0A3B7,1.3649571e-07,5.3137833e-06,0.9914932,1.257666e-07,0.00848503,1.6190235e-05
P63544,3.4326258e-05,0.004253264,0.9619871,0.0006332811,0.031233558,0.0018584769
P64022,4.882663e-05,0.0002283787,0.98581076,0.0007055007,0.0127569,0.00044971143
P67595,8.7412855e-07,4.77495e-06,0.9980989,5.2350674e-06,0.001764468,0.00012576091
P0A3S3,0.0005736336,0.9920483,0.0010012302,0.004640146,0.00054050423,0.001196209
P64166,0.0002368687,0.0027441478,0.00043050508,0.97980267,0.016728766,5.6981466e-05
O30913,6.7746274e-05,0.0009892978,0.8686452,0.0071690944,0.122865796,0.00026282293
O51038,6.964784e-06,2.3187406e-05,0.99305797,4.83417e-06,0.006899479,7.5578805e-06
Q45047,0.0003455627,0.00063711515,0.7566558,0.0042910515,0.23799948,7.101713e-05
P46795,9.179517e-05,0.001538878,0.6494644,0.00023524427,0.3223874,0.026282195
O51718,0.000103322884,0.060756955,0.15075704,0.014865757,0.77334666,0.00017016489
O51603,0.0003042163,0.00012439137,0.99511683,8.210715e-06,0.004442139,4.195487e-06
P94282,5.0192528e-05,8.547871e-05,0.9974451,1.6133896e-05,0.0024009508,2.1789917e-06
O51148,2.0058483e-06,1.5525182e-05,0.9586125,6.04429e-07,0.04136823,1.0819996e-06
O51634,0.0001151489,0.001376424,0.8708764,0.0010798278,0.12654743,4.8220904e-06
O51272,0.0006415362,0.02155396,0.048966832,0.45579898,0.47291788,0.000120799385
Q44902,4.2563798e-08,3.1728874e-07,8.938946e-06,0.9996965,0.0002930128,1.2702774e-06
O51173,0.0032135113,0.59659314,0.0011238591,0.0015950425,0.39515105,0.0023233353
P15321,7.0177194e-08,1.1135306e-05,0.00014318217,2.9647895e-06,0.99643195,0.0034106432
O32449,2.4583505e-06,0.011905479,0.9176144,0.00030547933,0.0012924009,0.06887976
P45356,5.8088144e-08,1.8503885e-06,0.00017654915,2.8811788e-05,0.9997638,2.9054243e-05
P44601,4.774047e-08,1.6735819e-06,0.0001271499,2.5262803e-05,0.9998211,2.4749901e-05
P45988,0.00019172305,0.99586785,7.0555246e-09,6.156066e-08,0.0039308174,9.501055e-06
P45989,2.5234785e-05,0.99897134,2.5330213e-09,5.1485458e-08,0.0009994911,3.961689e-06
Q03846,8.136492e-05,0.997056,7.803294e-09,1.8401144e-07,0.002836562,2.5737027e-05
P44430,7.677225e-05,0.0012795364,0.99582905,0.00018078108,0.0019922429,0.0006416529
P44304,9.508007e-06,0.0007998874,0.55358714,0.00021665667,0.30918714,0.13619967
P43835,1.1150239e-06,1.0073071e-05,0.99942976,1.6478829e-06,0.000469363,8.803985e-05
P43900,4.034814e-07,0.00055206916,0.9992293,7.491286e-05,0.00011720662,2.608107e-05
P43925,0.00014354392,0.0014451676,0.95916337,0.004382651,0.03144414,0.0034211634
P44425,2.7848089e-06,0.00033571446,0.9966011,4.72973e-06,0.0012997761,0.0017558312
P44818,2.6433283e-05,0.0005035162,0.9983127,3.850916e-05,0.0010786245,4.0215633e-05
P43860,2.4598558e-06,0.0011930184,0.9900641,0.00085063424,0.0066757854,0.0012140389
P44527,3.4744124e-07,0.0005702467,0.9873707,0.0026109603,0.0030847993,0.0063629667
P44406,0.00010226908,0.0008013379,0.89915645,0.00016002405,0.097397596,0.0023823567
P44442,8.719776e-07,0.0004445888,0.9980946,0.00024408945,0.001148922,6.6824716e-05
P44502,1.0328601e-05,6.744035e-05,0.9867091,5.400442e-05,0.011035032,0.002124077
P43856,0.0003733525,0.068700716,0.89209145,0.0032927368,0.029695863,0.005845902
P43822,1.4246e-07,1.8974706e-05,0.99940646,7.431866e-07,0.00022463666,0.00034900743
P44607,0.00014451599,0.026004508,0.8345754,0.067348525,0.07179058,0.00013643812
P45320,2.5294296e-06,6.903288e-05,6.6681073e-06,0.9971481,0.0027721731,1.4734544e-06
P43008,1.3589613e-05,0.00013796729,0.00034275916,0.9946003,0.0047752713,0.00013005824
P45357,6.094596e-08,3.965275e-07,1.2686574e-05,1.994005e-06,0.99994564,3.925916e-05
Q7MAK1,9.3934195e-06,4.854171e-05,0.98475873,2.3395453e-06,0.015169829,1.1173082e-05
Q7MA53,0.00017381037,0.00043840328,0.9601707,0.0039715427,0.034246355,0.0009991182
Q7MAE0,1.9445117e-06,1.8323599e-06,0.99956685,3.3104257e-07,0.0003870773,4.1933316e-05
Q7M8W8,0.00057285244,0.09160413,0.53730124,0.020613858,0.34879065,0.0011172522
P31875,1.0408602e-09,7.1088393e-09,7.159857e-08,0.9999902,9.733878e-06,2.8437213e-09
Q51718,0.00039293175,0.981629,0.0032853873,0.0020694383,0.0023506938,0.010272442
P22825,7.851344e-05,0.00031140336,0.00013321292,0.9973545,0.0021177062,4.597496e-06
O06873,3.7931245e-09,4.805243e-08,1.2872491e-05,0.9999218,6.384576e-05,1.4009645e-06
P13394,1.0577196e-05,0.013084521,0.984501,0.0004338156,0.0008537425,0.0011163483
P04077,2.0780894e-06,1.5243459e-05,0.9989973,1.4015606e-06,0.00081673166,0.00016727693
P05644,0.0011864192,0.059699725,0.8194175,0.009834125,0.074840285,0.035021942
Q9KPM5,3.2657965e-05,0.00047249903,0.9771314,0.003384394,0.01834888,0.0006301589
Q9KQD8,1.6415153e-05,0.000306314,0.9602441,0.0007621978,0.037557885,0.0011130663
Q9KVW8,1.6545629e-07,1.3092541e-05,0.9987937,1.2833841e-06,0.00021077659,0.0009808517
Q9KTX0,3.8517346e-08,2.776009e-05,0.99880457,1.0537335e-05,0.0003494655,0.0008076606
Q9KUZ7,0.00014163411,0.0009113836,0.9661262,0.0020440752,0.029550923,0.0012257838
Q9KPV3,1.0307894e-07,1.5136892e-05,0.99531484,2.0233358e-08,0.0046639945,5.9960444e-06
Q9KS59,2.6247499e-06,0.0017182919,0.9912457,0.0059853354,0.0009640463,8.392638e-05
Q9KNV7,3.0825873e-07,1.1286108e-05,0.9988508,2.6406888e-06,0.00057655596,0.00055832375
Q9KT52,0.0016950803,0.14054033,0.7568491,0.0062739966,0.07936023,0.015281271
Q84I33,5.923687e-05,0.0009115185,0.017070463,0.9670639,0.01450102,0.00039385012
P15492,0.00021536699,0.0066975164,0.0017893134,0.95299953,0.038012028,0.00028619485
P29484,0.00028746013,0.005515909,0.0031478805,0.0011850375,0.9867562,0.0031074202
P42321,0.00020642614,0.109432034,0.6322139,0.00043461222,0.18875456,0.06895845
P16465,1.5236203e-07,1.769009e-05,0.00040781297,2.3301778e-05,0.99931157,0.00023955324
Q06241,7.6684655e-06,0.019217554,0.9442388,6.605018e-07,0.0005600138,0.035975285
Q01996,1.5365595e-08,5.9021e-06,6.0460184e-06,5.229002e-07,0.99952686,0.00046069655
P20148,7.548562e-07,2.9134249e-06,2.7996045e-06,6.8576546e-06,0.999964,2.2765105e-05
P18195,7.7036714e-07,2.2237275e-06,3.5867224e-06,5.0140725e-06,0.9999707,1.7746195e-05
P05430,1.3369155e-06,3.2135445e-06,8.591038e-06,4.6805826e-06,0.99995244,2.9736206e-05
Q04882,5.8803656e-05,0.00092116336,0.00032707088,9.9481746e-05,0.99824274,0.0003508689
Q04877,7.972383e-05,0.0014325588,0.0011902977,0.0002361344,0.9961461,0.00091512717
P09888,0.00019461068,0.0017064237,0.003337323,0.00062852795,0.99285626,0.0012768516
Q668A0,1.749149e-08,1.5162641e-05,0.9989209,4.238174e-06,0.00026866712,0.000791111
Q66DQ2,0.00069896685,0.19677284,0.71792865,0.0044582556,0.072110415,0.008030875
Q667J0,1.7130724e-07,8.654653e-06,0.9938554,1.1535625e-07,0.006124653,1.0970565e-05
Q81TS6,2.162387e-05,2.5330553e-05,0.9986426,2.0601117e-05,0.0011761251,0.00011366829
P19580,0.000369371,0.23609702,0.37239185,0.38558838,0.005535086,1.8286759e-05
Q81WP2,0.00010290554,0.0009136742,0.0010425942,0.9902317,0.0076954416,1.3715283e-05
P12010,5.7257734e-05,0.004083247,0.9748438,0.00065417803,0.017526334,0.0028352286
P15115,6.6754386e-05,0.0026362354,0.5186561,0.00044047245,0.40835896,0.069841474
P36890,2.438757e-05,0.00072616054,0.00018774171,0.9976738,0.0013876753,3.067808e-07
P50024,1.1914029e-06,0.002518852,0.00047764822,3.2045915e-05,0.006027974,0.9909423
P38047,2.7728422e-07,9.926128e-06,0.00014055253,2.0393961e-06,0.9995671,0.00028007897
P25184,6.8157924e-08,3.1807087e-06,4.4574186e-05,5.213945e-07,0.99984527,0.000106341744
P10183,1.08059645e-07,0.0071722823,0.9901725,0.000118944256,0.0010940403,0.0014421702
O52262,8.937212e-07,3.2852684e-05,0.98843235,8.557497e-05,0.011089154,0.00035918725
Q05840,0.00030807417,0.11004964,0.74062574,0.05251612,0.094327055,0.0021734117
P20667,1.9596741e-06,0.028294634,0.9638155,0.0029026507,0.0013234761,0.0036617927
Q51945,3.9266445e-07,0.000742105,0.98743445,0.0010796791,0.0045311176,0.0062122657
P25080,0.00018322463,0.0068596536,0.86620796,0.0011423186,0.08986027,0.03574662
P13507,6.749496e-07,0.997767,1.2475446e-05,3.3873324e-08,0.00011180225,0.0021079753
P47202,1.8997313e-05,0.020451425,0.97261196,0.00029601366,0.005853954,0.0007676875
P27603,6.457081e-06,0.00036144993,0.9968002,3.284334e-05,0.002677601,0.00012141397
P19845,0.00050177914,0.0012669885,0.0005468183,0.9857268,0.010936915,0.0010206407
P27650,0.023393515,0.09208201,0.027221048,0.50896955,0.19556855,0.1527653
Q46409,2.2535046e-06,0.00045907486,0.00015997856,0.07093088,0.9283811,6.672856e-05
P23732,1.216012e-06,0.00026777879,0.00017771046,0.10912694,0.890386,4.0438194e-05
P23421,1.0525505e-06,0.00031600817,0.000184366,0.094579086,0.9048694,5.0123737e-05
P23114,1.0033345e-06,0.000246317,0.00018554846,0.100124106,0.8994188,2.426716e-05
P19542,6.418295e-07,0.00020117586,0.00018690644,0.094232045,0.9053485,3.0731422e-05
P17451,8.0334365e-07,0.00025631624,0.00018103854,0.09269116,0.9068393,3.1377174e-05
P16155,7.738285e-07,0.0004347689,8.921564e-05,0.060545385,0.9389071,2.2816155e-05
P13467,6.864138e-07,0.00016453951,0.00020921938,0.092525735,0.9070736,2.6191743e-05
P08780,5.2312485e-06,0.00055752246,0.00014361329,0.07462721,0.92457235,9.4141964e-05
P06597,6.75817e-07,0.00021954643,0.00019945444,0.07874766,0.9207983,3.4385735e-05
O84035,1.6349609e-06,4.4126078e-05,0.9990715,3.2901244e-06,0.00086576986,1.36560975e-05
O84589,6.181052e-07,1.3849919e-05,0.99975485,4.361359e-06,0.00021058721,1.5757709e-05
O84686,6.9322973e-06,0.00041302372,0.99547356,7.856157e-07,0.004071483,3.414231e-05
O84444,0.00022635351,0.00055218267,0.97003317,0.0014715142,0.027192863,0.00052391156
O84547,0.00010046684,0.0019469647,0.9907608,0.0012517271,0.0056374427,0.00030260888
O84744,0.008522451,0.27946165,0.10128349,0.46608153,0.14121711,0.0034337551
O84462,0.0029453507,0.992494,8.700568e-05,3.0254967e-06,0.004293687,0.0001768991
Q00087,3.7415552e-07,8.1962935e-05,0.00010459931,0.039577674,0.9602254,9.992512e-06
P10332,2.8302404e-07,7.733622e-05,0.00017137773,0.06076864,0.93897414,8.196483e-06
Q46225,4.1037652e-05,0.009212917,0.94415295,0.0060571283,0.038752094,0.0017839287
P18194,3.942752e-07,1.630391e-06,8.934048e-06,1.5156166e-05,0.99996567,8.24182e-06
P13415,2.5198898e-07,1.0682086e-06,5.4260113e-06,9.821229e-06,0.99997663,6.7696737e-06
P10170,7.033971e-05,0.00087182724,0.00050410547,0.00017107691,0.9978116,0.0005711501
P10171,0.00038929202,0.009249545,0.00013440684,0.00087488064,0.9835011,0.005850962
Q07430,1.2554298e-07,6.267448e-05,5.4073673e-05,0.026341649,0.97353697,4.4383237e-06
P27455,1.5262763e-07,7.030808e-05,6.2588784e-05,0.023490528,0.9763714,5.0883036e-06
Q9Z7T0,0.00016444326,0.0032330935,0.5366737,0.006905526,0.43089312,0.022130013
Q9Z7A4,2.3421687e-06,2.2085693e-05,0.99754685,1.1488565e-05,0.002383812,3.3396875e-05
Q9Z959,6.5444556e-06,5.5958513e-05,0.99515873,6.803392e-06,0.004764125,7.771096e-06
Q9Z7K8,1.9999848e-06,0.00019102306,0.9935954,7.055893e-07,0.0061884834,2.2383103e-05
Q9Z802,0.00010821269,0.00036227104,0.97179025,0.0011151765,0.026273979,0.00035016602
Q9Z7P1,2.473842e-05,0.0012112854,0.99831617,0.0001799639,0.00024894183,1.8875664e-05
Q9Z726,0.01055317,0.78496194,0.053358424,0.10362162,0.04650375,0.0010011509
P16567,2.1368905e-07,6.152159e-05,0.0001410426,0.039786346,0.9600043,6.549379e-06
Q5L735,5.520294e-05,0.0016485867,0.9942086,0.0005585486,0.0034887723,4.0296538e-05
Q5L6S5,0.00013444277,0.00024384547,0.9690831,0.001981392,0.028189637,0.0003675415
Q5L764,8.7986234e-07,3.3292683e-05,0.995152,1.4731177e-07,0.004808579,5.118479e-06
P95730,6.127146e-05,0.0020117576,0.0005162215,0.9604156,0.036970507,2.4671439e-05
Q9FAD8,4.8347538e-05,0.0017596473,0.9760997,0.0022776946,0.017609164,0.0022053847
P11701,0.035932306,0.93407685,0.014422727,0.010438064,0.0050460934,8.397368e-05
P11657,0.83355176,0.15518793,0.00011034207,0.0014309636,0.009677035,4.202215e-05
P23504,0.82938653,0.15829174,0.00010694365,0.0018788556,0.010297645,3.825056e-05
Q8CWW2,3.134473e-05,0.000107596316,0.996931,0.00013948906,0.0024311622,0.00035942585
Q8DRR1,7.9186367e-07,6.1447117e-06,0.9990613,5.511415e-06,0.00087915745,4.7120397e-05
Q8DS12,7.4312146e-07,7.9716065e-06,0.9671146,7.300031e-07,0.03283141,4.4521024e-05
Q8DT95,5.238694e-05,0.013296352,0.96652526,0.00094355637,0.015053916,0.0041284817
Q8DVV4,3.1672356e-05,0.00012873174,0.9910198,0.00047055632,0.008090813,0.00025843113
Q8DSX7,6.629939e-05,0.0008562107,0.0007745055,0.99043345,0.007834752,3.4679364e-05
Q8P8F9,8.798389e-06,0.24836047,0.74396706,0.000304193,0.0053490144,0.0020105056
Q8P3I5,8.816476e-09,8.146279e-06,0.9988721,1.9380921e-07,0.00049798377,0.00062151015
Q8P993,0.0006222475,0.0007291786,0.013015898,0.9479496,0.03276509,0.0049179955
P0C1C0,7.21704e-06,0.98861825,1.8409051e-07,3.4946302e-07,0.00037969887,0.010994279
P0C1C1,3.7766533e-06,0.99339116,6.717546e-08,1.6644998e-07,0.00026522708,0.0063396418
