,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9F0B1,2.1611963e-07,0.9999937,5.566027e-08,1.7556382e-09,6.07331e-06,4.224254e-08
Q9I755,1.6086602e-07,0.00019385252,3.847981e-06,0.99922824,0.00057364424,2.822398e-07
Q9LCB5,4.196685e-10,7.863957e-09,1.6097636e-07,0.99999666,3.1203178e-06,8.310957e-12
Q9UX97,2.638905e-06,1.8338013e-05,0.02750672,0.0024185018,0.96983486,0.00021896872
T2KPM5,0.0040366696,0.0644654,0.0011755537,0.6474953,0.28280288,2.4182626e-05
J7T0S1,0.42988276,0.51634,0.034450155,0.0003592679,0.01895224,1.553264e-05
P55711,1.11429845e-05,0.9989409,0.00032376946,2.270441e-05,0.0006588214,4.268773e-05
Q08854,0.0007184102,0.00026578188,0.99744475,0.00038802548,0.0011748573,8.100012e-06
Q8VQ99,0.5398206,0.4493246,8.244667e-05,0.010767127,2.882822e-06,2.3228074e-06
P08656,3.038377e-08,4.0183495e-06,2.0063224e-08,0.99985254,0.00014328782,5.349191e-09
P0A074,1.9055953e-05,0.9998233,7.0896476e-08,5.873701e-05,9.868977e-05,2.8851085e-07
P15930,6.121994e-05,0.002752732,3.868169e-05,0.06191728,0.023613,0.91161704
P26466,1.7487892e-08,1.1609577e-06,1.6033161e-07,3.2350079e-06,0.9999945,9.878624e-07
P22340,7.130462e-08,2.0134588e-05,9.571324e-08,1.032219e-05,0.9998797,8.957992e-05
P37921,0.000116623676,0.9432737,4.4629937e-07,4.0961236e-06,0.0006613745,0.05594371
P55223,6.638902e-05,0.93252844,1.6344777e-06,6.385486e-06,0.00066809484,0.0667291
Q02755,1.3383326e-06,0.000711386,2.208252e-05,0.9984295,0.0007846099,5.1073042e-05
P37439,9.795503e-11,9.1918935e-09,5.0195914e-10,1.0,3.3418963e-09,3.8915967e-12
P37433,2.3397924e-09,1.698053e-06,7.938743e-06,0.9999405,4.9764043e-05,1.1573659e-07
P02941,5.6921124e-07,5.457637e-05,0.00021632627,0.99911994,0.0004102803,0.00019829132
P40729,9.8685916e-08,2.0917837e-06,5.4476527e-06,0.99971515,0.0002762643,8.401906e-07
P36936,8.1937344e-07,0.003364277,0.99290496,1.9922247e-05,0.0006769063,0.003033057
P26613,1.9345492e-08,0.0036636735,0.99630153,3.7143256e-08,3.207712e-05,2.6681814e-06
P17127,1.1295512e-07,0.00022908629,0.9989531,0.00026398493,6.0991908e-05,0.0004927135
P00499,2.902742e-06,0.0003549483,0.9973621,7.519205e-05,0.0021206508,8.425706e-05
P03022,3.403263e-09,4.161518e-05,0.9760735,0.023820136,5.9457874e-05,5.251286e-06
P0A2K3,2.9830727e-10,6.956572e-10,0.99999094,3.9958184e-08,9.0361755e-06,9.4050865e-09
P06614,7.456012e-07,0.0010656931,0.9902542,0.002027494,0.006641167,1.0668625e-05
P33771,3.7811387e-07,0.00024049846,0.9942755,0.003103622,0.00047081837,0.0019091736
P0A1R2,1.9129928e-08,3.012008e-05,0.9918839,0.007226742,0.00083090685,2.8364631e-05
P0A2E1,2.4063993e-06,1.4835303e-05,0.97010607,0.0002728738,0.029116949,0.00048691145
P0A1P6,7.502408e-07,4.5302757e-05,0.9670739,6.165327e-06,0.0017853557,0.031088505
P31570,3.0421823e-09,1.9078423e-05,0.98988193,0.009593345,0.00035041984,0.00015511276
Q56143,1.9520629e-08,0.00022721816,0.9985923,0.001126937,4.577638e-05,7.6280285e-06
Q8ZMK6,2.5945077e-05,7.1353425e-05,0.99153847,8.856274e-06,0.0080929175,0.00026239737
Q9RF52,1.4851615e-08,4.3422908e-05,0.9998443,5.8709127e-05,4.8735248e-05,4.8136544e-06
Q56121,2.7205223e-07,0.000110545225,0.9883221,0.00015778556,0.0015994578,0.0098098675
Q8ZNN4,9.097124e-09,1.7607834e-07,0.99997795,1.2059613e-07,2.0893714e-05,9.333244e-07
P15934,2.4551775e-10,3.7698803e-05,0.998151,0.0017954828,2.4467074e-06,1.3330311e-05
P54702,1.4787287e-10,7.3235455e-08,1.1181525e-05,0.9999869,1.858538e-06,5.5472515e-08
P0A1W4,6.898921e-05,0.0015161822,0.91699964,0.047224376,0.031746466,0.0024443842
P50334,1.2792122e-11,1.6053564e-09,4.364402e-09,0.9999999,1.2472935e-07,6.2904855e-12
P37451,1.5587202e-06,9.279408e-06,0.00014158567,0.99951327,0.00033284235,1.39588e-06
Q7CQD4,1.9807983e-06,0.9999932,2.9224077e-07,1.993671e-09,4.489606e-06,3.0124356e-09
Q8ZPP9,1.2584075e-06,4.3942993e-07,9.852957e-09,0.54863626,0.45136088,1.2095006e-06
O33921,1.5272987e-07,0.0046518077,2.6003613e-06,0.00031438822,6.013868e-05,0.9949709
P0A1W6,4.6183004e-06,0.00014433665,0.00033755164,0.0003999077,0.0011708651,0.99794275
P26976,0.00044389616,0.041710548,0.010458886,0.012470177,0.2446672,0.6902493
P48464,5.489588e-07,1.8684706e-05,0.99023354,0.00020554698,0.0093311975,0.0002105352
Q7UBU3,3.3037326e-05,6.33528e-05,0.99094933,1.09700995e-05,0.00876814,0.00017518946
Q83P06,4.215188e-07,0.00013350017,0.9880801,0.00025355248,0.0029791752,0.008553284
P0A1I5,3.098283e-08,1.6036751e-06,2.4813144e-05,0.9969704,0.0030030222,3.4590425e-08
Q6XVX1,7.073113e-06,0.009110025,0.9904682,0.00016051314,0.0002465464,7.5994817e-06
Q835J8,1.7308384e-05,3.895053e-06,0.99973935,1.3329987e-06,0.00023492226,3.190497e-06
Q836J5,2.9224984e-06,4.6845025e-06,0.9995927,0.00039189038,5.5169266e-07,7.2894973e-06
Q836J6,4.399089e-08,3.460031e-08,0.999819,2.0868569e-07,0.00018054893,1.7804219e-07
Q837B3,5.634388e-07,1.259446e-07,0.99998736,8.0565076e-07,1.10999645e-05,5.6451096e-08
Q837X4,4.074996e-06,6.287853e-05,0.97831833,0.006059721,0.014786957,0.0007680471
Q839E2,1.0104662e-05,8.357577e-05,0.9984793,1.4486826e-05,0.0005300694,0.00088254915
Q839V7,1.4142631e-08,1.7995228e-09,0.99999785,2.238481e-07,1.8487083e-06,1.3481923e-08
P0A3A9,6.2095677e-07,1.323185e-06,0.97615075,0.0071368334,0.016637353,7.315285e-05
P64028,2.4359184e-07,6.871961e-07,0.99481034,0.0017501282,0.0034293486,9.211144e-06
P65118,4.0724904e-06,5.9163736e-05,0.9992879,8.043861e-06,0.0003261897,0.00031465598
P67021,1.0880585e-08,1.0219995e-09,0.9999989,3.873733e-07,6.485327e-07,1.7156363e-08
P68847,1.8665686e-07,8.024292e-08,0.9997253,1.2976884e-06,0.0002729084,1.6134005e-07
P00691,8.573695e-07,0.99999785,4.1313307e-08,2.6173527e-08,2.4504428e-07,9.590059e-07
P08064,5.3480942e-11,1.9868507e-09,3.9838287e-08,0.9999995,3.9149742e-07,6.48579e-10
P24469,0.0036860574,5.108144e-05,0.0010071269,0.66089803,0.3278075,0.0065502166
P46913,0.0006978324,8.222662e-05,0.0031761562,0.9712886,0.0101775555,0.014577612
P13800,4.2108913e-06,7.8290495e-06,0.9974342,0.00094363134,0.0016089068,1.1797259e-06
P37870,0.0005347803,0.00093823485,0.79734224,0.010349626,0.19024415,0.00059104076
P37582,8.730696e-08,4.1697567e-05,0.99991417,4.212002e-05,1.7672767e-06,1.18113014e-07
P13714,0.00019393692,0.0007968182,0.9780738,0.002018346,0.016864885,0.0020522813
O06739,4.349557e-06,0.00027177075,0.9160222,0.08294399,0.000755255,2.4486424e-06
O34714,0.00011871935,0.00036159842,0.97276276,0.0035727117,0.022270098,0.00091405906
P06533,1.59935e-05,2.598425e-06,0.99653673,0.0034356078,9.088884e-06,8.469538e-09
P05648,4.263481e-05,1.7409657e-05,0.99542433,0.00013709029,0.004374482,4.0875016e-06
P16263,1.0206362e-05,2.7720323e-06,0.99647105,0.0034803182,1.28761385e-05,2.2871733e-05
O32130,0.0043340465,0.5199611,0.05916237,0.06427177,0.33180392,0.020466719
O34526,8.036007e-06,1.6352534e-06,0.99965346,1.0071267e-06,0.0003354161,4.2677587e-07
O34767,0.0012986673,0.026615899,0.8677994,0.030218313,0.039848696,0.034219015
P13267,2.1426233e-05,1.30546205e-05,0.99847335,0.0011537529,0.00031923273,1.9150677e-05
P17921,7.919998e-08,5.566189e-08,0.9997501,5.8317283e-07,0.00024900833,1.6087068e-07
P17922,4.82005e-05,5.8831687e-05,0.9981645,0.0016515547,5.116477e-05,2.578956e-05
P20458,5.3860335e-06,0.0001106744,0.99934906,6.264268e-06,0.0003534628,0.00017521933
P22250,4.999127e-08,3.0116556e-09,0.99999547,1.6235194e-06,2.8669465e-06,4.51878e-09
P28598,0.00038226464,0.00028949408,0.99463886,3.488382e-05,0.0046229907,3.159989e-05
P33166,1.1879139e-06,2.5482263e-06,0.98788005,0.006808088,0.005295706,1.2381027e-05
P37454,1.5493352e-07,5.2960286e-06,0.9999776,2.2126356e-07,1.0330832e-05,6.4071437e-06
P37465,6.5129257e-07,1.04323455e-07,0.9999845,3.8945313e-07,1.4264521e-05,5.8502966e-08
P37487,0.0003810982,0.000109341716,0.9933609,2.01178e-05,0.005952391,0.00017613963
P39148,1.092219e-05,3.0509738e-05,0.9835872,0.0007358522,0.015421764,0.00021373328
P50846,4.2255234e-08,1.6765044e-07,0.9999908,8.5483625e-06,3.5075033e-07,6.341048e-08
P54383,3.3619917e-06,5.459449e-05,0.9961117,0.0034045384,0.000422657,3.0830488e-06
P68575,9.463657e-05,0.0026383363,0.9680315,0.0064203264,0.022642108,0.00017304916
O07002,3.376978e-09,2.1369401e-07,3.2335173e-08,0.9999372,6.256611e-05,3.0510432e-09
P13485,0.00017734861,0.00027499086,0.015455912,0.98408985,1.8751228e-06,5.7887654e-08
P18156,4.846365e-07,5.7211228e-06,0.00011874078,0.99886656,0.0010061383,2.3615457e-06
P20166,1.9794678e-07,5.516112e-07,7.489148e-08,0.9999989,1.9362635e-07,2.8661412e-10
P34959,4.2748938e-10,1.665059e-08,1.5871225e-09,0.9999999,1.04190825e-07,1.8097286e-09
P37813,1.4161514e-08,3.7806846e-08,2.945497e-07,0.999997,2.685001e-06,1.3980252e-08
P42086,7.946949e-09,8.049633e-09,9.638178e-08,0.9999987,1.2247249e-06,2.4962161e-12
P42177,1.9591272e-10,9.469063e-10,4.3581673e-07,0.99999595,3.5804906e-06,1.012262e-08
Q00538,6.932801e-08,1.2177149e-07,1.2710081e-05,0.99936897,0.000618182,1.1962703e-08
Q01467,7.2847905e-10,1.3534657e-09,6.6824846e-08,0.99999976,1.9942111e-07,1.7381692e-13
Q45068,1.2310063e-08,7.4680617e-07,5.421136e-08,0.9999751,2.4164663e-05,2.569559e-09
Q47452,1.5496549e-07,0.0022897942,4.4400159e-07,0.0001958984,1.31790475e-05,0.9975006
P25401,3.3366543e-06,0.0027658723,4.895444e-07,0.0007800181,0.0012791503,0.9951711
P25402,2.9402576e-05,0.0033041013,3.0252102e-05,0.002202443,0.9329028,0.061531022
P25733,1.725193e-07,0.00010216291,4.999777e-07,0.00013236165,0.9997359,2.8955264e-05
P08715,2.9223658e-05,0.9982589,3.899941e-06,7.860701e-06,0.0016919156,8.161171e-06
P04127,0.0002801111,0.83454174,2.2865927e-06,1.0695358e-06,0.018296327,0.14687842
P08407,1.789095e-09,0.9999751,5.530855e-11,9.081386e-10,2.4659488e-05,2.9463257e-07
P42186,4.7767013e-09,0.999912,3.782848e-10,4.211631e-09,8.394838e-05,4.0232053e-06
P23889,5.493788e-10,6.4067534e-09,1.6636028e-06,0.9999945,3.8724393e-06,3.73293e-09
P05528,9.2575875e-10,8.179323e-09,2.3390358e-08,1.0,6.1742185e-09,1.461217e-13
P04744,2.833622e-07,0.00017613861,0.99018186,0.00016354524,0.009477761,4.2220321e-07
P09378,3.7613154e-10,2.3571947e-06,0.99969876,0.0002904608,5.1174684e-06,3.3658775e-06
P06739,2.3953657e-09,8.311379e-08,1.9136858e-06,0.9999157,8.221686e-05,2.4140574e-08
P09986,1.7712848e-09,5.1193474e-08,1.0725875e-06,0.9999324,6.635194e-05,1.3319002e-08
P18024,1.2795342e-05,0.0031540166,0.0047887065,0.9862721,0.0057265093,4.5801302e-05
P33784,6.5751027e-07,0.99941146,7.013343e-06,5.505552e-07,0.00057192787,8.35564e-06
P25731,1.1535857e-05,0.007467701,1.6650078e-05,0.0003597242,0.9195193,0.072625116
O88127,6.8246486e-06,0.99546343,3.917276e-06,0.0001785645,0.0043452047,2.0635252e-06
P01559,0.00045284993,0.118344195,8.984176e-06,0.00031487012,0.88048095,0.00039811534
P22542,0.00018353788,0.99720854,1.26271e-07,4.2161486e-05,0.0023033295,0.00026229932
Q47185,0.0005560711,0.07638413,8.472132e-06,0.0013430282,0.9168108,0.004897397
P07965,0.00068833237,0.10313828,3.2809967e-06,0.0015422655,0.89318806,0.0014397613
Q05433,7.3802657e-06,0.004087253,3.9921983e-06,0.0027157513,0.0028800794,0.99030554
P25732,2.8290095e-05,0.027610628,1.6506487e-05,0.0023975857,0.9685761,0.0013708713
P09167,1.8652745e-06,0.914367,1.2896761e-05,0.000442676,0.012534852,0.07264064
P07883,8.6227294e-07,0.9999815,9.871955e-08,1.1226394e-05,1.2148151e-06,5.13091e-06
P11545,5.668909e-06,4.1669588e-05,5.2468382e-05,0.996609,0.0032910528,2.0165147e-07
Q9F2I9,4.5768447e-06,1.0866342e-05,0.99968696,3.956444e-06,0.00028033886,1.335291e-05
Q9KXP9,1.7485132e-05,0.00010231443,0.9964587,3.81247e-05,0.0033435388,3.97922e-05
O86528,5.166386e-09,2.1305329e-09,0.9999547,9.399138e-08,4.502122e-05,1.3796232e-07
O88054,3.8677346e-05,0.003763883,0.98945206,0.004365698,0.0023146125,6.515537e-05
O88055,6.8669794e-09,3.9242213e-08,0.99979,5.5181864e-08,0.00020854824,1.340307e-06
P15106,3.4269858e-06,0.0002119461,0.96537024,1.9235395e-05,0.0026292333,0.031765826
P40174,3.9245216e-07,1.4152517e-06,0.9868111,0.005002,0.008164311,2.0798261e-05
P40175,3.6347515e-06,0.0008822458,0.9941419,0.0022985048,0.0026659118,7.748843e-06
P60515,5.8159523e-05,0.00054561364,0.99469864,9.853063e-05,0.0013240202,0.003275129
P19255,1.8566519e-07,6.213444e-06,4.739861e-05,0.9998971,4.8787257e-05,1.8169769e-07
P43164,2.0262769e-05,0.9999782,6.6766265e-10,1.1734904e-06,1.8137065e-07,1.2903588e-07
P16945,7.60679e-06,0.99899644,0.0008021751,4.8660154e-06,9.899732e-05,8.991151e-05
Q56887,7.448673e-08,1.8514585e-06,6.536741e-06,0.99968195,0.00030846888,1.1786129e-06
Q56910,2.4228683e-10,0.00015756769,0.99975294,8.924098e-05,2.4841663e-07,6.575527e-08
P15273,2.2045255e-07,0.99998474,3.5427788e-06,2.1026885e-09,1.0898466e-05,5.413648e-07
P74977,0.004434472,0.87892115,1.3750565e-05,0.0016813726,0.065294564,0.04965476
O50319,0.014662396,0.92702127,5.0091157e-06,0.010096301,0.036748853,0.011466239
P07593,0.005955301,0.6484084,0.00043821547,0.01745082,0.13010973,0.19763753
P31484,6.152246e-05,6.1440325e-05,9.125519e-05,0.012637738,0.9871436,4.4317762e-06
Q05202,9.233701e-08,2.842514e-06,5.881493e-07,1.0067011e-05,0.9999217,6.469563e-05
P28718,6.465818e-05,0.00028350364,0.9526807,0.0001372454,0.02459503,0.022238916
Q5NNS2,7.0912274e-06,0.00024127468,0.99590105,6.8595505e-06,0.0027068334,0.0011369148
Q9RNN8,4.2559734e-07,2.7312115e-06,0.9998331,1.2566568e-07,0.00016288199,7.561017e-07
Q5NP36,4.1045792e-11,4.511561e-10,0.9999994,7.5570866e-10,6.4621037e-07,8.1523066e-10
Q5NMC3,9.459407e-08,1.2193268e-06,0.99971837,3.5318295e-05,0.00022962654,1.5279886e-05
Q5NL22,2.3134472e-09,2.0546655e-09,0.9999944,1.5122906e-08,5.6280187e-06,2.2062364e-08
Q5NMC2,3.1361338e-09,9.0084356e-08,0.9996544,3.5139087e-07,0.0003439761,1.1435839e-06
P14924,0.00051372667,0.51029843,0.18523985,0.0412712,0.034016695,0.22866017
P29898,1.8767176e-05,3.9755123e-05,0.0007006852,0.00029065632,0.001320321,0.99762976
P29894,4.9618166e-06,2.1608492e-05,0.0012827199,0.0016545566,0.0002601943,0.9967759
P11765,2.8136455e-09,2.9849734e-05,0.98089844,0.019009613,5.576191e-05,6.364054e-06
Q46046,0.000105690146,0.44264537,0.05592753,0.13675505,0.3464134,0.018152922
P19571,3.04836e-07,0.9999995,4.7746573e-10,5.5527702e-09,4.2280107e-08,9.3777665e-08
P00648,0.006093294,0.9128905,5.779662e-06,0.08062517,0.0003822959,2.9192743e-06
P11540,3.8117467e-08,0.00012856977,0.9998653,5.830079e-06,7.97176e-08,1.7406595e-07
P82907,2.2050717e-08,0.0030044043,0.99690753,9.7922694e-08,8.7945904e-05,3.9278508e-10
Q01698,3.7644648e-07,4.807253e-07,0.987953,0.0023997435,0.009624663,2.1767779e-05
P13715,0.0006832112,0.0006390898,0.9965758,9.420787e-05,0.0012181427,0.0007894476
P18958,0.00019814454,0.41962272,0.0026170113,0.053460803,0.4912525,0.032848783
Q07162,0.00043154502,0.98853594,1.7996497e-05,2.6334844e-06,0.0016931429,0.009318732
P19144,4.3855867e-05,0.9982127,1.9698737e-07,4.403003e-07,0.0004896558,0.0012531464
P18209,5.359635e-07,0.99809605,5.8327976e-10,3.0095177e-07,2.4348215e-05,0.0018787
P16317,4.5683577e-05,0.9983448,1.01456386e-07,1.8346272e-07,0.00021890258,0.0013902761
P16316,8.976168e-06,0.9967816,4.2376037e-08,6.1522144e-08,8.67079e-05,0.0031225206
P07642,2.8971295e-08,0.00010975216,0.9248911,0.07460575,0.00038260006,1.0805818e-05
Q07295,6.1595674e-05,0.9981084,3.2875496e-07,7.889341e-07,0.00060755044,0.0012212208
Q51479,1.7289616e-05,0.011019152,0.07788889,0.023898866,0.028685708,0.8584901
Q03026,0.00033404608,0.625505,0.016390191,0.023088725,0.15767188,0.17701024
P21175,7.5218163e-06,0.00029785972,3.8397226e-05,0.00015673635,0.0036633003,0.99583626
Q03023,0.0010159556,0.9433616,2.6985558e-06,5.4480047e-06,0.0011629268,0.054451425
P52002,8.641245e-13,2.5594266e-11,1.9503288e-10,1.0,4.568957e-08,1.550939e-10
P21627,5.687171e-10,9.117977e-09,5.990308e-09,0.99999774,2.225177e-06,2.1923642e-11
Q51480,0.0015526424,0.28710416,0.011054404,0.11644914,0.35332453,0.2305151
P09591,2.5796862e-07,1.187899e-06,0.9675667,0.013980082,0.018408366,4.3397227e-05
Q9I0A3,6.4938746e-07,2.0132563e-06,0.99779177,5.7421926e-07,0.0022036082,1.294171e-06
Q9I0A4,2.2145693e-07,9.537229e-05,0.9985538,0.0003342703,0.00012055084,0.00089570275
Q9I553,1.7197925e-05,3.813551e-05,0.9948866,1.3381572e-06,0.0049554976,0.00010126722
Q9HYC7,1.0243296e-08,3.4615783e-07,0.9999832,2.1588779e-08,1.5401558e-05,1.0667679e-06
Q9HXB0,4.03964e-07,5.0328486e-05,0.98487586,0.0005354608,0.013478555,0.0010593977
Q9XCL6,2.4467095e-08,1.6604753e-08,0.99995553,1.2930218e-06,4.2915686e-05,2.3436442e-07
P10932,9.541848e-08,0.00057277,0.4474968,0.55009973,0.0017580139,7.258858e-05
Q9I5G7,8.873239e-08,2.4866767e-06,2.671401e-05,0.9996735,0.0001737441,0.00012349345
P18895,1.076421e-06,2.4395176e-05,4.8449087e-06,0.00016300507,0.9993794,0.0004272491
Q9HXB1,3.2441712e-05,0.08570447,0.00021584958,0.0070406147,0.0199755,0.88703114
P30141,0.988868,0.010960153,2.553406e-06,3.8758906e-05,0.00013030221,1.7807592e-07
P13050,0.9828295,0.01555352,4.1033574e-05,0.0014073562,0.00016801093,6.065595e-07
P36501,1.2321955e-06,0.9999964,3.8788874e-09,2.4439677e-09,8.52515e-08,2.2446743e-06
P19064,1.27197e-05,0.00013333814,0.9934587,2.8572504e-05,0.0050419397,0.0013247478
P19057,4.8708446e-09,2.394252e-07,1.653457e-06,0.99989593,3.792922e-05,6.4235704e-05
P11847,2.068716e-09,2.886797e-09,1.187175e-06,0.9999697,9.593251e-06,1.9579284e-05
P37739,4.554961e-09,2.000401e-07,5.5422192e-06,0.99988127,0.000111246925,1.6998642e-06
Q05389,1.9937404e-06,2.9035768e-06,0.031192806,0.023490654,0.023049828,0.92226183
P23387,6.8412514e-06,0.00015472034,3.3705503e-05,0.9989479,0.00085662666,1.9111653e-07
P15284,0.00069792225,0.46594676,0.03312901,0.06353569,0.42182583,0.014864855
P21823,2.3056573e-07,5.811472e-05,0.00012294397,0.9992434,0.00051824364,5.706764e-05
P21822,1.7103872e-06,0.00021962143,0.00015474934,0.998276,0.0012016394,0.00014634253
P37446,3.3462928e-07,1.2704961e-05,4.023684e-06,0.0028450503,0.9958331,0.001304732
P31242,1.32003e-08,9.1205635e-07,2.6543367e-07,1.8965845e-06,0.9999944,2.6005966e-06
Q59478,4.6994487e-06,0.37384686,6.218824e-05,1.3233647e-05,0.0007112416,0.6253617
P12266,0.00010473348,0.9818724,1.2966555e-07,6.484242e-07,0.0006033068,0.017418822
P15643,5.6563766e-07,0.0023273486,0.028826231,0.9679501,0.00089268986,3.095033e-06
P45600,1.4351331e-06,0.00070152665,0.9853241,0.0019603162,0.011998182,1.453522e-05
P27218,1.10442116e-07,1.739931e-05,3.290069e-07,7.4580294e-06,0.9997938,0.00018089029
P21646,5.5312175e-05,0.019670181,6.276914e-05,0.061626107,0.45025733,0.4683284
P46469,4.626153e-06,0.00013557624,8.585302e-06,0.9990314,0.00081957364,1.607785e-07
Q9CDL9,1.2031727e-05,0.00018258058,0.98546904,0.00014935627,0.0113652,0.0028218734
Q9CDZ7,5.157249e-09,1.1359308e-09,0.99994695,3.2500832e-08,5.3076696e-05,8.943944e-09
Q9CEB4,2.255602e-08,2.0993268e-08,0.9995783,1.2509958e-07,0.00042148677,8.288599e-08
Q9CEB5,2.0745513e-06,2.1215617e-06,0.9991861,0.00020542085,0.0005977521,6.443749e-06
Q9CEI0,2.3371209e-07,3.2843283e-07,0.99046016,0.001930054,0.007603955,5.246593e-06
Q9CEW0,3.4339995e-05,7.1084837e-06,0.9995535,4.7632116e-06,0.00039646728,3.8978064e-06
Q9CHE0,3.6887252e-07,1.5676633e-07,0.99988174,4.157134e-07,0.000117007075,2.3402754e-07
Q9CIK7,3.5327562e-06,3.114822e-05,0.9723619,0.00456019,0.022207942,0.00083533226
P0A3K4,6.969521e-07,1.432531e-05,0.99944013,1.0225235e-06,0.00021049223,0.00033325472
Q48656,0.0010433502,0.013697864,0.97497785,0.004725013,0.005207996,0.0003479533
Q8ZDX1,9.8536134e-08,5.8449445e-05,0.9972957,0.0014621214,0.0001736495,0.0010100902
Q8ZAN8,3.8782483e-07,1.6170192e-06,0.9738524,0.008590255,0.0175117,4.365825e-05
Q8ZJB2,4.5576067e-07,1.2686404e-06,0.9758959,0.006479573,0.017589543,3.3285898e-05
Q8ZIR0,1.5608354e-07,2.7983479e-05,0.9946661,0.000115505034,0.0042260587,0.00096417597
P26948,0.0038994714,0.8634508,1.4099849e-06,0.00026239888,0.13226226,0.00012358656
O68703,2.4020096e-07,0.9999312,4.4041906e-05,3.687807e-07,2.3290891e-05,7.946769e-07
P12374,2.5200887e-07,0.00017050467,4.6306445e-06,0.00024129248,6.531454e-05,0.99951804
Q889X3,7.037168e-07,4.2695506e-06,0.9591666,0.01489959,0.025826896,0.00010198216
Q883H8,9.271642e-08,2.720447e-07,0.9993723,2.8240814e-07,0.0006268773,1.8862127e-07
Q883H7,2.3335676e-07,7.8932666e-05,0.99901557,0.0003177527,0.00013799514,0.0004494809
Q885J0,1.9657717e-05,7.096949e-05,0.9980367,1.7374886e-06,0.001826289,4.470115e-05
Q87XN0,2.4779416e-09,1.2099012e-07,0.9999869,2.4906845e-08,1.2519454e-05,4.1543768e-07
Q87ZS2,1.6444723e-07,2.5259046e-06,0.99905723,8.6238583e-07,8.8287634e-05,0.0008509371
Q87WH1,4.4655846e-07,0.0002004595,0.9885146,0.0020643861,0.007546499,0.0016736365
Q884C8,3.0869046e-08,3.094509e-08,0.999846,6.0870934e-06,0.0001471862,6.53356e-07
Q52473,5.839167e-09,0.9999958,3.5467664e-08,3.9899772e-10,4.176061e-06,2.7932805e-09
Q2QCI9,7.234304e-05,0.9679905,0.03105698,9.718975e-07,0.0008772212,1.9927936e-06
Q887D0,0.0003358566,0.9926082,9.0457834e-05,0.0007848934,0.0051644724,0.0010161636
P43500,4.358434e-05,0.006899751,0.015773939,0.9471149,0.0175515,0.012616273
P27755,0.00020960387,0.0012907367,1.09706896e-07,0.9869669,0.011532547,1.771027e-08
P38370,3.014391e-06,7.404995e-06,4.3234077e-06,0.00016289887,0.9998118,1.0599277e-05
Q02761,7.376428e-10,9.090904e-09,2.3342075e-07,0.99999595,3.835449e-06,3.882166e-08
P20110,0.00018305931,0.00059511187,0.9791996,5.7054574e-05,0.019698968,0.00026630706
P0C0Y9,1.3996607e-09,1.160178e-09,1.7123818e-07,0.9999918,3.9049414e-06,4.2238034e-06
P0C0Y8,4.1711963e-09,2.8370817e-08,1.9938932e-06,0.99998486,7.4135546e-06,5.7009884e-06
P27580,8.2925953e-07,0.0010704816,0.8654251,0.12988715,0.0035936886,2.2693668e-05
Q7VZA3,1.2371221e-09,1.16333865e-07,0.9999666,2.33244e-08,3.1896114e-05,1.2559948e-06
Q7VXE1,1.8001449e-05,4.7766076e-05,0.9951073,2.8433874e-06,0.0046098786,0.00021429104
Q7W0G3,1.2633567e-06,0.00020770419,0.96864384,0.0022560908,0.02646993,0.002421157
Q7VVR4,1.0321182e-08,1.2194221e-07,0.9997837,2.59909e-07,0.00021488516,9.901818e-07
P61687,9.546254e-08,0.0002367768,0.9971258,0.00018804846,0.00096651824,0.0014826973
P61686,7.098452e-06,9.425664e-05,0.99861145,2.8175816e-06,0.0010105876,0.00027374676
Q728R9,4.643283e-07,1.8317385e-06,0.999226,2.7940519e-07,0.0007701405,1.3456122e-06
P61700,6.2814297e-07,2.0040472e-06,0.998953,3.572282e-07,0.0010423071,1.7280632e-06
Q728S0,1.1667942e-06,3.8296563e-05,0.99798065,0.00021920183,0.0017326381,2.7990054e-05
Q728Q1,2.2429756e-08,2.1923507e-08,0.9998336,5.8020664e-08,0.00016611996,1.9576991e-07
Q726J1,1.1624463e-06,0.0018601749,0.9739968,0.01407615,0.0076865386,0.002379098
P33391,2.828438e-09,8.198297e-08,6.802558e-07,0.99994767,4.902756e-05,2.5223903e-06
P27369,5.992877e-09,0.00027219424,0.9772723,0.022361664,7.268359e-05,2.1214919e-05
P74764,2.1460612e-06,0.00022036371,0.99902654,0.00066744065,1.4158785e-06,8.204095e-05
P31094,3.0160123e-08,7.05381e-08,7.2183816e-06,0.9998729,0.00011294043,6.887801e-06
P11005,3.8698758e-08,3.5763616e-08,1.5834581e-05,0.9998425,0.00012077045,2.0779238e-05
P11004,9.436292e-09,2.2381224e-07,3.2104863e-06,0.9999063,9.017028e-05,1.2462827e-07
Q08120,2.6130018e-10,1.4930374e-07,1.4093951e-08,0.9999888,1.1101008e-05,1.8118085e-09
P20672,2.0928215e-09,1.350386e-07,2.1347594e-08,0.9999962,3.7001355e-06,4.899667e-10
P15189,7.658917e-08,4.8408218e-08,0.9995054,5.2691473e-07,0.00049251126,1.4262208e-06
Q925Y6,2.1862682e-07,1.0731716e-06,0.98797065,0.0015580364,0.010457325,1.2741828e-05
Q92SS9,1.1486231e-07,3.0753479e-06,0.99922824,9.169533e-06,0.0007529812,6.4846595e-06
