,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P35162,1.2734948e-08,2.2627087e-06,3.5351487e-08,0.99998975,7.3320716e-06,6.3628335e-07
P36938,0.00026030117,0.013823174,0.95810986,0.00023512328,0.024376057,0.0031955512
P37619,2.2962467e-07,1.7265818e-05,1.9487632e-06,0.999749,0.0001366045,9.5037474e-05
P38043,0.00019297666,0.002020885,3.8766644e-05,0.0057004504,0.012436574,0.97961044
P39401,0.0004284892,0.0038736884,0.011025797,0.871932,0.09686267,0.015877381
P39764,1.7465019e-06,4.5085162e-05,5.099643e-05,0.9997776,0.00012421493,3.1964953e-07
P40600,0.00019671324,0.8367676,6.040268e-05,0.00032742842,0.012180819,0.15046707
P43153,8.266946e-05,0.9996018,5.7648003e-07,2.291218e-06,0.0003065825,6.197373e-06
P43671,5.204605e-08,6.1909927e-06,3.326343e-05,0.99639434,0.00017747813,0.00338859
P43840,2.5875045e-06,1.4936844e-06,1.949229e-07,3.480082e-06,0.9999752,1.6939493e-05
P49782,6.135702e-06,0.00017009169,2.7112884e-07,0.999808,4.443452e-06,1.1023408e-05
P50466,2.1734191e-05,0.0002074822,0.00083458226,0.9726017,0.023452198,0.0028822992
P59934,0.00047303102,0.00062160904,0.9238189,0.0031705042,0.06859191,0.0033241669
P60780,0.002021106,0.002144248,0.87008387,0.11744855,0.0077108643,0.0005914318
P62378,9.3067894e-05,6.550156e-05,0.94214547,1.4571588e-05,0.057635985,4.5371165e-05
P62395,0.00010869209,0.9175708,0.00049211236,0.047571406,0.00016111825,0.034095753
P64550,5.318528e-06,2.9462137e-05,0.00024400583,0.9981353,0.0015611132,2.476748e-05
P72197,0.00071021676,0.9984068,2.2209814e-07,8.520329e-06,0.0006982703,0.00017595761
P72793,1.3415056e-05,0.004558547,1.384808e-05,0.99445796,0.00086504663,9.114786e-05
P74103,0.0002085002,0.39144042,0.5731783,0.028901655,0.006203395,6.767578e-05
P75713,0.00031192217,0.023050724,0.6150447,0.039275788,0.26148787,0.06082898
P75798,1.6098426e-09,1.2156975e-08,4.7884607e-09,0.9999943,5.756188e-06,1.1108475e-08
P76773,8.16088e-09,5.0401994e-08,2.1765597e-07,5.4584547e-07,0.99999905,7.990836e-08
P77306,9.9518165e-06,0.034925178,0.00016733308,0.8195317,0.112421915,0.032944016
P83689,0.002497854,0.6441264,0.30012918,0.017994817,0.03393589,0.001315811
P85098,0.0004301145,0.0010002875,0.00019486503,0.836169,0.00083945924,0.16136624
P85302,4.687902e-05,0.016708523,0.0009168053,0.00074011507,0.0031630008,0.9784248
P86052,7.401105e-08,7.233179e-07,2.1646017e-06,1.0369428e-07,7.601109e-06,0.9999893
P94449,3.2029295e-08,0.9999999,1.6860855e-11,9.966763e-10,3.6854104e-08,2.2250872e-09
P96793,0.022462988,0.082245715,0.8683314,0.00010937874,0.02261709,0.004233491
P9WJD7,3.8257473e-09,0.99999964,4.5327053e-09,1.5099395e-10,4.058641e-07,8.475072e-10
P9WJS7,4.6201025e-05,0.036286913,1.7438173e-05,0.95135456,0.011739558,0.00055528013
P9WMB5,9.941858e-07,3.7967257e-05,0.0018719793,0.99698985,0.0010955113,3.6202136e-06
Q01693,7.463103e-06,0.9999541,1.10165415e-08,1.8850622e-07,3.2345931e-06,3.4878714e-05
Q02NB5,7.3514e-05,0.0003738287,0.9217496,4.6062756e-05,0.016823504,0.06093354
Q02VB0,0.0051094154,0.08548696,0.8487082,0.0008411827,0.0391937,0.020660564
Q03524,1.7033937e-05,0.0021597224,6.008785e-07,0.9975405,0.00028193768,3.0279313e-07
Q07428,8.5558524e-05,2.2290218e-05,0.5020076,0.0008252402,0.4962926,0.0007667607
Q08678,5.9382503e-05,0.9948513,0.0041414043,1.9117195e-05,0.00075462984,0.00017421992
Q14SY0,1.3923782e-08,9.788635e-08,9.6522356e-08,0.99989784,0.00010194235,2.1296114e-09
Q1D098,2.2253058e-05,2.342215e-05,0.78235364,0.011846925,0.19981807,0.0059357057
Q2FZP7,4.7759005e-11,2.0950251e-08,1.8035265e-05,0.9999819,1.246277e-07,4.0987e-12
Q2G0X7,0.002630311,0.99732924,1.0804935e-06,6.4880574e-06,3.271365e-05,1.0601544e-07
Q2G2M2,1.4525419e-08,4.8042557e-06,1.0969361e-08,0.9999881,7.0843143e-06,3.191765e-10
Q3YL96,0.00025453223,0.6202844,0.00014228188,1.1649629e-05,0.36718628,0.012120811
Q45340,6.378642e-05,0.00010511479,3.0926935e-06,0.00011239657,0.9939948,0.00572089
Q54150,3.063897e-05,0.9979139,0.00034438926,8.949593e-05,0.0014354406,0.00018616547
Q54794,5.560105e-06,0.000119758304,0.00047364834,0.99811554,0.0012840139,1.4941661e-06
Q55088,4.324513e-06,5.090124e-05,0.99945337,6.356238e-07,0.0004862847,4.511395e-06
Q55629,0.00049306755,0.15263227,0.7791674,0.02268483,0.03154036,0.0134820575
Q57079,6.580447e-05,0.00019413632,0.9834562,6.438029e-05,0.015064848,0.0011546555
Q59289,0.00584063,0.029976534,0.037372936,0.00044852358,0.049257368,0.87710404
Q5NGV7,0.0023949808,0.8545755,0.00053013617,0.00021122984,0.03893944,0.10334878
Q5YLG1,0.0011080178,0.9927241,0.003374061,8.266543e-06,0.0021544078,0.0006311058
Q5ZU30,2.8577439e-05,0.9991473,0.00021718779,7.7764764e-07,0.00059409434,1.2006569e-05
Q5ZYC7,5.3683045e-05,0.006305095,0.00041354095,0.9831935,0.009797509,0.00023657625
Q72IH5,7.225616e-05,2.4164707e-05,0.99969554,4.5521134e-05,5.758918e-05,0.000104922954
Q79VE0,1.6852221e-09,1.7466236e-06,4.8293475e-10,0.999998,1.9950863e-07,3.221767e-10
Q7BSW8,0.002943071,0.24563424,0.0035913645,0.0011774873,0.12728985,0.6193639
Q7M827,0.00069398264,0.018993782,0.008867204,0.04763324,0.21826407,0.7055478
Q82S91,1.7845576e-05,0.31010413,2.0831521e-07,3.533613e-05,0.0043304665,0.685512
Q8DLP4,0.00085955305,0.017573278,0.0547397,0.62083405,0.048036642,0.25795677
Q8TIB9,0.0011204022,0.00040253365,0.8773616,0.08469897,0.02252427,0.013892219
Q8TSY2,3.346315e-05,0.0021345937,8.825455e-06,0.9941316,0.003691173,3.053999e-07
Q8XAL7,0.00014858425,0.9379488,0.012238578,0.00178762,0.0472225,0.00065382716
Q8Y8H5,0.00047654734,0.05904892,4.6792601e-07,0.94046664,7.395105e-06,3.6696335e-08
Q934G0,2.829921e-05,0.0005728636,0.0003600374,6.8671334e-06,0.00094730925,0.99808455
Q988C9,7.412646e-05,0.013667312,0.7396328,0.12849805,0.08749843,0.0306293
Q9I2Q1,2.645134e-06,0.9997243,5.0232215e-06,2.354139e-06,0.00019324607,7.231395e-05
Q9I317,2.7203856e-05,0.6719831,0.32685634,0.0004217464,0.0005020083,0.00020958186
Q9JXK7,0.9972007,0.0012996257,1.552637e-05,1.6810644e-07,0.0014838052,9.370749e-08
Q9KN42,0.0016694244,0.7412963,0.06153526,0.0007982148,0.017777273,0.17692347
Q9KWG2,3.0742834e-05,0.05584649,0.6255506,0.31710768,0.0010708984,0.00039358673
Q9R803,6.741166e-09,0.99996185,9.81369e-09,2.7406133e-09,3.7956655e-05,9.985289e-08
Q9WXB9,0.0073874127,0.14406581,0.013889412,0.0065629417,0.29966855,0.5284258
Q9X404,2.4864226e-05,0.0025342098,0.8085004,0.12717426,0.025459878,0.036306437
Q9ZGM4,0.0055000205,0.103502065,0.05415575,0.001878585,0.69443685,0.14052674
A0A0H2ZC68,2.7184708e-05,0.9356449,4.907852e-05,0.031821497,0.029046204,0.0034111931
A0A0H2ZPC8,0.00010585959,3.2201373e-07,0.9998776,1.2905336e-06,1.3845504e-05,1.0789169e-06
A0A0H3AKU6,1.08018e-06,1.2796073e-05,9.822221e-06,0.98758787,0.012387942,5.177805e-07
A0A0H3CDY2,9.034127e-06,4.9903774e-05,0.9463158,0.012289553,0.002153899,0.039181795
A0A2R9TD79,1.4435798e-07,1.8123168e-05,1.6788321e-07,0.9998105,0.00016966263,1.3665409e-06
A0A391NTR7,5.0868013e-05,0.0012532598,0.042015564,0.24515194,0.020845376,0.69068307
A4QD57,0.022244345,0.9773237,4.5741934e-05,0.00011973242,0.0001652974,0.00010118285
A5F4U3,2.0825012e-06,4.804669e-06,4.1466624e-06,0.9966143,0.0033640654,1.0682431e-05
A5U7B6,5.441672e-08,2.5744898e-06,2.1054877e-08,0.999724,0.00027092532,2.4773174e-06
A6QH29,0.021081131,0.24458121,0.00011139821,0.7341244,9.013709e-05,1.1718767e-05
A9ZM27,3.3371474e-05,8.1519886e-07,1.5870184e-05,7.941602e-09,0.99994934,6.280084e-07
B0R2Z3,2.4006683e-06,0.0016140029,0.99834836,3.0072142e-05,5.155557e-06,1.1315393e-07
B2HSU8,1.8866305e-07,4.4252374e-05,3.1131072e-05,0.9997863,0.00013786355,1.4611796e-07
B3A0L2,7.188182e-10,0.9995184,6.00588e-07,2.1628334e-06,0.00047831415,6.4184326e-07
B3A0L3,3.5685503e-07,0.9826163,7.721219e-06,7.141049e-06,0.017224675,0.00014381314
B3EWP7,1.181091e-10,0.9971801,4.801146e-05,2.590841e-09,0.0027718563,5.514028e-11
B8YB62,1.197822e-05,9.669589e-05,0.99987864,8.249438e-06,3.668568e-06,7.4590287e-07
D0VWR2,0.0058330754,0.12273769,0.41521028,0.119936295,0.27874193,0.05754073
D4GVK4,1.2658911e-07,0.037232295,3.6138914e-08,0.9627671,4.4785074e-07,5.993303e-08
D4GWC8,3.2154045e-07,0.040394373,1.7921323e-07,0.9596049,2.3906253e-07,5.1325767e-08
D5QVH0,1.1500406e-08,4.0836125e-07,3.0359422e-07,7.3757924e-08,3.13183e-05,0.99996793
E1V7W1,8.428541e-06,0.0033649125,0.94048584,0.004660853,0.04381023,0.0076696957
E7DDH2,2.7650987e-05,0.035557643,8.127414e-06,3.5099813e-06,0.0011735654,0.9632294
G3KIM7,0.00010326195,0.00025077283,0.8892065,0.001199496,0.1022682,0.006971795
H6LC30,7.072005e-05,0.0016934327,7.5138128e-06,0.98871875,0.00950962,3.4284174e-08
H8WEC1,2.56209e-05,4.212747e-05,8.0743586e-05,0.0011819953,0.9985958,7.3742645e-05
L7N695,1.3787029e-08,0.9999993,1.4125108e-07,7.680244e-08,4.0946526e-07,6.8445993e-10
N6Z5E2,0.0020404563,0.21749742,0.018595152,0.6644171,0.07712939,0.020320518
O05522,4.5535484e-07,0.028642176,1.468181e-07,0.9713442,1.2951094e-05,9.487347e-08
O27170,2.253997e-08,1.4606418e-06,2.2561608e-06,0.9999784,1.7876158e-05,2.1067497e-09
O31710,0.00067209906,0.066014044,1.2405413e-07,0.9333112,2.401342e-06,9.03389e-09
O32049,0.00015981721,0.06143369,0.62915474,0.29247147,0.016649151,0.00013112523
O32062,0.002052632,0.9598233,0.016391162,0.000659545,5.9149574e-05,0.02101424
O32328,2.442609e-08,1.3603085e-05,1.3685747e-06,0.99993384,5.117346e-05,5.9293392e-09
O34787,0.00015226129,0.0015531376,0.9955056,0.00059457304,0.0018840915,0.00031040484
O51924,3.9381037e-10,4.0778602e-08,1.6363268e-08,0.99999976,1.846202e-07,9.83853e-11
O53193,3.0126253e-05,0.033507723,0.9564121,0.0024744847,0.006211072,0.0013645465
O54028,4.1500512e-05,0.00038358828,0.9891633,0.00017591144,0.00904546,0.001190336
O67053,3.065723e-05,4.9873055e-05,0.9701053,0.0021378004,0.027629763,4.6656107e-05
O68481,2.5314094e-07,8.2383536e-05,4.692835e-06,0.12102767,0.87885374,3.1297874e-05
O69279,3.119315e-08,7.9251746e-05,3.6873395e-08,0.99991655,3.822029e-06,2.0747686e-07
O69623,3.437866e-05,0.09834296,0.011013958,0.8844336,0.006173859,1.2352644e-06
P07121,0.003384022,0.15669352,0.20525624,0.5214995,0.040035374,0.07313131
P0A008,2.463181e-07,1.4841239e-05,3.6460558e-06,0.99992025,6.0728726e-05,2.4963649e-07
P0A1J9,1.9828427e-07,1.2888204e-05,0.9466447,0.0017474897,0.00029172027,0.051302932
P0A766,1.6331023e-07,5.343185e-06,4.895022e-07,0.995784,0.0042098956,6.250314e-08
P0AC26,3.4570887e-06,0.0005210581,3.5546323e-05,0.9985353,0.0008538277,5.0744115e-05
P0AG01,2.3158632e-06,2.139842e-05,2.9128061e-05,0.85336703,0.14629869,0.00028140988
P0C178,0.00027883102,0.12864614,0.005689479,7.4521864e-05,0.0015688929,0.8637421
P0CL43,5.04218e-06,0.020267095,9.614327e-05,0.0062577436,0.967628,0.0057460107
P0DKB3,6.336055e-06,0.71046764,0.12272259,0.16586146,0.0008816037,6.0322305e-05
P0DP70,9.6063495e-09,1.1244363e-07,1.1696117e-08,0.999972,2.78311e-05,5.360112e-10
P10549,0.0035395252,0.4397472,0.0019316113,0.28940713,0.08407312,0.18130144
P14542,7.7316926e-08,7.8840074e-08,6.569952e-07,1.05247545e-05,0.9999752,1.3298928e-05
P16336,4.633569e-08,1.0106063e-05,1.3265273e-08,0.9999815,8.255056e-06,2.4887859e-08
P17583,2.7000137e-08,1.909408e-07,1.0326237e-06,0.99973255,0.00026544428,8.044598e-07
P21697,9.461057e-05,0.7847608,6.3232374e-06,0.06516335,0.006671201,0.14330368
P25957,2.402952e-05,0.005081325,4.916162e-06,0.9948891,6.460019e-07,3.5111075e-10
P27243,7.4660505e-07,0.0047418205,1.0539587e-06,0.9840725,0.011183201,6.924778e-07
P31452,2.403573e-06,0.00019925258,4.052175e-07,0.9997451,5.274877e-05,1.861571e-07
P31474,1.0288095e-09,1.5442733e-08,5.693985e-09,0.9999721,2.7863318e-05,7.910128e-09
P32010,4.468693e-05,0.01738282,0.04150455,0.9384591,0.001970959,0.000637919
P35155,0.0007591373,6.3501924e-05,0.9827215,0.003992653,0.012103575,0.00035962844
P37584,4.5201354e-08,1.607328e-06,0.99988675,3.0185324e-06,9.681156e-05,1.1693823e-05
P39660,2.097865e-05,0.000984775,9.98735e-05,0.0012333149,0.005531318,0.99212974
P39824,0.0012184647,0.998133,3.4614284e-06,0.0005398166,9.927653e-05,5.997993e-06
P42911,1.7364277e-07,1.0816277e-05,1.3826538e-07,0.99990785,8.085407e-05,1.2196597e-07
P45706,1.5910717e-09,7.649066e-08,1.2630826e-10,0.99999976,8.226058e-08,5.9636007e-12
P45870,0.00028734596,0.004531051,0.9121996,0.08297084,1.04720875e-05,6.3814014e-07
P46444,6.469178e-05,0.91205424,8.263215e-06,0.041494932,0.0045707556,0.0418072
P50032,0.0034385975,0.16365436,0.1977043,0.47539073,0.045071002,0.114740945
P50057,6.293436e-05,0.90336776,3.8140745e-06,0.021054713,0.0019998576,0.073510915
P51835,0.0007427244,4.8460934e-05,0.9750507,0.01927642,0.004601265,0.00028042612
P52966,0.0015652784,0.014407376,0.8190792,0.00070898235,0.15594204,0.008297092
P54223,0.00014639022,0.033293832,0.5717491,0.18218711,0.16468194,0.04794167
P55020,0.00027834176,0.49557343,8.0083104e-05,0.03936994,0.0065728705,0.45812538
P55858,7.666826e-06,3.0907165e-06,0.99953043,1.4814027e-06,0.00044366432,1.3623598e-05
P58566,1.3979771e-06,0.004112506,2.3014928e-07,0.9947872,0.0009832467,0.0001153577
P58583,6.2211285e-07,0.0060159606,5.992846e-07,0.99391854,6.049106e-05,3.7471223e-06
P72701,6.2324834e-09,0.00039713163,3.3969823e-08,0.9995946,8.138539e-06,1.6062561e-08
P73354,0.0028362826,0.010736479,0.008399622,0.79256487,0.017582787,0.16787995
P73912,2.588742e-07,4.1852616e-07,1.2099127e-05,0.9998406,0.00013693479,9.569901e-06
P74258,0.0021339008,0.04062204,0.7194526,0.014241097,0.16944532,0.05410503
P75685,3.3792992e-05,0.0016737282,1.9698293e-05,0.9939241,0.0043047154,4.3943717e-05
P76446,5.765546e-07,2.283628e-06,5.6950623e-05,0.9923173,0.0076204804,2.4128017e-06
P77368,2.3340176e-08,0.00077479257,2.2840057e-09,2.528956e-08,7.163224e-05,0.9991535
P77733,1.4486511e-09,1.4783056e-07,7.506156e-08,0.9999862,1.363696e-05,2.2099625e-08
P83448,3.178782e-09,0.9957508,1.0585576e-06,4.042694e-06,0.004243695,3.4817094e-07
P83791,5.20297e-09,1.0774305e-07,4.724757e-07,0.999969,3.0360503e-05,1.0004414e-09
P83795,7.824896e-08,0.00017958772,1.1530649e-07,0.9998118,8.394929e-06,2.5034591e-08
P84626,5.73002e-05,8.693813e-06,0.98949814,0.0076133297,0.00038984785,0.0024326611
P85147,3.327613e-08,0.9993635,4.9482754e-08,4.4691944e-07,0.0006231968,1.2725099e-05
P85158,8.263313e-12,0.9999237,3.1690326e-09,9.581379e-10,7.6249424e-05,9.7861844e-11
P86897,3.8789565e-11,0.99383175,8.457716e-06,6.7320855e-08,0.006159641,5.8949876e-09
P94346,1.4770363e-09,1.8913198e-07,2.2930225e-08,0.9999989,7.583634e-07,8.0148227e-10
P94774,7.6367814e-07,1.1851254e-05,9.12425e-07,0.9991934,0.00078857807,4.632616e-06
P96747,1.6949921e-06,0.008967766,3.5436346e-07,9.75055e-07,0.0066626216,0.98436666
P9WGF1,9.305301e-08,3.3402095e-05,7.26501e-08,0.9999366,2.803288e-05,1.7119845e-06
P9WIH1,3.3775502e-09,0.9999999,2.9667321e-08,1.6234623e-09,9.617971e-08,8.806695e-11
P9WJS9,0.00021407589,0.04280205,0.001014795,0.8932476,0.060030542,0.0026909388
Q02SZ7,3.223301e-05,0.9991823,2.8135867e-06,1.3299812e-06,0.00044472792,0.00033659517
Q04J42,0.0010516925,0.0017776049,0.99698204,0.00011145358,6.935044e-05,7.957708e-06
Q06062,9.2539966e-07,0.016411046,4.174038e-06,3.4339304e-05,0.0031758423,0.9803736
Q0AVM1,0.00012063668,0.005413601,0.95747805,0.00086082536,0.019389614,0.01673728
Q0P885,1.9352502e-08,2.695109e-05,6.860534e-08,8.279204e-08,0.999316,0.00065685937
Q1D0A0,3.8755052e-10,8.188292e-07,8.950649e-09,0.9999887,1.0421361e-05,2.7273595e-08
Q2FUU5,0.0113013415,0.98086023,0.0022381307,0.00075211463,0.0048227925,2.533295e-05
Q2FZW3,1.74031e-05,0.01996489,1.9013814e-06,0.9799795,3.6053007e-05,2.2916356e-07
Q2FZW4,3.6054582e-06,3.1447024e-05,0.99959797,8.392868e-06,0.0002921926,6.64328e-05
Q2G155,0.0003619394,0.9976847,0.00010580376,5.858159e-05,0.001784053,4.917013e-06
Q2G1Q2,3.20872e-07,0.9999993,4.131435e-10,1.0526852e-09,3.946379e-07,2.1798774e-09
Q2W8P4,3.0967118e-07,0.00046645277,0.84115183,0.10079977,0.056072015,0.0015096404
Q3M9H8,6.84282e-05,0.8640284,1.0133688e-05,0.047889035,0.0030761508,0.084927894
Q47706,1.116104e-06,8.931613e-06,2.7340667e-07,3.390005e-05,0.999818,0.00013785584
Q4J9J9,8.093161e-05,0.0075465566,0.001988399,0.99018705,0.00019677612,3.261813e-07
Q4J9L2,1.6901275e-05,0.0027533835,0.001163423,0.99605906,7.163674e-06,6.146101e-08
Q51883,2.1529642e-05,0.044751693,1.4886249e-05,0.013474248,0.0010905355,0.94064707
Q5JD67,5.799345e-05,5.2545383e-05,0.9997453,0.000101101294,3.619239e-05,6.871649e-06
Q5SF93,0.0006008029,0.9794744,0.004026425,0.00013878201,0.01574347,1.595183e-05
Q5SF94,0.0002160686,0.96693265,0.0051380196,5.9427428e-05,0.027618162,3.5583842e-05
Q5SF95,0.00062687503,0.97838277,0.0033126017,0.00014446216,0.01750615,2.7075872e-05
Q5SF96,2.6509295e-05,0.99720985,0.0001336012,2.776733e-05,0.0025932514,8.996413e-06
Q5SHQ8,1.05911724e-07,1.0496592e-05,1.0250193e-07,0.9998241,0.00016142735,3.8442004e-06
Q5ZYD0,0.0010333823,0.27498424,0.34186366,0.24007072,0.07619452,0.065853395
Q5ZZ30,2.2265905e-05,0.992092,0.0061198235,4.307254e-05,0.001652004,7.083159e-05
Q6U607,5.5834246e-08,4.4837385e-08,1.1022814e-06,9.837203e-06,0.9999807,8.327423e-06
Q747K6,4.5420934e-06,2.2557988e-05,8.984615e-05,0.9957496,0.003083709,0.0010496684
Q7A338,0.0008658501,0.05319504,0.8899768,0.019253569,0.025205053,0.011503669
Q7A5I6,0.015305295,0.21573405,0.0001355467,0.76869637,0.000116192496,1.2550751e-05
Q87KV8,1.8642285e-06,5.722078e-06,2.728371e-06,0.9968786,0.0031059263,5.083651e-06
Q89G85,1.0138556e-06,0.00018206117,9.0273056e-07,0.98945224,0.010357446,6.338109e-06
Q8X3T7,1.530106e-06,0.9935203,3.5852254e-06,0.006200492,0.00027407391,7.2539006e-09
Q92H62,8.544776e-05,0.892272,9.577191e-05,4.181348e-05,0.10746076,4.4119723e-05
Q9HU93,1.4303738e-05,0.92112684,0.012163606,0.00012845405,0.0019003813,0.06466633
Q9HUH5,1.475155e-06,0.0009618666,1.7056931e-06,0.99732274,0.0012355912,0.00047666417
Q9HYC3,1.5538917e-05,0.960235,0.0048051598,0.00024486272,0.001547965,0.033151507
Q9I4X2,0.00036097827,0.07168161,0.78838253,0.103660166,0.033007886,0.0029068263
Q9I747,5.201855e-06,0.11793147,0.15076606,0.00038919083,0.031129753,0.6997783
Q9K9G5,0.007985867,0.731907,7.2205967e-06,0.25865212,0.0014356177,1.2252067e-05
Q9KL83,0.0014634314,0.9543309,0.00012564317,0.00030973676,0.027476702,0.016293576
Q9L524,0.00015966682,3.453966e-05,0.99705064,0.0016402176,0.0010534272,6.152248e-05
Q9S449,3.6553913e-06,0.00057517254,0.9623307,0.004296165,0.03002273,0.00277161
Q9Y8I1,4.797611e-05,5.7444373e-05,0.9998462,3.2363132e-05,1.5233559e-05,7.2191216e-07
Q9Z4P6,0.00045913432,4.744989e-05,0.94713587,0.0010168122,0.050532613,0.00080813613
Q9ZG90,3.4607283e-06,0.9999145,5.37543e-09,6.263803e-08,8.102188e-05,8.782093e-07
A0A0H2XDF9,7.455658e-09,1.0,6.8167165e-12,4.433525e-11,4.6903406e-08,3.835069e-10
A0KJB0,6.191501e-05,0.906236,0.0071171722,0.00019118641,0.003549663,0.082844056
A5A615,3.8398957e-07,0.0012618068,5.016142e-07,0.99853086,0.00020355209,2.9300934e-06
B0B9M5,1.1055179e-06,0.9703106,1.9424706e-07,0.00078247057,0.028902942,2.690684e-06
B2HSU5,6.4317195e-05,0.20837763,0.74780226,0.042235274,0.001498014,2.2491755e-05
C0HL87,1.3864701e-07,0.9999175,7.298339e-09,7.982261e-05,2.486219e-06,1.854374e-08
C1P609,1.0673756e-07,0.011755346,1.08983826e-07,0.98786527,0.00037915536,2.2907429e-08
D2TN58,1.4840092e-06,0.00051896874,0.9992943,0.00011627002,6.454427e-05,4.5013394e-06
K7WKL8,5.623986e-05,0.96744084,0.0027456344,6.493288e-05,0.0023861437,0.027306164
O32266,0.00079370965,0.08466022,0.68886626,0.21538441,0.0102715865,2.3846795e-05
P05837,8.7076995e-05,0.010855854,0.7537145,0.21714547,0.018150344,4.675222e-05
P0A261,4.800084e-07,3.709049e-06,2.493643e-06,2.2825949e-05,0.99992275,4.769097e-05
P0A8K8,6.431984e-08,4.1724854e-07,2.1079659e-06,0.9997836,0.00021331887,4.811092e-07
P0DJ01,0.06007371,0.93132293,3.2877382e-05,3.3992394e-05,0.008535693,7.6263717e-07
P0DPD2,1.5072644e-06,0.008895122,3.531986e-07,7.873222e-07,0.007225193,0.9838771
P10625,8.0242085e-10,0.98370254,6.856332e-08,4.6738467e-08,0.016297339,3.6083687e-09
P14497,5.129961e-07,0.00012020985,1.0460778e-06,5.464022e-06,0.00021756631,0.9996551
P19843,1.5260988e-05,0.023863457,0.0006851461,5.5093737e-05,0.00119636,0.9741847
P28303,2.9786007e-09,4.0390056e-08,2.2042815e-07,0.9999608,3.8754955e-05,2.3456444e-07
P38392,4.6900736e-06,0.0014107118,0.0002815893,0.98403764,0.014264095,1.3438773e-06
P40785,2.0615721e-07,1.9533104e-06,1.8923001e-06,1.1442545e-05,0.99996924,1.5243616e-05
P40786,2.2831551e-07,1.4776817e-06,2.2370302e-06,1.0186849e-05,0.99996793,1.7915598e-05
P51002,2.1861275e-07,3.0457632e-06,7.1630814e-07,5.198531e-05,0.9999049,3.9174836e-05
P54327,0.013219174,0.01728094,0.746679,0.0008072504,0.22041793,0.0015956769
P55154,4.668492e-07,3.870822e-05,1.354005e-07,0.9999547,6.340532e-07,5.3744448e-06
P71032,0.00017192306,0.010178293,0.98558354,1.6110316e-07,0.0018225654,0.0022434792
P73517,0.00096494105,0.9720415,0.00861192,0.0020668777,0.016312586,2.2515167e-06
P83151,3.2303785e-08,0.91834825,3.9723764e-06,3.6173435e-07,0.08164738,1.163432e-08
P83449,3.2292593e-08,0.9868997,4.47761e-06,0.009141812,0.0039097033,4.4284363e-05
P84908,0.0010056773,0.99233127,1.2928023e-05,0.0019848223,0.00017352705,0.004491627
P86317,1.929755e-07,4.792051e-06,4.7968892e-06,3.2654246e-08,0.00013487798,0.9998554
P86318,4.2130912e-07,1.1647832e-05,3.1910192e-06,5.046314e-08,0.00017901893,0.99980575
P86319,1.8989037e-07,4.1520195e-07,6.9994344e-06,1.5854009e-06,5.3722415e-05,0.9999372
P86320,4.1018748e-06,9.760277e-06,0.00059364433,7.318987e-05,0.000339445,0.99897975
P86321,1.2247335e-07,4.2848765e-08,4.9559912e-05,2.0645484e-05,0.00012946287,0.99980026
P86322,9.439836e-11,2.0448213e-10,5.9950344e-07,1.2310933e-09,7.673304e-07,0.9999987
P86323,7.868451e-11,7.413696e-11,1.7271084e-07,2.1091322e-09,3.029056e-06,0.9999968
P86324,1.9353696e-09,3.9197836e-09,8.377319e-08,3.9177954e-09,1.9851327e-06,0.999998
P94356,1.7489853e-07,0.9911259,4.063339e-08,0.008857356,1.656143e-05,2.7544305e-09
Q02UB7,2.4400796e-07,7.6643315e-05,3.304907e-06,6.960561e-07,0.000110078676,0.9998091
Q0AZ34,2.9042529e-05,9.909689e-05,0.89735335,6.723904e-05,0.08503274,0.017418556
Q2G1S8,0.0069529577,0.99287885,1.4455499e-05,6.9864764e-06,0.00014660801,6.268762e-08
Q55115,0.00025715283,0.00039843042,0.006621656,0.98405576,0.007219775,0.0014472264
Q56135,4.0322558e-07,0.9997002,5.224196e-07,4.204807e-09,0.00027186432,2.7036922e-05
Q7WY66,0.00029487995,0.0008459542,0.9973278,1.3478286e-05,0.001490804,2.6959131e-05
Q87W65,4.0336883e-05,0.9990114,0.00039942583,2.656083e-07,0.00047438958,7.424701e-05
Q93KD6,0.0052348482,0.012679901,1.7176244e-05,0.075918764,0.90605,9.9214274e-05
Q97WW9,9.775631e-05,0.00038366628,0.99935883,9.89964e-05,6.052804e-05,2.1757097e-07
Q9F9B2,0.00019313404,0.002246853,0.00015912368,0.00021630399,0.002165653,0.99501884
Q9KNE7,0.000113183305,0.54544234,0.03211385,0.00016740142,0.001895433,0.4202677
Q9ZHG0,1.2605061e-07,0.0054102316,7.333895e-06,0.9934366,0.0011456629,1.0521663e-07
T2KN67,0.0020488373,0.030159518,0.00017633227,0.6625957,0.28270277,0.022316843
P29009,0.0009038689,0.46828467,0.49065396,0.016486255,0.021808641,0.0018626106
Q2G260,0.0067894077,0.9922397,1.1348797e-06,1.8202201e-05,0.00033892738,0.0006125777
Q55403,1.7420496e-05,0.0019136851,0.0001063384,0.9979533,8.87998e-06,3.733779e-07
P50307,0.0052913525,0.001714906,0.9216942,0.005110108,0.06317526,0.0030141945
P45723,8.064351e-08,0.99999964,2.4848393e-10,3.846833e-10,2.5470223e-07,3.803694e-09
P41368,6.6690827e-06,9.327106e-06,0.99990046,3.0448422e-07,8.311646e-05,1.5910885e-07
