,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P23564,1.1081832e-05,0.99997175,1.1279688e-08,4.970197e-06,8.266351e-06,3.930985e-06
P23869,8.9104475e-08,1.1827697e-05,0.99120164,3.2252174e-05,0.0029126324,0.0058415346
P23876,1.183969e-12,6.883293e-13,3.9289904e-13,1.0,5.737203e-10,1.4303971e-15
P23877,8.494218e-14,2.0058135e-13,1.5457399e-12,1.0,6.8937883e-10,1.1236645e-17
P24197,6.040101e-07,0.0050560227,0.99432904,0.00016892939,9.809028e-05,0.00034734295
P29923,8.882242e-08,7.3132447e-09,1.1384351e-06,0.99994934,4.9444032e-05,7.4292716e-10
P29986,5.1732815e-07,1.2271966e-05,0.0025199526,0.9974027,5.8372887e-05,6.1136257e-06
P29987,0.0002815367,0.00036271857,0.016417928,0.9825665,0.00025300187,0.00011831707
P29988,5.269517e-09,7.2466823e-06,9.002036e-07,0.99999034,1.5104889e-06,7.6780443e-10
P30000,3.2820238e-10,4.0667643e-11,2.7663916e-08,0.9999945,5.3965687e-06,1.343692e-13
P31440,6.776431e-11,1.4586492e-10,1.635059e-10,0.9999963,3.7524915e-06,7.494186e-12
P34957,1.3773789e-09,6.799349e-07,2.6110316e-12,0.9999927,6.5130075e-06,1.4035276e-09
P35672,6.7941096e-07,0.0005596904,0.0021438194,0.0018389192,0.9689126,0.02654418
P36662,4.041041e-12,6.486637e-08,0.9999629,3.6855996e-05,1.6531019e-09,1.5622845e-07
P37002,7.9786877e-10,3.4138928e-10,2.8210183e-09,0.9999969,3.0456192e-06,1.2529174e-10
P39214,0.014758651,0.0020557453,0.00057955383,0.87210554,0.11049239,8.143446e-06
P39751,0.00010041084,9.3443996e-05,0.87986434,0.049462073,0.07018584,0.0002938239
P39763,0.00026146867,0.000488602,0.8232541,0.08897754,0.08557476,0.0014435232
P40409,1.4512372e-06,4.85527e-08,2.2158496e-10,0.9999982,2.8397304e-07,2.2829016e-11
P42615,1.1904347e-08,2.6150502e-07,8.9417705e-07,0.99996614,1.0715916e-05,2.2034632e-05
P46133,2.5919081e-11,6.2487726e-09,1.7391227e-11,0.99999976,2.6171543e-07,7.494126e-12
P53627,0.0001068961,0.6765852,0.2891646,0.032578032,0.00014284962,0.0014223909
P54178,3.3006978e-05,7.5818e-06,7.510053e-06,0.9993105,0.00064132066,6.793576e-09
P54544,1.0098442e-07,1.0761193e-05,1.02500515e-08,0.99968505,0.00030395863,3.047356e-08
P54576,0.0007731413,0.0010010651,1.5911162e-05,0.9868868,0.011323008,4.6724686e-08
P56601,0.0007255496,0.0009728102,0.8319182,0.07425523,0.08964192,0.0024862827
P59914,0.00017003693,0.008586602,3.9543988e-07,0.0010305205,0.9902102,2.4208805e-06
P60066,9.3937226e-11,8.783566e-10,7.726295e-12,0.99999976,2.722059e-07,2.1644722e-11
P62601,1.560491e-05,0.0009957742,0.99869007,0.00019674083,9.998202e-05,1.8410615e-06
P68191,0.0011117283,0.4840816,0.5070665,0.001423079,0.0061679003,0.00014920477
P73093,1.59207e-05,6.9648006e-05,0.008974937,0.99024534,0.00051200663,0.0001821496
P74625,8.5961386e-07,0.0005678985,1.5144152e-06,0.9994137,1.530372e-05,7.3517276e-07
P76242,3.3020962e-09,4.63607e-09,1.94867e-09,0.99999726,2.7372223e-06,6.789516e-11
P76473,2.6359676e-06,1.5323313e-07,6.9335437e-07,0.99996173,3.479204e-05,1.9303053e-08
P76536,4.1688604e-06,7.830502e-05,0.98820555,0.00020656634,0.008408266,0.0030971467
P77589,1.6016905e-08,1.0142013e-07,3.191425e-07,0.9999906,9.016382e-06,3.5148002e-08
P80435,8.9969944e-07,0.0007925511,0.94385326,0.055302765,5.0522503e-05,1.5144186e-08
P85142,7.78219e-07,0.99977654,1.1777952e-06,5.496256e-07,2.1715693e-06,0.00021865402
P85513,5.5849423e-06,0.99975175,2.128119e-05,2.987972e-07,0.00019451628,2.6441461e-05
P96463,2.5980684e-08,0.9999993,4.0950967e-09,1.5041894e-07,5.940884e-07,1.5669873e-08
P9WJC3,1.5584768e-05,0.9999745,1.0424498e-08,9.1715865e-06,7.659278e-07,5.405799e-08
Q01625,1.0559e-05,2.2396857e-06,1.7060271e-08,0.99998033,6.8332392e-06,8.129722e-12
Q02RJ6,9.739056e-08,0.99999475,1.652223e-07,3.6364807e-07,3.6780116e-06,9.920252e-07
Q04641,6.9704474e-05,0.051699467,0.024663717,0.0091152955,0.9133317,0.0011201418
Q05JY7,0.04099359,0.8401252,0.027348675,0.0330288,0.0071319365,0.0513718
Q07465,7.947784e-08,8.227653e-05,3.4047346e-07,1.359193e-05,1.0135141e-05,0.99989355
Q07867,3.5377452e-05,0.016417146,4.9899955e-07,0.98337746,0.00016952454,1.0100343e-08
Q2FWP1,2.2565202e-05,0.99996173,3.303264e-09,5.4661614e-06,7.0350548e-06,3.2283126e-06
Q2G2U4,0.00062517537,2.242358e-06,9.8982084e-05,0.99909616,0.0001774657,2.540314e-10
Q46817,2.032333e-09,1.9775594e-09,8.304802e-10,0.99999857,1.469255e-06,1.8994212e-10
Q46916,1.2044053e-07,4.254673e-08,1.0722808e-06,0.99991715,8.166098e-05,1.517221e-08
Q4J6M6,1.0057023e-06,5.2570824e-05,0.9991683,0.00019408931,0.00048300007,0.00010099881
Q51393,0.0029228707,0.0030938117,0.010352246,0.25901765,0.27018902,0.45442444
Q53728,5.0904637e-06,0.99910516,5.7832776e-06,9.438939e-06,0.0006546033,0.00022002448
Q56304,6.380836e-06,0.000155637,0.9985555,5.871805e-05,0.0011932881,3.0477579e-05
Q56775,3.4520006e-05,7.690692e-05,0.011256975,0.9856952,0.0029358,6.0576923e-07
Q57286,1.5766991e-05,9.3325325e-06,3.1307965e-05,0.99946266,0.00047855964,2.2871486e-06
Q57BR6,2.2491701e-08,7.2917055e-06,0.9953412,0.0045414823,0.00010583101,4.2017828e-06
Q588Z1,8.6877435e-06,0.00030286604,0.0004006681,0.0005869285,0.0017730624,0.9969278
Q59556,0.0016694184,0.03507957,0.6756237,0.05287308,0.23466893,8.522864e-05
Q5WNW9,2.0077069e-08,0.00012030543,2.78401e-07,0.9998442,3.526542e-05,8.125886e-12
Q5ZSQ2,2.0718677e-05,0.9901029,0.00504358,3.4866793e-05,0.0047700517,2.8028735e-05
Q6F4N1,7.547605e-05,0.0009933879,0.94236994,0.05654814,8.094923e-06,4.9670075e-06
Q7BVH7,8.361501e-07,0.996789,8.920116e-06,5.5410146e-06,0.0016430564,0.0015527391
Q7DDJ2,0.9442674,0.0028615238,4.304573e-06,2.0373804e-05,0.048682023,0.0041643204
Q833V7,0.0005978619,0.99934727,8.147096e-07,4.788335e-05,4.4238763e-07,5.679148e-06
Q848J2,3.4567012e-05,0.00012003969,0.017742861,0.95306146,0.026231432,0.0028096456
Q893D9,1.6660937e-05,0.9999776,7.551795e-09,3.227351e-06,2.3606578e-06,1.1194245e-07
Q8DKM3,2.2123616e-06,7.89246e-05,8.645644e-06,0.9997483,0.00016187866,1.1077971e-07
Q8NSD6,0.0043928744,0.12026376,7.084234e-05,0.8700339,0.0045772223,0.0006613153
Q8TSX9,0.00014940836,0.0008752097,0.5683409,0.11873462,0.040286645,0.2716132
Q8U248,3.6655245e-05,6.3974503e-06,0.9972144,0.0027423145,2.0001369e-07,1.0912474e-07
Q8ZQC8,8.836335e-06,0.99438465,2.2784068e-05,8.1837925e-06,0.005565197,1.0329618e-05
Q93J06,4.3854776e-05,0.9993364,0.00019862257,0.00034388964,6.656292e-05,1.05572235e-05
Q9F437,0.0006547267,0.0075487257,0.00076354755,0.024849312,0.024807071,0.9413766
Q9I0F3,0.00014236843,0.03002128,0.8623627,0.0029739467,0.099135794,0.005364022
Q9I4X0,1.7727823e-05,0.025914228,0.94064045,0.007717909,0.025697451,1.226091e-05
Q9K165,3.70134e-11,2.680834e-11,7.660481e-09,9.0117636e-10,1.0,4.4595496e-09
Q9K2S2,5.3890407e-08,1.4829313e-09,3.8449368e-08,0.9999995,3.8837e-07,3.7834037e-13
Q9KMU6,0.00139234,0.9874851,0.00045108135,4.507191e-05,0.00718646,0.0034398986
Q9KUA9,5.2864393e-09,2.3532064e-05,0.9998264,0.0001346471,1.1509833e-05,3.906922e-06
Q9KYH3,5.2728115e-05,0.99851626,5.093741e-06,0.0006567065,0.00048344687,0.00028575206
Q9XB59,5.965986e-08,3.486789e-06,0.9957432,0.00140969,0.0028395636,4.0580444e-06
A0A0H2XI99,0.00041340283,0.994706,0.0045901155,0.00019501564,3.6574762e-05,5.8925823e-05
A0A0H3C7V4,3.9365306e-05,5.3697426e-05,0.91179043,0.06625607,0.020571139,0.0012892003
A0A0H3G4K1,0.14084823,0.0043984526,0.00049355906,0.0018307992,0.82853484,0.023894127
A0QNH4,3.823034e-05,0.19196013,0.66850513,0.13914488,0.00035094537,7.542945e-07
A0QNJ5,5.015061e-08,1.0,3.7206318e-09,3.0240446e-09,3.6333623e-09,1.0852488e-09
A5F2S7,2.2892616e-06,1.5249779e-05,0.00041548524,0.99484694,0.004689,3.0954885e-05
B2HNQ9,0.00029268424,0.9993272,1.1751565e-05,0.00011018039,0.00022089762,3.731368e-05
B2HST3,1.5024038e-05,4.894883e-06,4.7571778e-08,0.9990055,0.00097070314,3.8076773e-06
B8GX61,1.3478551e-07,0.0001470077,1.6086719e-07,0.9971374,0.002689652,2.5569801e-05
B8H482,4.15128e-09,6.363703e-07,0.9549545,1.3463722e-05,0.042651813,0.0023795646
B8YB60,1.9534188e-10,1.5490557e-10,1.0,7.808171e-10,3.612996e-13,1.9390094e-09
C0HL60,6.412807e-11,0.99999964,3.214301e-11,5.7615805e-09,3.4554145e-07,4.4082942e-11
D0ZHS9,6.5699196e-06,0.9938385,0.0015278085,0.0006146482,0.0024349797,0.0015774801
D2TN56,1.5486848e-10,6.537809e-12,1.791628e-08,1.0109279e-06,0.9999989,4.2983267e-08
D4GTK5,3.6442092e-05,1.2377455e-08,3.1402615e-07,0.99995863,4.615848e-06,2.1935846e-10
D4GYG5,1.1436732e-05,2.4252697e-05,0.9998217,0.00014004756,2.4878923e-06,8.943881e-09
D4GYW6,8.516592e-08,1.4577171e-07,0.81004184,0.18995792,8.7487334e-10,4.3200403e-09
D5D1H3,0.00096755585,0.00046041087,0.00081495254,0.12652329,0.8677653,0.0034685838
E0SCY3,4.1335787e-07,0.00028747504,1.625362e-06,8.2953e-05,0.0003248668,0.99930274
H8WEC0,0.012622779,0.9076578,0.009947236,0.0035562427,0.05517344,0.011042455
O05252,9.1764894e-05,1.7426149e-09,2.7042643e-10,0.9998723,3.5933423e-05,1.9647223e-10
O06975,2.6615602e-05,2.1762573e-06,0.97271574,0.025984138,0.0012712678,3.8196067e-08
O07634,0.0001428154,8.8101046e-07,5.7021595e-08,0.9998555,7.511638e-07,2.595951e-12
O07838,5.910427e-09,5.0104215e-10,3.6548087e-08,0.9999987,1.2983775e-06,1.8099051e-10
O24976,3.068877e-07,2.5975357e-06,0.912309,5.1823492e-05,0.08761416,2.2090133e-05
O32077,3.4950928e-11,5.097464e-09,2.9094205e-09,0.99999976,2.0101585e-07,6.3791946e-16
O34543,1.967194e-07,2.9007124e-06,0.99997985,1.5517817e-05,1.1354294e-06,3.7254532e-07
O34689,1.4003765e-06,9.663589e-05,0.9998492,3.7269245e-05,1.4276051e-05,1.1163326e-06
O34734,3.605071e-08,2.1730848e-09,3.883068e-07,0.9999988,7.1255096e-07,1.1653291e-13
O34857,1.5267149e-06,1.8456654e-05,0.9954289,0.0045141988,3.6637666e-05,1.5084483e-07
O54031,2.0813997e-05,1.93637e-05,0.00012513054,0.99921024,0.00062115275,3.258078e-06
O87952,1.932741e-06,0.0001099269,0.9564789,0.00792488,0.035393342,9.102046e-05
P07124,9.369104e-06,3.3624987e-05,0.2760848,0.72279173,0.00044046063,0.0006400285
P0A057,1.5844687e-11,1.1128377e-10,2.038144e-12,1.0,1.6257315e-08,1.964733e-14
P0AA80,5.9230505e-09,3.7760164e-09,1.1738376e-07,0.9999751,2.4794277e-05,3.1919047e-11
P0AAA1,8.741874e-10,1.4252302e-10,3.4782244e-07,0.9999988,8.3312165e-07,2.3050788e-10
P0AB10,1.6254396e-09,4.481742e-11,5.3494404e-09,5.502994e-05,0.9999449,2.8289767e-08
P0AEB5,1.951854e-09,4.4833577e-09,1.8737826e-08,0.99999154,8.424969e-06,3.5509137e-12
P0AF40,3.6889666e-08,1.6775086e-05,3.862893e-06,0.9997608,0.00021852364,1.7820475e-09
P0AGK4,9.611369e-06,0.01843645,0.9787754,0.0013280307,0.00037781545,0.0010727567
P0C051,3.9811616e-06,1.8760133e-05,0.99787855,8.782009e-05,0.001995208,1.5700634e-05
P0DJO8,0.00044173648,0.06308107,0.51536065,0.39671957,0.024395753,1.1517461e-06
P0DW32,3.222346e-05,0.0009726273,0.41243425,0.014751408,0.0032362419,0.56857324
P19054,1.0228069e-10,4.8793297e-08,8.807747e-08,0.9999995,4.4055795e-07,3.8610343e-10
P22252,6.981547e-05,0.12134704,5.637609e-08,0.00075597316,0.67193353,0.2058935
P25953,1.2683138e-06,1.4837145e-06,0.99987364,2.3236862e-05,0.00010023902,1.10578256e-07
P26994,0.00046524013,0.011728752,3.770126e-05,0.5716353,0.13946229,0.27667078
P29989,4.4059452e-05,0.00048741492,0.015516887,0.9820692,0.0017453537,0.00013717354
P30323,1.0366211e-07,2.1931357e-05,4.29978e-08,0.96904594,0.0011584004,0.029773664
P32672,1.0523847e-09,2.3599165e-09,1.2270959e-08,0.99999976,2.1348617e-07,1.4972143e-11
P32710,2.8029182e-10,6.12202e-10,1.2069288e-09,0.9999999,1.4268032e-07,2.414562e-10
P37735,8.29344e-10,1.336721e-05,4.175554e-09,6.118527e-07,3.7442885e-07,0.9999857
P37772,1.6003415e-10,5.8118496e-11,2.281633e-08,0.99999964,3.1519448e-07,6.3488963e-16
P39328,2.9183107e-11,7.896978e-12,1.9177044e-11,0.9999999,1.10882e-07,8.257092e-15
P40410,6.51315e-11,9.0875285e-12,2.9482494e-10,0.9999999,6.8866065e-08,7.562431e-16
P40830,1.3707291e-06,0.00089138176,0.9856484,0.0037875848,0.009657783,1.3466197e-05
P42640,1.587358e-05,1.1376839e-05,4.407917e-06,0.99673164,0.003235176,1.6175109e-06
P49936,2.7685822e-11,1.5398894e-12,1.2112361e-10,0.9999999,7.136762e-08,1.758017e-14
P58560,4.0780777e-12,2.7210556e-08,6.8415256e-09,0.99999976,2.7377865e-07,1.0525603e-11
P58577,1.8489462e-08,2.0807155e-07,1.2899161e-06,0.9999387,5.9642018e-05,1.6530635e-07
P60158,0.0027054395,0.996653,7.8608636e-10,0.00058949913,4.9990744e-05,2.0692999e-06
P61380,8.4705555e-11,2.7666409e-05,0.99964833,0.00031314188,3.2689353e-08,1.0842694e-05
P73528,7.0005597e-09,8.885804e-06,1.0789825e-08,0.99998796,3.0577717e-06,6.4925354e-10
P74787,1.1473651e-11,1.4829527e-07,2.3216161e-08,0.99999964,1.7910186e-07,8.603732e-12
P75681,1.527716e-13,1.7756139e-15,7.8034475e-11,1.0,3.3763978e-09,1.4797635e-18
P75785,3.2229588e-07,3.412841e-07,6.6477874e-06,0.9992355,0.0007571788,1.0358741e-08
P77179,4.3516634e-06,4.0935456e-06,0.0006226127,0.9951683,0.004172135,2.850041e-05
P77437,9.4749e-10,3.0021635e-10,4.8580904e-09,0.99999976,2.5707328e-07,1.3285524e-11
P77931,3.5746502e-06,0.00042539975,0.00012972964,0.00017761218,0.00031423225,0.9989496
P83000,1.6944162e-07,0.21129677,0.7864795,0.0001809987,0.0020424735,1.2819652e-07
P83544,0.00013159405,0.9980738,9.678275e-07,0.0015686621,1.1348589e-05,0.00021354383
P83798,2.3249543e-11,9.7532336e-08,8.0627754e-10,0.9999999,1.8108656e-08,2.0940468e-13
P84624,1.2604622e-05,0.00044480496,0.9969675,0.0001045678,0.00024373893,0.0022268465
P85152,6.1776277e-09,0.999915,2.3059213e-08,4.8075823e-09,4.8415153e-05,3.6538182e-05
P86325,9.367704e-05,0.53151214,0.46555638,0.0025430352,0.00021662726,7.8143676e-05
P86977,1.0082537e-08,0.9999994,8.4663776e-10,1.0114169e-07,3.493782e-07,7.7057926e-08
P96693,1.7689084e-07,1.7855387e-05,0.9996551,7.682949e-06,0.0003133298,5.7435554e-06
P9WFN3,0.0058369357,0.05263681,0.00018178757,0.5769399,0.3496211,0.014783544
P9WKW5,0.0066211014,0.0037062936,5.8974624e-06,0.9883314,0.0010471944,0.0002881555
P9WNI7,8.978894e-08,0.9999994,3.6957198e-07,1.2102673e-07,3.4553132e-08,1.64926e-09
P9WNJ5,8.203271e-08,0.99999917,6.556971e-07,1.18925364e-07,3.6660786e-08,1.6919167e-09
Q02L18,5.625232e-07,0.9070467,0.0024578536,0.065079056,0.007951069,0.017464824
Q05608,0.00015345562,0.99116594,0.002631238,4.5075354e-05,0.0059831413,2.1228243e-05
Q0AVA8,1.09887594e-07,1.6141314e-05,0.9236673,2.7502896e-05,0.002167257,0.07412162
Q0AVM3,3.2626133e-07,0.00022746706,0.9770109,5.4814485e-05,0.00684638,0.0158601
Q0AVM4,1.2268903e-07,3.190385e-05,0.9479098,1.7165825e-05,0.0011683436,0.05087278
Q0JRK4,0.049206343,0.85065264,0.028413033,0.032829348,0.0041201515,0.034778506
Q0ZS22,0.0003373953,4.327179e-05,0.9132604,0.0034206412,0.08290977,2.8470933e-05
Q1D823,0.0006847382,0.117010176,0.8544772,0.0004653314,0.027190855,0.00017174934
Q43975,1.6795121e-09,7.1837286e-10,7.226351e-08,0.99995136,4.8591857e-05,5.725307e-09
Q46669,0.00016631735,0.9905753,0.0057120644,0.0012147365,0.0022429219,8.861305e-05
Q47952,1.3083081e-08,4.9112253e-07,1.8764624e-07,6.9212136e-10,0.99999917,7.474922e-08
Q4J923,0.00011929625,8.392291e-05,0.9957562,0.004024694,1.3551704e-07,1.5705164e-05
Q4JB69,3.4606865e-06,0.00029005072,2.315189e-06,0.99970406,1.3637824e-08,4.827173e-10
Q51392,3.6501525e-08,1.6388352e-08,4.7500297e-08,0.99999416,5.7859456e-06,4.1036338e-11
Q51825,0.00010227065,0.00224989,3.9707402e-07,0.0004752171,0.99717194,4.117474e-07
Q55210,6.2483545e-05,0.0015470771,9.486242e-05,0.70439255,0.08695142,0.20695163
Q56026,1.9716124e-07,0.9924142,1.2907291e-06,4.8183047e-06,0.00020638523,0.0073730787
Q5EXK5,1.3448733e-08,1.4224646e-08,5.3211473e-08,0.9999591,4.0855557e-05,4.1067043e-09
Q5HKP9,4.9220274e-11,6.7243404e-06,8.8392646e-08,0.9999876,5.6337635e-06,9.614192e-14
Q5ZWE8,0.0014541715,0.64620817,0.007051439,0.09478976,0.24865785,0.0018385351
Q5ZY48,2.1452579e-05,0.10245797,0.85946447,0.037420888,0.00063503516,2.3197515e-07
Q5ZYC6,2.673201e-06,0.00019966245,0.00043651566,0.9465854,0.052743614,3.2093238e-05
Q6MX39,0.00019312138,0.0060199085,0.9837298,0.004438146,0.0053522624,0.00026687884
Q7VSX3,9.183492e-10,2.291268e-05,0.9999367,3.804746e-05,9.346397e-07,1.3883948e-06
Q8DI26,3.5695994e-08,3.767639e-06,0.9669495,0.033046708,1.1721128e-08,1.2226687e-09
Q8EIX5,2.174021e-12,7.680425e-12,1.3610757e-11,1.0,1.298165e-08,7.180786e-15
Q8NLN8,3.3007966e-06,0.00024543502,2.988335e-10,0.99969935,5.178597e-05,1.6268562e-07
Q8RP17,2.0565698e-05,0.9967526,0.00022159435,1.4265154e-05,0.002955541,3.5439578e-05
Q8TMG0,3.0738006e-11,1.5078842e-10,5.177666e-09,0.9999994,6.3379497e-07,2.3316674e-15
Q8U1T0,2.4771449e-05,1.3267905e-05,0.99589527,0.0040586297,4.091626e-07,7.690687e-06
Q8ZRJ9,9.880365e-08,5.17289e-07,1.9014967e-06,6.3037e-07,0.9999957,1.1180637e-06
Q97WX1,3.0273493e-09,2.5343977e-07,0.9999993,4.8421214e-07,8.480583e-10,2.5902391e-09
Q9EXP1,1.0021776e-07,0.0007255802,0.99900925,0.00022443048,1.1429837e-05,2.918522e-05
Q9EYW6,1.1790996e-05,0.9196331,0.07516752,0.005059538,0.00012802455,1.9283364e-08
Q9F284,9.263628e-06,0.9999417,1.8918267e-07,1.1857109e-07,4.574714e-05,3.0264607e-06
Q9KL40,1.5685087e-09,5.9563035e-07,0.9999479,2.0905583e-05,3.0477873e-05,1.3038971e-07
Q9KR66,2.0978197e-09,1.6302312e-10,4.6172315e-09,0.9999994,6.416661e-07,2.5673443e-12
Q9ZEP5,0.007683953,0.010507943,4.0907767e-07,0.97966856,0.0021107257,2.8432973e-05
T0DVE4,1.8895165e-09,2.0123059e-08,3.3971155e-08,0.9998072,0.00019275332,4.1421654e-11
T2KN98,2.4473836e-09,4.3451096e-06,0.9850927,4.5336037e-06,0.0006489931,0.014249412
T2KPL9,0.009131604,0.064227656,0.00010860751,0.003115197,0.0072872327,0.91612965
A0QNI5,0.0003661323,0.9986518,9.862083e-06,0.00041757314,0.0005538166,8.33049e-07
A0QQ43,1.3873158e-07,0.9999999,1.0208087e-08,1.5471938e-08,7.77978e-09,1.220797e-09
A6QF98,0.002903995,0.99683195,3.1592012e-07,2.7038795e-06,0.00025327454,7.708162e-06
B0B9M3,5.318681e-07,0.9952378,3.382031e-10,0.004731154,3.048387e-05,4.3303667e-09
D2TV88,0.15361845,0.47762805,0.00022827835,0.0010466106,0.36595345,0.0015251327
D4GQN5,1.8633276e-05,5.3209136e-05,0.99985266,7.556429e-05,1.4782724e-08,5.292801e-10
D4GZD0,4.516355e-08,1.1454969e-09,1.7812033e-08,0.9999999,6.2379875e-08,1.5445216e-13
O07116,1.9325361e-10,4.276493e-10,0.9999981,1.9300498e-06,5.304947e-12,2.2275289e-13
O31601,2.4234268e-06,2.885916e-06,0.9999814,1.1525481e-05,1.7294759e-06,1.3625244e-09
O31803,1.2818332e-05,0.9999732,9.938768e-09,6.521821e-07,1.0686845e-05,2.7510523e-06
O34629,0.008109996,0.00041654852,0.00033537007,0.99051064,0.00061583135,1.1599976e-05
P09127,4.4774688e-07,4.1380936e-08,2.344157e-11,0.999997,2.5384763e-06,9.31612e-10
P0AFS7,2.938528e-11,1.534372e-10,3.657716e-09,0.99999905,9.1813115e-07,1.8556185e-12
P0C050,2.3188902e-06,0.0020450323,0.9427523,0.055066347,0.0001340417,1.8495122e-08
P23516,2.1795439e-09,1.7499396e-10,9.64917e-10,0.99992454,7.543961e-05,1.2169152e-10
P31847,0.002016482,0.9647163,5.392582e-07,0.03258933,0.0006750897,2.2391062e-06
P36646,3.0287905e-12,5.983598e-12,4.2115612e-12,1.0,1.009389e-09,1.8191374e-14
P37975,1.13978324e-07,0.0010603725,4.455955e-07,0.996097,0.00241582,0.0004263434
P55704,7.314643e-07,0.9943439,0.0031594438,0.0011398854,0.0013561139,2.2809555e-08
P71238,4.729582e-09,3.1599726e-07,1.2530448e-09,0.99997795,2.1633072e-05,3.2171737e-12
P76169,4.5170965e-09,4.199593e-09,7.284007e-09,0.99999666,3.3195822e-06,9.985996e-12
P77610,1.3228937e-11,4.2866274e-10,9.072319e-13,1.0,1.7391457e-08,2.0902471e-14
P80442,0.00029646332,0.45106107,0.001569062,0.4027074,0.1427109,0.0016550904
P80443,0.0001558873,0.6615809,0.0075301663,0.09869225,0.2275707,0.004470109
P80451,2.6433705e-05,0.7462006,0.0010030702,0.013699797,0.20362934,0.035440687
P80452,9.945484e-06,0.808659,0.00033133107,0.01932075,0.17138535,0.0002936622
P80453,2.6001806e-05,0.59365565,0.0024396917,0.011514018,0.39126927,0.0010954078
P83079,3.1548482e-06,0.913332,0.07078943,0.00583672,0.010033371,5.3752333e-06
P83150,9.4247696e-08,0.997948,0.00091093284,0.00010600714,0.0010348895,1.2865705e-07
P84710,7.926482e-11,0.99999964,6.2529444e-09,3.1302938e-10,3.7303974e-07,9.1679325e-10
P85219,1.1222563e-05,0.997804,7.2315993e-09,0.00081561995,0.001367456,1.6486766e-06
P85221,1.5979882e-05,0.9939359,4.1977355e-08,0.004981259,0.0010663536,5.304783e-07
P94537,0.00028898483,0.09546364,0.90292007,0.0002955728,0.0010212536,1.0431236e-05
P9WIR1,4.771571e-07,1.3006799e-05,7.5641474e-05,0.99983776,7.311712e-05,1.4673839e-09
P9WNJ3,9.833082e-08,0.9999994,3.7810165e-07,1.4162879e-07,3.5566018e-08,1.630344e-09
Q02QI1,6.329842e-09,0.0004757632,0.99948907,1.790287e-05,1.7107917e-05,1.2820999e-07
Q1MIM3,5.769276e-09,7.047015e-10,4.3426525e-09,0.99999547,4.5032994e-06,8.250149e-10
Q2FWV6,8.0679456e-05,0.99984014,5.317255e-07,5.125629e-05,2.7395066e-05,4.5567115e-09
Q2G188,0.061302528,0.01783166,0.0015544858,0.89103824,0.028269669,3.4061181e-06
Q44642,6.9522377e-10,1.0683074e-07,2.3465998e-07,3.2509546e-05,3.108393e-05,0.999936
Q45060,6.279426e-05,0.0024387925,0.99747866,1.0453261e-05,8.633391e-06,6.445311e-07
Q8KR68,4.0301406e-06,0.0024344437,0.00019959894,0.012235176,0.0012537856,0.98387307
Q8NQ03,0.009638154,0.5523147,6.362196e-09,0.43214574,0.0059012896,9.02756e-08
Q97WX4,8.297633e-09,1.7010886e-06,0.99999094,7.327334e-06,2.649004e-09,8.150236e-09
Q9KIB9,7.948685e-06,0.996415,8.1933074e-05,3.071761e-05,0.003370724,9.364594e-05
T2KMI3,2.06127e-06,5.4256912e-08,1.2124049e-05,3.855191e-05,0.9999472,2.0217136e-08
A5A621,6.443908e-06,0.36698732,0.2752228,0.23026033,0.12752303,6.933058e-08
J7T3V5,0.9539559,6.545377e-05,0.04554528,3.2284416e-07,5.3487956e-06,0.00042780413
P83446,1.749987e-05,0.04711927,0.88246876,0.036313552,0.033947367,0.00013348817
P84108,1.295914e-07,0.9612153,0.02886345,0.0009755838,0.008945225,2.3337154e-07
Q02TE1,0.0036165009,0.26180902,0.29915884,0.13121527,0.23552363,0.06867677
P51183,6.6406838e-06,3.605734e-05,0.99163616,7.6802695e-05,0.007999816,0.00024446516
P0A0E3,9.87671e-09,3.533716e-08,0.9999639,3.4684148e-05,1.2508526e-06,5.5522893e-08
P0C1U6,0.00016758188,0.0030496442,0.9014598,0.005810085,0.0895124,5.282862e-07
Q53596,2.6232536e-07,6.7448105e-05,0.9998423,8.7707554e-07,8.115395e-06,8.096227e-05
P37386,4.3577964e-07,2.927218e-09,2.1574166e-08,0.99998903,1.0484307e-05,7.937306e-11
P26478,1.1156854e-05,0.00827206,1.183487e-05,0.054500174,0.0017528845,0.9354519
P40812,3.776301e-11,5.492047e-10,8.489432e-12,1.0,2.0259431e-08,6.5831032e-15
P27668,3.0653255e-09,1.2871285e-08,4.6397383e-07,0.9999993,2.1223538e-07,4.9534037e-13
P12681,7.4241004e-09,5.780605e-09,1.4669671e-09,0.9999982,1.8206202e-06,3.357689e-10
P24519,1.0275591e-07,6.512127e-06,0.99980026,0.0001096705,1.2637554e-05,7.087231e-05
P07800,3.2144726e-08,0.00014803075,0.9995652,0.00022050651,5.3062606e-05,1.3107015e-05
P0A2Q2,4.3515676e-08,0.00023336915,0.999658,9.614211e-05,1.2346428e-05,7.862107e-08
P0A2Q4,3.0363414e-09,2.190619e-05,0.99995923,1.5170963e-05,2.1725712e-06,1.5113164e-06
O33799,6.498403e-08,1.8281597e-06,0.9966672,0.00014627259,0.0031205134,6.4085834e-05
P67563,2.83327e-13,5.2781387e-11,0.99999917,7.2416566e-11,4.8826774e-07,3.19465e-07
P0A277,1.588392e-09,7.2747656e-07,0.9991346,0.0005415113,0.00032296346,1.1195138e-07
