,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q837B3,5.30513e-06,1.9639674e-06,0.9999037,2.794065e-05,5.298408e-05,8.123954e-06
Q837X4,4.661896e-06,2.114437e-05,0.99799407,0.0010817106,0.00087862846,1.9837364e-05
Q839E2,1.5905916e-06,0.0021044614,0.9844022,0.00014701634,0.011362585,0.0019821993
Q839V7,3.901156e-06,1.5399845e-06,0.9999784,2.7171677e-06,7.5406156e-06,5.85891e-06
P0A3A9,1.0362119e-07,9.970271e-07,0.9980215,0.00034905534,0.0016256119,2.6891869e-06
P64028,1.7014296e-08,4.7320992e-07,0.99957067,0.00014020964,0.00028790883,7.722152e-07
P65118,4.794044e-06,0.001893026,0.98816526,0.00035984887,0.0066715907,0.0029055437
P67021,1.1537324e-05,1.3641737e-06,0.99995744,9.845581e-06,1.0962265e-05,8.862092e-06
P68847,1.1149564e-07,2.8941122e-07,0.99966896,5.276326e-07,0.0003298289,2.1760528e-07
P00691,3.7487828e-06,0.9999945,3.3112954e-07,4.1240287e-07,7.11323e-07,3.269567e-07
P08064,1.1858838e-11,4.469976e-11,5.0264987e-10,0.9999999,6.4174316e-08,1.0371089e-13
P24469,0.00013341622,0.0004965728,3.8054407e-06,0.997581,0.0017788348,6.314623e-06
P46913,5.9650713e-05,0.00094444834,3.868803e-05,0.9977296,0.0011887734,3.882586e-05
P13800,6.118282e-08,3.1942025e-07,0.9999584,2.2045865e-06,3.9090683e-05,3.8055106e-09
P37870,0.00045200775,0.00047267077,0.9268894,0.052385464,0.01962374,0.00017668318
P37582,1.7797971e-05,0.000213928,0.9996263,0.0001319148,7.330791e-06,2.742448e-06
P13714,0.00038855395,0.0006035531,0.9820708,0.0045846174,0.011956297,0.00039615665
O06739,3.2778757e-05,0.0001747791,0.998629,0.0010723578,8.959918e-05,1.57338e-06
O34714,0.00047936174,0.004558712,0.9358653,0.011634292,0.046003245,0.0014590314
P06533,2.9636287e-05,2.4754016e-07,0.99994636,2.375837e-05,7.257504e-08,7.456848e-10
P05648,0.003370969,0.002422357,0.95371073,0.007628466,0.032568444,0.00029904855
P16263,7.536153e-05,5.114755e-06,0.9996463,0.00023654032,2.523739e-05,1.14658915e-05
O32130,0.002078476,0.46200672,0.39369437,0.08137986,0.057147805,0.003692724
O34526,4.613956e-05,1.6085618e-05,0.9985164,7.5697376e-06,0.001387843,2.592916e-05
O34767,0.0006203131,0.028199077,0.86479354,0.005653992,0.083860725,0.016872387
P13267,0.001722536,7.4250194e-05,0.99577445,0.0019473145,0.00047008865,1.1368776e-05
P17921,1.5594935e-08,1.3028969e-07,0.9997546,1.7331655e-07,0.00024479753,3.448235e-07
P17922,0.00012811607,2.1742177e-05,0.99972063,8.81379e-05,1.9830073e-05,2.1615195e-05
P20458,7.365416e-06,0.007101227,0.9628122,0.0013227479,0.023714334,0.0050421557
P22250,3.6190063e-06,4.803739e-07,0.9999629,7.6562865e-06,2.429766e-05,1.0896197e-06
P28598,9.887797e-05,8.299049e-05,0.9939865,1.0522077e-05,0.0057311035,9.005802e-05
P33166,6.230582e-08,4.0938176e-07,0.9993617,0.0001691586,0.0004681598,5.524817e-07
P37454,3.1981977e-05,2.08444e-05,0.9997998,8.272622e-05,6.4218315e-05,5.3611757e-07
P37465,7.354027e-06,1.623834e-06,0.9998783,3.247566e-05,7.2462266e-05,7.759175e-06
P37487,7.90983e-06,4.951677e-06,0.9965687,3.3654787e-06,0.003402519,1.2599531e-05
P39148,4.6137444e-05,0.00011183287,0.98180926,0.0008827532,0.016736137,0.00041389675
P50846,1.301017e-06,2.3228265e-06,0.99998677,6.631957e-06,1.7190664e-06,1.2739686e-06
P54383,3.0282794e-05,7.506423e-05,0.9957274,0.0037376436,0.0004284461,1.0693857e-06
P68575,0.001552191,0.039992176,0.9474877,0.007217454,0.0036737365,7.675674e-05
O07002,8.190925e-09,7.282538e-08,1.3459859e-08,0.99990106,9.8756966e-05,6.56767e-10
P13485,0.00039649985,1.8778243e-05,0.002154704,0.9974235,6.540485e-06,9.981269e-10
P18156,1.3034105e-07,0.00032458073,2.0376874e-06,0.9993765,0.00029683174,1.9715252e-09
P20166,9.597169e-08,1.240184e-06,4.8199364e-08,0.9999957,2.9360406e-06,5.2431923e-11
P34959,1.8700375e-09,1.3040695e-07,4.5578366e-10,0.9999999,1.3097397e-08,1.4231401e-10
P37813,4.657395e-10,5.1271742e-09,3.4285075e-09,0.99999964,3.4567398e-07,3.313661e-10
P42086,1.419262e-08,2.9917455e-08,1.9133152e-08,0.99999774,2.2702638e-06,1.7613319e-11
P42177,7.595028e-12,1.8983297e-10,9.650614e-10,0.99999976,2.939113e-07,1.3831099e-12
Q00538,2.965591e-08,6.269517e-08,2.5049994e-06,0.9998727,0.00012468168,1.0566136e-08
Q01467,1.1408304e-10,1.8660143e-10,8.371646e-09,1.0,1.0408253e-08,6.1820357e-15
Q45068,1.5883689e-09,4.0175774e-08,3.1453335e-09,0.9999857,1.4248699e-05,7.849746e-11
Q47452,1.3761992e-09,0.00012781034,1.5043295e-07,0.00011711581,4.678286e-05,0.9997081
P25401,2.1508546e-08,1.7007598e-05,1.2512751e-08,6.175431e-06,7.180064e-05,0.9999049
P25402,1.0584447e-05,0.0027084548,2.3231787e-05,0.0058846646,0.5284126,0.4629605
P25733,7.045794e-09,1.9177378e-05,1.2393564e-07,4.4290122e-05,0.9999285,7.940684e-06
P08715,0.00016085128,0.99601763,7.2598766e-07,0.00015297522,0.0036593284,8.579818e-06
P04127,6.435711e-06,0.99914813,1.4616624e-07,1.3242961e-06,0.0004919473,0.00035193647
P08407,9.6297486e-09,0.99999964,5.031291e-11,2.6437308e-10,1.14904836e-07,2.51528e-07
P42186,7.1551454e-09,0.9999981,2.1529728e-11,3.051245e-10,2.582898e-07,1.7035635e-06
P23889,1.2784222e-10,1.1200241e-10,2.4992237e-09,0.99999964,4.0553834e-07,1.7449462e-12
P05528,2.7642783e-10,1.7925254e-08,1.325982e-09,1.0,3.524579e-09,1.0720339e-14
P04744,4.606527e-06,0.021043638,0.965124,0.0042128633,0.009544979,6.9831745e-05
P09378,1.4667816e-08,0.00029119686,0.99894863,0.0007324005,5.5831597e-06,2.222479e-05
P06739,4.6567447e-06,2.2796744e-06,8.194905e-06,0.9987173,0.0012650838,2.5356073e-06
P09986,4.1485573e-06,2.4013812e-06,4.2073266e-06,0.99884284,0.0011447578,1.5937625e-06
P18024,4.1796864e-09,0.00013829037,1.2225131e-06,0.9996512,0.0002091646,1.3081798e-08
P33784,1.9457162e-05,0.9937848,0.002554868,0.000122043195,0.0018398217,0.0016790265
P25731,4.700815e-06,0.001844631,1.8571423e-05,0.0018914149,0.79531175,0.20092882
O88127,2.1741856e-07,0.999705,4.220021e-09,1.8089711e-05,0.0002765027,1.7699247e-07
P01559,0.00018217224,0.9886198,6.4409402e-09,1.9489795e-05,0.010373806,0.0008047879
P22542,1.4197448e-05,0.9999424,1.1666502e-07,1.5234957e-06,3.9870924e-05,1.7642379e-06
Q47185,0.00010956635,0.99714226,2.0651816e-09,3.2889286e-05,0.0010234591,0.0016917316
P07965,0.0003092395,0.99796474,1.8131834e-09,3.0497857e-05,0.0010106517,0.0006848554
Q05433,1.18502484e-07,0.00020018498,9.2976244e-08,1.9515504e-05,0.00025486748,0.9995252
P25732,1.6105819e-06,0.0008072048,0.00014039388,0.00068431103,0.91879946,0.07956695
P09167,0.00030857747,0.41063514,0.00013817346,0.015742641,0.52400297,0.049172476
P07883,3.6480646e-06,0.9985714,0.0012196237,0.00016864661,3.0024581e-05,6.6916054e-06
P11545,2.512749e-07,3.882653e-06,9.216411e-07,0.9996511,0.00034384377,4.8786994e-08
Q9F2I9,1.7563943e-07,6.0654693e-06,0.99958223,8.540547e-07,7.599606e-05,0.0003346669
Q9KXP9,7.853299e-07,5.711605e-05,0.9968316,1.5437601e-05,0.0029949553,0.00010013764
O86528,8.190833e-09,2.0507844e-07,0.99994326,6.000791e-08,2.9978588e-05,2.6401394e-05
O88054,7.4235203e-07,0.00071979745,0.9821156,0.0061252373,0.010963733,7.483863e-05
O88055,1.8233856e-10,3.1934924e-08,0.99997306,2.8454208e-08,2.6519852e-05,3.8986857e-07
P15106,8.644368e-06,0.000783168,0.9787188,0.0018841105,0.005727242,0.012878045
P40174,1.09161654e-07,6.0484416e-07,0.9987587,0.00032441353,0.0009139798,2.2807126e-06
P40175,8.0961926e-10,5.352311e-05,0.99951446,0.00020455533,0.00022735816,1.01399685e-07
P60515,6.2179647e-06,0.010189782,0.9633242,0.00031404823,0.021433178,0.004732547
P19255,0.00034059805,0.010836842,0.0059364005,0.9746882,0.008085983,0.00011199542
P43164,0.0008046023,0.99744,5.7153983e-08,0.0017397344,1.5269768e-05,2.9782382e-07
P16945,3.897326e-06,0.9999269,3.262984e-06,5.6612384e-06,5.3399148e-05,6.855576e-06
Q56887,2.2049996e-07,3.7009415e-06,1.3288442e-06,0.99976677,0.00022616587,1.8363303e-06
Q56910,1.4767423e-10,2.2909326e-06,0.9999968,7.725407e-07,6.8241457e-09,1.9838822e-07
P15273,5.0930803e-06,0.99989605,2.397098e-06,2.6569714e-08,8.608485e-05,1.0417544e-05
P74977,9.09569e-05,0.98779404,5.97809e-08,0.0038461362,0.0060753003,0.0021935252
O50319,0.00010419472,0.9995666,3.9562416e-09,2.4919407e-05,0.00030169706,2.5691943e-06
P07593,1.3548896e-05,0.99930716,2.1684032e-09,2.0844864e-05,0.00057883706,7.956631e-05
P31484,1.9927774e-07,7.681753e-07,8.6136964e-07,0.008076644,0.99190444,1.7130356e-05
Q05202,1.1053516e-05,3.9022343e-05,8.580283e-06,0.00028830697,0.999461,0.00019202617
P28718,7.523979e-05,9.21481e-05,0.9869941,7.732257e-05,0.010842196,0.0019190127
Q5NNS2,5.0505366e-07,0.00055351306,0.9844832,9.463831e-06,0.014482894,0.00047054037
Q9RNN8,1.7277367e-07,1.9721597e-06,0.99994075,5.461995e-07,1.4321405e-05,4.219922e-05
Q5NP36,1.8315244e-08,1.3988305e-08,0.9999968,1.2522257e-08,2.212924e-06,9.715444e-07
Q5NMC3,3.6599465e-07,6.829937e-07,0.9988649,0.0003899262,0.00069217617,5.2006173e-05
Q5NL22,6.8028734e-09,5.38727e-08,0.9999951,5.6264284e-08,2.088978e-06,2.6824466e-06
Q5NMC2,3.8509467e-09,1.1940464e-06,0.99986255,2.5365428e-06,0.00011780585,1.5880934e-05
P14924,9.292978e-05,0.9114245,0.0024006483,0.009905153,0.0055088336,0.07066793
P29898,6.5229986e-05,0.0013113379,6.469761e-05,0.0007109062,0.006654165,0.9911937
P29894,5.7859936e-08,3.0593912e-06,0.0005516498,0.00030727542,6.6699668e-06,0.99913126
P11765,7.865048e-09,1.1448441e-05,0.9994814,0.0004586571,3.594346e-05,1.25264605e-05
Q46046,0.00012290182,0.15193936,0.61196434,0.0048039197,0.11009163,0.12107786
P19571,1.0113218e-05,0.9999893,1.5070122e-10,6.5553803e-07,1.7162645e-08,2.478042e-09
P00648,0.00079988624,0.76035196,9.953359e-06,0.23811062,0.00071311684,1.4543572e-05
P11540,1.374345e-06,0.0003246874,0.9996152,5.7800447e-05,6.0580186e-07,2.1182231e-07
P82907,1.9323971e-11,0.00034241183,0.9996407,3.579505e-10,1.686916e-05,1.6699042e-09
Q01698,1.017875e-07,2.5035413e-07,0.99866915,0.00032790095,0.0010020817,5.429239e-07
P13715,2.1790818e-07,0.00011890947,0.9998392,1.3929243e-05,1.2452855e-05,1.5300162e-05
P18958,5.7525717e-06,0.052882116,0.0016728882,0.024462245,0.04811148,0.87286544
Q07162,8.105611e-07,0.9999974,1.9011825e-08,7.048857e-10,1.8498926e-06,5.0853632e-08
P19144,1.5787505e-06,0.9999975,1.09107035e-08,8.1287216e-10,9.157983e-07,4.8889056e-08
P18209,3.447794e-07,0.99999666,1.6817071e-09,2.778646e-07,1.0234696e-06,1.7525564e-06
P16317,1.8608777e-06,0.9999976,4.4351087e-09,2.737361e-10,4.8611207e-07,5.7867158e-08
P16316,1.8846248e-07,0.9999995,2.4076183e-09,1.1266251e-10,2.1781555e-07,6.2136294e-08
P07642,1.6148467e-08,4.3677428e-05,0.9973979,0.002006986,0.00055006077,1.3761096e-06
Q07295,2.660311e-06,0.99999535,1.5398035e-08,1.2154917e-09,1.7980971e-06,1.10351294e-07
Q51479,1.3706589e-10,0.00028680576,4.3088512e-05,4.2295883e-06,2.9674559e-06,0.999663
Q03026,4.653077e-08,0.0004865244,0.00018592307,0.0003517939,0.00024907367,0.99872667
P21175,1.379793e-06,3.4476212e-05,0.00035168455,3.249272e-05,0.00078740815,0.9987924
Q03023,9.713002e-07,0.99999714,7.242202e-09,6.340223e-10,1.6863889e-06,1.9136725e-07
P52002,2.5122285e-10,5.879448e-09,1.91086e-10,0.99999833,1.6739423e-06,7.483177e-11
P21627,1.2185376e-06,2.826322e-06,5.178486e-06,0.9997671,0.00022365023,1.0696188e-08
Q51480,6.489389e-05,0.004011607,0.027853243,0.07611366,0.0199978,0.87195885
P09591,2.1912497e-08,2.4038107e-07,0.9983485,0.00020825707,0.0014422885,7.746095e-07
Q9I0A3,8.24631e-09,1.7368241e-07,0.9999168,1.7270082e-07,8.226973e-05,6.1265314e-07
Q9I0A4,2.9327353e-08,4.623795e-06,0.9985214,0.0012222861,5.5648634e-05,0.00019600445
Q9I553,8.006541e-06,0.00013372557,0.99387026,1.7047927e-05,0.005060935,0.0009099636
Q9HYC7,2.0899211e-08,2.855456e-08,0.9999821,1.5784288e-07,7.003735e-06,1.0698289e-05
Q9HXB0,7.7403556e-08,1.6849946e-05,0.9948521,9.622465e-05,0.0049080844,0.00012660862
Q9XCL6,1.3476506e-07,1.1244607e-06,0.9999579,7.716875e-07,3.301929e-05,7.071735e-06
P10932,6.3284546e-08,0.0007745471,0.9686583,0.030267935,0.00028947598,9.76309e-06
Q9I5G7,7.375763e-08,4.7199164e-06,2.5805996e-06,0.999859,0.000117282034,1.6408134e-05
P18895,4.7351352e-07,4.3943618e-07,3.3233478e-06,3.68659e-06,0.9999831,9.0174235e-06
Q9HXB1,1.6123073e-05,0.29167297,0.0023585432,0.011281631,0.016841995,0.6778287
P30141,0.99984455,4.456748e-05,6.8988964e-05,5.2245705e-06,3.658118e-05,4.273833e-09
P13050,0.99983656,7.580841e-05,5.668536e-05,1.3967011e-05,1.6967766e-05,2.1930797e-09
P36501,8.080028e-06,0.9999877,2.8251224e-09,1.4140849e-07,2.1975516e-06,1.8735807e-06
P19064,7.9025194e-05,0.0021983907,0.95926946,0.0028075643,0.035251014,0.00039456756
P19057,9.787495e-11,6.816977e-09,2.4177328e-07,0.99999475,4.8746515e-06,1.4072123e-07
P11847,4.1046586e-11,1.9610216e-11,5.0018194e-08,0.99999976,1.6231046e-07,2.8625134e-08
P37739,1.2350019e-09,8.960205e-08,9.157237e-08,0.9996438,0.00035329474,2.7764065e-06
Q05389,1.5916134e-05,0.0002236393,0.0001209569,0.95243335,0.013370278,0.033835843
P23387,5.995312e-05,0.0008194546,6.4555985e-05,0.9938222,0.0051525286,8.12743e-05
P15284,8.689243e-05,0.009461938,0.8968252,0.0010303063,0.08567499,0.0069207423
P21823,7.766941e-07,1.1623394e-05,0.0005618809,0.8524811,0.14625663,0.000687976
P21822,1.7375094e-05,0.00015647657,0.0017909127,0.72877127,0.26723784,0.0020261046
P37446,5.4395214e-06,1.3573376e-05,0.00012174171,0.002451483,0.99459875,0.0028090072
P31242,5.7982646e-08,2.7337327e-07,1.7621236e-06,9.0323937e-07,0.9999963,7.7354593e-07
Q59478,5.39353e-06,0.837158,1.6030735e-05,0.00010229145,0.00046287506,0.16225539
P12266,6.8206776e-07,0.9996762,1.4008887e-08,1.4984812e-07,4.7697927e-06,0.00031813176
P15643,4.30595e-06,0.002328474,0.055066016,0.9314075,0.00084896036,0.010344748
P45600,8.152921e-08,0.00013381212,0.9989127,7.001568e-05,0.0008824175,1.0150553e-06
P27218,5.6268345e-08,7.132725e-08,1.9588301e-06,4.547334e-06,0.99998915,4.356627e-06
P21646,3.302052e-08,8.791589e-05,7.4670443e-06,0.0010683999,0.004950932,0.9938852
P46469,9.317573e-09,5.7938146e-06,2.911718e-10,0.9999924,1.7719564e-06,1.9171633e-11
Q9CDL9,1.7072083e-05,0.00032384135,0.95477974,0.0020019396,0.04262704,0.00025040613
Q9CDZ7,1.6421402e-06,3.9054945e-07,0.99958175,1.5848584e-06,0.00039645864,1.8138819e-05
Q9CEB4,1.1602682e-08,3.2322664e-08,0.9995084,1.7880597e-08,0.0004911474,3.9328728e-07
Q9CEB5,6.212963e-05,2.3744406e-05,0.99752086,0.0015669889,0.00077815534,4.8164642e-05
Q9CEI0,2.7876533e-08,1.2235404e-07,0.9991578,6.18391e-05,0.0007796512,6.259841e-07
Q9CEW0,1.8736437e-05,8.124085e-06,0.99952316,2.1973417e-06,0.00041289115,3.4907465e-05
Q9CHE0,2.4345338e-06,1.3353587e-06,0.9996866,1.7584802e-05,0.00027826914,1.3886135e-05
Q9CIK7,1.7617641e-06,3.0475733e-06,0.9986174,0.00025636284,0.0011102058,1.1176397e-05
P0A3K4,2.8552165e-07,0.00037103012,0.9925216,3.373115e-05,0.004458134,0.002615199
Q48656,0.019496873,0.10109379,0.8512614,0.01802232,0.0061496384,0.003975982
Q8ZDX1,4.7069445e-08,6.0716884e-06,0.9950317,0.0046637217,0.00020336563,9.504206e-05
Q8ZAN8,1.9536763e-08,1.7331367e-07,0.99896026,0.00018538964,0.00085322064,8.8821224e-07
Q8ZJB2,1.7638765e-08,1.5201948e-07,0.99901795,0.0002076843,0.00077340705,7.8450523e-07
Q8ZIR0,2.240853e-08,3.837831e-06,0.99897516,4.0729305e-05,0.0009705223,9.78674e-06
P26948,0.005547025,0.9693254,1.1038241e-05,0.003923402,0.020915594,0.00027755974
O68703,1.8962114e-08,0.9999999,6.2776704e-09,6.816557e-09,7.713413e-08,1.1314716e-09
P12374,2.2695348e-09,4.1680687e-05,3.578342e-08,3.4187517e-05,3.713441e-05,0.9998869
Q889X3,1.6126226e-08,2.7022898e-07,0.99876356,0.00025591542,0.0009793135,9.691698e-07
Q883H8,6.5744383e-09,6.1914015e-08,0.99997306,1.4527177e-07,2.6480931e-05,2.392008e-07
Q883H7,4.8515068e-09,1.1258006e-06,0.9994734,0.00047062416,3.6300746e-05,1.855842e-05
Q885J0,5.7077364e-06,0.00076518225,0.99521965,1.4898688e-05,0.0025050293,0.0014895244
Q87XN0,6.7385834e-08,1.3825384e-07,0.9999273,1.2739656e-06,1.654245e-05,5.4759934e-05
Q87ZS2,2.4225065e-08,3.0295012e-05,0.99805754,2.03748e-06,0.001808277,0.00010179812
Q87WH1,3.7904883e-08,2.7978496e-05,0.99692094,0.00020835316,0.0027153585,0.00012728725
Q884C8,2.4644643e-07,3.328608e-06,0.9998766,5.547397e-06,9.607433e-05,1.818656e-05
Q52473,2.7955405e-10,0.99998116,1.6291083e-09,1.0099824e-09,1.8791021e-05,1.3084536e-09
Q2QCI9,0.014284516,0.7346628,0.24641396,0.0006448489,0.003971159,2.281196e-05
Q887D0,1.593867e-05,0.9990336,2.8415066e-06,1.1663115e-05,0.00084502884,9.093302e-05
P43500,1.40309785e-05,8.194409e-05,0.87104434,0.059519805,0.06534338,0.0039964407
P27755,2.6589175e-08,0.9941718,2.2431989e-06,0.0056796335,0.00014623247,3.4994382e-11
P38370,1.9543343e-06,9.838384e-07,3.332726e-06,5.233545e-05,0.99994004,1.3711358e-06
Q02761,3.703572e-10,2.062419e-09,1.4474663e-09,0.9999995,4.4965992e-07,3.9348666e-10
P20110,4.243226e-05,9.523289e-05,0.9895253,1.0145104e-05,0.010076138,0.00025070598
P0C0Y9,1.1535119e-10,1.9758101e-11,5.1839546e-08,0.99999964,2.864508e-07,5.0223722e-08
P0C0Y8,5.9460126e-10,1.3534521e-10,1.343385e-07,0.99999964,2.635257e-07,1.2885168e-08
P27580,7.2813293e-07,5.868629e-05,0.95839345,0.040080767,0.0014393961,2.6967708e-05
Q7VZA3,5.415957e-11,8.5321055e-08,0.99998605,4.5638327e-08,1.3718496e-05,5.017488e-08
Q7VXE1,5.1681604e-06,0.00012705917,0.9942449,2.414994e-05,0.0047932817,0.0008055353
Q7W0G3,1.6039869e-09,1.0006789e-06,0.9991602,1.6472603e-05,0.00082023913,2.185759e-06
Q7VVR4,1.4107192e-10,1.5954003e-08,0.99998856,2.1353905e-08,1.0823631e-05,5.1501746e-07
P61687,2.682349e-09,0.0013447902,0.9944719,0.0004997169,0.00043488262,0.0032487118
P61686,4.1737198e-07,0.00022040565,0.9934708,1.1758347e-05,0.005513295,0.00078333047
Q728R9,5.3185883e-10,1.3138887e-07,0.9999865,3.193712e-08,1.3204397e-05,6.130696e-08
P61700,5.1373536e-07,1.913709e-06,0.99963987,3.9073012e-07,0.0003376697,1.9594097e-05
Q728S0,9.8521625e-08,1.6489454e-05,0.99918216,0.00046043954,0.00023838643,0.00010242533
Q728Q1,7.54776e-09,4.3676172e-07,0.99990845,1.400038e-07,7.985401e-05,1.1158204e-05
Q726J1,1.2425837e-09,6.565403e-06,0.9996835,5.222282e-05,0.00025317026,4.6503537e-06
P33391,9.332001e-10,2.1778414e-08,4.7392106e-08,0.9999951,4.836912e-06,3.346959e-08
P27369,4.435395e-10,5.0463575e-05,0.96517074,0.03469309,8.5286796e-05,4.5527298e-07
P74764,4.407159e-08,8.5182285e-07,0.99998665,1.1762617e-05,1.0739016e-08,7.881432e-07
P31094,4.1624816e-08,1.334315e-08,4.3084087e-06,0.9999585,3.584995e-05,1.2486515e-06
P11005,5.7514065e-09,5.0234745e-09,1.5751044e-05,0.99995255,3.1338463e-05,3.558269e-07
P11004,8.224044e-09,1.1806194e-09,1.8111386e-07,0.9999957,4.045921e-06,3.7550003e-09
Q08120,2.1159852e-09,6.9099985e-07,6.136372e-08,0.99962246,0.00037675016,6.751718e-09
P20672,8.360058e-10,1.8732887e-07,6.376389e-08,0.99992204,7.769996e-05,2.9041134e-11
P15189,1.824802e-07,5.3097904e-07,0.9995865,1.0203235e-06,0.0003832296,2.8503971e-05
Q925Y6,3.5866666e-08,5.1615626e-07,0.99850756,0.00013807738,0.001352118,1.6499824e-06
Q92SS9,2.358105e-07,1.8387487e-06,0.9984157,0.00037282155,0.0011923459,1.703739e-05
P33697,9.920056e-06,0.00017155029,0.5451886,0.3057158,0.12769419,0.021219928
Q92PX0,3.8083773e-08,1.0855438e-06,0.99993074,1.5367218e-06,4.9135462e-05,1.738504e-05
Q92ST0,4.2812134e-10,2.1903805e-08,0.9999646,2.2809887e-07,3.4616824e-05,5.8986035e-07
P27866,3.8149028e-07,1.1894793e-05,0.9992022,2.062671e-06,0.0007484042,3.514893e-05
P33700,3.7253037e-06,0.00012008987,0.63023347,0.1709721,0.11362119,0.08504941
Q59747,9.330623e-06,0.0007769697,0.96681255,0.0008796285,0.028328503,0.0031930353
P13633,5.3522328e-08,3.8916585e-07,1.9243532e-07,0.99901915,0.0009659707,1.4289496e-05
P10047,1.9163862e-08,6.2991155e-08,4.2376197e-07,0.99844414,0.0015536164,1.7019595e-06
Q49124,1.5069031e-06,4.9617243e-05,0.00036427611,0.011270131,0.0003091251,0.98800546
P50435,3.0915007e-06,0.0001026823,0.99035513,7.8670935e-05,0.0083009275,0.0011594418
P40943,0.11025583,0.8548451,7.8169796e-05,0.023885867,0.00030367108,0.010631411
P45703,1.0795349e-05,0.00453039,0.99539536,1.5161928e-07,2.2547383e-05,4.0767925e-05
P23920,1.0500117e-07,8.704819e-08,0.9999138,5.61263e-07,8.4912164e-05,5.017061e-07
Q08291,7.820051e-06,9.754462e-05,0.99952066,0.00022417177,0.00014096251,8.8302695e-06
O50306,5.777422e-08,3.600006e-07,0.9991078,0.00022194898,0.0006665366,3.2815226e-06
P00344,3.4318204e-05,0.00028835682,0.97808605,0.00030913198,0.021218363,6.371352e-05
P22249,2.9119408e-06,2.0174386e-06,0.999876,6.997024e-06,8.305341e-05,2.896424e-05
P24943,5.223559e-10,3.4820935e-08,1.6479265e-09,0.99999917,8.11062e-07,2.9346659e-13
P42010,5.2244853e-10,1.9318103e-08,6.9693566e-09,0.99999917,8.5199594e-07,4.3196864e-09
P22346,0.06808312,0.018480372,0.9037067,0.0077734436,0.0018465288,0.000109829474
P04034,0.0015634164,0.0025607669,0.914939,0.011498028,0.060865276,0.008573541
P22094,0.00035433273,0.0018201547,0.00024022671,0.99295795,0.004336495,0.0002908105
Q8NW87,0.000101977996,4.1117895e-05,0.999215,1.6929975e-05,0.00060254853,2.239128e-05
Q8NX60,6.699153e-05,2.6187965e-05,0.99938357,0.00050786504,1.2502536e-05,2.8827114e-06
Q8NXC0,3.9630773e-05,5.50074e-05,0.9960232,0.001190355,0.0026649202,2.6833404e-05
Q8NY00,5.0790363e-06,3.5428523e-06,0.99986136,2.407116e-05,9.060282e-05,1.5248992e-05
P0A039,1.767442e-05,0.00027048646,0.9675253,0.0011044543,0.030992875,8.912257e-05
Q97NG1,5.0361115e-07,9.97394e-08,0.99989855,1.925218e-06,9.511408e-05,3.8132737e-06
Q97Q48,3.2183023e-05,2.548831e-05,0.99877137,4.604862e-06,0.00084323424,0.00032300683
Q97S34,1.8401044e-05,7.867759e-06,0.9996871,0.00022535812,5.2411702e-05,8.923045e-06
Q97S36,7.453211e-09,1.1372048e-07,0.9998909,3.845194e-08,0.00010405919,4.8396237e-06
Q97SE4,3.419755e-06,3.724304e-06,0.9960147,0.0001858686,0.0037811482,1.1199128e-05
P64030,3.5917967e-08,4.857298e-07,0.9992685,0.0005573145,0.00017331517,4.3065015e-07
P65121,1.4200832e-07,0.00054990454,0.9934465,5.053615e-05,0.0035112293,0.0024416067
P67580,5.2954874e-06,3.8304797e-06,0.9998802,1.6203512e-05,6.493977e-05,2.9585672e-05
O69076,1.9893937e-08,1.5121727e-06,3.491488e-08,0.9999964,2.0221585e-06,9.300251e-12
P0A2Y8,2.4027167e-09,1.3697248e-08,4.5566426e-09,0.9999968,3.1863037e-06,6.2399814e-11
P94126,5.418687e-05,0.001578732,0.938263,0.0016223476,0.047172934,0.011308894
P50062,2.0797899e-07,4.6063633e-07,0.997247,6.0440925e-05,0.0026912803,6.733701e-07
O51191,5.360445e-07,4.9635617e-07,0.9598417,1.2374281e-05,0.04013722,7.665712e-06
Q44951,2.3446927e-09,3.5487943e-07,0.9999975,7.744673e-09,2.1268838e-06,3.5103471e-09
O51547,2.5689425e-07,1.19343385e-05,0.9852679,3.0473222e-05,0.014677451,1.1955641e-05
O51345,6.641269e-10,8.273966e-09,0.9999442,1.8866576e-08,5.5318775e-05,4.924862e-07
O51238,9.1867174e-11,3.448303e-09,0.99999845,5.2355318e-11,1.4145379e-06,5.934726e-08
P23694,1.9022541e-06,0.99999535,6.672698e-08,1.094302e-09,2.5754416e-06,1.1262945e-07
P13717,4.8500697e-05,0.9757912,0.0012416255,6.996988e-05,0.0070106904,0.015837839
P22595,5.142769e-06,0.9999795,1.3979741e-08,5.855067e-08,4.6413306e-06,1.0786262e-05
P02938,1.5843935e-06,8.3842036e-07,1.8872988e-06,0.4958341,0.50393224,0.00022942429
P19147,3.4390876e-05,0.13912931,0.003575451,0.06437654,0.0010190005,0.79186535
P46024,3.0762234e-07,3.9193724e-06,2.3174898e-06,0.0015037213,0.99847084,1.886599e-05
P44935,1.7053301e-07,2.840469e-06,1.9849913e-06,0.00092907675,0.9990527,1.318457e-05
O32629,1.6573007e-07,2.4027238e-06,2.390838e-06,0.0008197192,0.99916506,1.03112125e-05
P45204,5.6128287e-05,0.0013288126,0.9985208,6.973098e-05,2.4125056e-05,4.2538585e-07
