,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P31549,6.174856e-11,1.047338e-09,2.9407024e-08,0.9999993,7.2740244e-07,2.2031313e-12
P33934,6.978127e-08,9.984221e-07,0.00010705471,0.9985985,0.0012902473,3.1540628e-06
P35162,1.2267929e-08,2.7893982e-08,5.993918e-08,0.9999969,3.0430062e-06,1.9131347e-08
P36938,6.530344e-05,0.00083499553,0.9865708,6.547592e-05,0.011675462,0.0007880697
P37619,1.9297685e-08,8.185233e-07,1.7875165e-05,0.99916327,0.00081800635,2.4711087e-08
P38043,3.058758e-05,4.630165e-06,2.779839e-06,0.6542368,0.030671299,0.31505394
P39401,4.4657176e-05,0.00020727477,0.008442697,0.9646908,0.026504386,0.00011015852
P39764,1.3400986e-06,9.416051e-06,5.8996516e-06,0.9994362,0.00054717984,3.1545835e-10
P40600,0.00037089197,0.0980504,0.0022265397,0.003359888,0.23162965,0.6643626
P43153,0.0019488096,0.9970072,1.0492055e-05,2.535178e-05,0.000956421,5.1774186e-05
P43671,5.6948415e-06,1.0261923e-07,4.6063487e-05,0.99878854,0.00041789465,0.00074172067
P43840,1.2636413e-11,2.2959449e-11,4.8566214e-08,1.14584115e-11,1.0,5.084516e-11
P49782,5.10659e-05,2.981424e-05,0.0014166918,0.9965121,0.0019528675,3.7397436e-05
P50466,8.495895e-06,1.4004318e-05,2.2898657e-05,0.9954848,0.0044681104,1.669965e-06
P59934,0.0002978002,0.0006450281,0.82176834,0.0011447361,0.16987568,0.0062683877
P60780,5.2144613e-05,0.0010330214,0.98687994,0.010731662,0.0012059192,9.7220436e-05
P62378,1.8488943e-06,1.3023772e-05,0.9987889,4.691324e-07,0.0011788,1.70173e-05
P62395,0.000106967964,0.14451265,0.44212875,0.21679626,0.0059612147,0.19049414
P64550,9.731989e-08,1.6090467e-05,0.0011030599,0.9955024,0.0033780036,2.693076e-07
P72197,0.00043214898,0.9947554,2.1246392e-06,1.4433705e-05,0.00088169187,0.003914231
P72793,9.583303e-06,2.1063059e-05,2.0988908e-05,0.998487,0.0014612764,1.8153942e-07
P74103,6.364999e-05,0.015659235,0.70089626,0.18624851,0.097100474,3.1879656e-05
P75713,2.3099137e-06,0.00190271,0.96110356,0.0021158326,0.034051977,0.00082358
P75798,3.7310176e-08,9.334952e-10,7.166857e-08,0.9999393,6.0588387e-05,4.1227882e-10
P76773,1.4924381e-11,5.0782692e-08,5.636745e-07,6.017988e-12,0.9999994,4.1990002e-11
P77306,8.026358e-07,0.00015706201,9.6553114e-05,0.9760745,0.023668773,2.2454985e-06
P83689,0.0005504525,0.009901208,0.60250974,0.33877105,0.0479826,0.00028492493
P85098,0.001081124,0.00394573,0.03772244,0.55461365,0.045116838,0.35752022
P85302,7.4889076e-06,0.0045132167,0.007587827,0.02114741,0.0013021239,0.96544194
P86052,1.4766309e-05,0.000319289,0.0014762761,0.0022149582,0.0004925691,0.9954821
P94449,1.428166e-08,0.9999995,9.067562e-12,1.5554399e-08,1.6381847e-08,4.7342832e-07
P96793,0.010452082,0.0149422195,0.95464545,0.0002710782,0.01683525,0.0028538483
P9WJD7,1.1002177e-05,0.99993145,1.4054509e-05,3.323479e-05,9.15128e-06,1.0284709e-06
P9WJS7,7.7757e-05,0.00069097796,1.6667184e-07,0.99736917,0.0018577912,4.1180083e-06
P9WMB5,1.1389899e-06,6.685857e-06,0.2634916,0.7269134,0.009587106,7.072294e-08
Q01693,3.1726574e-06,0.9997198,9.02526e-08,6.2105355e-06,2.498776e-06,0.00026829948
Q02NB5,1.7577007e-05,0.00012768591,0.90920657,0.0009275621,0.061564103,0.028156444
Q02VB0,0.00016255444,0.0010380278,0.9948997,8.3850886e-05,0.0033769936,0.0004388882
Q03524,1.30809585e-05,3.1654006e-05,4.819555e-08,0.99984396,0.00011103768,2.0429604e-07
Q07428,6.144809e-06,6.1092946e-06,0.9771871,7.788266e-05,0.022684904,3.787753e-05
Q08678,0.00012681376,0.9848914,0.006112152,0.0016915323,0.005896558,0.001281523
Q14SY0,1.2940105e-09,1.4294918e-10,4.4082012e-11,0.9999976,2.3423831e-06,3.3971027e-11
Q1D098,2.6232949e-05,2.9276669e-05,0.9314459,0.019134793,0.04901904,0.0003448284
Q2FZP7,2.5429987e-05,1.6494856e-05,0.028803548,0.9695621,0.0015920944,2.8179153e-07
Q2G0X7,0.0021876793,0.99654996,6.7272114e-05,0.00027940192,0.00091097766,4.6778246e-06
Q2G2M2,6.296298e-08,2.168761e-07,1.3366346e-09,0.9999964,3.2974033e-06,2.4068553e-11
Q3YL96,0.0042888825,0.10337249,9.744731e-05,0.00020999018,0.8672676,0.02476355
Q45340,0.00037515748,0.0019076786,4.4107815e-05,9.2470655e-05,0.987933,0.00964759
Q54150,1.3208005e-05,0.99298495,0.0016312633,0.00043320516,0.0048077754,0.00012951557
Q54794,1.1302197e-05,2.592181e-05,0.00035189622,0.9978194,0.0017899036,1.5859163e-06
Q55088,1.7302733e-08,4.0275496e-05,0.99975675,2.0710804e-07,0.00020256148,1.8298464e-07
Q55629,5.4909633e-05,0.0014509642,0.9799051,0.009656132,0.008814307,0.00011854815
Q57079,2.5729109e-05,0.00011137943,0.9886247,0.0002449206,0.010518346,0.00047490967
Q59289,0.0031242927,0.0036876341,0.1345057,0.03511802,0.05484175,0.76872253
Q5NGV7,0.005028571,0.9297745,0.0010586376,0.00035259678,0.042176083,0.021609612
Q5YLG1,0.008790308,0.94766134,0.038385037,0.0010999319,0.0023882526,0.0016752309
Q5ZU30,0.00014780331,0.93883234,0.0049066427,0.00024905076,0.05564943,0.0002147611
Q5ZYC7,3.940472e-08,1.269604e-05,4.4279086e-06,0.99947864,0.0005042001,7.224189e-08
Q72IH5,1.2019863e-06,7.5480304e-05,0.9997944,0.000101566555,1.5038275e-06,2.5843254e-05
Q79VE0,7.7777074e-08,1.1489451e-06,6.025127e-11,0.9999962,2.5587105e-06,4.046113e-11
Q7BSW8,0.0010270113,0.57968265,0.002026977,0.0011487927,0.08959795,0.3265167
Q7M827,0.00057231553,0.0011436316,0.040154073,0.07338008,0.26241875,0.62233114
Q82S91,2.4709837e-07,0.00024749213,2.646693e-08,0.00012707987,0.00031840688,0.9993067
Q8DLP4,0.0004718253,0.0028602346,0.15603003,0.7927398,0.03717375,0.010724372
Q8TIB9,0.00035356157,0.00036231903,0.876568,0.118947774,0.0027846529,0.0009836392
Q8TSY2,3.2342357e-06,2.0288813e-05,9.883079e-09,0.9978223,0.0021541524,6.1867373e-09
Q8XAL7,2.7965021e-05,0.83636767,0.09639207,0.0026586272,0.06442807,0.00012548336
Q8Y8H5,0.00010856725,0.00068331894,1.8618834e-07,0.99908936,0.000118581425,8.1703e-09
Q934G0,1.2728106e-05,0.0006528933,0.00030813448,0.0007647275,0.0033562281,0.99490523
Q988C9,0.00034145743,0.005886999,0.5231616,0.23672591,0.05798834,0.17589572
Q9I2Q1,4.6003433e-06,0.9990102,5.353689e-05,3.6421872e-05,8.891185e-05,0.00080619525
Q9I317,7.9709116e-07,0.14806469,0.85174876,5.9256887e-05,7.868378e-05,4.774643e-05
Q9JXK7,0.8755534,0.00196855,0.0009946277,5.8000773e-05,0.12126621,0.00015925687
Q9KN42,0.0042346055,0.8564676,0.051572163,0.0034908717,0.056359254,0.027875433
Q9KWG2,6.670508e-05,0.006554493,0.98151636,0.008902582,0.0028947014,6.5141336e-05
Q9R803,1.3188657e-05,0.9947412,2.1454207e-07,0.00058668293,0.004635146,2.3553179e-05
Q9WXB9,0.001413183,0.36710528,0.0055243676,0.0072631044,0.35079163,0.2679025
Q9X404,7.581828e-06,1.2413266e-05,0.9886009,0.0044694394,0.0036989823,0.003210671
Q9ZGM4,0.0034644452,0.3128505,0.06319374,0.00481181,0.56431013,0.051369358
A0A0H2ZC68,4.0354338e-09,5.107661e-06,3.0691283e-10,0.99962974,0.0003650629,3.6805698e-08
A0A0H2ZPC8,2.798978e-06,1.789231e-07,0.99996805,2.7308364e-05,1.6627815e-06,8.0978815e-08
A0A0H3AKU6,2.2247059e-07,3.738195e-07,1.815804e-07,0.9994499,0.0005493798,4.074341e-09
A0A0H3CDY2,1.5755644e-05,0.0006775087,0.80526125,0.19303672,0.00083149155,0.00017720317
A0A2R9TD79,1.2557503e-07,5.228936e-07,2.2366931e-08,0.99994886,5.053797e-05,4.3630894e-09
A0A391NTR7,3.1784595e-05,0.000331139,0.2668578,0.6384695,0.04697039,0.047339402
A4QD57,0.009887968,0.9887313,8.86047e-05,0.00093250856,0.00035266552,6.9458038e-06
A5F4U3,9.74939e-07,4.8030667e-08,8.545294e-06,0.99869907,0.0012905503,7.8891406e-07
A5U7B6,1.895489e-06,8.3937095e-08,5.0720907e-09,0.99948454,0.00051289663,5.659719e-07
A6QH29,0.001199637,0.0008373586,6.307385e-08,0.9970298,0.00093146384,1.631503e-06
A9ZM27,1.5154392e-08,1.027359e-08,4.901139e-06,2.9755104e-10,0.9999951,6.666622e-10
B0R2Z3,2.2004012e-09,1.5564934e-08,0.9999995,1.6985766e-07,1.9271052e-07,5.4170035e-10
B2HSU8,2.6593347e-05,1.4597975e-05,3.3392382e-07,0.99985373,0.00010476147,2.0559368e-09
B3A0L2,4.5999082e-07,0.99200773,2.0282037e-05,1.4736569e-05,0.007701488,0.00025519967
B3A0L3,9.521608e-05,0.979002,7.5462034e-05,1.5067628e-05,0.020503977,0.00030837185
B3EWP7,1.5881533e-06,0.9920334,0.0071533835,3.0149394e-07,0.0008087229,2.4831018e-06
B8YB62,3.6419328e-07,1.4410479e-05,0.99998045,1.2941161e-06,8.0135857e-07,2.6980497e-06
D0VWR2,0.007527014,0.26250035,0.25634408,0.06027096,0.21860544,0.19475216
D4GVK4,1.4529147e-07,2.4229925e-05,1.7605375e-08,0.99997044,5.046491e-06,4.5038178e-08
D4GWC8,6.3017936e-08,8.1334565e-06,5.9338967e-10,0.9999913,5.4627236e-07,7.1489276e-10
D5QVH0,1.20427635e-11,6.4955934e-08,7.332622e-10,9.3185434e-07,8.511508e-06,0.99999046
E1V7W1,7.117335e-08,9.148498e-05,0.996523,0.0026750215,0.00070795754,2.4876806e-06
E7DDH2,7.822254e-07,0.0018085197,0.0009695885,5.5948414e-05,0.021771103,0.975394
G3KIM7,7.2878225e-05,0.00022739387,0.97354966,0.0005090317,0.024359314,0.0012817641
H6LC30,2.9499377e-06,8.933116e-07,7.985823e-10,0.9994795,0.0005167311,2.7339606e-10
H8WEC1,1.1110114e-08,2.560478e-07,0.000101231606,8.436659e-07,0.9998976,9.569396e-08
L7N695,7.5889375e-07,0.99982065,0.00010066584,7.4102565e-05,3.8454627e-06,1.1407091e-09
N6Z5E2,0.0006466485,0.002547168,0.023233632,0.92921126,0.044085514,0.00027582838
O05522,3.059567e-07,5.913701e-05,6.2347345e-07,0.99954647,0.0003929641,3.874666e-07
O27170,2.5042047e-07,5.3872873e-06,7.725803e-07,0.9999926,1.0438605e-06,6.0203155e-11
O31710,3.491081e-05,0.00027342618,5.4230306e-08,0.99968565,5.6617732e-06,3.1113538e-07
O32049,5.402626e-06,0.052573003,0.46389085,0.48229837,0.0012322733,1.6713132e-07
O32062,0.0027381335,0.3456327,0.63310957,0.002174103,0.002610394,0.013735102
O32328,1.29012205e-08,4.340174e-06,2.9681848e-08,0.9998847,0.0001108083,5.8862778e-08
O34787,0.00032668165,0.0013587191,0.9846628,0.0059549804,0.007033672,0.0006631787
O51924,4.4842768e-10,1.7760524e-07,1.1138811e-06,0.9999987,2.3248043e-08,2.1719895e-10
O53193,8.732351e-06,0.13717899,0.84915173,0.011776415,0.0013842944,0.00049987243
O54028,1.6017153e-05,0.00012104199,0.9871371,0.00025124385,0.012272407,0.00020214963
O67053,0.00019409573,0.0008445587,0.96331084,0.023397617,0.012143715,0.00010917468
O68481,1.0533496e-05,3.5697806e-06,0.0005497569,0.09207803,0.9073556,2.4811525e-06
O69279,1.7112738e-07,3.1261672e-05,1.770563e-07,0.99993956,2.8890212e-05,4.4611664e-10
O69623,1.0126925e-06,0.0015411293,0.0009986027,0.997308,0.00015120968,2.0161746e-11
P07121,0.001613935,0.011549282,0.38912055,0.5515209,0.025657425,0.020537952
P0A008,2.1081797e-07,1.6116851e-06,7.9090675e-08,0.99991786,7.9760095e-05,3.867705e-07
P0A1J9,1.2328004e-08,1.2286257e-06,0.9848355,0.014170192,0.000991085,2.0273078e-06
P0A766,7.976841e-08,1.4716772e-08,2.8634394e-08,0.99966717,0.00033269427,1.1087862e-09
P0AC26,3.0723257e-08,5.71495e-07,2.2250933e-05,0.99994135,3.5785015e-05,9.353119e-09
P0AG01,2.027227e-06,1.4387809e-06,9.928848e-06,0.9831109,0.016872149,3.5769974e-06
P0C178,3.0526942e-05,0.044863384,0.0048452406,0.061650015,0.004672594,0.8839383
P0CL43,3.4086236e-06,0.01792236,0.0017116605,0.015564061,0.9231736,0.041624963
P0DKB3,1.5828651e-05,0.18752603,0.5650626,0.23918137,0.0071574408,0.0010567908
P0DP70,4.139804e-09,4.2021266e-09,4.394672e-08,0.9999988,1.0926798e-06,2.2354033e-14
P10549,0.00022299301,0.008304565,0.00037995004,0.0250837,0.014384075,0.9516247
P14542,2.8999176e-09,2.4170326e-08,3.1322142e-07,2.3408772e-08,0.99999917,4.3092066e-07
P16336,1.617145e-08,1.11036414e-07,3.0395148e-10,0.9999267,7.321363e-05,2.8979434e-09
P17583,1.960468e-09,8.3806775e-09,2.9465175e-08,0.99999106,8.957489e-06,1.2749218e-10
P21697,9.4099755e-07,0.005294402,4.7695625e-07,0.31509444,0.0010577606,0.67855203
P25957,9.4239404e-08,6.783902e-06,2.7353456e-06,0.99999034,4.5337263e-09,1.2258661e-11
P27243,2.4560582e-05,0.00698763,1.4732956e-05,0.97268134,0.02029162,9.8180735e-08
P31452,1.6207817e-06,1.0142453e-05,6.4898285e-07,0.99986887,0.00011795487,6.4666233e-07
P31474,4.0607873e-07,4.110988e-08,4.259546e-09,0.99994075,5.8855614e-05,1.6975877e-09
P32010,3.590232e-05,0.0022217012,0.07929086,0.9177699,0.0006798618,1.7792989e-06
P35155,0.00022387263,0.000335613,0.98594993,0.0044496795,0.008888599,0.00015228426
P37584,6.8939383e-09,3.9766803e-08,0.9999411,4.4235767e-05,1.1839013e-05,2.7634806e-06
P39660,8.46281e-06,1.055453e-05,1.1281374e-05,0.1550153,0.008642343,0.83631206
P39824,0.0022779373,0.9930952,6.4210275e-05,0.0041909893,0.00024103816,0.00013060615
P42911,1.0386167e-08,1.3655388e-07,2.1537405e-09,0.9998442,0.0001555151,9.315789e-08
P45706,4.1868006e-08,5.431662e-10,4.9126347e-09,0.99999714,2.8471266e-06,8.263498e-11
P45870,2.473883e-06,2.6742639e-05,0.9933634,0.006605826,1.405738e-06,1.1587255e-07
P46444,5.564474e-05,0.05719061,1.8498696e-06,0.6417499,0.002507946,0.29849404
P50032,0.00037417494,0.0051666317,0.1263805,0.77136254,0.038165126,0.058551025
P50057,2.63551e-07,0.0032295333,2.4670504e-07,0.0074393977,9.622917e-05,0.98923445
P51835,0.00059700286,8.267041e-05,0.9298742,0.030956788,0.038287032,0.00020230014
P52966,0.00044221018,0.007052371,0.91913974,0.0062051513,0.06475366,0.00240678
P54223,0.00059725076,0.008285362,0.48927483,0.41024515,0.028008157,0.0635893
P55020,8.699586e-07,0.00068359065,2.8074787e-06,0.023860993,0.0003716104,0.9750801
P55858,3.0106958e-05,8.084182e-06,0.9989724,5.763064e-06,0.0009182555,6.5337e-05
P58566,2.6708415e-07,0.000582808,2.8310521e-06,0.9991622,0.00023932516,1.25954375e-05
P58583,5.9672307e-06,0.00067485526,2.66361e-06,0.99920756,0.00010681346,2.1530866e-06
P72701,1.6316605e-09,5.638398e-05,4.769675e-08,0.9999387,4.820568e-06,2.1149889e-08
P73354,0.0019547518,0.0022300133,0.12525699,0.8394925,0.027221793,0.0038439676
P73912,2.6862006e-06,4.5382447e-07,7.2104585e-06,0.99990106,8.854848e-05,7.0756867e-09
P74258,0.0023584533,0.0230295,0.7515259,0.028384631,0.17471837,0.019983167
P75685,2.9006864e-05,0.00032205763,7.704294e-05,0.9977671,0.0018039551,8.795249e-07
P76446,1.0016785e-05,4.5232105e-06,5.538126e-05,0.9894316,0.010498297,2.4470884e-07
P77368,4.986043e-11,4.6998975e-05,1.6253846e-09,1.6602505e-07,3.6098758e-05,0.9999168
P77733,2.9648e-09,5.9562066e-09,8.719822e-08,0.999984,1.5921429e-05,4.270401e-10
P83448,2.1673318e-06,0.9957371,0.0007107059,0.00015125683,0.003082766,0.00031605127
P83791,3.5435745e-09,7.8546594e-07,1.622978e-07,0.9999771,2.1873158e-05,1.9860359e-10
P83795,4.5419015e-09,4.080026e-05,1.5307095e-06,0.99995124,6.4547257e-06,2.4921448e-08
P84626,6.870297e-05,2.7299317e-05,0.9963541,0.0015219782,0.00040141234,0.0016265544
P85147,3.5167125e-07,0.98588216,3.5504683e-05,5.6320518e-05,0.013972897,5.279628e-05
P85158,1.5538236e-08,0.99996877,3.0970256e-07,4.673192e-08,2.7696875e-05,3.2354428e-06
P86897,3.2233945e-08,0.99787974,1.0232456e-05,6.976996e-06,0.0018761586,0.00022687811
P94346,7.533704e-08,2.155838e-08,3.922407e-08,0.999997,2.8815637e-06,2.2756638e-12
P94774,2.3620735e-06,3.2887397e-07,4.439053e-06,0.998982,0.001010097,7.91326e-07
P96747,2.9109058e-06,0.0012957901,2.6973979e-08,1.6217507e-06,0.0035655813,0.99513406
P9WGF1,2.3667515e-06,8.806976e-06,8.104926e-09,0.99993575,5.2802363e-05,2.938112e-07
P9WIH1,3.1194788e-06,0.9998611,3.2713517e-05,9.623385e-05,6.890644e-06,9.943645e-09
P9WJS9,1.3420734e-05,0.00058761047,4.2607035e-06,0.99741155,0.0019806,2.5976472e-06
Q02SZ7,1.3878924e-05,0.99962485,6.193841e-06,7.3355222e-06,0.0001976177,0.00015000279
Q04J42,0.0013126762,0.0012474275,0.9936587,0.0017524153,0.002026678,2.0694577e-06
Q06062,1.1645589e-07,0.0013176991,3.5097864e-06,0.00047337654,0.00079380244,0.99741155
Q0AVM1,0.00038574074,0.0038321698,0.96843016,0.0022851385,0.018136062,0.0069307475
Q0P885,5.6218885e-10,4.1466733e-06,2.1629094e-06,8.278076e-08,0.9999424,5.1140632e-05
Q1D0A0,1.2453247e-08,7.951588e-06,8.079688e-08,0.9986524,0.0013395847,3.926116e-08
Q2FUU5,0.030659199,0.96309716,0.00062285876,9.754037e-05,0.0054627936,6.0438695e-05
Q2FZW3,0.00042685086,0.00841812,4.2370197e-05,0.9903516,0.00074415264,1.688578e-05
Q2FZW4,3.791475e-07,1.0805426e-05,0.9844587,0.014973754,0.00055622624,6.3477245e-08
Q2G155,0.005463288,0.9928213,2.7020627e-05,2.4989971e-05,0.0014905895,0.00017286431
Q2G1Q2,1.6861615e-06,0.99999106,1.6910706e-09,4.6011755e-07,3.5154892e-06,3.1679513e-06
Q2W8P4,6.969427e-07,2.2046595e-05,0.7711534,0.2202637,0.0058405106,0.002719646
Q3M9H8,1.8383611e-05,0.039577782,1.3805274e-06,0.37565425,0.0018132471,0.5829349
Q47706,3.0833502e-10,3.8230004e-07,6.639642e-08,4.1704387e-09,0.9999995,6.043028e-09
Q4J9J9,7.720402e-08,0.0003583334,0.0003043241,0.99933606,1.1144177e-06,8.063497e-10
Q4J9L2,2.8189217e-07,0.005263139,0.0019049386,0.99283147,1.1674276e-07,5.4575287e-09
Q51883,1.4188032e-07,0.0011660788,6.821215e-07,0.00744431,0.00016218045,0.99122673
Q5JD67,5.7193797e-06,4.2659267e-05,0.99652267,0.0034137296,3.234579e-06,1.2004541e-05
Q5SF93,0.008474114,0.90821433,0.06976223,0.005123027,0.007998031,0.00042826482
Q5SF94,0.0043413457,0.74378103,0.19809347,0.012144631,0.04108097,0.00055861485
Q5SF95,0.007923724,0.9135145,0.0659741,0.003568484,0.008558915,0.0004602527
Q5SF96,0.00037664585,0.9985598,0.00018072476,4.64898e-05,0.0005807615,0.00025555884
Q5SHQ8,2.6043518e-09,3.44059e-10,3.7586814e-09,0.99998367,1.6268474e-05,9.4648716e-09
Q5ZYD0,7.578677e-06,0.039762545,0.9490217,0.006343268,0.004831469,3.3443222e-05
Q5ZZ30,1.0191892e-05,0.873877,0.035425648,0.0028225642,0.087411575,0.00045310525
Q6U607,2.953574e-09,1.5288062e-08,3.2212176e-07,1.8513063e-08,0.9999994,1.819594e-07
Q747K6,1.8826959e-05,4.1478283e-06,9.8850374e-05,0.98693085,0.012444821,0.00050253776
Q7A338,0.00016450393,0.016932322,0.93182063,0.046306256,0.004575452,0.00020085061
Q7A5I6,0.0013786798,0.0008204552,9.426149e-08,0.9964012,0.0013972487,2.332568e-06
Q87KV8,6.057009e-07,3.1187838e-08,1.9029051e-06,0.99941444,0.0005829607,8.9491664e-08
Q89G85,1.2751906e-06,5.1731757e-05,5.662054e-08,0.99936646,0.00058052497,1.5008302e-08
Q8X3T7,6.458061e-06,0.18209079,1.3430687e-05,0.81775594,0.00013345265,1.3282856e-08
Q92H62,3.78627e-05,0.7961201,0.0021462755,0.00042908624,0.20121731,4.935355e-05
Q9HU93,1.0909929e-05,0.5230413,0.388979,0.0046436945,0.01181762,0.07150743
Q9HUH5,6.874187e-07,3.271025e-05,1.152651e-06,0.99969554,0.0002664078,3.465495e-06
Q9HYC3,2.5826315e-05,0.671591,0.24032779,0.004423611,0.011434081,0.072197646
Q9I4X2,0.00089060643,0.18066217,0.6411538,0.12178616,0.055265393,0.00024182149
Q9I747,2.433551e-07,0.0002974933,0.6433383,0.00010887661,0.34494317,0.011311886
Q9K9G5,0.00013704781,0.00035946578,3.9998373e-05,0.99915254,0.00031092457,4.788694e-09
Q9KL83,0.010540881,0.726251,0.0024936383,0.0065526636,0.23525691,0.018904842
Q9L524,4.715583e-05,4.1891676e-06,0.9960334,0.001652053,0.0022526125,1.0523293e-05
Q9S449,1.0863796e-07,1.752523e-05,0.99816966,0.0007789589,0.00059787906,0.00043590085
Q9Y8I1,1.072097e-05,4.7318676e-06,0.99994266,6.014051e-06,3.432988e-05,1.5712366e-06
Q9Z4P6,5.053025e-05,4.215688e-05,0.9740045,0.00013759945,0.024222216,0.0015430313
Q9ZG90,4.182348e-06,0.9998981,1.7636802e-08,7.1929134e-07,5.9763373e-05,3.7227517e-05
A0A0H2XDF9,0.00032482593,0.9978848,1.269796e-05,0.0003521701,0.00018507442,0.0012404731
A0KJB0,5.9566268e-05,0.2996424,0.3877434,0.016555397,0.08719416,0.208805
A5A615,9.764778e-08,9.166493e-05,1.985443e-05,0.9998553,3.3088843e-05,2.6005296e-08
B0B9M5,7.889739e-07,0.99907494,1.1702236e-09,0.00075217243,0.00017196411,4.4100585e-08
B2HSU5,1.4859484e-05,0.049787726,0.8508743,0.09842116,0.00090045674,1.4562884e-06
C0HL87,2.3362843e-07,0.9992576,1.2540113e-09,0.00073580357,6.1080204e-06,2.0647506e-07
C1P609,3.070423e-08,0.0013642649,1.4156533e-06,0.99859804,3.615889e-05,3.7491887e-08
D2TN58,1.1563507e-07,0.0001139057,0.99984217,3.4194138e-05,9.1328e-06,3.708448e-07
K7WKL8,9.679565e-05,0.3837812,0.29865155,0.0284104,0.11721454,0.17184544
O32266,0.00012070486,0.029394185,0.24185376,0.72178805,0.0068422714,1.068286e-06
P05837,0.00020502864,0.031056885,0.70475787,0.076984435,0.18699113,4.626626e-06
P0A261,4.1263153e-09,5.127223e-07,1.0393169e-05,1.6124188e-09,0.99998724,1.8807783e-06
P0A8K8,4.352054e-08,2.4939612e-07,6.4001197e-06,0.99980396,0.00018941215,1.3169434e-10
P0DJ01,0.18662608,0.25700983,0.0005111677,0.029201455,0.52663803,1.3459495e-05
P0DPD2,1.980573e-06,0.00085544673,2.144516e-08,1.3152606e-06,0.0028845926,0.9962567
P10625,1.2564447e-05,0.9940895,2.9860985e-05,0.0003320255,0.0054351813,0.00010081755
P14497,2.6579398e-08,5.903385e-06,6.984824e-06,7.774561e-05,0.00031260628,0.9995968
P19843,1.940364e-07,0.005781172,0.003315491,0.0006651118,0.00061568135,0.98962224
P28303,5.2592732e-11,6.440727e-10,3.9867873e-09,0.99999857,1.3818718e-06,1.4878034e-12
P38392,3.316617e-06,0.0002625317,3.0076582e-05,0.99519026,0.004513859,4.602853e-08
P40785,1.7833335e-09,3.675212e-07,6.813979e-06,6.1822614e-10,0.999992,7.762799e-07
P40786,2.0264088e-09,3.3678066e-07,9.217306e-06,6.5454925e-10,0.99998987,5.625285e-07
P51002,3.8313907e-08,2.164117e-06,1.6928238e-05,3.127466e-08,0.9999722,8.61745e-06
P54327,2.21654e-05,9.692493e-06,0.9789914,5.470625e-05,0.020859325,6.269955e-05
P55154,1.9962206e-06,2.4447538e-05,2.1875897e-07,0.9998411,0.00012826733,3.8919106e-06
P71032,7.429639e-06,0.00013005018,0.99920744,8.823562e-08,0.00022216766,0.00043278796
P73517,0.00027450896,0.000952398,0.002958561,0.99470747,0.0011023246,4.7924823e-06
P83151,6.1604724e-06,0.9794621,0.00025948024,0.00012799627,0.020130495,1.3772581e-05
P83449,9.066425e-06,0.5749377,0.0054429793,0.3955448,0.008921222,0.015144172
P84908,0.008172795,0.9310139,7.420318e-05,0.030412607,0.0035416242,0.026784955
P86317,9.2509345e-10,2.4127767e-06,3.4937614e-07,0.00019655006,0.00013627276,0.99966455
P86318,1.0949683e-08,2.0706791e-05,5.245625e-07,0.0012144857,0.00024448888,0.99851984
P86319,3.423384e-08,6.375906e-08,1.35157625e-05,9.966597e-05,0.00013197467,0.9997547
P86320,1.3822848e-05,0.000101950565,0.00102015,0.0032359157,0.0007834083,0.9948448
P86321,9.786992e-08,1.2102628e-06,1.46055545e-05,0.00043035837,0.00011923407,0.99943453
P86322,1.2856662e-10,1.6785961e-08,3.2676814e-07,1.8525385e-05,4.7645844e-05,0.9999336
P86323,4.885886e-11,5.9373884e-09,9.736369e-08,9.96307e-06,2.8841143e-05,0.999961
P86324,9.899137e-13,1.6752305e-09,1.3496796e-09,6.9344856e-07,8.900337e-07,0.99999845
P94356,3.4238442e-07,0.030530632,3.477656e-07,0.96393955,0.005528968,1.4643396e-07
Q02UB7,1.266494e-07,0.0032238779,1.0466762e-05,0.000111299116,0.0001287286,0.99652547
Q0AZ34,6.161668e-05,1.02314e-05,0.9381867,0.00017694796,0.03283872,0.02872571
Q2G1S8,0.001188559,0.9965293,0.0007003779,0.00015044588,0.0014306464,7.4661773e-07
Q55115,1.2892785e-06,2.3673012e-06,0.0006725721,0.9991442,0.00017926477,2.796137e-07
Q56135,4.552649e-05,0.9929345,8.118877e-07,4.5317527e-05,0.005684929,0.001288904
Q7WY66,0.0059786164,0.0003178229,0.9934762,1.2757208e-05,0.00016280293,5.183445e-05
Q87W65,8.088165e-05,0.94712406,0.0006559022,0.00014538565,0.051713847,0.00027991552
Q93KD6,2.1317153e-05,5.6839453e-05,1.4610022e-06,0.910665,0.08924955,5.749188e-06
Q97WW9,2.4818766e-07,6.8000827e-06,0.9999447,4.566446e-05,2.5344295e-06,1.486323e-07
Q9F9B2,6.247119e-05,0.0029305122,0.0006640416,0.00084867404,0.008723973,0.9867704
Q9KNE7,0.000108938555,0.23661819,0.46433273,0.011492161,0.0653841,0.22206393
Q9ZHG0,2.2801244e-08,0.004863016,6.6720436e-06,0.9949184,0.00021184054,4.6259585e-10
T2KN67,3.230654e-06,5.363652e-05,4.9436792e-05,0.94040465,0.05948655,2.4776264e-06
P29009,6.637966e-05,0.12721547,0.85435826,0.014038685,0.0043156813,5.5133237e-06
Q2G260,0.0016877659,0.99246615,1.7237609e-07,0.0011160315,0.003348361,0.0013814638
