,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0A2E1,7.2303365e-06,9.83759e-06,0.98186916,0.00023618709,0.017827699,4.9818333e-05
P0A1P6,5.005731e-07,1.8270546e-05,0.9919614,9.581068e-06,0.0067142323,0.0012959972
P31570,8.543737e-07,0.0001437739,0.9874013,0.010763065,0.0013959345,0.00029497646
Q56143,2.4280992e-06,0.0009522413,0.9880633,0.010817715,0.0001370945,2.7187834e-05
Q8ZMK6,1.1979862e-05,6.8748463e-06,0.99728537,3.1400655e-06,0.002539642,0.00015297534
Q9RF52,6.084201e-06,8.728696e-05,0.99817455,0.0016307622,7.364781e-05,2.7623197e-05
Q56121,6.3461886e-07,5.8564247e-06,0.97577125,4.0782816e-05,0.0016751344,0.022506325
Q8ZNN4,5.375391e-07,5.3764087e-08,0.99997973,1.5931641e-07,3.564923e-06,1.5989011e-05
P15934,1.7091093e-09,8.602487e-06,0.99726737,0.0026727847,1.5365332e-06,4.977981e-05
P54702,3.1850153e-10,4.5649045e-08,1.7211497e-07,0.99999964,1.242588e-07,4.918669e-08
P0A1W4,8.863793e-06,2.5690564e-05,0.99146277,0.0016825226,0.006748523,7.1616094e-05
P50334,4.3933737e-10,1.2000783e-07,3.0130032e-08,0.9999943,5.515079e-06,1.7316469e-10
P37451,4.0611022e-07,4.305126e-06,1.5928477e-05,0.9996656,0.0003136886,4.979923e-08
Q7CQD4,6.3014504e-08,0.99999416,4.2413984e-07,2.3484084e-09,5.1053535e-06,2.7648989e-07
Q8ZPP9,5.5247412e-05,2.6238476e-05,1.7093764e-06,0.2217194,0.7781051,9.232122e-05
O33921,2.1692412e-07,0.0044034226,1.4741875e-05,0.0011000816,0.0005376813,0.99394387
P0A1W6,9.919482e-07,2.0703721e-05,6.314528e-05,9.573842e-05,0.00052093173,0.99929845
P26976,3.4975656e-05,0.008811852,0.0010231197,0.002415281,0.026289737,0.961425
P48464,5.209415e-06,0.00022325708,0.9906493,0.0028935056,0.003883295,0.002345477
Q7UBU3,1.2951048e-05,6.584657e-06,0.99736243,3.280298e-06,0.00252008,9.467616e-05
Q83P06,7.3698914e-07,5.677384e-06,0.98101705,3.861567e-05,0.0024291798,0.016508728
P0A1I5,1.1982888e-07,6.3854066e-05,1.6374499e-05,0.99617493,0.0037441854,4.6647713e-07
Q6XVX1,2.6447233e-07,0.046758495,0.94082844,0.010798034,0.0015794581,3.5353303e-05
Q835J8,4.269687e-06,2.776639e-07,0.99965465,1.0167344e-07,0.00033895302,1.8231635e-06
Q836J5,7.2644825e-06,6.6938513e-09,0.999987,1.4635407e-06,3.921392e-06,3.2318272e-07
Q836J6,1.2525056e-06,4.1789963e-07,0.9981249,3.9015304e-06,0.0018648218,4.769445e-06
Q837B3,6.8187846e-06,7.882735e-08,0.99995506,1.5632777e-06,3.5750236e-05,7.500538e-07
Q837X4,4.6346963e-06,2.7894064e-06,0.9920482,0.00045230662,0.007215597,0.0002765206
Q839E2,2.3545554e-06,6.3086895e-07,0.99770075,4.267281e-05,0.002216994,3.6643687e-05
Q839V7,2.263016e-06,1.4677825e-07,0.9998871,5.299641e-06,0.00010314517,2.0694993e-06
P0A3A9,4.50332e-06,2.0189498e-06,0.97908276,0.0022177517,0.018609205,8.37707e-05
P64028,1.3648768e-06,8.829728e-07,0.99381614,0.0006463243,0.0055155135,1.9843363e-05
P65118,8.845447e-06,1.7108904e-06,0.9972953,5.083087e-05,0.0025864749,5.6890753e-05
P67021,7.37947e-07,1.95804e-08,0.99994135,4.9687474e-06,5.2149728e-05,7.258282e-07
P68847,3.2485889e-06,2.458556e-06,0.9962412,1.1351997e-05,0.0037341765,7.5168778e-06
P00691,1.8726694e-05,0.99996614,7.574712e-07,3.9152022e-07,1.347162e-05,5.5830793e-07
P08064,5.5611615e-10,5.7299845e-09,3.3238994e-08,0.9999956,4.3695e-06,2.297916e-10
P24469,0.0004610711,0.012119689,1.7453607e-05,0.9485261,0.03860811,0.00026756356
P46913,0.0005740046,0.001422002,0.004129567,0.96153,0.028220097,0.004124287
P13800,3.5981925e-06,7.392558e-06,0.99867344,0.00027746905,0.0010361956,1.8789037e-06
P37870,8.092321e-05,8.2034785e-06,0.73559684,0.0004200794,0.26227307,0.0016208938
P37582,1.5885735e-06,0.0020950146,0.9957722,0.0020924106,3.7727685e-05,1.1357073e-06
P13714,0.0002445259,0.00042421737,0.98612624,0.0016649119,0.011246433,0.00029373987
O06739,1.2497171e-05,3.4070144e-05,0.9890043,0.010380047,0.00055797084,1.1083871e-05
O34714,4.092226e-05,0.00095630024,0.8375638,0.00065954484,0.15580024,0.004979154
P06533,3.7990616e-05,1.1212155e-05,0.999607,0.0002456983,9.78878e-05,2.3489977e-07
P05648,0.0013285989,0.00037816353,0.9743688,0.00491357,0.018780956,0.00022984292
P16263,0.00016185475,7.3710166e-06,0.99530196,0.0032116284,0.0010974203,0.00021984386
O32130,0.001225593,0.20756918,0.027236937,0.2653035,0.40655434,0.092110485
O34526,6.9193557e-06,5.626616e-07,0.9992349,5.66773e-07,0.00075169624,5.310427e-06
O34767,0.00031549696,0.038907472,0.65293366,0.011426385,0.20129599,0.09512103
P13267,0.000246379,4.479584e-05,0.99783945,0.0007228648,0.0011199869,2.6501455e-05
P17921,6.727946e-07,2.2356839e-07,0.99891686,1.6451567e-06,0.0010776218,2.9785165e-06
P17922,2.9177849e-05,1.350749e-07,0.99988544,2.8429951e-05,5.098763e-05,5.783259e-06
P20458,4.516907e-06,2.0559557e-06,0.99764997,3.776179e-05,0.0022762201,2.9488589e-05
P22250,1.9307e-06,5.1749133e-08,0.9997093,5.1261577e-06,0.00028285073,6.4761383e-07
P28598,0.00011750944,8.954096e-06,0.99149746,1.0498793e-05,0.008345874,1.9657604e-05
P33166,3.1214636e-06,9.4128296e-07,0.99406993,0.0010957228,0.0048102685,2.0001873e-05
P37454,0.00015057366,2.2703844e-05,0.9988159,0.0006723851,0.00032973418,8.768584e-06
P37465,4.9907544e-06,2.7884829e-08,0.99994135,6.6300464e-07,5.2716623e-05,2.56922e-07
P37487,9.104466e-06,4.485114e-06,0.99645317,3.173016e-07,0.0035188526,1.40840575e-05
P39148,2.5903724e-05,1.321841e-05,0.97985715,0.0006312077,0.01941759,5.493062e-05
P50846,1.551642e-06,1.1355957e-07,0.99996567,2.9291105e-05,2.8314214e-06,4.7008754e-07
P54383,8.230178e-05,3.2332973e-05,0.9980842,0.0014113259,0.000337077,5.2813473e-05
P68575,0.00020744125,0.0005062883,0.982196,0.007344524,0.009737474,8.287273e-06
O07002,7.632139e-10,5.1917826e-08,1.0140722e-09,0.9999597,4.0345032e-05,5.338121e-10
P13485,0.0010321977,0.00032828475,0.023044622,0.97436404,0.0012305942,2.269751e-07
P18156,1.3607235e-09,8.565369e-06,3.096765e-06,0.99975544,0.00023288942,3.8863046e-09
P20166,1.9396893e-07,4.1053613e-06,4.7365953e-07,0.99998903,6.194768e-06,2.3492108e-10
P34959,4.3341355e-08,5.3032065e-05,1.0648884e-08,0.999943,3.877029e-06,6.733409e-08
P37813,1.7906231e-08,6.4427745e-08,8.8630486e-08,0.9999949,4.9186833e-06,3.872686e-09
P42086,2.2933545e-10,3.7040762e-09,3.2311512e-10,0.99999976,1.9758087e-07,5.7299394e-14
P42177,2.1221e-09,2.072148e-08,1.1146343e-07,0.9999598,4.0045736e-05,1.9729328e-08
Q00538,6.184153e-08,2.4649339e-07,8.69669e-07,0.9990195,0.0009792623,1.5086279e-08
Q01467,3.972702e-09,4.2643087e-08,8.073778e-09,0.9999993,6.51598e-07,5.3604677e-12
Q45068,1.0321005e-09,1.37157e-07,5.7555956e-09,0.99999595,3.9464053e-06,7.279078e-11
Q47452,6.3177914e-08,0.000101224745,7.721009e-07,0.0012356638,4.656451e-05,0.99861574
P25401,7.6907604e-08,7.376848e-05,3.819581e-08,5.570807e-05,0.00021007852,0.9996604
P25402,4.0062844e-08,0.00018770366,2.1870181e-07,0.003246668,0.12032511,0.87624025
P25733,9.3673425e-09,5.7857874e-09,2.3940519e-08,9.300346e-06,0.9999865,4.16138e-06
P08715,0.0001591551,0.99700695,7.5374633e-06,5.4499887e-06,0.0027436456,7.720526e-05
P04127,0.00015216833,0.28034332,3.8299536e-06,1.7944976e-05,0.03975453,0.6797282
P08407,9.158306e-09,0.9999938,3.6662165e-10,6.183027e-10,5.4459347e-06,6.7451305e-07
P42186,1.7021199e-08,0.9999801,3.2578398e-10,4.8633075e-09,1.0765283e-05,9.196477e-06
P23889,1.256494e-10,3.1359534e-10,3.1169443e-09,0.9999864,1.3543156e-05,3.2891978e-10
P05528,2.6728808e-10,3.9986965e-09,1.5315483e-11,1.0,8.069166e-09,2.2674276e-14
P04744,6.2320985e-05,0.023002535,0.8572782,0.09696382,0.009758395,0.012934784
P09378,1.8158547e-06,2.2024997e-05,0.9846305,0.015095485,2.9158904e-05,0.0002209936
P06739,1.4184214e-07,1.3578538e-07,9.178337e-06,0.9976441,0.0023157164,3.069918e-05
P09986,1.9411176e-07,1.913719e-07,6.916927e-06,0.99687344,0.0030863704,3.2992237e-05
P18024,1.26688e-07,0.00041377803,0.00016944233,0.99936396,4.8397287e-05,4.2872202e-06
P33784,6.599024e-06,0.9602372,0.012532563,0.0009790963,0.0040820604,0.022162503
P25731,4.9311e-07,0.0010212383,1.3417313e-05,0.004925611,0.6528269,0.34121236
O88127,7.719419e-07,0.9989949,2.0975174e-06,4.1178105e-06,0.0009503999,4.7680758e-05
P01559,0.00022540562,0.20428492,4.5760402e-07,0.00506352,0.7873476,0.003077986
P22542,0.00036235267,0.9988048,1.8811393e-08,0.00015180142,0.000320624,0.00036039876
Q47185,0.00035831163,0.34763652,7.4035944e-07,0.008746992,0.34089622,0.30236122
P07965,0.0015541865,0.51134324,5.0507305e-07,0.009153264,0.33361545,0.14433333
Q05433,8.850655e-08,3.787838e-05,1.7990709e-07,5.7763245e-05,0.0002631699,0.9996408
P25732,1.4650432e-05,0.020710671,3.063679e-05,0.00871353,0.8144996,0.15603086
P09167,0.00043421483,0.90036345,0.00020748892,0.0014067608,0.06749338,0.030094584
P07883,1.6005235e-05,0.9998609,5.64184e-06,5.4733588e-05,6.073954e-05,2.0055609e-06
P11545,3.8899707e-06,1.5636688e-05,5.786165e-06,0.99879396,0.0011805556,2.3269394e-07
Q9F2I9,1.1950768e-05,4.785434e-07,0.99977106,7.4466766e-07,0.00017888403,3.6871952e-05
Q9KXP9,6.9176076e-06,3.8566995e-06,0.99940276,5.06741e-06,0.0005361217,4.5250006e-05
O86528,2.9584007e-07,6.366692e-08,0.99980205,1.7569255e-06,0.0001661713,2.9639243e-05
O88054,0.00034870012,0.0015478824,0.9605236,0.029862711,0.0072961985,0.0004208261
O88055,9.607575e-06,5.9572462e-06,0.9990551,2.7420221e-05,0.0008230324,7.8982324e-05
P15106,1.8396564e-06,3.0808904e-05,0.99349904,2.171735e-05,0.0041249134,0.00232171
P40174,5.182854e-06,1.8457823e-06,0.98760134,0.0030582268,0.009276939,5.6353612e-05
P40175,5.875671e-06,0.00013135337,0.99831617,0.00093154557,0.0006122389,2.8146915e-06
P60515,9.462257e-06,7.4150507e-06,0.9962359,0.000419189,0.0031108048,0.00021715053
P19255,2.324139e-05,0.0044465587,1.9770907e-05,0.99544597,6.443793e-05,8.433816e-08
P43164,0.00033233964,0.99948287,2.4684583e-09,0.00017508444,8.061667e-06,1.7117202e-06
P16945,3.6048863e-08,0.9997551,0.00017934442,3.1926595e-06,5.579566e-05,6.5523864e-06
Q56887,5.8912165e-06,0.0001437702,0.000120156685,0.99813867,0.0015703066,2.116733e-05
Q56910,1.2973193e-09,2.0843927e-05,0.9988555,0.0011230364,4.3750866e-08,6.978862e-07
P15273,4.2563716e-08,0.9999863,3.6391784e-06,3.346773e-10,7.952822e-06,2.0031532e-06
P74977,0.0011167258,0.8254534,3.019309e-07,0.0032350814,0.034779035,0.1354155
O50319,0.00024271298,0.97780186,2.1036358e-07,0.0008013864,0.0031828105,0.01797099
P07593,0.00025148565,0.42204368,1.9493488e-07,0.0017671384,0.008170638,0.56776685
P31484,3.1014708e-05,1.0180582e-05,0.00088375056,0.03494023,0.9641177,1.7124634e-05
Q05202,3.3568273e-08,1.1417314e-10,1.3645451e-08,7.13487e-08,0.9999999,6.6126105e-08
P28718,8.252651e-06,1.4609583e-05,0.997398,4.914175e-06,0.0024994859,7.474526e-05
Q5NNS2,0.00021880328,1.8892619e-05,0.97766465,0.00031302214,0.020585034,0.0011996516
Q9RNN8,2.6057063e-07,5.645433e-08,0.99998176,2.1180504e-07,1.6661435e-05,1.0931323e-06
Q5NP36,1.3786305e-08,1.2205048e-08,0.9999964,6.471212e-07,2.5279512e-06,3.8164464e-07
Q5NMC3,3.419016e-07,2.7357004e-07,0.9992693,0.0003757951,0.00024237068,0.00011187923
Q5NL22,9.330815e-08,7.2843416e-09,0.9999852,4.130725e-07,1.1800173e-05,2.4213434e-06
Q5NMC2,4.424721e-07,1.607166e-06,0.9989568,7.366392e-05,0.0008532478,0.00011421158
P14924,0.0008310626,0.013777906,0.0106800515,0.009999927,0.014716144,0.9499949
P29898,3.7036745e-05,8.969182e-05,6.4455353e-06,0.0013838895,0.00091205875,0.99757093
P29894,3.341725e-07,3.8757426e-06,0.0017718936,0.0019110352,0.00037566616,0.9959372
P11765,3.0013312e-06,8.5359556e-05,0.99629223,0.0035442524,5.319835e-05,2.20305e-05
Q46046,0.000118188815,0.08202313,0.7334761,0.14823289,0.025990447,0.01015926
P19571,1.4623403e-06,0.9999981,8.807587e-11,2.9495592e-07,2.0309196e-07,1.8451278e-08
P00648,0.053798348,0.8889671,1.8607388e-05,0.05502164,0.0019165875,0.00027774193
P11540,4.5265608e-07,0.0002784029,0.9996055,0.000109561755,6.1053533e-06,8.206316e-08
P82907,8.5252294e-14,0.6682658,0.33096972,1.4021108e-09,0.000764436,5.38552e-10
Q01698,4.611491e-06,1.6172879e-07,0.9949728,0.0011607459,0.0038308199,3.0927346e-05
P13715,9.5521915e-05,7.927745e-06,0.9998228,3.313848e-05,1.3486834e-05,2.708964e-05
P18958,0.00016085892,0.037965123,0.0013540185,0.06998485,0.16698186,0.72355324
Q07162,0.00036251216,0.9914163,3.422376e-05,1.3230906e-06,0.007088934,0.0010967499
P19144,0.0001251063,0.998868,1.6824994e-07,7.152003e-07,0.0009169103,8.917762e-05
P18209,1.0660663e-05,0.9999161,1.9345238e-10,2.9917655e-07,3.932952e-06,6.89668e-05
P16317,6.098058e-05,0.9994785,3.3732938e-08,1.9579036e-07,0.00037467165,8.558299e-05
P16316,3.8438822e-05,0.99903274,1.6573215e-07,1.8177744e-07,0.00056547957,0.00036300768
P07642,2.2248216e-05,0.00065362366,0.96562994,0.032797076,0.00087864016,1.8489733e-05
Q07295,0.00027413314,0.9980896,4.0041533e-07,1.1463172e-06,0.0015312879,0.00010340442
Q51479,2.6350177e-05,0.023287313,0.0012244055,0.050172187,0.013685973,0.91160375
Q03026,3.1154555e-05,0.0012044566,0.0008388006,0.034422357,0.007445131,0.95605814
P21175,5.373136e-06,0.00013960287,3.5340483e-05,0.00019114453,0.002693554,0.996935
Q03023,0.0002480531,0.9964175,3.4775144e-07,3.692242e-06,0.0018521312,0.0014782355
P52002,5.6370668e-12,1.7668278e-10,4.7795583e-11,0.9999999,1.2775543e-07,1.4658473e-10
P21627,1.0528408e-08,2.15917e-07,1.9936548e-08,0.9999788,2.089373e-05,2.1927389e-09
Q51480,0.0012138752,0.036752097,0.070250526,0.35034576,0.19163087,0.34980687
P09591,1.2630062e-06,9.969709e-07,0.98513436,0.0018976332,0.012906398,5.945526e-05
Q9I0A3,8.557335e-06,3.955783e-06,0.9989881,2.7757407e-05,0.0009548014,1.6896971e-05
Q9I0A4,1.8832548e-06,4.9398263e-06,0.9977113,0.0014673169,0.00010368184,0.0007108569
Q9I553,1.748927e-05,2.3247126e-06,0.99894506,8.8444733e-07,0.00090246246,0.00013182074
Q9HYC7,1.700745e-07,1.2576454e-08,0.99999344,1.4303327e-08,1.2726485e-06,5.0649674e-06
Q9HXB0,3.353572e-07,4.0213e-06,0.9959543,7.8185265e-05,0.0036158569,0.00034740075
Q9XCL6,6.0032653e-07,1.15395e-07,0.99995637,5.80045e-06,3.21873e-05,4.89837e-06
P10932,3.035412e-06,0.0030342918,0.7895694,0.20700255,0.00036786115,2.2759752e-05
Q9I5G7,1.911454e-06,0.00021591122,0.00010229639,0.9962858,0.0029975649,0.00039645628
P18895,7.742033e-07,3.3635386e-09,6.066449e-07,8.687165e-06,0.9999893,6.731066e-07
Q9HXB1,0.00012181618,0.24210653,0.0006743082,0.030511493,0.010857933,0.715728
P30141,0.9984806,0.0005064893,1.6320153e-05,1.09304786e-07,0.0009965418,5.8784577e-09
P13050,0.9916578,0.00073725515,0.0005695173,3.0500114e-06,0.007032114,1.47149e-07
P36501,2.1245694e-06,0.99994445,3.5205805e-09,2.8803447e-07,6.770541e-06,4.6345973e-05
P19064,7.492979e-06,4.8035923e-05,0.9879389,0.00021159966,0.011758813,3.5185014e-05
P19057,4.2514697e-11,3.3245465e-07,1.5907793e-07,0.99999905,4.8511106e-07,4.468377e-08
P11847,1.8910004e-11,8.4992907e-10,4.6527035e-08,0.9999999,5.971467e-08,4.565635e-09
P37739,3.1239848e-09,1.5168956e-07,1.0323486e-05,0.9994696,0.0005036943,1.6272892e-05
Q05389,8.5647835e-06,0.005443,0.000111708876,0.95932704,0.026391447,0.00871828
P23387,1.8745424e-05,0.0006516807,6.891261e-05,0.99897134,0.0002890225,3.0566693e-07
P15284,0.00035099912,0.0073546227,0.89777446,0.013627486,0.07433165,0.0065607643
P21823,1.808701e-05,0.0020254455,0.0030451473,0.8137786,0.1735978,0.0075349114
P21822,5.093289e-05,0.005580749,0.003774194,0.6296335,0.35131297,0.009647737
P37446,6.7429283e-07,2.543175e-08,3.7994953e-06,0.010920661,0.98903894,3.58431e-05
P31242,2.084662e-08,7.729744e-11,5.492874e-07,1.3500065e-07,0.9999993,1.9878254e-08
Q59478,5.2074683e-05,0.5171154,0.00011209698,5.4669443e-05,0.0040975087,0.47856817
P12266,3.0309495e-05,0.9933137,1.1813e-08,9.602153e-07,5.277894e-05,0.0066022146
P15643,1.1079925e-07,0.00015993415,0.0016682408,0.998044,0.00012529526,2.33222e-06
P45600,1.6537835e-05,0.0016714906,0.9717694,0.004058548,0.021835543,0.0006484476
P27218,4.3647682e-07,1.1434264e-09,1.5320326e-06,6.749231e-07,0.999995,2.2474771e-06
P21646,4.5996595e-11,2.5703002e-07,2.7484872e-09,7.05859e-05,0.0002607118,0.9996685
P46469,1.277387e-06,0.01193729,1.5441188e-05,0.9858532,0.0021703201,2.2523087e-05
Q9CDL9,1.2319024e-05,0.00016788428,0.979508,0.00022217775,0.019689811,0.00039982537
Q9CDZ7,2.7650265e-07,8.8994575e-08,0.9995092,4.437287e-07,0.00048937905,5.116656e-07
Q9CEB4,6.839337e-07,6.1701405e-07,0.9985154,1.7522633e-06,0.0014724127,9.109563e-06
Q9CEB5,2.6183477e-06,4.253402e-07,0.99947304,2.3852303e-05,0.0004884711,1.1562767e-05
Q9CEI0,1.8438473e-06,3.092288e-07,0.9932793,0.00038950398,0.006310759,1.830714e-05
Q9CEW0,6.9061107e-06,2.9503258e-07,0.9996476,1.8210297e-07,0.00033792428,6.9762787e-06
Q9CHE0,2.5275976e-06,1.65548e-07,0.999723,6.885879e-07,0.0002681712,5.45743e-06
Q9CIK7,1.6948528e-06,1.0649355e-06,0.99387485,0.00021094132,0.005645269,0.00026621728
P0A3K4,3.1125608e-06,1.6605571e-07,0.99639446,2.921345e-05,0.0034048732,0.00016819149
Q48656,0.0091883745,0.060389075,0.89369196,0.014343827,0.01768773,0.0046989815
Q8ZDX1,4.7604894e-07,4.521048e-06,0.9956643,0.0035062707,9.797511e-05,0.0007265542
Q8ZAN8,3.0676697e-06,1.6497261e-06,0.99170625,0.0024150095,0.0058454834,2.8444765e-05
Q8ZJB2,2.9601129e-06,1.3810143e-06,0.9928035,0.0017898808,0.0053768093,2.5447112e-05
Q8ZIR0,9.286304e-07,6.5630425e-06,0.98361796,8.067965e-05,0.0045990697,0.011694785
P26948,0.04570606,0.9329154,1.0139106e-06,4.9855844e-05,0.02126427,6.352096e-05
O68703,3.3196837e-08,0.99998355,1.4052989e-05,3.6652313e-08,1.7956563e-06,5.9815864e-07
P12374,4.4176673e-07,0.00047723876,8.1643775e-06,0.004277786,0.0007081763,0.99452823
Q889X3,1.6960433e-06,9.931841e-07,0.9892671,0.0011889053,0.009483984,5.729338e-05
Q883H8,3.2141302e-06,2.9775324e-06,0.99923277,3.1202504e-05,0.000721963,7.847013e-06
Q883H7,7.681698e-07,2.2964784e-06,0.99856013,0.0011423414,3.9457464e-05,0.00025503305
Q885J0,2.5180516e-05,1.1418394e-05,0.9990176,3.9056304e-06,0.00053390366,0.00040790145
Q87XN0,2.2140857e-07,4.4675048e-08,0.9999908,5.232565e-08,2.5191819e-06,6.3128527e-06
Q87ZS2,7.140758e-07,2.9424951e-08,0.9984012,2.3619255e-06,0.0015690817,2.6636511e-05
Q87WH1,6.5454816e-07,8.941558e-06,0.99440336,0.00017042282,0.0050305557,0.0003860356
Q884C8,1.4569983e-06,9.316798e-07,0.99969447,3.4784232e-05,0.00024340217,2.4957082e-05
Q52473,1.2337409e-09,0.99999166,7.004877e-08,3.0396865e-08,7.6244896e-06,6.298026e-07
Q2QCI9,4.1548978e-07,0.9787361,0.016742513,0.00010955,0.0044113616,7.13753e-08
Q887D0,2.9970763e-06,0.99922335,0.00019254489,7.839321e-07,0.0004217102,0.00015858942
P43500,0.00010719309,0.0099968435,0.57673293,0.019178133,0.39028555,0.0036993574
P27755,0.00052669237,0.5712421,6.605612e-07,0.11467257,0.31354314,1.4853072e-05
P38370,7.5761754e-06,1.1928502e-09,6.7514475e-06,1.6947226e-05,0.99996805,5.5509497e-07
Q02761,2.3785282e-10,7.576126e-09,1.2884297e-09,0.9999994,6.0043254e-07,1.1175512e-09
P20110,4.3361426e-05,1.0017805e-05,0.98972017,1.45671775e-05,0.010118659,9.320321e-05
P0C0Y9,1.4437484e-11,7.2809847e-10,9.219477e-09,0.9999999,5.9681426e-08,8.741704e-09
P0C0Y8,1.02452546e-10,2.8946324e-08,1.7004274e-08,0.9999999,1.0596167e-07,1.9172965e-09
P27580,5.4485074e-05,0.0014042375,0.7783562,0.21158636,0.008295761,0.00030297253
Q7VZA3,9.076832e-08,3.8375106e-07,0.9999168,2.0140951e-06,7.38478e-05,6.890035e-06
Q7VXE1,5.6898944e-06,5.137977e-07,0.9997098,5.306689e-07,0.00025470945,2.8741817e-05
Q7W0G3,3.3427634e-07,1.7462506e-06,0.99884194,4.3050084e-05,0.0010273622,8.5584696e-05
Q7VVR4,1.01406854e-07,1.6330804e-07,0.9999608,1.3749878e-06,3.5567416e-05,2.0275202e-06
P61687,1.1928705e-05,5.5855024e-05,0.99684,0.00076316413,0.001372174,0.0009567924
P61686,7.730672e-06,7.8984186e-07,0.99601823,5.2656527e-05,0.0036890737,0.00023156282
Q728R9,2.5828764e-05,3.1206325e-06,0.99942905,3.5971312e-05,0.0004831669,2.2893339e-05
P61700,1.008998e-06,1.7661874e-07,0.9999181,2.470054e-07,7.7951416e-05,2.6144824e-06
Q728S0,1.8337722e-06,2.1685769e-06,0.9997327,0.000118920165,0.00011744618,2.6873022e-05
Q728Q1,7.38002e-08,7.748649e-08,0.9999553,1.9814345e-07,3.788574e-05,6.48399e-06
Q726J1,1.8274649e-06,2.3859253e-05,0.99765176,0.0002840625,0.0017998826,0.00023863815
P33391,2.0076776e-09,2.2638415e-06,4.4320736e-06,0.999979,1.4133676e-05,1.7013303e-07
P27369,1.7726044e-06,5.2610147e-05,0.9672668,0.03261356,5.826145e-05,6.9405764e-06
P74764,4.424845e-06,2.1941075e-08,0.9997477,0.0002469015,7.9688124e-07,1.7183234e-07
P31094,3.2343537e-09,2.3333898e-08,9.660446e-07,0.99999034,7.042667e-06,1.6098371e-06
P11005,6.7221645e-10,1.5884581e-07,8.218421e-06,0.9999893,2.2317613e-06,9.190642e-08
P11004,4.4501003e-10,7.408937e-09,1.4136485e-07,0.99999845,1.4601042e-06,4.006057e-09
Q08120,1.1093159e-08,5.620558e-06,2.0241197e-07,0.99967694,0.00030641205,1.0866628e-05
P20672,2.1575463e-08,6.738228e-06,5.30125e-07,0.99990785,8.482344e-05,5.442846e-09
P15189,3.5699279e-07,1.2788604e-07,0.99968183,3.379097e-06,0.00031037422,4.031803e-06
Q925Y6,1.8926294e-06,1.0158502e-06,0.9869529,0.0009021629,0.012123633,1.8385947e-05
Q92SS9,6.6216853e-06,3.9918846e-06,0.9988188,0.00045227623,0.00033428599,0.00038399053
P33697,3.137786e-06,7.664825e-05,0.05649882,0.93825555,0.004923459,0.00024232993
Q92PX0,3.461086e-07,3.38274e-08,0.9999726,1.7059368e-07,1.7032593e-05,9.798249e-06
Q92ST0,9.690724e-07,2.9794894e-06,0.9994605,3.0077032e-05,0.0004940737,1.1352972e-05
P27866,3.7653606e-06,7.2843517e-07,0.99980265,6.0369365e-07,0.00017896236,1.3271119e-05
P33700,1.6232543e-06,2.9659763e-05,0.06657891,0.9225814,0.009968559,0.00083985634
Q59747,1.3921441e-06,4.2553787e-05,0.97676647,1.46896555e-05,0.018251393,0.004923608
P13633,4.0907818e-08,6.414086e-08,2.1858136e-06,0.9993967,0.00057889445,2.2064716e-05
P10047,4.2711465e-09,8.163252e-09,4.1082936e-07,0.9998472,0.00013470538,1.7628248e-05
Q49124,1.084577e-06,4.427856e-05,0.00051346223,0.0052366355,0.0021048086,0.9920997
P50435,1.0156449e-05,6.4731525e-05,0.99087286,0.00033610422,0.008563521,0.00015260231
P40943,0.007764244,0.99083275,3.528607e-08,0.00017648312,1.1264288e-05,0.0012152962
P45703,0.0002748901,0.08286508,0.91086423,3.4121347e-06,0.0004102469,0.005582133
P23920,1.1063963e-06,1.0410743e-08,0.9999608,1.6488379e-07,3.776424e-05,1.8962322e-07
Q08291,5.0867224e-05,1.8802557e-05,0.9993286,0.00028365536,0.00030927814,8.850381e-06
O50306,3.116028e-06,9.2783085e-07,0.9928718,0.0016065796,0.005469522,4.810123e-05
P00344,0.0013910133,0.012869273,0.8697048,0.027065836,0.086281076,0.0026880447
P22249,2.4665544e-06,1.960912e-07,0.9996043,9.500943e-06,0.00038090296,2.6687928e-06
P24943,6.439331e-10,7.1297944e-07,9.38232e-09,0.99999154,7.708194e-06,4.9782973e-12
P42010,1.7367517e-08,1.5085801e-07,3.3146708e-07,0.99998236,1.7061733e-05,8.3240536e-08
P22346,0.0033522418,0.008238214,0.97356874,0.009073767,0.005579437,0.00018768047
P04034,0.00029895423,0.0009827539,0.87626165,0.004080163,0.110165246,0.00821126
P22094,2.5619197e-06,0.00024262733,2.7815076e-06,0.99933857,0.00041344392,3.6456797e-08
Q8NW87,2.8585655e-06,8.474017e-07,0.9995142,4.830389e-07,0.0004804233,1.1526232e-06
Q8NX60,7.2158728e-06,7.7997004e-07,0.99963605,0.00028373397,7.08994e-05,1.2424034e-06
Q8NXC0,2.4858334e-06,4.203897e-06,0.9956501,0.00013338322,0.0041602217,4.953016e-05
Q8NY00,2.346658e-06,1.445736e-07,0.9999298,1.1934391e-06,6.598702e-05,5.1874423e-07
P0A039,4.322414e-06,2.8623072e-05,0.9922506,6.287483e-05,0.0076153763,3.815738e-05
Q97NG1,4.4952674e-07,4.3050704e-08,0.99970704,5.608366e-07,0.00029136267,5.232849e-07
Q97Q48,3.2628154e-06,3.2116986e-07,0.99972266,1.4344303e-07,0.0002676703,5.962956e-06
