,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P33786,4.4572243e-05,0.0032039739,0.8145355,0.017305644,0.16490686,3.4697887e-06
P04738,2.8990053e-07,0.9987859,1.152879e-06,7.455038e-08,0.0011411894,7.128306e-05
P25448,3.7508866e-07,0.9909877,1.06254845e-07,9.167706e-07,0.009006937,3.853286e-06
Q5K5M1,0.0001308754,0.98981106,0.0012435535,1.9686908e-05,0.00860926,0.00018555523
P42189,4.534178e-06,0.46183208,8.996216e-05,3.4643534e-05,0.033262484,0.5047763
P22630,2.1807864e-07,0.9988689,1.5419096e-06,4.023059e-09,0.00012224376,0.0010070766
O87844,3.9432243e-06,0.0008474661,0.9991441,2.1697278e-06,2.2002546e-06,1.0621828e-07
Q9KXP2,7.628554e-09,2.1478515e-07,0.9998404,1.1773506e-06,0.00015714821,1.0008611e-06
Q9Z518,3.6432568e-06,3.894381e-05,0.9610994,1.5984459e-05,0.0362945,0.002547534
O31213,1.043695e-06,7.535276e-05,0.57710433,1.8381571e-06,0.42279747,1.9993817e-05
P40173,4.6009674e-08,3.6101028e-07,0.99973184,9.255707e-06,0.00022714102,3.134963e-05
P52561,8.888409e-06,0.15914018,0.8397905,0.00015272971,0.00090477295,2.9111345e-06
Q8CJX0,3.365194e-08,6.792278e-05,0.9998877,2.6216435e-06,4.1441046e-05,3.0327126e-07
O86810,3.4674815e-06,0.0006074279,0.0065810694,0.99225825,0.00054979156,5.6206426e-09
P46105,1.0162143e-05,2.4426512e-05,7.859385e-06,0.9990879,0.00086955866,6.305198e-08
P17162,1.8201806e-08,5.1745694e-05,0.9986657,0.0010024582,0.0002458551,3.429935e-05
P17052,0.000519318,0.0025085516,0.8891078,0.04346069,0.06356514,0.0008384945
Q07982,1.4740568e-06,0.00045397395,0.000407481,0.0023477285,0.001838635,0.99495065
P09316,8.048206e-06,0.00019479895,0.834755,0.0004252206,0.116585,0.048031937
Q9X5E8,1.5710583e-07,0.0001450323,0.92771125,7.1395937e-07,0.0721279,1.4986025e-05
Q5NQ66,1.6904064e-09,4.3027633e-08,0.9999033,5.2287277e-07,7.984706e-05,1.6295347e-05
Q00384,2.4739258e-08,1.3668345e-05,0.99600166,6.61336e-05,0.00308356,0.0008348721
P22619,0.0024257666,0.08578385,0.006210646,0.29611996,0.00837696,0.6010828
P95468,3.1297305e-11,1.8541839e-07,0.99993455,7.413825e-08,5.818421e-05,7.0052192e-06
P50204,0.00012868323,0.0016794569,0.9551306,0.0020097734,0.03685969,0.0041918233
Q59659,1.7497417e-12,1.5447663e-12,1.0264692e-10,0.9999994,6.553872e-07,3.7313076e-11
P29924,4.4064746e-10,4.0844428e-10,6.1240333e-09,0.9999944,5.6042168e-06,8.2432977e-10
P23925,1.3449875e-09,4.307954e-06,5.591311e-10,2.1273813e-06,0.000107220476,0.9998863
Q46036,3.5303467e-06,1.5946123e-06,4.3122192e-05,0.66120356,0.33840448,0.0003437511
P22963,2.0100536e-07,0.9998388,3.938131e-06,2.8600283e-08,6.410084e-05,9.28032e-05
Q03091,1.1728207e-06,0.9999938,4.8626646e-07,2.7596664e-07,9.900328e-07,3.3169083e-06
P00782,0.00019650943,0.99551576,8.373108e-09,0.0042875884,7.674091e-09,8.070981e-08
P00781,3.727292e-05,0.9981832,2.103766e-09,0.0017338453,1.3155381e-05,3.2535205e-05
P15636,0.00045438216,0.9368354,3.5904961e-06,0.00045786452,0.038762316,0.02348641
P81717,1.7531087e-07,0.9996457,5.0081518e-08,1.3594419e-07,8.226406e-05,0.00027168886
P08594,6.4280226e-05,0.9781676,2.314555e-06,0.00021594651,0.00959637,0.011953431
P00361,5.351279e-06,0.00010682471,0.932814,1.3341905e-05,0.056040756,0.011019772
P24098,2.3864127e-06,3.4855507e-06,0.99987364,2.2746262e-06,7.224968e-05,4.6017325e-05
P11073,8.028379e-08,0.9937084,1.6256437e-09,2.154767e-08,0.00032523082,0.0059663486
P04959,1.2315186e-07,0.9938123,9.790275e-10,7.636262e-09,0.00038318732,0.005804388
P26207,1.7260685e-08,2.506725e-08,9.614937e-09,0.99999774,2.2622692e-06,5.7969036e-11
P14532,1.2949871e-06,0.0011012199,0.00022923166,0.0005377969,0.0027641966,0.9953662
Q51485,2.0529045e-09,1.746251e-08,5.902161e-07,1.997879e-08,0.99999917,2.0507544e-07
Q05098,9.319308e-10,9.759329e-09,2.457407e-07,1.3832145e-07,0.9999995,3.6038497e-08
P48632,2.5588681e-08,5.3436366e-08,3.4189786e-06,2.877371e-07,0.9999958,3.8540728e-07
P42512,4.3495334e-08,2.122581e-06,1.05166755e-05,6.8423947e-07,0.99998176,4.9355535e-06
P15713,4.267068e-05,0.989551,0.0013148064,0.0057912674,0.0015801229,0.0017200754
P06200,0.00019696346,0.94528365,0.0019013854,0.019487899,0.016124541,0.017005503
P50599,1.0500726e-06,1.4590561e-05,0.12469246,0.52022994,0.048025846,0.3070361
P21628,1.9888733e-09,2.2906347e-08,4.23439e-08,0.9999889,1.1023121e-05,1.5096668e-10
P11724,1.6141538e-08,9.937755e-05,0.9972894,7.5115363e-06,0.0020969014,0.00050674845
P77915,2.1034223e-09,0.000103297396,0.9997311,6.41135e-05,7.94884e-05,2.1977394e-05
P52111,2.1281261e-09,0.00010414573,0.9747201,0.024842924,0.0002961298,3.659155e-05
P51691,6.590269e-06,0.3010754,0.69205254,0.0020376937,0.002823162,0.0020047366
P43336,7.473337e-09,0.0005521685,0.99870694,1.6254786e-05,0.0005308143,0.00019374971
O82851,1.38423e-08,1.8957035e-05,0.531754,9.159009e-08,0.46822006,6.883209e-06
Q9I244,7.899046e-09,8.2752756e-08,0.99987304,7.0434394e-06,8.803473e-05,3.1709886e-05
Q9HWD2,1.306419e-07,1.9893268e-07,0.9995952,4.078579e-06,0.00039510967,5.258338e-06
O87125,5.431841e-06,0.0003190819,0.95747685,0.0056090173,0.0285058,0.008083821
Q05097,0.0024106503,0.91445845,0.07695898,0.000588245,0.0044214455,0.0011622774
Q04633,3.2210971e-06,0.0012532516,0.988932,0.0016586364,0.008049262,0.00010363423
Q9I6V9,4.098771e-06,0.00096644525,0.9853662,0.0016483541,0.009998922,0.0020158822
Q9HXT8,1.1861541e-06,0.0003805806,0.8292688,0.16323563,0.0069688326,0.00014499617
Q9I7B8,8.1527446e-08,0.0001742888,0.99732625,9.762618e-05,0.001769887,0.00063191063
Q51375,6.718758e-08,0.00039764988,0.99550146,0.00030895698,0.0027862713,0.0010056403
Q9HXJ5,6.272366e-11,1.686512e-06,0.99986887,5.658729e-06,8.942582e-05,3.4371802e-05
P72173,4.7777405e-08,6.412941e-05,0.99743724,2.642596e-06,0.0024169642,7.897506e-05
P27726,1.4397384e-06,0.0003230197,0.95207757,0.00051390054,0.033785302,0.013298698
O66100,3.7283996e-08,0.8027982,0.18947124,0.0071471087,0.00058071234,2.6847536e-06
Q9I0M3,3.2097127e-09,4.538941e-08,3.776266e-06,0.9999186,7.762673e-05,1.0683115e-10
O85345,0.00035550544,0.7939222,0.15660575,0.0005345818,0.038575545,0.010006465
P11221,1.6350945e-08,2.6746486e-07,1.5906295e-08,0.0006499713,0.99934953,2.3282713e-07
P15926,0.27544737,0.6909499,0.00032369577,0.032584354,0.00065871095,3.588739e-05
P18481,0.5865313,0.10537973,1.2798655e-05,0.29820064,0.009875446,9.540468e-08
P22821,1.7630288e-08,7.3001786e-07,7.1499403e-07,0.9998758,0.00012280434,1.2572732e-10
P62170,1.7715537e-09,2.5395704e-07,0.9998858,6.0987225e-07,0.00011319518,8.6657465e-08
Q45096,1.9605155e-09,5.345165e-09,0.9999523,1.1187451e-07,4.7571502e-05,5.0588067e-10
Q45097,4.2117856e-10,2.4182665e-09,0.99997604,5.8110675e-08,2.3859848e-05,7.111209e-08
Q45099,2.2063111e-09,3.330857e-08,0.99998283,2.0631973e-07,1.6984384e-05,3.958736e-08
Q4MQ58,2.3343616e-06,0.0001223423,0.8104825,3.673811e-06,0.18486203,0.004527184
P07367,0.009079109,0.57128763,0.00040630682,0.36114535,0.056459177,0.0016224034
P18814,4.555226e-10,2.619441e-10,1.8372449e-09,0.99999917,8.295368e-07,1.3597578e-09
P18812,1.3596625e-08,3.4334573e-07,1.29145645e-08,0.9999858,1.3856329e-05,7.783648e-09
P31602,9.4983655e-08,1.550261e-06,3.388378e-06,0.9992778,0.00071724894,4.606021e-09
P27217,7.533531e-09,0.07531433,0.92099494,0.0027186417,0.0002823482,0.00068969425
P20440,1.6852566e-07,3.575388e-06,7.266828e-05,0.2559602,0.7436263,0.0003370443
P23648,0.00014664589,0.03307838,0.0023135976,0.9556574,0.008803853,1.9583555e-07
Q9CDG1,1.0202355e-09,1.2651161e-08,0.99990034,2.6539956e-07,9.730595e-05,2.056522e-06
Q9CDR5,4.259019e-07,3.1342704e-05,0.83856076,1.8789191e-07,0.16140562,1.6385902e-06
Q9CE78,2.0081999e-10,2.0701398e-08,0.99997056,6.3576806e-08,2.9227209e-05,1.4809366e-07
Q9CGK0,1.4522966e-08,3.1427055e-07,0.99866617,1.4813877e-07,0.0013331099,3.0922743e-07
Q9CHT5,5.964401e-07,3.6525395e-05,0.9965496,3.5529595e-06,0.0034030073,6.730601e-06
Q9CJD1,3.176212e-10,1.715886e-08,0.99985254,5.3570144e-08,0.00014651103,8.366637e-07
P0A4K2,7.8055145e-09,1.3501524e-07,0.9995716,1.1980876e-06,0.00042470932,2.3843704e-06
P52987,1.1935149e-05,9.7851276e-05,0.8570663,0.0004996837,0.12070612,0.021618195
Q02143,2.4671155e-07,2.6805277e-05,0.99751496,7.611654e-05,0.0023018857,7.999404e-05
Q9CF25,3.4689723e-08,1.4252718e-06,1.8854091e-06,0.9999316,6.5115826e-05,1.0582858e-11
Q8Z9W7,4.914353e-09,5.238968e-06,0.99978036,3.5609086e-05,0.00015179746,2.6978018e-05
Q8ZJF2,1.1148686e-09,8.076144e-07,0.9997725,1.7972662e-06,0.00013730285,8.7635126e-05
Q8ZGC7,1.4078644e-07,1.8304081e-06,0.00093112176,0.99775594,0.0013107851,1.3335699e-07
P68587,1.6629957e-07,0.0015848795,0.9958099,0.0015121173,0.0010574084,3.5538334e-05
Q886P2,2.2850395e-08,1.064909e-05,0.115926325,4.4460304e-08,0.884062,1.0017045e-06
Q889X4,1.547056e-08,1.3237309e-07,0.99979633,7.276797e-06,0.00017591387,2.0345009e-05
Q884V3,1.5109703e-06,2.3445089e-05,0.9792219,0.0031496026,0.016425777,0.0011777963
Q886S8,1.3730861e-06,0.0002929429,0.9652884,0.028088532,0.0062035713,0.00012517387
Q888V8,1.8342083e-05,0.00038433573,0.9513259,0.012690114,0.035256762,0.00032452922
Q88B35,1.7755777e-07,8.940994e-05,0.99898225,0.00013035073,0.0006504689,0.00014727212
Q886Y9,2.0203299e-11,4.1100125e-07,0.99994314,5.4047023e-06,3.3573175e-05,1.7381957e-05
Q884U6,1.6894501e-07,4.814462e-05,0.99850595,0.0001826826,0.0012361142,2.7018687e-05
Q87ZS5,1.8099887e-09,2.3588443e-08,9.68978e-06,0.99986136,0.00012890615,1.2305763e-10
P12375,1.0667279e-08,6.15554e-11,6.8393265e-06,3.7102895e-05,0.99995613,5.919403e-09
P54737,5.3981017e-05,0.0026178255,0.8290437,0.16138588,0.006893261,5.387047e-06
Q06916,6.9373976e-07,1.0784653e-06,7.7368577e-07,0.99989665,0.00010032607,4.4175792e-07
Q53174,9.290186e-09,1.3553161e-07,1.1885254e-06,0.9996618,0.0003365145,3.7899875e-07
Q8KLS5,2.575683e-07,0.00021260495,0.99497247,0.0014430607,0.003276796,9.479499e-05
P29272,3.510248e-07,1.3083918e-05,0.966451,8.9220106e-05,0.01662132,0.016825018
Q7VYC9,4.4050842e-07,7.872415e-05,0.5839536,1.2649499e-06,0.41593894,2.7009426e-05
Q7VZ94,1.6744965e-06,0.00012646538,0.983697,0.0014740868,0.014562708,0.00013800764
P09808,4.7247784e-08,0.99998355,2.2225219e-10,4.147698e-10,1.2105899e-05,4.2621077e-06
P05788,1.1053969e-07,0.9999578,1.0244946e-09,2.8333857e-09,3.924568e-05,2.9053992e-06
P17835,2.0097306e-07,0.9995963,2.814305e-09,8.505918e-09,0.00039994638,3.524415e-06
P12255,0.00039303838,0.98820263,2.4620458e-05,9.1125287e-07,0.010311988,0.0010668313
P24092,7.497063e-08,4.4466418e-07,3.1804532e-06,0.0013777183,0.00010855254,0.99851006
P07598,8.0551706e-07,2.3663206e-06,0.27586284,0.0069339406,0.0032783053,0.7139217
P33393,6.1087313e-09,1.1236159e-06,0.33121166,0.0098064495,0.009359065,0.64962167
Q72DQ6,3.1182046e-07,0.00011709479,0.6412112,3.7063676e-06,0.35856527,0.0001023706
P62636,5.750005e-06,0.00014085002,0.96962446,0.0061569395,0.024047032,2.4998903e-05
Q72CI3,8.945792e-09,2.4697957e-08,0.9998503,9.955721e-07,0.00014600216,2.7137692e-06
P62637,1.9344357e-06,1.7572478e-05,0.9890493,0.0010387041,0.0095034465,0.00038902622
P62379,2.4459426e-10,2.7275613e-08,0.999912,2.018028e-07,8.744182e-05,1.8897636e-07
P12608,0.0006386553,0.008892401,0.01672509,0.05591515,0.011903512,0.9059253
Q31K58,2.539608e-07,1.1419086e-05,0.98982286,1.4576407e-06,0.010163482,6.155257e-07
P04996,1.8433436e-08,2.787285e-07,9.0321646e-07,0.99995375,4.499208e-05,1.3521934e-07
P04997,6.7098715e-10,3.7031707e-09,3.9861693e-08,0.9999937,6.282798e-06,4.717793e-08
P20471,0.018486012,0.016529974,0.101639055,0.7893333,0.0690089,0.0050027445
Q92QH2,5.2147096e-09,1.311243e-08,0.99987483,2.5026708e-07,0.000118524,6.3550597e-06
Q92SI9,1.0773177e-08,5.1512177e-07,0.9994435,3.5970353e-07,0.000553608,1.9347865e-06
Q52883,1.1255231e-06,0.00013330225,0.9901753,0.0018505887,0.007815467,2.4156376e-05
P50205,9.529994e-05,0.0006292348,0.93983656,0.0013853774,0.05711381,0.0009397392
Q92N62,2.838185e-06,0.00019234145,0.986771,0.00042231407,0.012499621,0.00011197275
Q92Q54,4.0634305e-07,0.00013463275,0.6846269,1.0383995e-06,0.31519517,4.184848e-05
Q92YM4,0.00030313298,0.0033986846,0.74120134,0.19086301,0.06402516,0.00020859073
Q92L89,1.3847144e-06,5.849452e-06,0.0004883477,0.99910706,0.00039237936,5.0365065e-06
P72298,5.4311407e-05,0.0028777295,6.117196e-05,0.0010552389,0.0058475495,0.990104
P95631,4.0700925e-06,0.024979949,0.7807918,0.00085941877,0.070535116,0.1228296
P07561,1.5461741e-07,8.746508e-07,3.6297685e-08,0.99996173,3.724686e-05,1.6595399e-11
P42016,6.644864e-09,3.9224895e-07,0.99963045,1.6901506e-06,0.0003673048,2.2408962e-07
P00362,2.0518137e-06,4.541938e-05,0.88085234,9.373721e-06,0.11031379,0.008777052
P00953,7.5088975e-09,7.532861e-07,0.99997234,1.8356423e-07,1.674235e-05,9.941732e-06
P35518,1.1141527e-05,0.9999863,3.1823723e-07,6.3452056e-08,2.1760764e-06,4.8729035e-08
P27693,0.00042929107,0.9988117,1.2022078e-07,0.00075885793,1.9977954e-08,1.2733612e-08
Q8NWZ6,3.658166e-06,2.6143134e-06,0.9887799,2.6965228e-07,0.011213333,1.5519525e-07
Q9L7Q2,0.9660947,0.03315688,5.863385e-06,0.00016780148,0.00057458715,1.5628505e-07
Q97NC9,5.861533e-09,1.8620712e-07,0.99965894,1.2560844e-07,0.00033845395,2.2975414e-06
Q97PW6,9.670585e-08,7.9840555e-07,0.99970657,4.4175565e-07,0.00029042014,1.579877e-06
P0A3B7,5.8582536e-08,2.5363179e-06,0.9618731,9.790914e-08,0.03812357,5.518238e-07
P63544,1.098447e-07,4.296357e-06,0.99728405,1.9375157e-06,0.0027065473,3.0024e-06
P64022,7.9978824e-10,2.0142947e-09,0.99997354,6.643472e-08,2.582391e-05,4.9522333e-07
P67595,7.407027e-09,1.9821448e-07,0.9995919,7.850517e-07,0.00040651762,5.105098e-07
P0A3S3,0.000506945,0.9786309,0.0024041655,0.013198123,0.0035670586,0.0016929321
P64166,7.436362e-08,3.496044e-05,1.0248332e-05,0.9994204,0.0005344185,9.41978e-10
O30913,3.1132288e-07,6.4057696e-07,0.9986772,7.56189e-07,0.0013209337,1.2332092e-07
O51038,8.246555e-08,3.6553165e-06,0.999534,1.4437154e-06,0.00046080266,1.0503113e-08
Q45047,6.667154e-05,0.0038962413,0.887175,0.1071426,0.0017192505,1.3895283e-07
P46795,7.2902454e-05,0.0006658186,0.48850355,7.2313815e-05,0.5087214,0.001963972
O51718,3.1028912e-06,0.010821095,0.9360547,0.005603566,0.047517393,1.291065e-07
O51603,1.0657324e-06,9.3090605e-08,0.99997616,7.806604e-07,2.1978649e-05,2.0433883e-09
P94282,3.8535302e-07,4.567218e-06,0.9999827,5.30651e-06,7.0311444e-06,1.5507355e-09
O51148,3.837454e-06,8.83945e-06,0.9885211,4.2359008e-07,0.011465711,3.7740797e-09
O51634,3.524356e-07,2.5833327e-07,0.9999871,8.934832e-07,1.1339774e-05,1.427096e-10
O51272,1.0927598e-08,0.0006284787,0.00835975,0.9908901,0.00012166856,1.7300007e-12
Q44902,1.2093978e-09,9.2202455e-08,2.0554646e-07,0.9999149,8.475934e-05,5.6529292e-09
O51173,0.0001143196,0.9722148,0.0019718935,0.0015066123,0.024191635,6.7466055e-07
P15321,3.8244794e-09,6.569655e-08,1.1407432e-05,4.836724e-06,0.99998295,7.3482585e-07
O32449,1.0811179e-08,0.0002726022,0.99783045,0.00034128415,0.0011037873,0.00045192413
P45356,5.6116876e-09,8.882541e-09,7.538767e-07,3.2687362e-07,0.9999988,1.1391261e-07
P44601,6.145427e-09,1.1036447e-08,7.032509e-07,2.988272e-07,0.9999989,1.0288028e-07
P45988,7.1260746e-07,0.999526,5.4224354e-11,5.3169885e-11,0.00047326693,1.1887697e-08
P45989,6.127453e-08,0.999936,7.737954e-12,1.3173754e-11,6.392843e-05,3.2056935e-09
Q03846,2.7045303e-07,0.99989665,3.9229724e-11,1.8082816e-10,0.0001031013,2.1990811e-08
P44430,1.9378804e-05,0.000542044,0.9882357,4.0337618e-05,0.0096696345,0.001492915
P44304,7.616024e-06,0.00038634214,0.54277533,5.125785e-05,0.39978382,0.056995608
P43835,1.2020826e-08,1.5675841e-06,0.9997259,3.5222408e-06,0.00022083639,4.822349e-05
P43900,2.4578763e-09,6.049064e-06,0.99995315,3.8313983e-06,3.0691746e-05,6.3304597e-06
P43925,2.173313e-08,1.2453899e-07,0.99984765,6.6975385e-06,0.00010563869,3.987209e-05
P44425,5.631533e-09,4.7753633e-06,0.9995503,7.627956e-07,0.0002956645,0.00014848127
P44818,6.979143e-09,4.273405e-06,0.99989176,9.1691265e-07,0.00010284273,1.2175575e-07
P43860,1.1704633e-08,4.1220474e-06,0.9983132,1.8891096e-05,0.0016549755,8.883427e-06
P44527,1.8503761e-10,1.7235229e-07,0.9992673,3.9994342e-05,0.0006556045,3.6942754e-05
P44406,2.6689231e-06,0.00010428852,0.96680075,3.6212327e-06,0.033016354,7.2379094e-05
P44442,4.429247e-09,1.404398e-06,0.9984969,0.0012841994,0.00021747469,4.970326e-08
P44502,1.3765182e-07,2.5547506e-06,0.9948244,1.5783237e-06,0.00420104,0.0009703766
P43856,2.7143931e-05,0.0041654725,0.9865768,0.00033235765,0.008689127,0.0002091024
P43822,4.592449e-09,3.538761e-06,0.99912125,7.746522e-06,0.00032417802,0.0005432415
P44607,2.0728576e-06,0.00027592925,0.0018572288,0.9355515,0.062311556,1.6138184e-06
P45320,1.2264505e-08,2.6386342e-06,4.6784667e-08,0.99971205,0.00028520866,1.0539457e-09
P43008,8.923586e-09,7.58779e-06,7.2591743e-06,0.9972428,0.0027419103,3.9810408e-07
P45357,6.649563e-09,1.5686227e-09,3.4915375e-09,3.6445044e-07,0.99999964,2.2134687e-08
Q7MAK1,7.799857e-06,5.9714122e-05,0.9434206,5.273727e-06,0.056505967,6.8004465e-07
Q7MA53,6.7918404e-09,3.4433768e-08,0.9997185,2.3352275e-07,0.0002796652,1.5599891e-06
Q7MAE0,2.071405e-09,2.1939169e-08,0.9999069,9.7476915e-09,9.299203e-05,6.906182e-08
Q7M8W8,1.9413179e-05,0.000848786,0.96654296,0.00039235788,0.032186653,9.763598e-06
P31875,1.9030825e-14,8.5302764e-14,1.1096493e-11,0.9999999,1.3376861e-07,2.145406e-14
Q51718,0.0005685203,0.86521125,0.00011448704,0.10504262,0.023356665,0.0057065124
P22825,6.705195e-08,9.694274e-07,9.223874e-08,0.99998605,1.2819645e-05,7.954468e-11
O06873,7.9034107e-10,1.5260811e-08,8.464979e-07,0.99993193,6.7216104e-05,2.1176712e-08
P13394,1.3989248e-07,0.018393422,0.98064786,8.331285e-06,0.00091515196,3.5001303e-05
P04077,5.4680873e-09,2.1532954e-07,0.99987495,2.9097987e-07,0.00011258579,1.18697935e-05
P05644,3.5541834e-05,0.0029331397,0.95348203,0.0018544369,0.04106677,0.0006280854
Q9KPM5,3.01813e-09,4.1578897e-08,0.9998847,6.563503e-07,0.00011331722,1.1590857e-06
Q9KQD8,2.2484787e-06,7.8904646e-05,0.97353077,0.0032624856,0.022671686,0.00045395235
Q9KVW8,1.1371671e-09,8.159457e-07,0.99931264,2.563471e-06,0.00021206208,0.00047195202
Q9KTX0,2.0580168e-11,5.3429257e-08,0.99986076,1.5792371e-05,6.111699e-05,6.226734e-05
Q9KUZ7,9.591394e-09,5.6599777e-08,0.99980634,6.960445e-06,0.00014952551,3.7082653e-05
Q9KPV3,4.5837717e-07,0.0002042579,0.75363904,5.4210557e-07,0.24615228,3.3920428e-06
Q9KS59,2.1652404e-07,2.5076371e-05,0.9974337,0.0020938343,0.00042858295,1.8659684e-05
Q9KNV7,1.0223371e-09,9.222665e-07,0.9996332,1.557243e-06,0.00015502477,0.00020929673
Q9KT52,0.00012606128,0.003669747,0.97100866,0.00056505785,0.024179421,0.00045103347
Q84I33,1.7765571e-09,1.66613e-07,5.3130796e-05,0.9995839,0.0003629022,8.441885e-10
P15492,9.927747e-08,1.3400103e-05,3.4855357e-06,0.99929833,0.0006846039,1.0617938e-07
P29484,3.592684e-06,0.0011600612,4.4966302e-05,0.0042660055,0.9944959,2.9554574e-05
P42321,1.4738423e-05,0.011476145,0.48902634,0.0005993524,0.43276763,0.06611587
P16465,2.4894387e-09,2.0999351e-09,5.1380507e-06,8.146764e-06,0.99998677,8.401127e-09
Q06241,3.9949728e-06,0.0004085182,0.99806744,2.2897211e-07,0.0011274666,0.00039234088
Q01996,2.2639552e-09,5.80464e-08,6.213063e-09,1.0121015e-06,0.99999845,4.934569e-07
P20148,7.2368215e-07,3.0203688e-07,4.392874e-08,4.5741044e-06,0.9999939,4.780707e-07
P18195,9.42379e-07,3.279061e-07,5.429366e-08,5.380841e-06,0.99999297,4.080651e-07
P05430,4.7387307e-06,1.7388418e-06,2.8002205e-07,5.8637743e-06,0.9999863,1.0669747e-06
Q04882,2.2827788e-05,9.336312e-05,9.225843e-05,1.5706753e-05,0.9996897,8.607768e-05
Q04877,2.2352286e-05,9.8358025e-05,0.0006266155,5.8720834e-05,0.9989981,0.0001957953
P09888,4.390438e-05,0.0011539686,0.00046474586,7.6504315e-05,0.99679923,0.001461735
Q668A0,2.6189979e-11,1.2866394e-07,0.9998915,1.5757863e-05,5.2453826e-05,4.015566e-05
Q66DQ2,0.00020199164,0.0108493855,0.94300526,0.00083199405,0.04431621,0.000795102
Q667J0,1.239216e-07,1.39837975e-05,0.7077976,1.6107373e-06,0.29218072,5.9851063e-06
Q81TS6,1.8625652e-08,1.5710638e-07,0.9997378,4.5060887e-07,0.00026115196,5.1367005e-07
P19580,0.00011123915,0.0017233682,0.22010207,0.77309406,0.004969104,1.5060539e-07
Q81WP2,5.0939434e-07,1.0553512e-05,1.7018665e-05,0.9997123,0.000259557,1.3125923e-10
P12010,8.5062265e-07,4.970736e-05,0.99335563,0.00010269386,0.006456882,3.4166434e-05
P15115,1.5183373e-05,0.0006126335,0.46795207,8.431591e-05,0.4339556,0.09738025
P36890,1.8552294e-07,1.553274e-06,5.0920857e-08,0.9999317,6.6534245e-05,3.8023213e-11
P50024,1.3714741e-07,1.764698e-05,9.4647874e-07,0.00012758414,0.0023907067,0.997463
P38047,7.0994716e-08,3.3604252e-07,1.355097e-05,1.7506488e-06,0.99998343,8.177893e-07
P25184,7.091921e-08,1.12973225e-07,1.4629969e-06,7.912028e-07,0.9999969,5.960983e-07
P10183,7.746215e-10,7.038631e-06,0.9984931,0.0005649166,0.00072164537,0.00021332286
O52262,2.394192e-07,5.75071e-06,0.98591113,0.0023784577,0.010019326,0.0016851618
Q05840,7.902476e-05,0.0055507976,0.87494487,0.08129022,0.0381312,3.865053e-06
P20667,6.839678e-07,0.012134906,0.95740116,0.026649816,0.0030841054,0.00072942866
Q51945,6.203577e-09,1.2145732e-05,0.99889463,8.370818e-05,0.0009102626,9.937038e-05
P25080,0.00016331379,0.0024928339,0.8621674,0.0018618775,0.087072246,0.04624226
P13507,1.3090381e-07,0.9997489,5.5691935e-06,3.1053002e-08,0.00015750215,8.797798e-05
P47202,8.003422e-07,0.00065467716,0.9955635,0.0003738991,0.003382192,2.493263e-05
P27603,2.1605508e-08,8.551642e-06,0.9980228,0.00012483232,0.0018344905,9.371608e-06
P19845,4.9534257e-09,3.6478408e-08,1.497188e-08,0.9999864,1.3514125e-05,1.2217938e-09
P27650,4.1485273e-05,8.738321e-05,9.629195e-06,0.99373853,0.0058998745,0.0002231087
Q46409,2.3060025e-05,5.651526e-05,0.000894139,0.072621,0.9263947,1.0487464e-05
P23732,9.978009e-06,4.101523e-05,0.0005071073,0.13331483,0.86612165,5.4469406e-06
P23421,9.232034e-06,6.444978e-05,0.0007771625,0.10981668,0.8893213,1.1147552e-05
P23114,8.538898e-06,2.5916619e-05,0.00046073788,0.10054002,0.8989624,2.4180142e-06
P19542,8.582558e-06,3.8382346e-05,0.0007710999,0.07699565,0.9221763,1.0050988e-05
P17451,1.1194238e-05,4.2541506e-05,0.0011474038,0.08442953,0.91436064,8.630362e-06
P16155,1.3211295e-05,5.1223553e-05,0.0006121073,0.08181924,0.9174989,5.339047e-06
P13467,5.8229343e-06,2.1595906e-05,0.00046972683,0.10177708,0.8977228,3.06857e-06
P08780,1.4037234e-05,4.470883e-05,0.00020088749,0.043572877,0.956161,6.560679e-06
P06597,1.5487547e-05,8.6860746e-05,0.00093195005,0.061540682,0.9374062,1.8770841e-05
O84035,1.504694e-09,1.6850971e-07,0.9999294,2.2178899e-08,7.014727e-05,2.3078962e-07
O84589,3.1849599e-09,5.6468195e-07,0.99989974,2.9767463e-07,9.8644254e-05,6.9882367e-07
O84686,1.3547724e-05,0.00035247748,0.9808888,3.2144053e-05,0.018706156,6.8561976e-06
O84444,5.7444957e-08,5.524659e-08,0.9999056,9.903488e-07,9.214231e-05,1.1086694e-06
O84547,1.627296e-05,6.318419e-05,0.9904727,0.001261544,0.008182453,3.972241e-06
O84744,7.149172e-07,0.00053800835,0.004188106,0.98880506,0.0064678737,1.6442011e-07
O84462,0.143802,0.8463861,3.5028082e-05,9.0071235e-06,0.008925017,0.0008428833
Q00087,3.5741996e-07,9.021024e-07,0.00014499524,0.030886363,0.9689673,5.86658e-08
P10332,7.393246e-07,1.3345501e-06,0.00018469627,0.048089202,0.95172393,4.658388e-08
Q46225,8.588012e-07,5.5782253e-05,0.9848451,8.86672e-05,0.014913955,9.564607e-05
P18194,3.4351654e-06,3.0162084e-07,1.1183427e-06,1.1999446e-05,0.9999831,6.984285e-08
P13415,3.4576215e-06,4.6353657e-07,7.34228e-07,9.899712e-06,0.99998534,1.00765945e-07
