,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q00384,1.3451852e-06,0.00024637012,0.9719159,0.00047883193,0.013727827,0.0136297345
P22619,0.0018979717,0.95470566,0.00067988195,0.00034026615,0.00711677,0.035259362
P95468,1.4637858e-08,1.33162785e-05,0.99934703,1.0679128e-06,0.0004662415,0.00017224651
P50204,6.208276e-05,0.00055131235,0.98018336,0.0009906444,0.0151970275,0.0030155207
Q59659,1.2870301e-07,2.6547428e-07,2.9946244e-05,0.999602,0.0003641029,3.5562027e-06
P29924,3.735383e-07,3.5834003e-07,4.0381283e-06,0.9998265,0.00016585032,2.862823e-06
P23925,1.5370988e-07,0.00027966875,4.8890286e-07,0.00011063049,0.0008908518,0.99871826
Q46036,0.00053758774,0.00019657833,0.005040659,0.0383821,0.8525926,0.10325053
P22963,1.2753474e-05,0.9986619,6.1007127e-06,5.615584e-08,0.00081919663,0.000500154
Q03091,4.5294328e-06,0.9998957,8.1989543e-07,6.097817e-07,9.425026e-06,8.8956134e-05
P00782,0.0077992356,0.99194896,1.14110726e-07,0.00024858923,2.2846446e-06,8.606414e-07
P00781,0.007694969,0.99217814,1.3581084e-08,0.00011891746,7.4529116e-06,6.211479e-07
P15636,8.7267596e-05,0.9905441,2.372583e-07,5.2743177e-05,0.0041585052,0.005157082
P81717,4.11164e-06,0.99867624,2.4552952e-07,6.7991067e-07,0.0001172884,0.0012012931
P08594,6.910493e-05,0.9998198,5.9157355e-07,4.9196374e-06,9.739894e-05,8.195006e-06
P00361,0.0004014186,0.010052094,0.8273641,0.00048615749,0.15730342,0.0043928274
P24098,1.7898306e-05,0.006291262,0.99122566,0.00033037574,0.0020010013,0.0001337937
P11073,1.6347373e-07,0.97313344,9.897959e-08,7.500517e-07,0.0040849675,0.022780556
P04959,4.6006141e-07,0.9722324,1.975803e-07,1.0370411e-06,0.011627024,0.016138878
P26207,2.256779e-06,1.0980788e-05,0.00017922245,0.99807894,0.0017261233,2.4848587e-06
P14532,9.9526205e-06,0.0032814553,0.0035913764,0.0003360397,0.010640678,0.9821406
Q51485,6.445248e-10,6.217286e-08,4.6554774e-07,5.1276885e-08,0.9999373,6.20945e-05
Q05098,2.9012926e-07,4.8007046e-06,1.0356516e-05,1.5934119e-06,0.9997036,0.00027941284
P48632,4.6036982e-07,1.7184898e-06,0.00016396915,1.4820371e-06,0.99947125,0.00036112432
P42512,3.3469607e-07,3.2620426e-06,0.00023322263,3.9339432e-07,0.9969536,0.00280919
P15713,0.00015845241,0.96805185,0.00025353246,0.0007514796,0.0012292623,0.029555429
P06200,0.0008792401,0.79863065,0.0012853413,0.001991233,0.009361438,0.18785216
P50599,1.064841e-06,7.032655e-05,0.011999386,0.9559842,0.0073246234,0.024620477
P21628,1.0272976e-05,2.5717942e-05,0.00023984139,0.9977714,0.0019355014,1.733954e-05
P11724,1.12157295e-05,0.009975863,0.9823094,0.0001293933,0.006845491,0.0007286441
P77915,1.1964229e-06,0.0018452342,0.99708396,0.0005285447,0.00027766408,0.00026338545
P52111,3.775191e-06,0.00800254,0.97959924,0.009250935,0.0026794367,0.00046407178
P51691,1.5823332e-05,0.08893627,0.89912605,0.0025836711,0.0020651773,0.0072730295
P43336,1.2326924e-06,0.0062052347,0.9917129,3.3336117e-05,0.0012410356,0.00080621487
O82851,2.230407e-07,5.4032766e-06,0.7925669,2.4600904e-05,0.20603526,0.0013676765
Q9I244,4.314388e-05,0.00072484504,0.981316,0.0034682525,0.013691046,0.0007567121
Q9HWD2,5.5128003e-05,0.0003440549,0.9633752,0.0022127535,0.033588413,0.00042441007
O87125,3.396902e-05,0.0012488463,0.9736814,0.0037215261,0.020739365,0.0005748937
Q05097,0.005448593,0.8767391,0.07508783,0.0013021051,0.039301973,0.002120419
Q04633,4.483947e-05,0.008411171,0.9648,0.0030312925,0.022875853,0.0008367794
Q9I6V9,3.634356e-05,0.0033511864,0.9816807,0.005319743,0.008908064,0.00070398464
Q9HXT8,1.3909875e-05,0.0021437176,0.9622625,0.013536197,0.020170253,0.001873475
Q9I7B8,5.338798e-06,0.0004859344,0.9928261,0.0002408063,0.0013503738,0.005091429
Q51375,3.727349e-06,0.0031542054,0.99319845,0.00040491737,0.002663294,0.0005753487
Q9HXJ5,1.6583377e-07,4.148243e-05,0.9991554,5.4707645e-05,0.00044441386,0.00030371913
P72173,3.2269345e-06,0.0004294252,0.9946312,2.5679261e-05,0.004413893,0.0004966562
P27726,0.0005742711,0.030360749,0.90317225,0.0015355573,0.052306715,0.012050486
O66100,1.9225029e-06,0.019956393,0.9563327,0.005529513,0.016907776,0.0012716297
Q9I0M3,6.6226394e-06,7.295447e-05,0.0037589038,0.9870609,0.009099928,7.087037e-07
O85345,0.0010133544,0.8948722,0.026567161,0.00096015463,0.06667355,0.009913449
P11221,1.3222703e-07,2.748529e-08,3.2883008e-06,0.00028212726,0.9997136,7.202265e-07
P15926,0.023262609,0.9614188,0.0009169176,0.008373313,0.0057691396,0.00025925649
P18481,0.18060379,0.57066935,3.3171902e-05,0.19181882,0.056871712,3.204355e-06
P22821,3.677063e-06,1.1560537e-05,0.0004893173,0.9976463,0.0018486552,4.4431127e-07
P62170,5.7274352e-08,4.9729374e-06,0.9988927,1.2564899e-06,0.001090827,1.0261282e-05
Q45096,1.2446354e-07,3.7684604e-06,0.997551,3.4377927e-06,0.0024408207,9.1237195e-07
Q45097,4.9600562e-08,8.85578e-07,0.9986732,2.6422797e-06,0.0013107563,1.2580967e-05
Q45099,5.4192203e-08,1.25234e-06,0.9983565,2.07852e-06,0.0016312525,8.757458e-06
Q4MQ58,0.0003230123,0.0070285527,0.4481351,0.0027789187,0.53162235,0.0101120155
P07367,0.0019935523,0.8961892,0.0014357074,0.0516027,0.04423197,0.0045468356
P18814,1.4139922e-08,1.8338085e-07,3.5904654e-06,0.9999627,3.3503205e-05,1.0893612e-07
P18812,1.5083438e-06,9.7447555e-06,1.7587745e-05,0.9994573,0.0005094556,4.416381e-06
P31602,6.0659454e-07,4.4407448e-06,5.7731042e-05,0.9982759,0.0016603201,1.0174922e-06
P27217,1.8726021e-07,0.06530169,0.93172115,0.00019661806,0.00048675365,0.0022935795
P20440,0.000112659465,0.0019795306,0.0026742413,0.019723345,0.94080174,0.034708414
P23648,0.0063385684,0.7546014,0.0014496658,0.2161952,0.021409538,5.637564e-06
Q9CDG1,2.9044617e-05,0.00019146646,0.9820723,0.0012185151,0.01584979,0.0006389125
Q9CDR5,1.5879101e-06,8.8794e-06,0.96432674,1.3294014e-05,0.03559813,5.138349e-05
Q9CE78,3.638413e-07,6.913947e-06,0.99975735,1.2532823e-05,0.00021235096,1.0472106e-05
Q9CGK0,3.529617e-06,3.2179514e-06,0.996549,1.0779266e-05,0.0034156109,1.7885053e-05
Q9CHT5,7.620108e-05,0.002048063,0.9468577,0.0011429312,0.049126133,0.00074901927
Q9CJD1,3.0963648e-08,7.7569375e-06,0.99935275,9.408928e-06,0.0006286117,1.3814574e-06
P0A4K2,1.7378978e-06,9.5543655e-06,0.994894,3.8077105e-05,0.004938863,0.00011783779
P52987,0.00037544515,0.008250551,0.53143525,0.0032597925,0.42949298,0.027185993
Q02143,8.9686755e-06,0.0016070766,0.9901839,0.0008846461,0.0072093243,0.000106113956
Q9CF25,0.0008450213,0.0031618855,0.0034368946,0.98343074,0.009119948,5.516301e-06
Q8Z9W7,9.16158e-07,0.00012451173,0.9989888,4.6565787e-05,0.00068193907,0.00015722879
Q8ZJF2,2.2027298e-07,8.6324464e-05,0.99966204,9.92586e-06,0.00023566971,5.884726e-06
Q8ZGC7,0.00021642717,0.00043036143,0.09974276,0.8620792,0.037510782,2.048506e-05
P68587,0.00017990732,0.017576328,0.9336372,0.002318032,0.045388434,0.0008999936
Q886P2,3.782731e-07,7.640428e-06,0.53410894,2.5538064e-05,0.46510786,0.0007496337
Q889X4,5.690338e-05,0.00052494387,0.96886057,0.0034813345,0.026042951,0.0010333644
Q884V3,3.847834e-05,0.00037796787,0.9762555,0.0031752067,0.020068076,8.4790234e-05
Q886S8,4.903905e-06,0.0007226235,0.9818771,0.0049704947,0.012077323,0.0003474973
Q888V8,2.1844367e-05,0.0005898523,0.964182,0.008865146,0.026088418,0.00025281004
Q88B35,8.177285e-06,0.00050787383,0.99675804,0.0001598326,0.001566949,0.0009990911
Q886Y9,3.944197e-08,1.4675408e-05,0.99971,2.8091072e-05,0.00016621528,8.098554e-05
Q884U6,2.330591e-05,0.0028127746,0.9743731,0.0022508185,0.02036691,0.00017306366
Q87ZS5,8.260103e-06,5.8665617e-05,0.002134395,0.99136424,0.006433355,1.1704373e-06
P12375,2.383297e-07,6.231332e-07,2.9177914e-05,3.397186e-05,0.99876106,0.0011748947
P54737,8.287481e-06,0.0012258843,0.989156,0.006769024,0.0027884238,5.2355917e-05
Q06916,0.00016128796,0.0019442254,0.015320553,0.95151484,0.030384604,0.00067449757
Q53174,4.156569e-08,2.95474e-07,1.5066774e-05,0.9989002,0.0010552481,2.909486e-05
Q8KLS5,1.621981e-06,0.00072233495,0.99224174,0.0007268113,0.0049582096,0.0013493828
P29272,0.0002307746,0.009059406,0.90109724,0.00035234695,0.07846095,0.010799285
Q7VYC9,3.384406e-06,8.1593986e-05,0.8955956,4.0819505e-05,0.10366268,0.0006158338
Q7VZ94,7.024899e-06,0.00027334003,0.9914631,0.0021391362,0.006007366,0.00010992239
P09808,7.949615e-06,0.9960622,1.0956918e-07,9.171569e-07,0.0028623682,0.0010664375
P05788,6.544176e-06,0.9987413,1.8729969e-08,7.8631615e-07,0.0009392642,0.0003120255
P17835,1.916882e-05,0.9949687,1.0386296e-07,1.994899e-06,0.0048091915,0.00020079777
P12255,0.0029278023,0.30435565,0.00022406327,0.00011143433,0.68488115,0.0074998066
P24092,8.693651e-06,0.00016476636,4.1836673e-05,0.0024671485,0.00620207,0.99111545
P07598,0.00035000156,0.0007874045,0.17065234,0.07147404,0.00864741,0.74808884
P33393,4.859669e-07,4.4970104e-05,0.9678877,0.0024322956,0.0030936962,0.026540823
Q72DQ6,3.3860326e-06,4.2763382e-05,0.9579837,3.5431098e-05,0.041542806,0.00039198907
P62636,5.361108e-06,0.00030176053,0.98841304,0.0013164963,0.0099077085,5.5558892e-05
Q72CI3,2.913494e-05,0.00043017484,0.97149277,0.0006960942,0.027028762,0.0003230921
P62637,5.7809608e-05,0.00043563635,0.98186594,0.0068316744,0.010683484,0.00012535784
P62379,5.4822678e-08,5.3740328e-06,0.99950814,1.8261154e-06,0.0004732519,1.1380093e-05
P12608,0.009373011,0.059037235,0.014509911,0.05039268,0.26115882,0.60552824
Q31K58,1.9762415e-06,5.9860664e-05,0.99387884,2.2672863e-05,0.006022913,1.3630072e-05
P04996,9.314119e-05,0.00011597458,0.0023889726,0.9876873,0.005795799,0.003918757
P04997,2.7112777e-05,1.4300272e-05,0.0012224714,0.99462754,0.0020551868,0.0020533665
P20471,0.04802186,0.12058125,0.19320452,0.43019208,0.19370124,0.014299047
Q92QH2,6.2639294e-05,0.00034949742,0.95063895,0.0049136155,0.042144544,0.0018907469
Q92SI9,4.1200386e-07,0.00010119113,0.9984669,3.3089486e-06,0.0014241578,3.9827455e-06
Q52883,1.0631746e-05,0.0006309075,0.9894622,0.00093166623,0.008670546,0.0002940578
P50205,3.8020524e-05,0.0008321963,0.97649866,0.00047455274,0.019974746,0.0021818052
Q92N62,4.319119e-05,0.0037214677,0.964015,0.0008691157,0.03117201,0.00017920803
Q92Q54,8.450427e-06,7.015361e-05,0.9211025,6.9884176e-05,0.077896304,0.000852662
Q92YM4,0.0009940908,0.01950867,0.86221415,0.032241255,0.08433392,0.0007078807
Q92L89,0.0006338862,0.0013350633,0.01069908,0.9551637,0.03129623,0.00087196147
P72298,0.0001540788,0.0077768588,0.0025269575,0.0047117984,0.14455861,0.8402717
P95631,7.970793e-05,0.1724662,0.44420072,0.0044861827,0.10042258,0.2783447
P07561,1.6365724e-05,5.4628785e-05,0.0003003234,0.9991605,0.00046813255,1.6165716e-08
P42016,1.8818248e-07,6.4079322e-06,0.9973538,2.8185505e-06,0.002629452,7.346366e-06
P00362,0.0004910381,0.007508854,0.68343085,0.0018283172,0.29446903,0.012271887
P00953,1.0417991e-06,0.00036809454,0.99946755,2.8822815e-05,0.00013198834,2.4165336e-06
P35518,1.7875336e-05,0.9997532,2.5658096e-06,4.533235e-07,0.00021667838,9.224427e-06
P27693,0.010191386,0.9896471,1.4534719e-06,0.00015305237,6.7803617e-06,2.5816334e-07
Q8NWZ6,3.7355903e-06,1.9594403e-05,0.98844075,8.19126e-06,0.011516255,1.1453559e-05
Q9L7Q2,0.010023766,0.98061496,3.6088637e-05,0.0004281667,0.008885941,1.09781295e-05
Q97NC9,3.808496e-06,1.2331728e-05,0.9991278,3.422267e-05,0.0007962896,2.5527333e-05
Q97PW6,5.869261e-06,1.0956589e-05,0.99877363,2.9221917e-05,0.0011435132,3.6736586e-05
P0A3B7,7.324036e-07,6.516496e-06,0.9495242,1.2816313e-05,0.05040712,4.855762e-05
P63544,2.3933133e-05,0.0007744387,0.9670419,0.0004914372,0.031348098,0.0003201076
P64022,2.7549104e-05,0.00024367069,0.9869234,0.0011315763,0.011517371,0.00015643438
P67595,9.362849e-08,2.5024525e-05,0.99900514,6.412552e-06,0.00096234394,9.951397e-07
P0A3S3,4.277227e-05,0.9836812,0.0015575975,0.0027089878,0.011919656,8.975363e-05
P64166,0.00040346777,0.008101923,0.0022100601,0.97174656,0.017522626,1.5406054e-05
O30913,4.251904e-05,0.0004477819,0.9230643,0.000904663,0.075392,0.00014878098
O51038,7.105918e-07,7.093386e-05,0.9917182,1.0849072e-05,0.008199054,3.1364277e-07
Q45047,0.0003619557,0.0038640655,0.7501807,0.004109095,0.24137196,0.00011216592
P46795,0.00035780334,0.011098627,0.41095403,0.0022120608,0.5667987,0.008578797
O51718,0.0001562218,0.014145346,0.42555428,0.009991494,0.5500799,7.280914e-05
O51603,8.080814e-06,0.00015448456,0.99330384,6.573055e-05,0.0064656376,2.1364538e-06
P94282,7.3309816e-06,9.5295916e-05,0.99356854,3.656002e-05,0.006279276,1.3049024e-05
O51148,8.012823e-07,2.0416754e-05,0.83859956,1.7088112e-05,0.16135448,7.701782e-06
O51634,2.6568097e-05,0.00039339843,0.9803904,0.0008070384,0.018380832,1.6984158e-06
O51272,0.00029761472,0.007859806,0.08257302,0.23536482,0.67385364,5.113483e-05
Q44902,7.879725e-08,2.7311094e-07,7.935795e-06,0.9996513,0.00033838235,1.9737747e-06
O51173,0.00018285372,0.3815422,1.9148572e-05,0.0006343308,0.61731005,0.00031138153
P15321,1.6556988e-06,1.2450433e-05,4.7933892e-05,1.9502082e-05,0.99782467,0.002093753
O32449,3.6864074e-06,0.0055076783,0.99136984,0.0002962499,0.0009887351,0.0018337377
P45356,1.0638957e-07,1.8730638e-06,1.5017263e-05,7.397577e-06,0.99996734,8.263509e-06
P44601,1.12249225e-07,2.2011386e-06,1.469202e-05,7.469151e-06,0.9999659,9.700252e-06
P45988,6.915636e-05,0.9855167,8.5261576e-08,4.180205e-07,0.014396142,1.7371827e-05
P45989,3.3793767e-05,0.98751825,9.4915116e-08,5.7988615e-07,0.012402139,4.5032688e-05
Q03846,7.747359e-05,0.9899644,8.5010015e-08,1.0518203e-06,0.009907128,4.9790066e-05
P44430,0.0016533998,0.0067844233,0.95115566,0.0030954836,0.03657323,0.00073778763
P44304,0.0001949485,0.007264574,0.14122798,0.003630571,0.79356766,0.054114215
P43835,5.74134e-07,4.5918638e-05,0.99965703,9.732222e-06,0.00028437003,2.3981206e-06
P43900,7.1175845e-07,0.00088717195,0.9986076,0.00010750676,0.00039004942,6.9709477e-06
P43925,9.607417e-05,0.0006392725,0.9693682,0.008163459,0.020584324,0.0011486796
P44425,2.762514e-06,0.00020638386,0.9981254,2.9506551e-05,0.0015779027,5.8114067e-05
P44818,1.5665688e-05,0.0060863784,0.992316,0.00032410678,0.0012507114,7.1585123e-06
P43860,2.7928888e-06,0.00096581964,0.9864183,0.0009931115,0.01144429,0.00017572232
P44527,1.0200366e-06,0.00035734297,0.9889487,0.0012355853,0.008136002,0.001321319
P44406,0.0003032877,0.0028775095,0.88986635,0.002065936,0.09968955,0.0051974044
P44442,1.3460648e-06,0.0003017621,0.9943632,0.00062982057,0.0046878513,1.6005517e-05
P44502,1.2640343e-05,0.00013262671,0.9743284,0.00011451088,0.02498041,0.00043136853
P43856,0.00045158778,0.034407254,0.92753,0.0043778787,0.0325635,0.00066981214
P43822,7.13503e-07,2.2684153e-05,0.9991762,1.9283432e-05,0.0005956907,0.00018539169
P44607,0.00018397502,0.08012162,0.0066307415,0.5152769,0.39774966,3.7147143e-05
P45320,5.797942e-06,8.737511e-05,7.5767726e-05,0.996349,0.0034770707,5.0512026e-06
P43008,7.8893163e-07,2.3604589e-05,0.00018810543,0.99610656,0.0036790257,1.880751e-06
P45357,6.446302e-08,2.693701e-07,1.5763559e-06,1.2390575e-06,0.9999777,1.9097395e-05
Q7MAK1,4.7578665e-06,0.00011988734,0.97404546,6.0750564e-05,0.025756828,1.23173095e-05
Q7MA53,8.609551e-05,0.0003696636,0.94401556,0.0039942125,0.050892573,0.0006418983
Q7MAE0,2.4452868e-07,1.1575354e-05,0.99971396,1.6797535e-06,0.00027180172,7.369719e-07
Q7M8W8,0.00042636227,0.017728267,0.8491746,0.00660235,0.12558292,0.00048545885
P31875,1.7717537e-10,1.9721132e-10,7.6765945e-09,0.9999993,6.7080833e-07,9.1186975e-10
Q51718,0.005900346,0.95076454,0.0035034525,0.0020988546,0.029048396,0.008684452
P22825,5.083302e-06,1.8096065e-05,8.105299e-05,0.9980173,0.0018744116,3.979221e-06
O06873,4.1555626e-09,1.1776145e-08,2.0259042e-06,0.9999416,5.571662e-05,7.1924444e-07
P13394,8.0797745e-06,0.01615087,0.97993386,0.0011071794,0.002782276,1.775808e-05
P04077,2.062824e-06,5.153978e-05,0.9996395,2.3550947e-05,0.00024073453,4.2652697e-05
P05644,6.2604006e-05,0.013907001,0.9665519,0.0011837488,0.017779434,0.0005153883
Q9KPM5,2.1619679e-05,0.00023905246,0.9774571,0.0009465985,0.02088143,0.0004541578
Q9KQD8,3.4165772e-05,0.00042291317,0.9726716,0.0033884638,0.023242593,0.0002402147
Q9KVW8,6.551364e-07,1.6718335e-05,0.9989648,2.372577e-05,0.000581011,0.00041319017
Q9KTX0,3.9254243e-08,1.1610081e-05,0.9996007,6.2854015e-05,0.00027404775,5.0726034e-05
Q9KUZ7,2.2436794e-05,0.00029794665,0.98273003,0.0018527692,0.01468026,0.00041652474
Q9KPV3,9.843704e-07,1.2584702e-05,0.9669483,1.6905202e-05,0.03295896,6.224764e-05
Q9KS59,1.9467857e-06,0.00091035623,0.9956181,0.0012740142,0.0021858825,9.712582e-06
Q9KNV7,5.6911585e-07,0.00012757424,0.9993137,4.9458286e-05,0.0004912866,1.7432068e-05
Q9KT52,0.000577432,0.04584765,0.8801517,0.0065986733,0.06499328,0.0018311732
Q84I33,2.3933853e-05,0.000113725924,0.020762729,0.9576803,0.021414861,4.4307512e-06
P15492,0.00011066083,0.00083038374,0.00045967087,0.9825404,0.015884612,0.00017417944
P29484,1.2248965e-05,0.0018702869,0.00015273194,8.829539e-05,0.99782515,5.131437e-05
P42321,0.00015061922,0.13520142,0.3749395,0.0038806365,0.30136046,0.18446736
P16465,6.949413e-07,2.3688583e-05,7.5368655e-05,5.971478e-05,0.9997131,0.00012738544
Q06241,0.0007843616,0.0891994,0.87752324,0.0003160649,0.01730925,0.014867687
Q01996,1.9308839e-08,1.5408357e-05,3.1180084e-06,7.9407715e-07,0.999716,0.00026470653
P20148,3.014936e-08,3.8167957e-07,6.4975e-07,9.582054e-07,0.9999964,1.6785783e-06
P18195,3.650793e-08,5.0638386e-07,6.587563e-07,8.457218e-07,0.99999607,1.8986525e-06
P05430,6.265069e-08,1.1189712e-06,1.5644312e-06,7.040921e-07,0.99999464,1.9185406e-06
Q04882,8.5051026e-05,0.015288401,0.0038645165,0.00019529012,0.9803094,0.0002572761
Q04877,0.00014432984,0.014388842,0.0066925203,0.00023641225,0.97723866,0.0012991376
P09888,0.00022340249,0.034632012,0.014423481,0.0011682657,0.9477083,0.0018445969
Q668A0,8.77846e-08,1.6753564e-05,0.99950707,8.224488e-05,0.00026138118,0.00013251384
Q66DQ2,0.00048066827,0.08161065,0.85496485,0.004825675,0.056616046,0.0015021736
Q667J0,1.0545461e-06,1.0157777e-05,0.9127078,2.6476937e-05,0.08709862,0.00015587515
Q81TS6,3.850916e-06,8.3297244e-05,0.9984086,0.00012279463,0.0013794609,1.8964864e-06
P19580,5.693486e-05,0.008901164,0.12912942,0.8601607,0.001751283,4.6843826e-07
Q81WP2,0.0007605705,0.0047082864,0.003388064,0.97867537,0.012464706,3.0832305e-06
P12010,1.014821e-05,0.0022748522,0.989749,0.00045955557,0.007457812,4.8527054e-05
P15115,0.00051253237,0.011221802,0.32748103,0.002081355,0.62016785,0.03853545
P36890,2.5895635e-05,9.757424e-05,0.0003911439,0.99879766,0.00068761274,2.5594463e-08
P50024,1.0802097e-05,0.0007108017,0.0029491482,0.005712185,0.036659945,0.95395714
P38047,9.243747e-07,1.3545943e-05,0.0006796067,2.8504126e-06,0.9990578,0.0002452284
P25184,4.5076928e-07,8.456621e-06,0.00014177506,1.0994726e-06,0.99951017,0.00033800592
P10183,6.789426e-08,0.0020458056,0.9969373,0.00030974296,0.0006911963,1.589211e-05
O52262,1.8933952e-05,0.00025904668,0.97526544,0.0031912068,0.020990655,0.00027475183
Q05840,4.481687e-05,0.008863576,0.9792183,0.00047039893,0.011371037,3.185101e-05
P20667,9.364923e-07,0.0196246,0.9772729,0.00097504753,0.0019218556,0.00020460454
Q51945,2.0889129e-06,0.0012719748,0.98998,0.0009406436,0.0072007873,0.0006045139
P25080,0.0001469914,0.013278644,0.84071845,0.0013371898,0.10955623,0.034962535
P13507,4.5953616e-06,0.9981719,4.631245e-06,5.4643603e-08,0.0010105324,0.0008082868
P47202,3.0907577e-05,0.014332829,0.97166437,0.0014783049,0.012324472,0.0001690498
P27603,9.161266e-06,0.0013169703,0.9957753,0.0002489831,0.0026447074,4.821386e-06
P19845,6.98365e-05,0.0009793682,0.0015050046,0.98257107,0.014762909,0.00011186533
P27650,0.0010196792,0.012114276,0.030407527,0.7074772,0.20161927,0.04736204
Q46409,8.243161e-06,4.157291e-05,8.130727e-05,0.00030395074,0.9990682,0.0004967397
P23732,6.8540658e-06,4.0213377e-05,6.314035e-05,0.00034114593,0.9990395,0.00050908385
P23421,8.277004e-06,5.7462672e-05,0.00010482425,0.0004540841,0.9986065,0.00076878705
P23114,1.16104575e-05,7.0032176e-05,7.225193e-05,0.00029527504,0.999086,0.00046482193
P19542,6.2870295e-06,3.685179e-05,8.964688e-05,0.00036258769,0.9988337,0.00067087903
P17451,1.2195017e-05,6.949006e-05,0.00012372828,0.0004718069,0.99863017,0.00069271936
P16155,1.5786272e-05,0.00014989571,7.938991e-05,0.00047261067,0.9986809,0.00060136383
P13467,7.358065e-06,4.323053e-05,5.183965e-05,0.00021336444,0.99922407,0.00046011864
P08780,9.90416e-06,4.561239e-05,4.7783553e-05,0.00014234713,0.9992342,0.00052020693
P06597,1.3116294e-05,9.2738446e-05,0.00014067712,0.00039523392,0.99837923,0.0009790024
O84035,7.766716e-08,1.9776286e-05,0.999368,1.0431208e-06,0.0006084944,2.6794455e-06
O84589,6.514386e-07,0.00030772475,0.99866843,2.6570104e-05,0.0009939589,2.5821646e-06
O84686,4.519272e-06,0.0003297723,0.98786604,3.3519857e-05,0.011751466,1.4662075e-05
O84444,8.3301784e-05,0.0007507149,0.965578,0.0011783682,0.032201808,0.00020776814
O84547,1.5441341e-05,0.00091955933,0.98836505,0.0005266785,0.010157035,1.6309647e-05
O84744,0.0026476148,0.12451064,0.09326868,0.49770412,0.2811768,0.000692172
O84462,0.020582238,0.93872386,4.5497985e-05,1.2332238e-05,0.039787386,0.000848707
Q00087,2.818308e-06,1.778181e-05,3.615284e-05,0.00017828053,0.99946743,0.00029755433
P10332,1.0157309e-05,5.379913e-05,8.6419415e-05,0.0005441731,0.9987185,0.0005869525
Q46225,3.7949856e-05,0.010432843,0.937001,0.0014356745,0.050748184,0.00034428414
P18194,5.0309905e-07,5.423846e-06,2.5386796e-06,3.066847e-06,0.99997795,1.0544976e-05
P13415,3.1117466e-07,4.1257117e-06,1.5980341e-06,2.1857395e-06,0.9999844,7.3383003e-06
P10170,2.4846435e-05,0.0017313603,0.0020086307,9.5486765e-05,0.99569607,0.00044368752
P10171,0.00011464983,0.02025481,0.0018758797,0.00055325526,0.9620304,0.015170968
Q07430,4.67675e-06,4.3444874e-05,2.0444177e-05,0.0001387457,0.99959296,0.00019970219
P27455,4.401764e-06,3.8547303e-05,2.1995726e-05,0.00012926411,0.9996505,0.00015524123
Q9Z7T0,0.00056184444,0.01744881,0.40041074,0.012292179,0.5624195,0.0068669748
Q9Z7A4,9.358844e-07,0.00018963004,0.9953484,1.83944e-05,0.0044408725,1.8095436e-06
Q9Z959,2.7164438e-07,2.8183156e-05,0.996847,1.4379215e-06,0.003122105,1.0958092e-06
Q9Z7K8,6.725946e-06,0.00015450272,0.9084602,0.00011405046,0.091139026,0.00012558648
Q9Z802,5.890116e-05,0.0006116221,0.96833986,0.0007529799,0.030043863,0.00019282839
Q9Z7P1,1.6926534e-06,0.0008462336,0.9971193,9.900986e-05,0.0019330682,7.3303323e-07
Q9Z726,0.00053158856,0.079647996,0.104153834,0.6423919,0.1731701,0.00010459118
P16567,4.347033e-06,1.8340972e-05,3.9352497e-05,0.00024474954,0.99924016,0.0004532182
Q5L735,2.0437285e-06,0.0006562724,0.995131,7.854016e-05,0.004131469,6.432779e-07
Q5L6S5,7.695253e-05,0.0005327787,0.9644907,0.0010833945,0.03357582,0.00024035205
Q5L764,2.954412e-06,5.1482122e-05,0.94437253,2.1004364e-05,0.055544693,7.319823e-06
P95730,1.6584181e-05,0.0006185459,6.281899e-05,0.9890981,0.010183807,2.0118943e-05
Q9FAD8,1.6022783e-05,0.00028020487,0.9829441,0.0073966896,0.009181617,0.00018142666
P11701,0.014107572,0.94524807,0.0018108193,0.018744322,0.020065067,2.4086414e-05
P11657,0.25358343,0.72595954,0.00020491115,0.0053579235,0.01487146,2.2715114e-05
P23504,0.37759668,0.5924533,0.0002469551,0.008706448,0.020976957,1.962787e-05
Q8CWW2,1.2693709e-05,5.6592078e-05,0.9972121,0.00012293343,0.0025541459,4.1551033e-05
Q8DRR1,3.355064e-08,1.1126346e-05,0.9994137,7.128954e-06,0.00056780205,2.1368605e-07
Q8DS12,1.1146631e-06,1.0799293e-05,0.8946899,2.911816e-05,0.10518048,8.861911e-05
Q8DT95,1.6864517e-05,0.0015232569,0.98624295,0.000541321,0.011373102,0.0003023881
Q8DVV4,2.0688774e-05,0.00015446746,0.9930472,0.0006849506,0.0059668887,0.00012590314
Q8DSX7,0.000117487245,0.00090826734,0.0024907119,0.98115987,0.015315886,7.806595e-06
Q8P8F9,2.885851e-05,0.060363546,0.9318353,0.00027090614,0.006691743,0.000809652
Q8P3I5,4.26649e-07,8.95788e-05,0.998021,1.7610504e-05,0.00061516603,0.0012562887
Q8P993,0.00012761324,0.0006349616,0.010061697,0.9536559,0.03540169,0.00011822482
P0C1C0,1.3163913e-06,0.9494815,6.911379e-07,1.9203294e-06,0.007433159,0.04308151
P0C1C1,1.3572103e-06,0.9306664,4.7368604e-07,2.2597114e-06,0.008684975,0.060644556
Q7W3L2,0.0002899831,0.06602645,0.9043723,0.0064284387,0.022319332,0.0005635882
