,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P23877,6.217669e-11,8.090525e-10,8.6448887e-10,0.99999857,1.4889916e-06,2.3980773e-10
P24197,5.740667e-07,0.00022941788,0.9986785,0.00041340376,0.0003496736,0.0003284586
P29923,5.701412e-10,5.743918e-09,3.87939e-09,0.9999734,2.6612666e-05,2.3123817e-11
P29986,0.006171227,0.048919,0.023107635,0.90967774,0.011874243,0.0002500954
P29987,0.11733929,0.61844397,0.008805504,0.21087752,0.043858588,0.0006751887
P29988,3.288983e-06,0.0006180138,1.5435344e-05,0.99899834,0.00036419474,7.3120407e-07
P30000,8.2988943e-10,1.4221618e-09,4.829389e-09,0.99999464,5.3853823e-06,7.212415e-11
P31440,1.2426048e-08,2.9319377e-08,9.775931e-08,0.9993262,0.0006735475,3.7384574e-08
P34957,4.0680607e-06,4.1677362e-05,2.1042336e-08,0.9997576,0.00019657754,3.2258696e-09
P35672,4.3662307e-10,1.0646866e-06,8.260872e-05,0.00043258787,0.99898535,0.0004982913
P36662,1.353422e-09,6.87914e-07,0.99895144,0.0010345277,1.1381333e-06,1.2174164e-05
P37002,4.875634e-09,3.5742907e-08,1.2345794e-07,0.99998426,1.5235472e-05,3.2165764e-07
P39214,0.0012397954,0.00012176517,7.6452074e-05,0.6420988,0.3564591,4.0399545e-06
P39751,0.00010692324,0.00066267967,0.7929555,0.028030364,0.17821029,3.427263e-05
P39763,0.000989072,0.0027872962,0.87805563,0.056522813,0.061487824,0.00015737633
P40409,1.5205485e-05,8.3681785e-05,5.5487843e-11,0.99989283,8.245261e-06,6.3206185e-10
P42615,1.0962203e-08,7.1952622e-06,2.1012973e-07,0.9997893,0.00020073193,2.519683e-06
P46133,2.9161993e-09,9.160587e-08,8.9600425e-09,0.99998665,1.3210647e-05,7.537532e-09
P53627,0.0016734458,0.96664166,0.02775374,0.00055534916,1.4876944e-06,0.0033743046
P54178,0.0003402935,6.557227e-05,1.620426e-07,0.98947376,0.01012021,3.6974928e-08
P54544,0.00018497581,0.000416547,2.6818686e-06,0.99380314,0.0055891937,3.4689415e-06
P54576,8.5313324e-05,2.693586e-05,8.914595e-07,0.9937168,0.0061700884,5.418969e-08
P56601,0.004249209,0.022686824,0.3301247,0.53647023,0.058802728,0.047666326
P59914,3.570861e-05,8.074797e-05,1.1786662e-07,5.5816847e-05,0.99967515,0.00015243645
P60066,4.4316167e-07,2.9437756e-06,1.1155606e-06,0.99898523,0.0010100416,9.643574e-08
P62601,2.9801244e-05,0.0013362438,0.99843246,0.00012847627,3.0667085e-05,4.2348147e-05
P68191,0.00053722237,0.20226125,0.76239926,0.025136475,0.006015444,0.0036503994
P73093,0.039410926,0.27671006,0.0513354,0.5653881,0.066138886,0.0010166086
P74625,8.639142e-05,0.003400773,7.692288e-05,0.9902928,0.0060785552,6.452714e-05
P76242,2.263193e-08,3.805363e-07,5.373725e-07,0.99993956,5.9351667e-05,1.0171483e-07
P76473,1.4343325e-08,3.3166017e-09,1.4747579e-07,0.9999801,1.9625495e-05,9.169774e-08
P76536,1.7519169e-05,0.00063427485,0.9863387,0.0014772393,0.006273171,0.005259146
P77589,2.047401e-08,4.4086732e-07,2.7831764e-05,0.99984324,0.000124321,4.101675e-06
P80435,2.015714e-07,6.0558164e-06,0.9991084,0.0008807086,4.2715114e-06,2.8483734e-07
P85142,2.452406e-07,0.9999994,1.4885323e-07,1.653427e-09,2.5496635e-07,4.9733927e-08
P85513,4.521544e-05,0.9950525,0.00041989068,6.7638364e-05,0.0040791426,0.00033568096
P96463,1.1341983e-07,0.99999785,2.1628608e-09,2.0148943e-06,2.935694e-08,6.8273036e-09
P9WJC3,3.937528e-05,0.9999503,1.1101108e-07,3.6641768e-06,6.443686e-06,8.701801e-08
Q01625,9.763948e-06,2.105292e-06,9.785709e-09,0.9999447,4.3413558e-05,1.9656938e-09
Q02RJ6,2.1546495e-07,0.9999963,3.177722e-07,1.450705e-07,2.63217e-06,3.9043576e-07
Q04641,6.1626952e-09,0.00013455407,6.5119816e-06,0.00041831622,0.99943286,7.682772e-06
Q05JY7,0.0023488218,0.74193597,0.08984517,0.11324536,0.049002063,0.0036225219
Q07465,1.4761306e-09,2.451883e-05,1.3967524e-06,1.3571824e-06,1.6963399e-05,0.9999558
Q07867,1.6799966e-05,0.0021680687,3.332888e-08,0.9977017,0.00011334793,1.6799603e-10
Q2FWP1,5.059681e-06,0.99991715,1.8344909e-07,2.2806898e-06,7.537412e-05,5.3788828e-08
Q2G2U4,6.867684e-06,2.2647617e-07,1.616395e-06,0.9996793,0.0003119355,1.4308942e-10
Q46817,2.7412616e-08,4.8595496e-07,9.5553425e-08,0.99975926,0.00023950999,6.117399e-07
Q46916,4.7721886e-07,4.460173e-07,1.2074819e-06,0.99956864,0.00042922556,3.2249297e-08
Q4J6M6,0.0011356684,0.022327155,0.8764358,0.014423356,0.07772777,0.007950246
Q51393,2.396549e-05,0.0011557608,0.019033471,0.28705797,0.030048512,0.6626803
Q53728,0.002257744,0.9788319,0.00090151036,0.0022755514,0.0035234534,0.0122097945
Q56304,1.4677907e-05,0.0005071804,0.9934918,0.0015030153,0.004454651,2.866642e-05
Q56775,0.0021378214,0.00477938,0.58992624,0.36419794,0.02416532,0.014793345
Q57286,6.25808e-06,1.43997e-05,0.00014692865,0.9978193,0.0020117823,1.3373501e-06
Q57BR6,1.1986156e-06,2.837672e-07,0.9975005,0.0022549948,0.00024001813,2.9114099e-06
Q588Z1,1.9373096e-05,0.004001752,0.00039581428,0.0046664905,0.003954174,0.9869624
Q59556,0.00061387883,0.034783132,0.9106484,0.011632489,0.041917756,0.00040438861
Q5WNW9,1.8537024e-07,4.1955905e-06,2.1304131e-06,0.99989986,9.361781e-05,9.803055e-09
Q5ZSQ2,0.0008280478,0.99731964,0.0004388367,0.00037263747,0.0010301261,1.0656056e-05
Q6F4N1,6.29776e-08,1.4982178e-06,0.9996239,0.00037359662,7.984491e-07,1.6960226e-07
Q7BVH7,1.9085085e-06,0.9996081,4.231601e-07,2.034569e-06,0.0003868087,6.801882e-07
Q7DDJ2,0.9641066,0.0056340755,5.2408186e-06,0.001025063,0.028598705,0.0006302309
Q833V7,0.0003663258,0.9996222,5.5877886e-06,3.4282389e-06,1.9620893e-06,4.2356015e-07
Q848J2,0.00018391408,0.01787448,0.0035124815,0.29036206,0.17566027,0.5124068
Q893D9,0.00022294228,0.9996656,1.3835744e-07,2.4467854e-05,8.693199e-05,2.5615629e-08
Q8DKM3,1.1530278e-06,0.00047265372,9.562046e-05,0.9980197,0.0012906597,0.000120189805
Q8NSD6,0.0007862054,0.021333534,0.00039709004,0.9665536,0.010921369,8.180607e-06
Q8TSX9,0.00028182866,0.0022524104,0.017691804,0.84289455,0.0706015,0.06627796
Q8U248,9.583296e-07,9.169651e-06,0.99996006,2.7717377e-05,1.7361069e-06,2.9399635e-07
Q8ZQC8,0.0048107365,0.969713,0.0008667579,0.0034052853,0.02120218,1.9594845e-06
Q93J06,0.0004326981,0.9969522,0.001927445,0.00019298002,0.00039903758,9.568376e-05
Q9F437,0.00035148428,0.0049331174,0.0052510034,0.052720875,0.026718786,0.9100248
Q9I0F3,8.863597e-05,0.99332374,0.0008396389,0.0031380206,0.0026012673,8.604139e-06
Q9I4X0,3.882892e-05,0.009774879,0.97955453,0.0013393979,0.009286032,6.43006e-06
Q9K165,6.3823635e-10,2.5226805e-09,7.475247e-07,9.968294e-07,0.9999516,4.6696e-05
Q9K2S2,1.7139325e-08,2.9692375e-08,6.5475064e-08,0.9999914,8.532028e-06,7.821574e-11
Q9KMU6,0.0039497213,0.832069,0.0041776416,0.0014802249,0.097205915,0.061117522
Q9KUA9,2.7673686e-08,1.273748e-06,0.9946989,0.005031182,0.00026592874,2.6834796e-06
Q9KYH3,0.015827596,0.77364534,0.012477831,0.055983678,0.14022593,0.001839664
Q9XB59,4.2111589e-07,3.3113695e-06,0.9866659,0.009921598,0.003365867,4.2892436e-05
A0A0H2XI99,0.00021479436,0.9797468,0.007034674,0.010011489,0.002974223,1.7992745e-05
A0A0H3C7V4,0.00015574136,0.00037095346,0.71546704,0.23518902,0.04875881,5.8451486e-05
A0A0H3G4K1,0.08422261,0.0018165392,0.00015802526,0.0032961888,0.9101747,0.00033192782
A0QNH4,0.0002328208,0.0024619163,0.9674091,0.029567396,0.00032539095,3.4544244e-06
A0QNJ5,1.4343992e-06,0.9999856,3.344949e-08,1.1525265e-05,1.4506958e-06,1.1639788e-09
A5F2S7,9.062044e-07,7.981202e-05,7.4539574e-05,0.9976477,0.002194394,2.5632792e-06
B2HNQ9,0.0035627426,0.9266998,0.0003048592,0.039172966,0.02999043,0.00026924798
B2HST3,4.8204196e-08,1.2125602e-06,1.10861285e-08,0.9999013,9.589141e-05,1.5371983e-06
B8GX61,4.9774076e-06,7.4066076e-05,7.486313e-07,0.9976305,0.0017202323,0.00056942255
B8H482,1.0923077e-07,3.3649012e-05,0.9961862,1.1728053e-05,0.0025248614,0.0012434912
B8YB60,7.800119e-13,2.7044376e-07,0.99999976,9.131669e-10,3.3681265e-12,4.5270443e-10
C0HL60,1.1185394e-06,0.9699995,0.026349723,0.00052650337,0.0031188582,4.32665e-06
D0ZHS9,4.7551363e-05,0.9980107,0.00065950915,8.341314e-05,0.00088781706,0.0003111328
D2TN56,5.147731e-11,1.248621e-09,1.1049486e-07,4.3171895e-06,0.99999464,9.0984383e-07
D4GTK5,3.3198175e-10,1.1577168e-08,2.9935812e-10,0.9999981,1.8566774e-06,1.9836204e-14
D4GYG5,0.00081686757,0.0015178015,0.97146666,0.02561411,0.0005832141,1.2671314e-06
D4GYW6,1.4903386e-09,2.6097483e-05,0.8608283,0.13914269,2.9625292e-06,5.716139e-12
D5D1H3,8.664773e-05,0.0035749113,0.020023987,0.036490228,0.8888595,0.050964735
E0SCY3,1.8916944e-08,0.00027821207,2.2930167e-06,1.44273345e-05,0.00010816003,0.9995969
H8WEC0,0.01943852,0.6044196,0.050450776,0.0152843045,0.3023295,0.008077312
O05252,2.474138e-05,4.758819e-06,1.8295154e-11,0.999374,0.00059657474,5.368076e-10
O06975,0.00020293612,0.00022324613,0.865595,0.129662,0.0043117036,5.1985294e-06
O07634,0.00020172287,9.33749e-05,2.4932168e-08,0.9996909,1.3927376e-05,1.923459e-11
O07838,6.308999e-09,2.6361958e-08,5.5572034e-08,0.9999864,1.3406261e-05,6.24451e-08
O24976,4.0274284e-05,0.0008791337,0.4287858,0.008682334,0.56155634,5.6134904e-05
O32077,7.6986055e-08,2.6829645e-07,1.3605421e-07,0.999997,2.479708e-06,1.8734657e-10
O34543,2.9979974e-06,7.5167222e-06,0.99925405,0.0007203124,1.488199e-05,2.8271853e-07
O34689,1.8108432e-06,1.1762011e-05,0.9998778,0.00010351849,4.8443853e-06,2.3683471e-07
O34734,3.6717495e-07,3.1322672e-06,4.666023e-06,0.9999497,4.220672e-05,6.00807e-11
O34857,0.00018179389,3.480132e-05,0.9962121,0.0019512894,0.001619545,5.374667e-07
O54031,1.41715955e-05,5.563149e-05,0.0010248283,0.99481356,0.004082582,9.2799655e-06
O87952,1.0300066e-06,1.4935823e-05,0.97230375,0.004734081,0.022943074,3.0747856e-06
P07124,0.0015955366,0.0004374135,0.50094354,0.48527497,0.011609026,0.00013951625
P0A057,1.2746054e-09,7.2938735e-09,3.7846632e-08,0.99999404,5.866628e-06,5.153556e-10
P0AA80,1.4123857e-07,2.1016707e-07,3.0588288e-07,0.9999174,8.1951934e-05,1.1488792e-09
P0AAA1,2.5262068e-07,3.7402845e-07,4.920529e-06,0.99979883,0.00019167204,3.949286e-06
P0AB10,1.7628174e-10,5.2984386e-09,4.8508014e-07,9.729343e-06,0.9998066,0.00018322436
P0AEB5,2.0233806e-07,8.970553e-07,3.2520964e-07,0.9999411,5.7422214e-05,1.3350141e-09
P0AF40,1.9780596e-06,5.1177973e-05,3.600398e-05,0.9950494,0.0048587047,2.710213e-06
P0AGK4,9.582413e-07,1.6892638e-05,0.99768674,0.0011853161,0.0011007586,9.4003935e-06
P0C051,0.00034708367,0.0003016217,0.94395065,0.0019457696,0.053319976,0.00013488173
P0DJO8,0.0034221755,0.020376448,0.8829322,0.081748724,0.011380457,0.00013995636
P0DW32,1.1935477e-05,0.011720927,0.95938253,0.0036242679,0.0021775884,0.023082683
P19054,1.6014661e-06,5.087928e-05,0.0002273229,0.99558395,0.0040835836,5.2684736e-05
P22252,1.2139812e-05,0.99174213,2.6425324e-08,3.985997e-06,0.00823759,4.0855884e-06
P25953,6.640848e-07,1.6965813e-06,0.9965778,0.0033603513,5.947047e-05,2.4798748e-08
P26994,9.629598e-07,0.0008671698,5.4324842e-05,0.0005307413,0.010513855,0.98803306
P29989,0.02897127,0.76321715,0.018413465,0.1524661,0.03663408,0.00029799424
P30323,1.650352e-07,0.00023054457,2.757434e-06,0.930034,0.0058647553,0.06386777
P32672,1.6680016e-08,3.1685759e-06,5.8859894e-07,0.99985623,0.00013987182,1.8648086e-08
P32710,1.1547853e-08,1.18204696e-07,4.1731565e-07,0.9999939,4.81521e-06,7.2344966e-07
P37735,3.09534e-11,2.7614208e-06,7.764818e-09,1.464701e-06,2.099422e-06,0.9999937
P37772,2.7690486e-10,2.004215e-09,2.5275513e-09,0.999998,1.9813895e-06,1.4940025e-11
P39328,1.2894762e-11,1.305309e-10,7.199172e-12,0.99999976,1.9664117e-07,2.0117921e-11
P40410,8.3841745e-10,1.4914028e-09,2.7448317e-09,0.9999987,1.2913584e-06,5.9029704e-12
P40830,2.4440897e-05,0.0002508485,0.95321655,0.016380489,0.029603567,0.00052411365
P42640,5.937936e-05,0.0003705762,0.001019878,0.9729652,0.025478385,0.00010659243
P49936,1.7934563e-09,4.088056e-09,6.3319594e-09,0.9999856,1.443666e-05,1.14165635e-10
P58560,4.225692e-08,2.0007e-07,1.7729076e-07,0.9998858,0.000113720176,7.807242e-08
P58577,7.584623e-06,3.1152344e-05,0.00018038267,0.97919387,0.019728169,0.00085875683
P60158,0.0019342103,0.9980367,2.1568422e-08,9.408418e-06,1.9735839e-05,5.220176e-09
P61380,5.3701454e-10,1.37234565e-05,0.9939412,0.0059432467,1.0900717e-05,9.0990914e-05
P73528,1.6284426e-07,3.2116557e-06,1.2726545e-07,0.9999281,6.834124e-05,2.697273e-08
P74787,1.6027282e-09,5.363174e-07,6.138357e-07,0.9999788,1.930831e-05,8.277592e-07
P75681,1.5693502e-07,1.6878228e-07,5.3716635e-06,0.99998736,6.835308e-06,5.4834842e-08
P75785,3.941985e-06,4.8133297e-05,0.00037690127,0.992739,0.006824062,7.966507e-06
P77179,1.5135531e-06,7.702274e-05,0.00017870447,0.99780124,0.0019150374,2.642662e-05
P77437,1.1637002e-08,6.2161305e-08,1.0616473e-07,0.99998796,1.1742537e-05,1.2088981e-07
P77931,7.691696e-06,0.0045249527,0.0006948975,0.0023163229,0.0014520026,0.9910041
P83000,0.00013449401,0.8531035,0.14104828,0.0038590168,0.0017642089,9.038634e-05
P83544,0.005932333,0.9802461,6.4733424e-05,0.012953773,0.0003437253,0.00045940946
P83798,7.2430256e-10,5.178693e-08,1.7182723e-08,0.9999988,1.1290005e-06,1.8396251e-09
P84624,1.4339735e-06,9.8076074e-05,0.99894744,0.00011300895,0.00013633171,0.0007037715
P85152,1.2094677e-06,0.4578102,0.5411815,2.2582562e-06,0.0002780381,0.0007267819
P86325,0.0011565055,0.024582043,0.97245085,0.0014258762,0.00015609185,0.00022856027
P86977,9.602467e-06,0.79689634,0.2030502,1.1930665e-06,3.073906e-05,1.1889928e-05
P96693,4.4645782e-07,2.8389388e-05,0.9995926,0.00018617463,0.0001917921,6.664584e-07
P9WFN3,0.00626468,0.2456244,0.00015493258,0.54545146,0.17108166,0.031422876
P9WKW5,0.002064669,0.005418703,4.0635487e-06,0.98738223,0.0022296968,0.0029006083
P9WNI7,2.496813e-06,0.9999715,1.7917687e-06,9.291297e-06,1.491169e-05,1.0200202e-09
P9WNJ5,2.005037e-06,0.99998116,8.063406e-07,7.337619e-06,8.6699865e-06,8.927832e-10
Q02L18,1.5320023e-08,0.9996177,7.1843235e-05,1.3088728e-05,0.00028443345,1.284751e-05
Q05608,0.0059844046,0.9587763,0.008061799,0.0033157084,0.023494884,0.00036684764
Q0AVA8,2.4653812e-06,1.8995102e-05,0.92093134,0.0045558135,0.009475957,0.06501549
Q0AVM3,2.778618e-06,0.00040402755,0.87777156,0.028966647,0.06928718,0.023567814
Q0AVM4,2.8338816e-06,4.0473897e-05,0.9246042,0.0049634203,0.00763437,0.062754735
Q0JRK4,0.0034695675,0.7534311,0.07828037,0.12995115,0.03239826,0.0024695478
Q0ZS22,0.00031781467,2.6718639e-05,0.8226374,0.011996295,0.16495857,6.326113e-05
Q1D823,0.00025298583,0.0005051908,0.92981267,0.009782174,0.059498925,0.00014805954
Q43975,2.644661e-07,4.251817e-08,1.3064714e-06,0.99935454,0.0006435242,3.695482e-07
Q46669,0.00021929412,0.99791914,0.00019364747,0.0006687356,0.0009953922,3.8099877e-06
Q47952,1.0244407e-05,0.0022490418,9.769549e-06,4.8803e-05,0.9974668,0.00021543328
Q4J923,0.0001350473,0.0062586335,0.8834459,0.11007178,8.500959e-05,3.5425087e-06
Q4JB69,9.863604e-07,0.0021120736,0.0004615747,0.9974214,4.0561395e-06,1.938812e-08
Q51392,1.3726656e-06,5.8132546e-06,4.377876e-06,0.99983823,0.00014891152,1.2247772e-06
Q51825,1.3765467e-05,2.5793075e-05,5.155236e-08,5.4176737e-05,0.99979633,0.00011002331
Q55210,2.4947596e-05,0.0006831061,0.0003015595,0.04202817,0.097071126,0.85989106
Q56026,7.669417e-07,0.9997706,1.8467147e-06,9.278172e-07,0.00017695692,4.8912316e-05
Q5EXK5,7.577097e-07,2.2963789e-06,1.3998348e-05,0.9990445,0.00092996703,8.507122e-06
Q5HKP9,2.390607e-08,5.1617934e-07,2.3535172e-08,0.99999607,3.4031048e-06,9.251687e-11
Q5ZWE8,0.016467154,0.3552115,0.047466874,0.2264125,0.24904037,0.105401605
Q5ZY48,0.00010021243,0.47124544,0.09040251,0.43013287,0.008049025,7.001035e-05
Q5ZYC6,8.0435995e-05,0.00017011743,0.0012575942,0.951893,0.046133395,0.00046543134
Q6MX39,0.00054227986,0.003362892,0.8711426,0.0778894,0.04622224,0.0008405501
Q7VSX3,1.1848169e-06,0.0006924101,0.99116087,0.007971743,2.1084603e-05,0.00015273826
Q8DI26,6.8179276e-08,1.876177e-06,0.9939949,0.0059984988,3.6961646e-06,9.795991e-07
Q8EIX5,2.5638702e-10,1.1473211e-09,1.0980722e-07,0.99999845,1.4144367e-06,3.5422443e-09
Q8NLN8,2.0365181e-07,0.000239174,5.2769984e-09,0.99968874,7.1859846e-05,1.4118795e-09
Q8RP17,0.00010715237,0.99158746,0.00076561555,0.0003737755,0.0069142147,0.0002517686
Q8TMG0,2.8238594e-07,6.523139e-08,1.379921e-08,0.99999356,6.0706975e-06,2.1593992e-11
Q8U1T0,8.504547e-06,0.0011832764,0.99832875,0.00047479567,4.1463886e-07,4.2730694e-06
Q8ZRJ9,7.203617e-07,5.857247e-07,5.4810897e-07,8.548129e-05,0.9999058,6.819145e-06
Q97WX1,1.5784387e-08,3.240492e-06,0.99999464,1.9640843e-06,3.607386e-09,1.0733353e-07
Q9EXP1,1.4800997e-07,2.6394642e-05,0.99989724,3.4402456e-05,3.9520288e-05,2.2216564e-06
Q9EYW6,0.0003535868,0.87355447,0.04372971,0.08232214,3.9999075e-05,1.514223e-07
Q9F284,3.7512145e-05,0.99923134,1.7270641e-07,4.1699104e-07,0.0007168922,1.362443e-05
Q9KL40,1.6371875e-07,1.851434e-06,0.99988997,7.747615e-05,2.7949303e-05,2.5433608e-06
Q9KR66,1.7643739e-08,5.438284e-08,2.2040943e-08,0.9999919,8.054473e-06,1.357408e-09
Q9ZEP5,0.0037303336,0.0011022518,1.2746247e-06,0.9938553,0.0012482541,6.255769e-05
T0DVE4,1.3059434e-07,1.1243751e-07,8.1062925e-09,0.9998566,0.0001431398,6.779068e-10
T2KN98,4.9737256e-08,4.4977838e-05,0.9986482,0.00014307469,0.00087164424,0.00029209873
T2KPL9,0.0052978005,0.43226048,0.0059863213,0.0059935297,0.06648107,0.48398075
A0QNI5,6.45599e-05,0.98254883,2.3757733e-05,0.008049116,0.009312934,8.7198623e-07
A0QQ43,3.794196e-06,0.99999475,1.2276213e-08,6.5798065e-07,7.212678e-07,5.904867e-10
A6QF98,0.11504101,0.8821878,5.661875e-05,9.617442e-05,0.002525516,9.284796e-05
B0B9M3,5.2408974e-05,0.98306674,3.291901e-08,0.016042547,0.0008381678,4.303443e-08
D2TV88,0.0001492348,0.9970235,1.1318535e-06,9.803175e-06,0.0013744942,0.0014418677
D4GQN5,1.3764836e-05,0.00033917325,0.9948714,0.0047752615,4.744592e-07,2.2528216e-08
D4GZD0,2.7525069e-11,1.328158e-06,1.127843e-07,0.99999785,7.6050486e-07,5.7894954e-13
O07116,2.6567755e-09,5.0968686e-07,0.99987054,0.00012899008,2.068649e-09,7.688998e-13
O31601,2.9218732e-05,0.0002441341,0.9991154,0.00059427903,1.6922637e-05,2.6563203e-08
O31803,0.00023222098,0.99973255,7.153727e-08,8.6616e-06,2.3802046e-05,2.5866002e-06
O34629,0.0004390664,0.008123726,0.0002630175,0.98063385,0.010507263,3.3013373e-05
P09127,4.0479514e-07,1.6124428e-05,1.3625683e-07,0.999798,0.00018041229,4.9152154e-06
P0AFS7,1.2750456e-10,3.9680888e-08,5.5361966e-08,0.99999285,7.0717124e-06,1.02298e-09
P0C050,8.0344435e-05,0.00017095238,0.96879345,0.030702578,0.00025209767,4.8609934e-07
P23516,4.1100512e-10,4.4214614e-09,1.6949961e-09,0.99999034,9.71019e-06,3.1620448e-10
P31847,0.0019393858,0.80044204,1.3409258e-05,0.18285312,0.014751913,1.10978725e-07
P36646,1.21301875e-11,1.9969881e-10,2.848111e-08,0.9999987,1.2649547e-06,7.610142e-09
P37975,4.081466e-05,0.021842113,2.2156204e-05,0.9736737,0.0038516775,0.00056951196
P55704,3.2760531e-06,0.9982304,0.0017630501,1.6011654e-07,3.0456424e-06,1.12893204e-07
P71238,6.627609e-05,0.0004191315,3.2560678e-05,0.9934676,0.006012586,1.8969528e-06
P76169,7.2786177e-10,1.9525581e-08,6.1153878e-09,0.9999989,1.1053913e-06,7.8087575e-10
P77610,4.0080894e-07,1.7165692e-05,2.889012e-07,0.99967325,0.0003088568,1.189437e-08
P80442,1.1456376e-05,0.027380344,0.8777818,0.071692266,0.019689193,0.0034449515
P80443,1.443255e-05,0.17014232,0.74619436,0.0516903,0.017873421,0.014085153
P80451,8.35788e-06,0.17865323,0.7958602,0.007183294,0.014179603,0.004115437
P80452,5.919382e-05,0.3656626,0.2570384,0.10773157,0.26748478,0.0020234424
P80453,1.5463664e-05,0.12771006,0.6239208,0.10745577,0.13393286,0.0069650603
P83079,3.5357054e-05,0.38472039,0.31765774,0.26678094,0.028949656,0.0018559435
P83150,1.9717743e-05,0.13623348,0.8231217,0.009339229,0.030653855,0.00063195603
P84710,3.4485453e-07,0.8949652,0.10469725,5.0743515e-06,0.0002887104,4.3419725e-05
P85219,0.00019365129,0.7823116,4.325529e-05,0.08984397,0.12760182,5.695708e-06
P85221,0.00014638272,0.58554345,0.00010441007,0.2860702,0.1281124,2.3143886e-05
P94537,5.0671355e-05,0.0001730738,0.9968676,0.001908481,0.0009951938,4.9749005e-06
P9WIR1,8.9436014e-10,3.093544e-05,6.930416e-05,0.9998882,1.1529969e-05,3.472462e-08
P9WNJ3,1.7821545e-06,0.9999796,1.0287608e-06,8.625793e-06,8.946791e-06,5.91806e-10
Q02QI1,2.1464896e-07,3.8810198e-05,0.99727374,0.0026200046,5.5242275e-05,1.2004415e-05
Q1MIM3,1.0812973e-09,3.519815e-08,3.9241684e-07,0.99999154,7.834629e-06,2.5233203e-07
Q2FWV6,0.006224759,0.9937324,8.600897e-07,2.8933298e-05,1.3049085e-05,3.588327e-08
Q2G188,0.013164113,0.039933447,0.00064799923,0.93262476,0.01361916,1.0574589e-05
Q44642,9.705248e-08,3.8020346e-05,8.2975195e-05,0.0015595048,0.006833596,0.9914859
Q45060,1.7819533e-05,5.841897e-05,0.9995191,9.80037e-05,0.00030601004,6.1281315e-07
Q8KR68,3.918116e-06,0.024388041,0.000101166406,0.0010680163,0.0019399469,0.9724989
Q8NQ03,0.0020239444,0.004404739,1.11069856e-08,0.91651934,0.077051945,5.4781353e-08
Q97WX4,6.932809e-10,1.3245284e-06,0.99999845,2.3800587e-07,3.454634e-10,2.158289e-08
Q9KIB9,0.003921759,0.9781647,0.0005012701,0.0013194898,0.016088918,3.8179955e-06
T2KMI3,1.278787e-06,5.9416873e-08,6.604129e-07,7.268717e-06,0.9999881,2.5474994e-06
A5A621,6.874775e-07,0.07350566,0.91865015,0.007519192,0.00031159853,1.2717021e-05
J7T3V5,0.96938264,0.029323244,0.00022140113,6.332336e-06,0.0010647626,1.5643242e-06
P83446,7.906608e-06,0.061234985,0.85713494,0.04779212,0.032517802,0.0013122568
P84108,3.530397e-05,0.7271002,0.1997996,0.056767322,0.01594218,0.00035539505
Q02TE1,0.00041463695,0.62420285,0.18292822,0.0020651103,0.18799663,0.0023925628
P51183,3.5203346e-05,0.00029264487,0.984446,0.0010864432,0.013929608,0.00021015437
P0A0E3,5.4918715e-08,2.9287037e-07,0.99988306,0.00010434745,1.2222481e-05,3.754801e-08
P0C1U6,0.0013183154,0.00019991846,0.9465138,0.0047216523,0.047226228,2.0026124e-05
Q53596,1.3999638e-06,4.2590833e-05,0.99993026,8.898241e-06,1.2977151e-05,3.879169e-06
P37386,3.4978957e-08,1.1251117e-08,4.0172305e-09,0.99997795,2.1964694e-05,5.0974933e-11
P26478,3.3135228e-05,0.016035035,0.0013710208,0.013629975,0.014709398,0.95422137
P40812,3.5975793e-07,3.756342e-05,9.025401e-07,0.99967,0.0002911802,9.148114e-09
P27668,2.8767475e-09,2.9293277e-08,0.0003281631,0.99964666,2.2084576e-05,3.0610602e-06
P12681,4.0412303e-07,8.180086e-07,3.4634215e-07,0.99974126,0.00025699253,8.069298e-08
P24519,7.318531e-06,0.00029195237,0.9985305,0.0009814998,9.5560164e-05,9.314563e-05
P07800,9.9630746e-08,0.00020289145,0.9986702,0.00084417907,0.000272918,9.727818e-06
P0A2Q2,7.158655e-07,1.1688602e-05,0.99884015,0.0010919896,5.4663113e-05,8.075618e-07
P0A2Q4,1.0371829e-07,6.524681e-05,0.9994999,0.00041807786,9.974653e-06,6.5822073e-06
O33799,1.9659339e-08,5.9769177e-06,0.99858344,1.2747293e-05,0.0013965631,1.2711911e-06
P67563,1.8761873e-10,3.1059488e-07,0.99996674,4.29933e-07,2.873128e-05,3.788984e-06
P0A277,1.9966089e-09,2.567017e-05,0.99690056,0.0010518989,0.0020217616,1.1623914e-07
P26477,1.2491176e-05,0.9142424,0.001139976,0.01231288,0.039097957,0.033194203
P0A229,6.584607e-09,2.6454456e-06,0.9971796,0.0027347575,7.842515e-05,4.4902417e-06
P0A1K1,3.0648724e-08,6.459278e-05,0.6317706,0.367207,0.000247651,0.00071008515
P26418,4.4618556e-08,1.2372622e-05,0.009079944,0.9908861,1.9217337e-05,2.245133e-06
P17327,3.61267e-08,4.6155755e-08,1.245442e-08,0.9999893,1.0731053e-05,9.0819996e-10
Q03031,3.6428857e-05,0.00041994164,0.0045433184,0.9709334,0.023688864,0.00037808358
P37460,2.8753503e-11,1.3971912e-08,1.10459364e-10,0.99999917,8.179028e-07,1.6373402e-12
P16657,5.351901e-07,4.0889874e-05,0.9961398,0.00013274411,0.0030932673,0.0005927589
