,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P21685,8.083624e-06,0.004591456,0.88540673,0.109369,0.00042482498,0.00019987131
P21866,1.930739e-06,0.0002687728,0.9933903,0.0059664524,0.0003618969,1.07011465e-05
P24017,1.161095e-06,2.8572701e-06,7.2379237e-07,6.289186e-05,0.9998543,7.79709e-05
P24138,1.4412602e-12,1.7811867e-11,9.157333e-12,0.99999964,3.4225332e-07,1.0865681e-12
P25736,4.942789e-09,6.206527e-05,3.5417898e-07,1.6593884e-06,2.7756381e-05,0.9999081
P26995,4.0933966e-08,0.3971627,0.6022419,0.0005612368,2.8416027e-05,5.70274e-06
P31549,5.2622676e-12,3.4379413e-11,2.7078833e-09,0.9999999,1.4734502e-07,7.8627445e-11
P33934,4.4967834e-07,1.1068027e-07,3.3795404e-05,0.99911195,0.0008500829,3.5653097e-06
P35162,6.3517387e-09,3.1504663e-10,4.997254e-10,0.9999993,6.1802996e-07,1.6012349e-07
P36938,2.251608e-06,0.0010934675,0.98890626,1.1656068e-05,0.009751957,0.00023440838
P37619,3.6968784e-10,4.5086535e-09,2.1301446e-08,0.99995303,4.6880526e-05,7.790585e-08
P38043,8.158667e-06,6.663601e-05,5.504306e-06,0.120041214,0.007816971,0.8720615
P39401,2.520713e-06,2.164266e-05,0.00010554044,0.99895585,0.00089201255,2.243266e-05
P39764,5.9520374e-07,1.2265557e-06,6.08514e-08,0.9993888,0.0006093194,3.7983914e-09
P40600,0.0022555252,0.066780664,3.9328872e-05,0.012134903,0.008327623,0.91046196
P43153,0.00011558479,0.99981874,2.450386e-08,2.751647e-05,3.802585e-05,1.7530375e-07
P43671,5.068827e-09,2.779926e-09,3.8094386e-06,0.9999509,3.288942e-05,1.2374356e-05
P43840,3.8956337e-08,1.0750666e-08,2.9174275e-08,5.2177264e-05,0.99994564,2.109744e-06
P49782,0.00022635791,6.473954e-05,0.000121292454,0.9990901,0.0002500009,0.0002475218
P50466,1.61173e-07,1.37126e-07,1.1171232e-07,0.999972,2.7480979e-05,8.559679e-08
P59934,5.1039973e-05,0.000116648625,0.3657219,0.074966155,0.38657504,0.17256922
P60780,0.0013826845,0.0008957194,0.95333207,0.042647857,0.0017396105,2.0399555e-06
P62378,1.2062197e-06,3.0704266e-06,0.999941,2.9390314e-06,5.1809802e-05,6.175865e-10
P62395,1.9116233e-09,1.1155793e-05,0.5702375,0.41501763,0.0005436469,0.014190056
P64550,6.0743854e-09,7.17821e-09,6.753509e-06,0.9999472,4.587365e-05,7.7287346e-08
P72197,4.2241627e-05,0.98659813,1.53673e-08,4.9084706e-06,0.0013297732,0.012024842
P72793,1.5285399e-07,2.8610694e-07,3.7204197e-07,0.9998542,0.00014474583,1.84461e-07
P74103,1.3050425e-06,0.002885494,0.994125,0.0020863016,0.0008903332,1.1563541e-05
P75713,2.6851643e-08,0.00016913122,0.9974348,1.8941606e-05,0.002361565,1.5629323e-05
P75798,1.2902096e-09,3.075693e-11,6.386071e-11,0.9999989,1.1195631e-06,8.428345e-11
P76773,1.4980252e-10,8.170999e-10,2.7005992e-08,6.8433383e-06,0.9999932,1.4140776e-09
P77306,6.173449e-06,1.8127845e-05,4.9476594e-06,0.9897048,0.010260206,5.766758e-06
P83689,0.00018936857,0.0059146285,0.8642535,0.12627295,0.0024614185,0.0009081494
P85098,0.00033904845,0.00016236486,0.0114717055,0.8400515,0.015851384,0.13212405
P85302,9.612663e-09,0.0012727638,0.00015686116,0.0005668701,0.00029216727,0.9977114
P86052,3.5607968e-08,4.388791e-06,0.00055975764,0.00025165937,0.0003550347,0.99882907
P94449,7.9712163e-07,0.99999213,7.061964e-11,2.6327668e-06,8.589257e-08,4.410817e-06
P96793,0.0010893825,0.0575841,0.93437046,0.000103310624,0.005903131,0.0009495159
P9WJD7,1.0902571e-05,0.9999608,2.6976993e-05,5.4454864e-07,7.718906e-07,1.5041243e-09
P9WJS7,0.0029592873,0.0653697,0.00012131566,0.90687245,0.02446261,0.00021459414
P9WMB5,6.368588e-08,6.1971936e-05,0.001071486,0.99881685,4.9705846e-05,1.60501e-11
Q01693,6.4817533e-07,0.99749964,5.7612425e-07,8.538976e-07,4.485269e-05,0.002453515
Q02NB5,7.271626e-07,0.0012210751,0.94048023,0.0002948744,0.051056325,0.0069467793
Q02VB0,1.4694515e-07,0.0004024705,0.99874145,6.047694e-06,0.00084045326,9.52708e-06
Q03524,0.0002446691,0.0013318276,5.5088726e-06,0.99715865,0.0012574366,1.870637e-06
Q07428,1.4417987e-05,0.0001805697,0.94516397,0.008154772,0.046451364,3.501167e-05
Q08678,2.0865493e-05,0.94304353,0.04638455,0.0054891636,0.005003971,5.8062167e-05
Q14SY0,1.545077e-08,3.9370254e-09,2.5367488e-08,0.99995434,4.557584e-05,4.444789e-10
Q1D098,1.5386357e-05,3.150036e-06,0.5648281,0.38787782,0.04703966,0.00023583662
Q2FZP7,8.18618e-08,8.548837e-05,0.00031130438,0.99893254,0.0006705399,3.8584634e-08
Q2G0X7,0.0076506194,0.990078,0.00015904527,0.00018133926,0.0018642226,6.684906e-05
Q2G2M2,1.3354639e-08,4.6281588e-07,8.653983e-10,0.9998808,0.00011870072,3.0816788e-10
Q3YL96,0.0026278896,0.9320544,2.3041782e-06,3.2137505e-05,0.060857724,0.004425567
Q45340,0.0015256999,0.06798753,5.6421344e-05,0.00071951037,0.36266044,0.5670504
Q54150,7.818936e-05,0.9995939,8.555422e-06,0.00013186438,0.00017903118,8.428809e-06
Q54794,5.9902895e-08,1.0300178e-06,5.3633234e-05,0.99991024,3.4986755e-05,2.1330049e-08
Q55088,5.33534e-06,6.302166e-05,0.99990964,1.854433e-07,2.1889065e-05,4.9901607e-09
Q55629,0.00010635734,0.03904905,0.8275839,0.13191316,0.0012851633,6.236745e-05
Q57079,2.9567495e-09,2.1855237e-06,0.99916697,2.2456375e-06,0.00082242774,6.201019e-06
Q59289,4.0310087e-07,0.0008267119,0.05896166,0.0100227855,0.06842548,0.861763
Q5NGV7,0.0001627206,0.1584792,3.0387033e-05,0.0015576949,0.045670483,0.79409945
Q5YLG1,0.0018994728,0.851867,0.07611599,0.00016847176,0.013226785,0.056722242
Q5ZU30,3.0631887e-05,0.9572636,0.018102158,0.00012329321,0.024457777,2.2575125e-05
Q5ZYC7,2.0437674e-09,5.994311e-08,4.2250065e-07,0.9999634,3.600874e-05,3.1091065e-09
Q72IH5,7.3397865e-07,0.0006497093,0.9993445,4.7664275e-06,3.8475154e-08,3.1766197e-07
Q79VE0,3.7991224e-09,9.4976784e-08,6.968575e-11,0.9999987,1.186606e-06,1.6944137e-11
Q7BSW8,5.8449696e-05,0.021914357,7.5864926e-05,0.0025466518,0.043125287,0.9322794
Q7M827,5.607667e-05,0.0024657869,0.041151628,0.0077959956,0.74371755,0.20481299
Q82S91,6.3842194e-06,0.000104123355,2.302238e-09,0.0002464829,0.00024646387,0.99939656
Q8DLP4,0.0004447342,0.00022119674,0.019084398,0.9395171,0.0077688326,0.03296372
Q8TIB9,0.00075900916,0.00036494667,0.9272269,0.058281433,0.0012671482,0.012100516
Q8TSY2,1.3004427e-05,0.00012427561,1.5942957e-06,0.9990551,0.00080594816,8.7601926e-08
Q8XAL7,6.967148e-05,0.98278415,0.013953253,1.1219395e-05,0.0031778421,3.8219096e-06
Q8Y8H5,1.2740004e-06,0.0015243188,9.06914e-07,0.9983909,8.2586725e-05,1.420196e-08
Q934G0,5.806962e-06,0.0005118138,0.00023553538,0.00023560885,0.0023399515,0.99667126
Q988C9,2.5971027e-05,0.0008022161,0.83485734,0.14470087,0.012712916,0.0069007194
Q9I2Q1,2.6865819e-06,0.9998971,1.9364697e-06,2.5006795e-05,1.0026983e-05,6.3225365e-05
Q9I317,3.5960164e-07,0.7804069,0.21905996,0.00042551366,4.139953e-05,6.5885586e-05
Q9JXK7,0.92940664,0.0005999584,9.166801e-06,1.6813538e-05,0.06995001,1.741922e-05
Q9KN42,6.878457e-05,0.7996702,0.08390882,0.013044171,0.006409544,0.09689848
Q9KWG2,5.1682277e-06,0.0014758548,0.92070353,0.07777834,3.625715e-05,8.916786e-07
Q9R803,1.2355987e-07,0.99870956,2.6701448e-06,1.5098402e-05,0.0012720108,5.006567e-07
Q9WXB9,6.743233e-05,0.0036286379,0.00054624415,0.11418545,0.29132998,0.59024227
Q9X404,4.7691833e-09,1.0307801e-05,0.9996302,0.00018781176,0.0001388785,3.2790787e-05
Q9ZGM4,0.0001507749,0.032122917,0.0076627787,0.013784402,0.8242857,0.12199346
A0A0H2ZC68,8.855281e-07,0.0013429101,1.595731e-05,0.9961467,0.0024814927,1.2005987e-05
A0A0H2ZPC8,8.5105596e-11,4.2479535e-08,0.99999976,5.073963e-08,6.662745e-08,4.527191e-10
A0A0H3AKU6,9.154984e-08,6.3148127e-07,9.805809e-07,0.997996,0.0020023137,7.4386776e-08
A0A0H3CDY2,3.000101e-07,0.0004606817,0.99840814,0.00013323684,5.752703e-05,0.0009401613
A0A2R9TD79,2.5871271e-08,5.292376e-08,4.1187103e-09,0.999941,5.9000675e-05,1.0286969e-09
A0A391NTR7,1.9576633e-05,0.0013358319,0.561732,0.13225387,0.18007642,0.12458234
A4QD57,0.0019036883,0.9980128,3.897656e-06,7.781742e-05,1.7148795e-06,9.169189e-08
A5F4U3,1.5522188e-07,1.4019698e-08,2.9214618e-07,0.9993511,0.00064845633,3.816812e-08
A5U7B6,1.5210267e-06,6.3673474e-07,4.4682626e-09,0.99967086,0.00032686134,4.5415916e-08
A6QH29,0.015136107,0.0022657644,0.00012867071,0.9821799,0.00028955052,8.084897e-08
A9ZM27,1.6802506e-08,1.4506336e-09,2.8092022e-09,4.3226015e-07,0.9999995,4.1159356e-09
B0R2Z3,1.3040254e-07,0.0010475212,0.9985958,0.0003430379,1.3572697e-05,1.0653859e-09
B2HSU8,1.6097873e-05,1.2910737e-05,0.00024295672,0.9996061,0.00012207594,5.740086e-10
B3A0L2,3.835842e-12,0.99999845,5.351377e-10,9.450472e-09,1.511341e-06,1.0716731e-09
B3A0L3,2.250349e-09,0.9999709,4.6038386e-09,4.427715e-08,2.842593e-05,5.5081455e-07
B3EWP7,1.05650875e-08,0.9420348,0.029801482,5.142886e-06,0.02815853,1.6807321e-09
B8YB62,2.1282833e-06,8.791725e-06,0.99995923,2.808318e-05,1.4886151e-06,3.5673037e-07
D0VWR2,0.004720757,0.5489565,0.32392567,0.0038508407,0.05045274,0.068093486
D4GVK4,7.380934e-08,0.00020501882,3.5170196e-06,0.9997912,2.7426742e-07,8.789299e-12
D4GWC8,2.8307074e-08,0.0005163895,4.167204e-06,0.999479,4.0494353e-07,5.776669e-12
D5QVH0,9.8231666e-11,4.8400985e-09,9.697235e-10,2.5539252e-06,1.9332268e-05,0.9999782
E1V7W1,4.031494e-09,7.482677e-06,0.9992787,1.982055e-05,0.00066963746,2.4375928e-05
E7DDH2,3.186582e-08,0.0004021654,1.0084013e-05,6.049785e-07,0.00036289572,0.9992243
G3KIM7,1.1290958e-07,1.0113104e-05,0.99412537,3.0033569e-05,0.0058277203,6.6487755e-06
H6LC30,6.759714e-07,2.9928015e-05,6.1858154e-06,0.99536264,0.004600542,1.4714144e-09
H8WEC1,1.6620927e-06,2.359957e-06,5.4239168e-05,0.022400793,0.97753406,6.977254e-06
L7N695,1.5626895e-06,0.9999069,9.023511e-05,7.7053767e-07,5.5397004e-07,3.302333e-09
N6Z5E2,0.00077281886,0.009095912,0.10186417,0.86497116,0.023132622,0.00016329298
O05522,7.0717134e-11,0.00016398494,3.5348897e-08,0.99977535,6.0588794e-05,2.0720632e-11
O27170,1.0049944e-07,2.0897945e-08,4.3178106e-09,0.99999976,1.2761879e-07,1.6547928e-10
O31710,0.00052182237,4.473237e-05,1.6076615e-07,0.999433,3.0620393e-07,9.541125e-10
O32049,5.1600705e-06,0.0071022026,0.9920507,0.0007944147,4.7503327e-05,3.2631483e-08
O32062,0.00019179849,1.226987e-06,0.010871592,0.9888998,2.9538962e-05,5.9239837e-06
O32328,7.699402e-08,1.2859341e-07,6.570866e-08,0.99998224,1.746737e-05,2.9450138e-08
O34787,4.2289076e-07,0.00044883025,0.9991672,6.001492e-05,0.00025380636,6.9764275e-05
O51924,7.90578e-12,4.5419168e-12,5.249444e-13,1.0,7.4516705e-11,1.8910382e-13
O53193,6.772116e-07,0.094386935,0.90460163,8.63796e-05,0.00087956747,4.4775e-05
O54028,3.2153937e-09,1.1012179e-05,0.9986628,4.678681e-06,0.0013184379,3.05901e-06
O67053,1.3003453e-06,0.00012198478,0.9842135,0.0014371827,0.014215454,1.0557491e-05
O68481,8.3971216e-05,3.1986324e-06,8.056464e-05,0.80495304,0.18428533,0.010593892
O69279,1.7405464e-06,4.3552354e-05,4.285469e-07,0.9998617,9.264615e-05,5.2765023e-09
O69623,3.05664e-06,0.00238007,0.045983538,0.9513592,0.0002741991,2.7487324e-10
P07121,0.00012375719,0.026377812,0.904576,0.0659356,0.0028572518,0.00012960949
P0A008,1.1504196e-06,3.666657e-07,9.957225e-08,0.9999627,3.4788787e-05,9.869901e-07
P0A1J9,7.288461e-11,1.6986892e-06,0.99889094,0.00074049726,0.0003182932,4.860351e-05
P0A766,9.1402974e-08,4.8555586e-07,1.1119498e-06,0.99478275,0.0052154483,8.2447755e-08
P0AC26,6.827833e-08,7.5636314e-07,2.576984e-07,0.9999871,1.18816815e-05,1.1013522e-08
P0AG01,4.049255e-07,1.8377946e-07,5.7131565e-06,0.98440796,0.015585141,4.775112e-07
P0C178,0.0009531309,0.015525024,0.001246785,0.14931928,0.0034642247,0.82949156
P0CL43,2.654024e-07,4.086345e-05,0.00022841414,0.0049294024,0.9910053,0.0037958056
P0DKB3,5.0277578e-08,2.942273e-05,0.9982672,0.0014884856,8.9998095e-05,0.00012481754
P0DP70,3.3351046e-09,3.026182e-09,1.7168204e-09,0.9999989,1.021997e-06,4.9808442e-11
P10549,0.006484056,0.3301686,0.003911434,0.12052657,0.046248488,0.49266088
P14542,1.374928e-09,3.8874415e-10,1.7602058e-07,4.6334702e-05,0.9999511,2.4753674e-06
P16336,1.7108524e-10,2.325468e-08,1.8077201e-10,0.9999943,5.769774e-06,7.391692e-11
P17583,4.4500545e-10,6.44747e-10,2.79935e-09,0.99997675,2.3219252e-05,9.403514e-10
P21697,1.1689478e-06,0.0013579826,1.8711277e-09,0.9918292,0.00042873135,0.006382857
P25957,5.2416577e-10,2.0735824e-09,2.5132568e-11,1.0,3.2001912e-10,2.4262742e-14
P27243,3.1304324e-07,0.005063842,1.1727469e-06,0.9577061,0.03722787,7.562708e-07
P31452,5.3294014e-09,7.29052e-08,9.18866e-09,0.9999838,1.6122072e-05,7.8828116e-08
P31474,2.3269475e-08,5.8502216e-09,6.0982197e-09,0.99984634,0.00015356413,1.4795937e-09
P32010,7.8913996e-05,0.0019408771,0.0053924304,0.99244624,0.00013745844,4.123692e-06
P35155,4.0421472e-08,8.0548325e-06,0.99921656,0.000114403396,0.0006608963,4.4729354e-08
P37584,4.3450608e-09,1.4852866e-07,0.99996436,2.4329645e-05,1.0486788e-05,7.002679e-07
P39660,4.797397e-07,1.2915167e-06,2.6880168e-06,0.049081918,0.00023221553,0.95068145
P39824,0.014928735,0.9629396,0.002346614,0.013524411,0.002339769,0.003920955
P42911,9.247257e-11,1.468281e-07,4.3409255e-08,0.9999368,6.3053005e-05,8.365366e-10
P45706,2.6258584e-10,1.1930525e-10,2.2398126e-10,0.999997,2.9386858e-06,3.4833946e-12
P45870,4.216178e-07,1.13006145e-05,0.020272123,0.97971433,1.8069985e-06,4.216614e-10
P46444,5.8884943e-05,0.054630227,3.9092504e-07,0.7661735,0.0013923916,0.17774464
P50032,1.8449045e-05,0.0031177248,0.97267,0.015391299,0.006419821,0.0023825916
P50057,2.7968472e-05,0.036299,1.12790076e-07,0.38794369,0.00096061674,0.57476866
P51835,0.00013136443,1.835963e-05,0.8333517,0.16151762,0.004979645,1.3559552e-06
P52966,7.4242045e-05,0.0027590566,0.98451024,0.00064315257,0.011970095,4.3204556e-05
P54223,1.7981778e-05,0.00010995074,0.73095834,0.25689706,0.009997434,0.0020191981
P55020,4.004316e-05,0.007233247,1.09139776e-07,0.77720815,0.0006614123,0.21485712
P55858,1.8272025e-05,1.4422106e-06,0.9999349,1.7250923e-05,2.7627506e-05,4.428099e-07
P58566,5.4885674e-09,1.5499845e-07,1.669641e-07,0.99997795,2.0071668e-05,1.6480794e-06
P58583,2.1115977e-07,3.5571554e-06,4.5228575e-08,0.99999475,1.3549603e-06,4.2339707e-08
P72701,2.2071221e-10,1.14877025e-07,2.784621e-09,0.99999225,7.654818e-06,1.3762655e-08
P73354,0.0005768152,0.00062258064,0.015401557,0.94781196,0.0043643443,0.031222766
P73912,2.6017224e-06,1.7416338e-06,5.7973352e-06,0.99951565,0.0004737481,4.5545073e-07
P74258,5.1869214e-05,0.0056450767,0.9549121,0.0043041427,0.03312692,0.0019599495
P75685,4.188587e-06,5.8620077e-05,6.0745942e-06,0.9995491,0.00038129173,7.519727e-07
P76446,8.000604e-08,7.8430006e-08,2.5915442e-06,0.99986446,0.00013277518,2.684353e-08
P77368,1.5249119e-09,4.6523205e-06,6.086562e-11,2.1014966e-07,1.6514008e-05,0.99997854
P77733,2.2124733e-09,1.7716588e-09,1.16207115e-08,0.99999666,3.3077379e-06,1.4585531e-09
P83448,1.30140645e-08,0.99782133,2.0323805e-05,1.2630151e-05,0.0021457542,1.7979717e-08
P83791,4.0911788e-10,1.073401e-06,1.8266323e-06,0.9997845,0.0002126346,5.6145023e-08
P83795,1.1215387e-11,1.4103375e-08,1.11218125e-10,0.9999993,7.4594305e-07,1.6158063e-09
P84626,8.962973e-06,3.5585612e-09,0.9814248,0.017542552,2.7081998e-05,0.0009965288
P85147,8.6044844e-07,0.9998441,4.5498385e-07,2.201747e-07,4.026682e-06,0.00015033473
P85158,6.010791e-11,0.99982077,6.4289246e-08,3.5216192e-07,0.00017886085,3.506727e-10
P86897,6.6787955e-12,0.9925122,3.1186892e-06,1.1643648e-06,0.0074834554,7.7182694e-10
P94346,3.0587557e-10,2.2770607e-11,2.3291677e-10,0.9999999,1.3756468e-07,4.0071915e-10
P94774,8.6693214e-10,3.1016796e-09,2.291314e-09,0.9999751,2.4858537e-05,2.6133196e-10
P96747,1.6259649e-07,0.7766158,1.7087018e-06,1.2656358e-06,0.007912039,0.21546902
P9WGF1,2.6144244e-07,1.2227878e-07,6.1143646e-09,0.99993074,6.891902e-05,1.452226e-08
P9WIH1,1.9075349e-06,0.999956,3.9605125e-05,2.3142336e-06,2.024422e-07,1.8442119e-09
P9WJS9,0.0013177027,0.0011472692,0.00060647714,0.9784192,0.018501176,8.166872e-06
Q02SZ7,0.00014756765,0.99136144,9.0678355e-07,9.864981e-06,0.0030647863,0.005415468
Q04J42,4.2332368e-07,0.00076693104,0.9990451,0.00017060335,1.680152e-05,5.561946e-08
Q06062,1.4264569e-07,0.00013869267,2.837285e-08,0.0001510135,0.00038769186,0.9993224
Q0AVM1,4.663489e-07,3.2752225e-05,0.9984432,7.171818e-05,0.0014381784,1.3732527e-05
Q0P885,1.2439623e-08,0.00018950153,6.472829e-07,4.5309056e-07,0.9997274,8.200305e-05
Q1D0A0,1.3067103e-10,4.9003837e-09,9.5699115e-11,0.9999969,3.0830456e-06,3.541798e-10
Q2FUU5,0.02442575,0.9745379,0.0003906428,0.00023617948,0.0003369352,7.2661765e-05
Q2FZW3,9.282852e-07,0.0069047366,9.3003926e-08,0.9929981,9.597867e-05,1.4590063e-07
Q2FZW4,1.1463842e-07,0.000148078,0.99918836,6.533966e-05,0.0005980189,6.30772e-08
Q2G155,0.00092333596,0.9986915,8.864807e-07,5.4605716e-06,0.00015088436,0.00022804312
Q2G1Q2,1.6291588e-07,0.99999976,2.0388706e-12,3.379896e-09,2.8793792e-08,1.1513282e-08
Q2W8P4,5.823434e-07,2.180085e-06,0.74905926,0.250335,0.00017912293,0.00042389162
Q3M9H8,5.1627456e-05,0.029938534,3.8409976e-07,0.7292988,0.0012389608,0.2394717
Q47706,1.8116276e-08,4.0662695e-08,3.8813937e-08,2.0551206e-05,0.99996865,1.0767491e-05
Q4J9J9,3.7508134e-06,0.00010071974,0.0001172656,0.999777,1.2728392e-06,8.055768e-10
Q4J9L2,2.8430052e-06,3.4600787e-05,3.2196935e-05,0.9999304,3.7891674e-08,1.4251435e-10
Q51883,7.831977e-06,0.00020575101,4.441812e-07,0.16546789,0.00021826952,0.8340998
Q5JD67,0.0004235545,0.00025062222,0.83590686,0.16341774,1.0047319e-06,1.9523235e-07
Q5SF93,0.2069145,0.7238816,0.00408596,0.0012461159,0.062370144,0.0015017331
Q5SF94,0.009379848,0.959855,0.003720548,0.0011494365,0.025325652,0.00056951994
Q5SF95,0.17503422,0.77930295,0.002445779,0.000761294,0.040835902,0.0016198314
Q5SF96,0.006542015,0.99301165,4.5675763e-05,4.078791e-05,0.00015569033,0.00020403584
Q5SHQ8,7.341463e-10,4.0869425e-10,1.793802e-10,0.99999964,4.1066284e-07,3.2299592e-08
Q5ZYD0,8.374954e-06,0.036424942,0.96296227,0.00019047623,0.0003940345,1.9924259e-05
Q5ZZ30,1.0303662e-05,0.9026807,0.07412032,0.0007072617,0.022469297,1.2001801e-05
Q6U607,7.6435386e-10,2.2451417e-10,2.4902974e-07,5.7097823e-05,0.9999416,1.0310996e-06
Q747K6,3.940689e-08,2.6997052e-10,6.7981904e-07,0.9998615,0.0001260355,1.1806559e-05
Q7A338,6.2616887e-06,0.04790502,0.91878325,0.031576548,0.0014243223,0.0003045795
Q7A5I6,0.021060036,0.0019236337,0.00020256298,0.9763281,0.00048554398,1.12460036e-07
Q87KV8,8.900158e-08,2.1248876e-08,8.614277e-08,0.9994049,0.0005949506,7.4305575e-09
Q89G85,1.6450696e-06,1.125303e-06,3.346456e-08,0.9992099,0.00078635325,8.438442e-07
Q8X3T7,1.08130125e-05,0.9826136,0.006432818,0.0015080612,0.009433953,6.8552936e-07
Q92H62,1.8186971e-05,0.9030142,0.00019121676,0.00059359224,0.09617532,7.4859454e-06
Q9HU93,1.302835e-06,0.60575336,0.37906274,0.0011911645,0.00066704745,0.013324274
Q9HUH5,4.876662e-07,6.582964e-07,4.0611717e-08,0.999828,0.00017050664,3.5418165e-07
Q9HYC3,1.240057e-06,0.9194045,0.07611898,0.0007374687,0.00066008937,0.0030777722
Q9I4X2,1.6681064e-05,0.14218993,0.6969541,0.15945627,0.0012352391,0.00014786041
Q9I747,9.9350785e-08,0.0022899986,0.97144496,6.015638e-05,0.022595765,0.0036089374
Q9K9G5,2.0425017e-05,0.00034883484,5.4683245e-08,0.99961275,1.7934719e-05,5.1909314e-08
Q9KL83,0.003623124,0.7508297,2.0563855e-06,0.096184246,0.10951836,0.03984249
Q9L524,0.0001316767,0.00029054438,0.92294985,0.07408785,0.0025387486,1.4083761e-06
Q9S449,4.3595225e-08,5.619845e-06,0.9966528,0.00034607796,0.0029481065,4.7409332e-05
Q9Y8I1,2.276784e-07,2.2846566e-08,0.99999833,1.4403852e-07,1.3205251e-06,2.6008493e-10
Q9Z4P6,2.6700043e-06,2.1351001e-05,0.9854967,4.4269596e-05,0.0144195575,1.5476258e-05
Q9ZG90,6.280478e-05,0.9904118,9.187605e-07,2.6054075e-05,0.009304501,0.00019385514
A0A0H2XDF9,3.613355e-06,0.9999814,3.7868847e-07,2.0007043e-07,1.3444359e-05,9.877298e-07
A0KJB0,1.2979314e-05,0.8575193,0.08939728,0.0023087114,0.004306964,0.0464547
A5A615,1.3266216e-09,2.9100878e-08,3.912308e-08,0.99999964,3.2963874e-07,2.4546738e-09
B0B9M5,6.2579784e-07,0.99977344,2.3116307e-09,1.4372585e-05,0.00016955024,4.19327e-05
B2HSU5,1.7283452e-05,0.046775658,0.6122563,0.3409118,3.8986247e-05,8.481463e-10
C0HL87,2.6408964e-08,0.99979,8.2410985e-09,0.00020684877,2.9764667e-06,1.0272311e-07
C1P609,1.6241569e-10,1.186893e-06,4.1326206e-08,0.9999553,4.3421303e-05,1.8340595e-08
D2TN58,8.3045515e-11,0.00053242187,0.99946564,1.3618602e-06,5.6209956e-07,2.8307559e-08
K7WKL8,3.2831904e-05,0.6713805,0.06376469,0.0043359613,0.008311115,0.25217485
O32266,2.7871944e-05,0.013962098,0.90457666,0.07916435,0.0022687686,2.2448721e-07
P05837,5.123873e-05,0.01908482,0.6594983,0.0851781,0.2361873,2.2711626e-07
P0A261,4.75371e-10,2.252402e-08,1.8404226e-07,3.2405394e-05,0.99996674,5.808905e-07
P0A8K8,2.8640699e-08,9.182481e-09,3.2232282e-07,0.9999368,6.281588e-05,1.2257908e-08
P0DJ01,0.01704326,0.031219915,0.0004398853,0.0103548635,0.940942,4.6436753e-08
P0DPD2,1.6742084e-07,0.73344904,1.5784751e-06,1.1881923e-06,0.006929648,0.2596183
P10625,2.5657185e-09,0.98408484,2.8766738e-07,4.5046215e-07,0.015914412,2.833173e-10
P14497,1.6898999e-10,1.0284085e-07,8.5610374e-08,1.1024315e-05,0.0001347536,0.9998541
P19843,1.3227923e-07,0.0004500825,0.0012150019,0.00021432975,0.0007895944,0.9973308
P28303,1.4932653e-09,1.0050389e-09,8.714481e-09,0.99999547,4.5744646e-06,6.543416e-11
P38392,6.805234e-08,2.281124e-05,4.7460917e-06,0.99904877,0.0009235056,5.1755666e-09
P40785,1.0609063e-09,2.8268948e-08,5.713974e-07,5.11753e-05,0.99994683,1.3828799e-06
P40786,9.231248e-10,2.5449735e-08,5.134523e-07,4.532718e-05,0.9999527,1.5509249e-06
P51002,3.734929e-09,1.4910016e-07,4.2801855e-07,0.00011038488,0.9998851,3.876294e-06
P54327,0.00010661026,0.036229156,0.31730628,5.1067982e-05,0.64629173,1.5207042e-05
P55154,7.2194064e-07,0.0017433325,4.1482417e-06,0.9982317,1.5805768e-05,4.274064e-06
P71032,1.291612e-05,4.584189e-06,0.9994898,7.276721e-07,0.0004308374,6.120804e-05
P73517,0.0010994399,0.033708617,0.90198624,0.0034723843,0.059732303,1.1094565e-06
P83151,1.6114473e-08,0.94697624,1.329429e-05,1.8192493e-06,0.05300871,1.3889319e-08
P83449,2.090985e-05,0.54743683,0.014098795,0.25302094,0.18358298,0.0018395055
P84908,0.09898651,0.89358425,2.1154583e-05,0.0064281547,0.00037041746,0.0006095763
P86317,5.147606e-07,1.4150296e-06,0.00012912937,0.00091939804,0.0012787301,0.9976708
P86318,9.831496e-07,8.258062e-07,1.44423875e-05,0.00031951867,0.0006995102,0.99896467
P86319,1.0074082e-08,1.9478108e-07,0.00041405964,0.0069093113,0.0146839395,0.9779925
P86320,1.8036004e-05,0.00020356735,0.028159238,0.19162248,0.030525552,0.74947125
P86321,2.1481332e-05,4.59938e-06,0.2303,0.2962479,0.14080268,0.33262342
P86322,1.2947895e-09,4.9289066e-09,0.0010706059,9.908877e-05,0.002023388,0.996807
P86323,1.2586666e-08,6.1515335e-09,0.00035370747,0.00010170195,0.0005280447,0.9990165
P86324,4.0009937e-10,6.5368577e-09,2.447183e-05,2.058834e-06,0.000121525336,0.99985194
P94356,5.3606037e-08,0.14848633,5.796081e-07,0.83719325,0.014319779,9.47396e-10
Q02UB7,3.0372718e-08,3.950814e-05,4.3584012e-05,6.370437e-06,0.00035298557,0.99955755
Q0AZ34,2.4295542e-07,4.4353033e-06,0.97718424,5.084283e-05,0.021542907,0.0012173878
Q2G1S8,0.0037153082,0.9906753,0.00023856253,7.013438e-05,0.0052992264,1.4885089e-06
Q55115,8.272787e-05,0.0005476981,0.00097107276,0.99594253,0.002349753,0.00010619218
Q56135,7.985863e-08,0.99960536,6.6457426e-07,2.3964603e-08,0.0003729729,2.0992626e-05
