,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P25402,5.7805124e-07,0.002246196,2.2231581e-05,0.00011981887,0.77871704,0.21889414
P25733,1.5712474e-09,1.4665932e-05,3.3153574e-07,4.1343676e-05,0.9997985,0.00014523373
P08715,0.00017359787,0.99480903,4.9698288e-06,1.4324804e-05,0.0049929726,5.1273246e-06
P04127,0.00016413751,0.9616967,6.5049894e-06,4.4889475e-07,0.006097594,0.03203461
P08407,1.3285176e-08,0.9999968,3.1121988e-10,1.6430185e-11,3.1742536e-06,4.644789e-08
P42186,1.849121e-08,0.9999951,1.9571572e-10,4.8429552e-11,4.608771e-06,1.8808943e-07
P23889,4.1668056e-09,1.41806895e-08,5.6815065e-08,0.99997306,2.6838088e-05,4.8223625e-09
P05528,1.1270471e-09,1.3039733e-09,3.949684e-08,0.99999964,3.4038328e-07,3.5690333e-11
P04744,8.9898684e-05,0.017253995,0.7523332,0.018702606,0.20925808,0.0023621581
P09378,1.5638001e-07,1.0938751e-05,0.9997881,0.00015543001,3.5717345e-05,9.693433e-06
P06739,3.7233416e-08,3.554548e-07,2.8315752e-08,0.99995327,4.5951212e-05,3.9548553e-07
P09986,4.8641756e-08,3.8775653e-07,3.2400973e-08,0.99994826,5.092916e-05,3.546894e-07
P18024,2.0855347e-05,0.0025813787,0.0046062903,0.98769057,0.0047861724,0.00031475487
P33784,1.2258974e-05,0.9920168,0.00028863896,0.000121376455,0.005777562,0.0017834262
P25731,7.5346275e-06,0.0003164967,1.5555324e-05,0.0011489046,0.9214921,0.07701936
O88127,4.77134e-05,0.9913762,3.7551224e-06,1.43606585e-05,0.00855617,1.8197696e-06
P01559,0.025821572,0.9412114,1.5551758e-06,1.25898805e-05,0.032795917,0.00015692758
P22542,0.00028266315,0.99967337,9.251004e-07,1.2901009e-07,4.2934724e-05,3.0289048e-08
Q47185,0.028192379,0.9470637,1.1725931e-06,1.7110648e-06,0.022136714,0.0026043009
P07965,0.050194237,0.90400755,1.6237456e-06,4.1777403e-06,0.04480674,0.0009855952
Q05433,1.1005362e-06,0.00058386393,5.5608593e-06,0.0003656474,0.013201834,0.98584205
P25732,2.1120999e-05,0.0012594918,2.176518e-05,0.0032660866,0.9739391,0.021492474
P09167,3.5144649e-06,0.99752074,3.6410408e-06,0.0001073613,0.0023218954,4.2821648e-05
P07883,5.74109e-05,0.9996153,0.00028610558,1.0264642e-05,1.169348e-05,1.9207735e-05
P11545,0.0007287677,0.011865687,0.0029877035,0.9603767,0.023980841,6.0288727e-05
Q9F2I9,2.4666458e-06,9.492483e-06,0.99894744,8.2884765e-07,0.00070805004,0.0003317396
Q9KXP9,1.4145828e-06,1.1847307e-05,0.99527967,3.3390045e-06,0.0045484486,0.00015532078
O86528,2.915828e-09,5.292685e-10,0.9999757,1.523364e-07,2.124975e-05,2.975935e-06
O88054,2.3542074e-05,0.0018070468,0.99587977,0.0008097514,0.0014010544,7.878319e-05
O88055,1.1767993e-07,4.063506e-08,0.9995578,2.610943e-07,0.00042028163,2.1562304e-05
P15106,3.603183e-05,0.0012046556,0.9322616,4.9517224e-05,0.004487725,0.061960533
P40174,3.668504e-05,3.1773638e-05,0.95890003,0.00062850636,0.040171742,0.00023117391
P40175,2.5084273e-06,0.00012294679,0.9995504,7.10688e-05,0.00021306258,4.002514e-05
P60515,0.0019862058,0.097619556,0.8398372,0.014299222,0.03548751,0.010770228
P19255,0.0013285637,0.03930718,0.0020486284,0.9384848,0.01790776,0.00092306914
P43164,0.0016803131,0.99362296,1.0130075e-06,0.0046408894,5.4843556e-05,8.2975635e-09
P16945,2.7261998e-05,0.9979219,0.00015970532,5.1443394e-06,0.001857388,2.865667e-05
Q56887,8.578998e-07,5.348825e-06,1.3984851e-05,0.9995158,0.00045601602,8.04499e-06
Q56910,2.9912615e-09,4.334621e-06,0.99997187,2.2663817e-05,1.0169082e-06,4.1441346e-08
P15273,3.9493423e-07,0.9999908,1.4467547e-06,7.2247514e-11,7.238522e-06,1.4375762e-07
P74977,0.05379444,0.43477413,9.163288e-06,0.0029789894,0.14868708,0.3597562
O50319,0.09259708,0.88298607,0.0006179265,0.00011187001,0.02208271,0.0016042229
P07593,0.04161628,0.46033877,6.0369737e-05,0.00058058754,0.42973447,0.06766949
P31484,6.6312173e-06,1.3624656e-05,6.174061e-05,0.03415124,0.9657447,2.2036429e-05
Q05202,5.341212e-09,1.3584072e-07,2.7269758e-07,6.692647e-06,0.9999925,4.1929968e-07
P28718,3.550927e-05,5.4898315e-05,0.979365,0.00054528116,0.017532216,0.0024670789
Q5NNS2,0.00016137518,0.002059118,0.9557773,0.00078011386,0.04103927,0.00018285714
Q9RNN8,2.4021745e-07,6.3446845e-07,0.99977964,8.8664166e-08,0.00019461299,2.4838251e-05
Q5NP36,4.085349e-10,5.070748e-11,0.999995,9.335463e-08,4.861249e-06,5.1170318e-08
Q5NMC3,3.0681778e-07,6.580822e-07,0.99942636,0.000118483724,0.00044265244,1.1536663e-05
Q5NL22,6.3774808e-09,1.4040442e-09,0.9999869,7.292322e-08,1.2078505e-05,1.0420563e-06
Q5NMC2,3.037441e-07,9.4029735e-07,0.99804854,1.8438284e-05,0.001693655,0.00023812779
P14924,0.0016948881,0.2418951,0.0011274776,0.025530776,0.0015720498,0.7281797
P29898,0.0009005406,0.00031013828,0.00026148336,0.0014249834,0.0041599576,0.99294287
P29894,3.161821e-06,2.3286197e-05,0.0021317883,0.0005127778,0.00021963585,0.99710935
P11765,3.8293763e-08,4.3508335e-06,0.99971515,0.00026531037,1.2889877e-05,2.2897893e-06
Q46046,7.680766e-05,0.1106014,0.39806083,0.22920592,0.22593305,0.03612196
P19571,2.7379658e-06,0.999997,1.5712725e-08,1.4022894e-09,2.4918086e-07,7.066085e-10
P00648,0.008807869,0.9879103,9.4134526e-07,0.0032242404,4.7884056e-05,8.745911e-06
P11540,1.5204114e-07,1.282591e-06,0.999982,1.6046484e-05,3.476561e-07,1.7080431e-07
P82907,6.0356217e-07,0.24904127,0.7450732,9.771635e-05,0.0057791946,8.045516e-06
Q01698,2.4914727e-05,1.1690033e-05,0.9693224,0.00069521304,0.029857427,8.829972e-05
P13715,4.006196e-07,2.0157948e-07,0.9999769,1.6211932e-06,6.5099607e-06,1.4417576e-05
P18958,1.2216543e-05,0.0040457086,0.0009176124,6.0706694e-05,0.023880316,0.9710835
Q07162,0.0012248179,0.99719405,7.1224786e-05,6.5317727e-07,0.0011612473,0.00034805853
P19144,3.8530714e-05,0.99983215,1.9637136e-07,5.4845266e-08,0.00012731002,1.8286663e-06
P18209,3.1436723e-06,0.9999937,3.5279854e-10,4.3926778e-09,2.7722815e-06,3.6435307e-07
P16317,6.709397e-05,0.99980897,3.3450996e-07,2.2994183e-08,0.00012228845,1.2853394e-06
P16316,5.4732685e-05,0.9998969,2.5984377e-07,2.510137e-08,3.352085e-05,1.4565091e-05
P07642,4.0620566e-07,2.5251727e-05,0.9994294,0.00047040157,7.065771e-05,3.875936e-06
Q07295,6.617769e-05,0.99970704,6.0812437e-07,6.811783e-08,0.00022274452,3.3469562e-06
Q51479,7.1282614e-08,0.00018931297,4.2275526e-05,0.0021980489,0.0001302758,0.99744
Q03026,4.825403e-06,0.00029347627,0.0023910224,0.00049970986,0.016666004,0.98014486
P21175,1.2921846e-07,1.061667e-05,2.1644717e-06,4.6360583e-06,0.0014579376,0.9985246
Q03023,0.0015217789,0.9980394,1.4367557e-06,1.6887163e-06,0.00031336056,0.00012230099
P52002,1.5338964e-08,1.2441204e-07,5.021533e-09,0.99992836,7.139836e-05,9.79349e-08
P21627,2.4117853e-06,2.4774195e-05,3.7258948e-07,0.9996426,0.00032693503,2.8240331e-06
Q51480,0.0012179469,0.005911573,0.04088164,0.28354728,0.0759127,0.5925288
P09591,1.4988201e-05,3.5928017e-05,0.95536715,0.0010093277,0.04346403,0.00010849343
Q9I0A3,8.649247e-07,1.1378679e-06,0.9987909,1.344403e-06,0.0011871866,1.8642e-05
Q9I0A4,1.2161472e-07,7.244567e-05,0.99900025,0.0006569415,0.00014330173,0.00012700299
Q9I553,6.2097283e-06,1.4754976e-05,0.99491644,1.0652233e-06,0.0045872945,0.00047419715
Q9HYC7,4.4393855e-07,2.103218e-07,0.9992612,5.5464017e-07,0.0006777927,5.973453e-05
Q9HXB0,2.0588353e-05,0.0007802186,0.97529614,0.00038927942,0.022846313,0.0006674378
Q9XCL6,1.1935101e-08,2.2192128e-09,0.99999225,3.8246432e-07,6.5216195e-06,7.9014194e-07
P10932,4.0196785e-08,8.467347e-06,0.9717481,0.02749206,0.00074569025,5.518853e-06
Q9I5G7,7.1685866e-07,9.949518e-06,8.294001e-06,0.9992219,0.00074080797,1.8267217e-05
P18895,4.9544024e-10,1.5027888e-08,3.7248392e-07,1.6181291e-06,0.99999714,8.2992284e-07
Q9HXB1,1.2630825e-05,0.016449034,0.00014800382,0.00016843832,0.001597117,0.9816249
P30141,0.99774796,0.001963066,1.30422995e-05,2.1817841e-07,0.0002756494,3.627905e-09
P13050,0.97766817,0.019168625,0.00044782896,1.788685e-06,0.0027135117,1.11825976e-07
P36501,8.1903585e-05,0.9999176,3.5121246e-08,9.627159e-09,2.7886998e-07,6.8260306e-08
P19064,0.0001146074,0.0014818229,0.97677565,0.0009037174,0.019475391,0.0012487675
P19057,1.6085595e-08,6.734649e-08,1.3412476e-06,0.9997229,0.00027146455,4.1820895e-06
P11847,1.0256018e-08,3.0613645e-10,5.650704e-07,0.99999607,2.0664213e-06,1.2536982e-06
P37739,9.046544e-07,1.0390097e-05,4.8053127e-05,0.9972568,0.0026754127,8.380305e-06
Q05389,8.2879014e-05,0.00013003309,0.00050269987,0.82244253,0.12039546,0.056446373
P23387,4.0865285e-05,0.0009551039,1.4827351e-05,0.9979657,0.0010106739,1.2830437e-05
P15284,0.00018553018,0.012656755,0.8473503,0.016572025,0.109401494,0.013833886
P21823,0.00026663978,0.0011499559,0.0035076845,0.84453446,0.14083646,0.009704817
P21822,0.0028175577,0.0020704141,0.020348148,0.56994504,0.35486346,0.04995535
P37446,1.0283151e-07,2.377902e-05,6.814548e-05,0.0056020073,0.9934958,0.0008101758
P31242,3.4913608e-09,2.8648654e-07,1.0854195e-06,7.744409e-07,0.99999666,1.2148091e-06
Q59478,7.7557546e-05,0.8320188,0.00022151433,6.3428583e-06,0.0018351779,0.16584063
P12266,5.3944044e-05,0.9935341,4.2819434e-07,1.1725959e-07,0.00019141447,0.006220078
P15643,3.2897304e-07,0.00012844846,0.00080505735,0.99846673,0.0005895545,9.876376e-06
P45600,2.7397897e-05,0.00020391178,0.9622059,0.017948465,0.017262798,0.0023515504
P27218,1.7548111e-09,4.660108e-08,9.891247e-07,1.2632942e-06,0.99999166,6.0816897e-06
P21646,3.7973058e-07,0.001151773,1.2348392e-05,0.00028650835,0.15034208,0.8482069
P46469,1.0905899e-06,0.00024822316,4.52694e-06,0.99899286,0.00075307424,2.5151712e-07
Q9CDL9,2.85199e-05,0.0006828242,0.9876187,0.00081664533,0.009311564,0.001541678
Q9CDZ7,2.6655727e-08,1.6442417e-09,0.9998722,2.1420122e-07,0.00012715592,4.1681344e-07
Q9CEB4,2.34519e-07,3.4806203e-07,0.996581,4.7784083e-06,0.0034054539,8.23353e-06
Q9CEB5,4.9135224e-06,3.1092363e-06,0.9990657,0.00012974559,0.0007756722,2.0903639e-05
Q9CEI0,3.279487e-05,2.708929e-05,0.949881,0.000408701,0.049544863,0.00010559351
Q9CEW0,4.196379e-06,3.254604e-06,0.9984686,1.4896117e-06,0.0014730488,4.9389608e-05
Q9CHE0,2.179504e-07,8.127003e-08,0.9995925,1.098208e-06,0.00040257917,3.5702847e-06
Q9CIK7,3.096637e-05,6.020244e-05,0.9492596,0.0010251738,0.049064208,0.0005598952
P0A3K4,0.00022132268,0.00072706834,0.95546424,0.00042949468,0.042341493,0.0008164124
Q48656,0.0037230446,0.008544273,0.9780236,0.00054640626,0.0077724634,0.0013902949
Q8ZDX1,2.2359454e-06,0.00023679779,0.9936599,0.0037149163,0.0016661115,0.0007200478
Q8ZAN8,2.147438e-05,5.6390916e-05,0.9591193,0.000740179,0.039935175,0.00012745174
Q8ZJB2,1.2520294e-05,2.9614133e-05,0.9617444,0.0008204337,0.037312735,8.0243786e-05
Q8ZIR0,1.2080487e-05,0.00037344228,0.9815306,0.00015996181,0.01617077,0.0017532115
P26948,0.028363131,0.882562,1.3248671e-06,0.00035537983,0.088705465,1.2591128e-05
O68703,4.9842714e-07,0.99999714,1.3740796e-06,2.586373e-09,9.682233e-07,1.1191511e-08
P12374,4.9667074e-07,6.485308e-05,7.110102e-06,0.0005033675,0.0002626905,0.9991616
Q889X3,1.970212e-05,5.0826275e-05,0.9681443,0.0010994008,0.030488772,0.00019696156
Q883H8,4.5333218e-07,3.3838353e-07,0.9992518,1.3074176e-06,0.00073213596,1.39436615e-05
Q883H7,5.2804495e-08,3.9029746e-05,0.99947613,0.00032073763,0.00010047944,6.3573345e-05
Q885J0,3.789293e-06,2.2149206e-05,0.99753654,1.5406696e-06,0.00190454,0.0005313886
Q87XN0,4.2805783e-07,6.7358815e-07,0.9994295,1.6381147e-06,0.00047370934,9.39237e-05
Q87ZS2,2.5112622e-06,3.731551e-05,0.9896199,1.6662481e-05,0.010295218,2.8384411e-05
Q87WH1,1.3680905e-05,0.0020401527,0.9849163,0.000771111,0.011407612,0.0008510877
Q884C8,1.6569095e-08,6.5032078e-09,0.99997425,6.5729984e-07,2.4086923e-05,9.677995e-07
Q52473,3.016049e-08,0.99998033,2.490451e-07,3.0978529e-09,1.9418361e-05,1.9602002e-09
Q2QCI9,6.8496297e-06,0.98915064,0.0074837515,2.0328769e-06,0.0033563415,3.4073366e-07
Q887D0,4.0060546e-05,0.99869883,3.6912796e-05,2.4975527e-06,0.0011607696,6.0987255e-05
P43500,3.1683758e-05,0.00024975633,0.33857834,0.31723964,0.3432032,0.00069742545
P27755,0.16938168,0.40428936,0.0023130823,0.15704924,0.26696137,5.3484264e-06
P38370,8.401408e-06,4.6343303e-06,5.6446283e-05,4.703772e-05,0.9998777,5.759624e-06
Q02761,2.193402e-08,4.23846e-09,8.5683496e-08,0.9999964,3.288359e-06,1.9785078e-07
P20110,0.00012317863,0.0005161824,0.97402,7.970518e-05,0.024756517,0.0005044268
P0C0Y9,1.1085595e-08,5.0519994e-10,3.9712657e-07,0.99998856,8.979235e-06,2.0038647e-06
P0C0Y8,8.2379266e-08,8.1263085e-09,2.138628e-06,0.99999,6.2301315e-06,1.5159707e-06
P27580,3.4742275e-06,4.5393066e-05,0.32351583,0.660454,0.015872655,0.00010870284
Q7VZA3,3.0299718e-10,1.9554045e-07,0.9999864,7.4767115e-07,1.2147904e-05,5.070792e-07
Q7VXE1,1.1177872e-06,3.0657598e-06,0.9986707,2.1279149e-07,0.0011820196,0.00014293566
Q7W0G3,8.2523775e-07,0.00045020483,0.9862018,0.0037767622,0.009341646,0.00022868771
Q7VVR4,7.225445e-08,4.0175968e-07,0.9998851,7.117351e-07,9.861393e-05,1.5109428e-05
P61687,3.036653e-08,1.5964366e-05,0.99959975,6.6998866e-05,0.00029826738,1.9060924e-05
P61686,0.0003673829,0.004245253,0.93159264,0.0022625395,0.059722826,0.0018093155
Q728R9,1.8336746e-07,1.02398054e-07,0.99980205,2.3548083e-07,0.00019053358,6.8813647e-06
P61700,7.0376683e-07,1.3792062e-06,0.9996605,2.7972186e-07,0.00031917577,1.7944405e-05
Q728S0,4.6257918e-07,3.519799e-05,0.9996345,0.00022922353,2.9503126e-05,7.1155744e-05
Q728Q1,2.2675254e-08,1.796482e-08,0.9999237,1.03704295e-07,6.927656e-05,6.8691143e-06
Q726J1,8.909254e-06,0.0042369757,0.9701301,0.016566077,0.006605663,0.0024524166
P33391,2.2656634e-09,4.5134588e-08,9.202329e-08,0.99998593,1.3662653e-05,3.5060413e-07
P27369,8.058448e-09,9.293767e-07,0.9949301,0.005053064,1.5539727e-05,3.895269e-07
P74764,5.493108e-08,5.1716506e-07,0.9999918,4.3610908e-06,3.8340264e-07,2.888372e-06
P31094,8.387562e-06,1.15449254e-07,0.00011038378,0.99900407,0.00028717678,0.0005898546
P11005,3.1383726e-07,9.140243e-08,7.003856e-05,0.99970883,0.00021281486,7.951191e-06
P11004,3.3697936e-06,2.8244062e-07,1.8665836e-05,0.9995408,0.00041548884,2.1363783e-05
Q08120,1.3237402e-06,3.123394e-05,1.5678645e-06,0.9992174,0.0007459913,2.4405308e-06
P20672,8.512608e-07,8.565045e-06,3.628791e-07,0.99936014,0.00062947517,5.6365917e-07
P15189,4.6776517e-08,1.1947052e-08,0.9998411,1.2573976e-06,0.00015563985,1.9814736e-06
Q925Y6,1.757533e-05,3.3836233e-05,0.97829527,0.00045101554,0.0210992,0.000103129496
Q92SS9,1.26409e-06,2.2264689e-05,0.99866056,0.0001609166,0.0010851378,6.980782e-05
P33697,0.00015350079,0.0008786327,0.4249382,0.5410047,0.027375448,0.005649491
Q92PX0,1.2674315e-07,5.9048864e-07,0.9998267,3.3313233e-07,0.00015299425,1.9217348e-05
Q92ST0,2.0982812e-07,2.7506522e-07,0.9993382,5.939724e-06,0.0006017095,5.3537362e-05
P27866,1.9123104e-06,4.4058224e-06,0.9985341,7.657142e-07,0.0013886197,7.023313e-05
P33700,4.793009e-05,1.3146415e-05,0.7884398,0.17996839,0.030284988,0.0012457287
Q59747,2.470467e-05,0.000821961,0.9655119,0.00014387895,0.012317368,0.021180136
P13633,1.7865727e-06,0.00021340977,3.7750917e-05,0.9989905,0.0007371662,1.939226e-05
P10047,7.4853864e-07,1.4692826e-05,1.2162016e-06,0.9997212,0.00025546286,6.616477e-06
Q49124,3.5586618e-05,0.0013851225,0.0058408957,0.003700296,0.0028184024,0.98621964
P50435,2.1807334e-06,2.1346554e-05,0.9718408,9.549049e-05,0.027047373,0.0009928205
P40943,0.0062013944,0.9905048,0.0005130413,0.0025659208,0.00011411887,0.000100664125
P45703,1.0986364e-05,0.002122623,0.9977062,3.463185e-09,1.3613433e-07,0.00015997396
P23920,1.3672808e-07,7.936205e-08,0.9998965,9.673788e-08,0.000102486156,7.1341225e-07
Q08291,2.1811595e-06,5.799744e-07,0.99969983,0.00018507642,0.00010904732,3.3978556e-06
O50306,3.228356e-05,3.4174383e-05,0.9622478,0.00041332768,0.037093762,0.00017873166
P00344,0.0005597593,0.008887392,0.96371967,0.0042400607,0.014844195,0.0077490015
P22249,4.6842473e-08,5.762324e-09,0.9999379,3.454977e-07,6.087076e-05,8.70217e-07
P24943,2.0770042e-08,3.609158e-07,6.4762937e-09,0.9999546,4.5012286e-05,4.5589195e-09
P42010,5.3278992e-08,1.56444e-07,8.4550535e-08,0.9999646,3.475261e-05,3.1840216e-07
P22346,0.0109931985,0.0043168534,0.89975464,0.07449698,0.008410519,0.0020277945
P04034,0.0003922466,0.00081806787,0.81161034,0.01763466,0.11511749,0.054427147
P22094,0.0032104785,0.004816843,0.0017237132,0.9528677,0.036205437,0.001175862
Q8NW87,2.019455e-06,6.373466e-06,0.999213,1.554897e-06,0.00075973605,1.7372231e-05
Q8NX60,8.456283e-06,3.077896e-05,0.99916327,0.00075784756,2.7061107e-05,1.2680856e-05
Q8NXC0,6.173985e-05,0.00013632877,0.9328371,0.0046559214,0.061361596,0.00094729086
Q8NY00,2.9739252e-07,3.2862144e-07,0.9999014,1.1570951e-06,9.468554e-05,2.0929638e-06
P0A039,5.6089277e-05,0.0011211508,0.9854299,0.00054204895,0.012165539,0.00068532256
Q97NG1,2.5954598e-08,1.005402e-09,0.999918,5.911624e-07,8.106328e-05,3.603826e-07
Q97Q48,4.488984e-06,5.027846e-06,0.99854064,1.4964428e-06,0.0013689616,7.9396545e-05
Q97S34,1.560533e-05,1.6478914e-05,0.9997508,5.5987948e-05,0.0001418395,1.9356556e-05
Q97S36,2.5702025e-07,4.897037e-07,0.99746585,3.6961055e-06,0.0025151684,1.4432869e-05
Q97SE4,2.277569e-05,3.750603e-05,0.9159648,0.0002983862,0.08330527,0.00037123982
P64030,2.8786551e-05,4.395e-05,0.9789925,0.00051672367,0.020277623,0.00014035017
P65121,0.00044858095,0.0019223492,0.9588913,0.0012580219,0.035680003,0.001799869
P67580,2.419277e-07,9.302874e-08,0.99988353,6.875939e-07,0.000110356596,5.035923e-06
O69076,5.62352e-06,0.0005769393,3.2592612e-05,0.9973673,0.002017298,3.1322344e-07
P0A2Y8,5.720798e-08,1.6262152e-07,1.2560892e-07,0.9999603,3.9250008e-05,1.9832564e-08
P94126,3.297441e-05,0.0010337364,0.94436574,0.00028841503,0.025624217,0.028654937
P50062,3.691052e-05,2.625891e-05,0.88095236,0.0014263862,0.11744629,0.0001117573
O51191,1.3365091e-05,4.951724e-06,0.93140215,2.5211188e-05,0.06853959,1.4778072e-05
Q44951,1.5473819e-07,5.2708737e-07,0.99998355,9.159248e-08,1.5549665e-05,1.2797527e-07
O51547,7.967418e-06,4.810186e-05,0.91079396,0.0029377886,0.08578539,0.00042682755
O51345,2.272552e-08,8.724598e-09,0.9999064,1.0437984e-06,9.11724e-05,1.3486131e-06
O51238,8.003532e-08,3.036867e-07,0.99995196,1.07726216e-07,4.5273446e-05,2.3615498e-06
P23694,0.0013427167,0.99798524,7.1747627e-06,5.0213623e-07,0.0006017639,6.2568266e-05
P13717,0.0001883451,0.24998453,0.0037870952,1.1296643e-05,0.015762815,0.7302658
P22595,4.6584035e-05,0.99941754,3.2687402e-07,6.8527917e-09,0.0001996799,0.00033586007
P02938,9.9638986e-05,5.53505e-05,2.9957919e-06,0.009322232,0.9884305,0.0020893377
P19147,9.7311946e-05,0.0064256364,0.0017128553,0.00010002469,0.003651882,0.9880123
P46024,3.4127474e-08,1.8620962e-06,3.5552e-06,5.7942038e-05,0.9999331,3.4672278e-06
P44935,3.083604e-08,1.7239022e-06,3.463153e-06,5.5660115e-05,0.99993587,3.2333653e-06
O32629,2.1933898e-08,1.2071533e-06,3.2226694e-06,6.350462e-05,0.9999298,2.3163523e-06
P45204,6.399137e-06,1.1887401e-07,0.99939775,0.00043519796,0.00015971974,8.254106e-07
P44305,8.462165e-08,4.3146542e-06,0.99994504,2.9932616e-07,4.99039e-05,3.442438e-07
P43928,2.6503467e-05,0.0008971729,0.9708731,0.00013373626,0.02257665,0.005492856
P43819,9.57749e-07,9.012916e-07,0.99651426,8.652395e-06,0.0034651991,1.0010876e-05
P43828,1.7438074e-06,4.4405576e-07,0.99697936,3.3703927e-06,0.002955613,5.9521448e-05
P44322,2.2169286e-05,0.0013148666,0.98799044,0.0001870167,0.0099549955,0.0005305195
P43844,1.935515e-06,9.755589e-06,0.9320918,0.00054509775,0.06726261,8.888357e-05
P43927,5.5452085e-07,3.6730253e-07,0.9997936,0.00015397982,4.8958376e-05,2.6054606e-06
P43820,6.2367994e-06,9.575157e-05,0.99445856,0.0024503332,0.002751717,0.0002374777
P43818,5.7062564e-09,2.8795324e-09,0.9999753,6.429023e-08,2.3872575e-05,7.3665154e-07
P44420,1.0026664e-05,1.2764084e-05,0.99073714,0.0008895561,0.00608955,0.0022610526
P43815,1.7229216e-06,7.456702e-06,0.9985544,7.224992e-07,0.0012444555,0.00019115162
P43794,8.502012e-06,0.0004360201,0.9771717,0.00012752283,0.019040236,0.003216052
P44539,6.776439e-05,0.00022176473,0.67708194,0.005889064,0.29354927,0.023190137
P43926,1.7048207e-05,2.7842814e-05,0.9825135,0.00069922407,0.016610397,0.00013192698
P44694,5.5864002e-05,1.11534455e-05,0.9841687,0.0013045423,0.014438769,2.0947444e-05
P44849,1.8301704e-05,1.96518e-05,2.0110001e-05,0.9951591,0.0047595836,2.3302884e-05
O86224,1.4166052e-06,3.827739e-06,0.99780303,0.00076902687,0.0014052248,1.7394865e-05
P43719,2.3583003e-07,1.797494e-06,2.6120454e-06,0.99943584,0.0005590936,4.0437925e-07
P71377,3.8950975e-07,1.4497413e-05,7.443665e-06,0.999371,0.00060607045,6.7120436e-07
P10325,3.2523585e-05,0.00022428905,1.541539e-05,0.01764027,0.9820411,4.637453e-05
P45991,4.844692e-06,0.0002822197,4.4270632e-06,1.1565821e-05,0.00973224,0.9899648
P35757,5.3797016e-06,0.00037450768,4.8078587e-06,2.0114987e-05,0.012073172,0.98752207
O34245,4.1379403e-06,0.00026997598,1.0777978e-05,0.99935824,0.00035438954,2.4338758e-06
Q7M8F3,0.000108468004,0.001465085,0.9435942,0.0005142336,0.054157563,0.00016046975
P42482,5.997061e-05,5.6011355e-05,0.876917,0.0010994434,0.121709645,0.0001578994
Q7MAD3,3.4666144e-07,3.590722e-08,0.9995927,2.954021e-07,0.00040486743,1.7521106e-06
Q7M8Y9,5.0517036e-07,6.643046e-08,0.999448,3.250733e-06,0.0005467078,1.4981971e-06
Q7M8Y8,1.0795381e-05,5.1831813e-07,0.9988188,0.00058693957,0.000582063,8.388186e-07
Q7M7L9,2.4756126e-09,6.266923e-11,0.9999945,8.084716e-08,5.3595895e-06,1.7664494e-08
Q7MAG3,6.136341e-08,7.076281e-10,0.9997911,2.3568348e-06,0.00020622184,3.0472333e-07
P31883,0.0002685368,0.0074726995,0.7092676,0.04517794,0.22356302,0.014250245
Q59671,6.3199315e-07,0.9999105,1.4283447e-07,1.507291e-09,5.58187e-05,3.29434e-05
P23031,3.277835e-07,0.99996614,1.5847415e-07,3.9539557e-07,2.5906898e-05,7.181288e-06
P26844,3.4441092e-07,5.747725e-06,6.363523e-06,0.9991566,0.0008231069,7.865939e-06
Q05542,3.350454e-05,0.0010117205,0.88948756,7.540261e-05,0.0016507853,0.10774102
P19904,8.9077475e-06,0.00034681632,0.98675376,2.2901337e-05,0.0041629947,0.008704617
P12984,2.9296115e-07,6.4875945e-07,2.6922537e-06,0.99945503,0.000537415,3.9190368e-06
P24944,3.305545e-08,7.115829e-07,8.673042e-09,0.99994206,5.712241e-05,9.713475e-09
P41013,7.2553465e-09,7.984992e-09,3.655282e-08,0.9999851,1.4506626e-05,3.020979e-07
P27470,0.054466452,0.94277084,3.279504e-05,0.0012074199,0.0014920301,3.061552e-05
P11001,0.12400869,0.87196434,4.869991e-05,0.0020963736,0.0018565808,2.539255e-05
P06111,1.3059173e-10,6.779076e-09,6.8314773e-07,3.6833306e-05,0.9999622,2.4883784e-07
P65128,2.3423072e-05,0.0011581823,0.9883664,9.948526e-05,0.009863339,0.0004891473
Q9KT69,1.3690194e-06,1.4211527e-06,0.99875,4.5216243e-06,0.0010742304,0.00016851534
Q56648,5.5239448e-06,1.12882835e-05,0.9976732,2.1626404e-06,0.0019299173,0.00037777855
Q9KSN6,5.870632e-07,1.9905801e-05,0.9980829,0.0004603867,0.0012281036,0.00020812644
Q9KU64,9.761718e-06,0.00031875985,0.9839535,0.0002885897,0.013727661,0.0017017387
Q9KSN7,9.554477e-08,1.0021011e-07,0.9997546,1.8487056e-07,0.00024177163,3.2885769e-06
Q9KUZ6,1.4098079e-05,2.8973378e-05,0.9514477,0.0012499549,0.047128115,0.00013111833
Q9KNJ2,7.798079e-06,0.00049187086,0.9840111,2.5558315e-05,0.0023507262,0.01311296
Q07425,0.12408035,0.41525203,1.20669e-05,0.0008281908,0.45883882,0.0009885615
P0A4M3,0.13837035,0.5103412,1.0773246e-05,0.0002902972,0.3505106,0.0004767537
P55131,0.0009812801,0.98024803,9.205649e-06,0.00010687883,0.018648103,6.462982e-06
P55130,0.0005503504,0.98735565,6.6692555e-06,5.7532325e-05,0.012025052,4.738818e-06
P55129,0.002965354,0.96695143,0.00018245578,0.00040034705,0.029447729,5.2700885e-05
P55128,0.0026815233,0.9656344,0.00015639926,0.00037178726,0.031099023,5.691774e-05
P15377,0.0012027593,0.98044133,4.489934e-05,0.00061539473,0.017692592,3.0541391e-06
