,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P21685,0.000417872,0.0021616763,0.7379236,0.24229446,0.016045311,0.0011571194
P21866,5.641577e-08,2.8309987e-06,0.9998821,6.885753e-05,4.1657477e-05,4.487177e-06
P24017,2.2398912e-10,8.653403e-08,4.853103e-07,2.2608428e-05,0.99997675,2.7197427e-08
P24138,6.049046e-10,3.7720866e-09,1.563786e-10,1.0,5.54104e-09,6.4727676e-14
P25736,3.5325007e-09,0.000111728186,6.753224e-09,1.977589e-07,1.205321e-05,0.999876
P26995,1.0016042e-06,0.07980964,0.9171092,0.002722408,0.0002812079,7.655451e-05
P31549,4.0199826e-13,5.340387e-11,1.1160626e-08,0.9999993,6.963405e-07,4.997852e-11
P33934,2.209754e-07,3.420692e-06,1.89099e-05,0.9988952,0.0009076401,0.00017458045
P35162,6.409348e-10,8.661697e-10,1.2038266e-09,0.9999993,7.06013e-07,2.2288706e-09
P36938,1.972125e-05,0.0011574724,0.9862132,5.1087314e-05,0.0121075595,0.00045099988
P37619,1.2721657e-08,4.761236e-07,1.9668562e-06,0.99997544,2.113836e-05,1.0069582e-06
P38043,2.0899522e-05,0.0014042328,0.0006417435,0.9102788,0.046852656,0.040801663
P39401,1.8322524e-05,0.0019726893,0.004710762,0.9832548,0.009392981,0.0006503821
P39764,1.8847803e-06,1.49439265e-05,8.396609e-06,0.9998975,7.7329394e-05,9.619252e-10
P40600,6.232587e-05,0.9610745,0.00019622059,0.00012500714,0.00477495,0.033767022
P43153,0.00023739877,0.9997012,6.768594e-07,1.0628293e-06,5.4581982e-05,5.061001e-06
P43671,1.8985187e-11,7.0043316e-10,3.13095e-05,0.9997832,3.0485962e-05,0.00015505645
P43840,2.1995974e-10,1.136457e-07,3.1017375e-08,8.9616907e-07,0.9999989,1.7650764e-08
P49782,5.251616e-07,1.4751062e-07,4.359017e-06,0.9999949,1.5353078e-07,1.2174798e-09
P50466,6.622146e-06,9.9157616e-05,0.00084137364,0.9942959,0.004731829,2.5179923e-05
P59934,0.00013780406,0.00032143234,0.95507175,0.0013932987,0.017361006,0.025714684
P60780,0.00021984016,5.4410004e-05,0.43360013,0.5615591,0.004554814,1.1748912e-05
P62378,8.175669e-05,0.00019884553,0.9969998,8.958495e-06,0.0026875066,2.3143284e-05
P62395,0.00046554214,0.2333113,0.6612358,0.008135406,0.0031810983,0.09367093
P64550,4.148872e-07,2.0502537e-05,0.0007029788,0.99816304,0.001111013,2.0582163e-06
P72197,0.0151992645,0.67077845,1.449313e-05,0.00043267466,0.17531821,0.13825685
P72793,8.738564e-05,0.00018047095,0.0004288235,0.9968341,0.0024414016,2.789318e-05
P74103,6.6496654e-07,2.0160564e-05,0.96255565,0.0359502,0.0014719559,1.371117e-06
P75713,4.0296815e-08,1.1976149e-05,0.99673945,0.00035927555,0.0028477362,4.1481817e-05
P75798,1.1917377e-08,5.6290372e-09,1.657018e-08,0.99999964,3.828189e-07,1.3701819e-10
P76773,1.0202605e-12,5.8544063e-09,7.0367474e-07,5.7080064e-07,0.9999987,2.0245015e-10
P77306,1.6783566e-06,0.0022218092,0.000110082656,0.9770304,0.020632563,3.4734858e-06
P83689,2.0154845e-05,0.00014927248,0.96618325,0.031882793,0.0017049301,5.950251e-05
P85098,2.0431342e-05,0.00015425394,0.0040857582,0.92461824,0.032134537,0.03898684
P85302,7.01075e-09,2.9424207e-06,0.00034377692,0.00042593322,6.556743e-05,0.9991617
P86052,7.637898e-09,2.230454e-06,5.580242e-05,4.8906193e-05,3.3949182e-06,0.9998896
P94449,7.159639e-07,0.9999993,8.6818545e-11,1.9197628e-08,2.8697063e-08,5.026846e-08
P96793,0.0072298306,0.02589911,0.9625361,0.00039147263,0.0038700544,7.343673e-05
P9WJD7,3.712452e-06,0.9999863,7.727298e-06,1.28627e-06,9.165464e-07,5.099313e-08
P9WJS7,5.6605713e-05,0.000176519,4.180982e-05,0.9991165,0.00059655955,1.1969454e-05
P9WMB5,6.894123e-05,0.0006357597,0.41795266,0.5766077,0.004733836,1.1112093e-06
Q01693,3.087702e-06,0.99704915,3.634649e-07,1.3797835e-05,0.00062571274,0.002308027
Q02NB5,1.7785577e-07,1.0637202e-05,0.9490606,1.9464355e-06,0.049366865,0.001559827
Q02VB0,7.1005616e-06,2.069731e-05,0.9992341,1.062241e-05,0.00046100916,0.0002664517
Q03524,7.264768e-05,0.00053942035,4.2618387e-05,0.99928504,6.0170896e-05,5.263895e-08
Q07428,8.7762436e-07,1.6943486e-06,0.76307905,0.000878054,0.23602003,2.0235437e-05
Q08678,6.4148035e-06,0.99935585,0.0005673938,1.102596e-05,5.164741e-05,7.656742e-06
Q14SY0,3.774016e-07,3.4938643e-07,9.275055e-07,0.99959296,0.00040544866,3.2159722e-08
Q1D098,0.00014907586,0.00017776653,0.6075894,0.060365647,0.33118263,0.0005354831
Q2FZP7,1.3950977e-07,5.510207e-06,0.008380408,0.9915173,9.6599804e-05,3.0886177e-10
Q2G0X7,0.43811366,0.5597987,0.00044294633,0.0016187856,2.258717e-05,3.3052963e-06
Q2G2M2,5.7237063e-08,1.7063592e-06,8.450828e-09,0.9999974,8.739391e-07,2.5675656e-11
Q3YL96,0.00012001828,0.061939523,3.180756e-05,4.4368057e-06,0.93734753,0.00055665907
Q45340,8.107281e-05,0.032291792,5.1337656e-06,0.00026587214,0.9669531,0.00040307
Q54150,0.00014166793,0.99629277,0.0005819374,0.000105902895,0.0026776548,0.00020002248
Q54794,0.00038081734,0.0005558576,0.0032093734,0.99447083,0.0013695147,1.3658964e-05
Q55088,5.809224e-06,1.2796557e-05,0.9998876,4.9325995e-06,7.991177e-05,8.984084e-06
Q55629,7.1452473e-06,6.966113e-05,0.9936884,0.006046691,0.00014954174,3.8596503e-05
Q57079,7.0233868e-09,8.910138e-08,0.9992859,1.7121304e-06,0.0006965964,1.576354e-05
Q59289,1.026668e-05,9.229866e-05,0.00078795856,1.1851648e-05,0.0017883786,0.9973092
Q5NGV7,0.0021819957,0.54256266,0.013262205,0.0010129055,0.36518034,0.075799935
Q5YLG1,0.08579584,0.6913494,0.21612005,0.0019418275,0.0015969924,0.003195863
Q5ZU30,0.00014162165,0.9241929,0.06368969,0.00010212891,0.011802706,7.100549e-05
Q5ZYC7,5.7937964e-06,0.00013758717,0.0012974783,0.9967443,0.0017688483,4.5937435e-05
Q72IH5,0.003037339,1.6482313e-06,0.99446833,0.0024748123,4.309381e-07,1.7438413e-05
Q79VE0,2.0817367e-08,4.92741e-07,8.335054e-09,0.9999989,5.352822e-07,2.0523932e-11
Q7BSW8,0.0032116387,0.23576055,0.029370883,0.00495736,0.25628504,0.47041458
Q7M827,2.0885993e-05,0.0010358335,0.50236535,0.004974273,0.32684168,0.16476195
Q82S91,4.239081e-05,0.016511109,1.40172915e-05,0.0015690548,0.03458957,0.94727385
Q8DLP4,0.0007864232,0.0006163595,0.6248022,0.29765415,0.07547246,0.0006683345
Q8TIB9,0.00010121584,5.996892e-05,0.9014627,0.09199122,0.0048190285,0.0015657962
Q8TSY2,6.31242e-05,0.0011816057,8.318178e-06,0.99776804,0.000978859,5.21542e-08
Q8XAL7,6.1132356e-05,0.8595725,0.09609135,0.0037296058,0.040101103,0.00044430536
Q8Y8H5,0.00022007285,0.01745975,2.0063704e-05,0.9822689,3.118488e-05,3.560394e-08
Q934G0,2.890199e-05,0.007894254,0.002039876,7.656253e-05,0.0050950116,0.9848654
Q988C9,0.00044846482,0.009394136,0.8662026,0.085920066,0.033422854,0.0046118274
Q9I2Q1,2.482867e-06,0.9996138,4.152609e-05,3.84629e-05,9.992228e-05,0.00020382239
Q9I317,1.0989457e-07,4.2977077e-05,0.99986863,6.256528e-05,1.5916828e-05,9.864076e-06
Q9JXK7,0.99985766,1.4385643e-05,6.361712e-06,6.300062e-08,0.0001211696,3.32285e-07
Q9KN42,0.000677648,0.3396991,0.52766204,0.06575409,0.063579984,0.0026271609
Q9KWG2,1.6988658e-07,0.0017388342,0.9836874,0.0144606335,4.1902666e-05,7.0951864e-05
Q9R803,2.023337e-06,0.99691975,4.3774694e-06,1.2908993e-05,0.0030530607,7.89299e-06
Q9WXB9,0.0018651107,0.07421137,0.03244224,0.21809547,0.51260746,0.16077831
Q9X404,4.841285e-07,1.4685994e-05,0.9901007,0.00913272,0.0007266688,2.4798232e-05
Q9ZGM4,0.0009984028,0.06993494,0.2118257,0.041192655,0.5495339,0.1265143
A0A0H2ZC68,5.6266526e-06,0.0066499766,2.977501e-05,0.97962785,0.013652167,3.4643537e-05
A0A0H2ZPC8,2.3685234e-06,6.5426836e-10,0.9999918,5.017455e-06,8.6208524e-07,6.476757e-09
A0A0H3AKU6,6.2276933e-07,3.122746e-05,2.209552e-06,0.9997917,0.00017415086,1.5365953e-07
A0A0H3CDY2,2.1226448e-05,7.64257e-06,0.9612421,0.01444268,2.5789297e-05,0.024260608
A0A2R9TD79,1.0564928e-06,1.878936e-05,3.8412904e-06,0.99946755,0.0005079419,8.538208e-07
A0A391NTR7,2.6578973e-06,0.00040976377,0.039148904,0.94140345,0.017983232,0.0010518983
A4QD57,0.0013532022,0.99797255,2.544588e-05,0.0006342331,1.2794687e-05,1.8414273e-06
A5F4U3,2.1201897e-06,2.8776205e-06,2.158553e-05,0.9983077,0.0016618385,3.9140896e-06
A5U7B6,1.4160943e-06,1.3718465e-06,1.00512075e-07,0.9994542,0.0005410105,1.8653517e-06
A6QH29,0.01341753,0.13803369,0.024182659,0.8199298,0.004398136,3.8238097e-05
A9ZM27,4.156411e-08,0.00038288962,1.325696e-06,7.508455e-07,0.99961495,5.9104607e-08
B0R2Z3,1.5719672e-07,0.0011665527,0.9984132,0.0004193618,6.2229157e-07,9.986567e-09
B2HSU8,0.00010696993,0.00026783207,0.0024104656,0.996926,0.0002875623,1.051361e-06
B3A0L2,1.7546835e-08,0.99999857,9.343588e-07,5.70727e-09,2.24436e-08,5.1322223e-07
B3A0L3,9.653375e-08,0.99999106,9.1314905e-07,7.99086e-09,2.286061e-08,7.891504e-06
B3EWP7,9.274021e-08,0.7535899,0.24639155,5.602698e-07,1.7793924e-05,8.434016e-08
B8YB62,3.3784152e-06,0.00016593252,0.999686,0.00014063936,3.503073e-06,5.005911e-07
D0VWR2,0.0038834594,0.035192978,0.7864737,0.07328037,0.03218371,0.06898581
D4GVK4,9.7126474e-08,0.0021572758,4.20158e-07,0.9978388,3.398167e-06,1.5151551e-10
D4GWC8,8.6796305e-08,0.0021823442,2.5448256e-07,0.9978155,1.7968916e-06,3.795512e-11
D5QVH0,4.3815257e-10,6.1217395e-07,1.8390361e-08,6.7886e-07,0.000120344186,0.9998783
E1V7W1,1.0117885e-06,0.0006278322,0.97283745,0.021130797,0.0049741697,0.00042872003
E7DDH2,3.2300604e-06,0.037256397,0.008173306,0.0033113207,0.17804718,0.77320856
G3KIM7,8.006623e-07,2.3148013e-06,0.998502,0.0005030467,0.00088563067,0.00010617711
H6LC30,4.1088315e-05,0.00030043614,1.301939e-06,0.997396,0.0022611048,4.152549e-09
H8WEC1,7.3498727e-09,3.5759157e-07,0.00031741633,0.005810945,0.9938711,2.4812059e-07
L7N695,2.9150935e-05,0.9995148,0.00035609052,9.977309e-05,2.4820662e-07,8.5917e-10
N6Z5E2,0.00042419363,0.005972817,0.021443298,0.95683175,0.0128299,0.0024981424
O05522,2.0991217e-07,0.0021750021,3.373427e-07,0.99777836,4.61055e-05,7.4839315e-11
O27170,0.0008467113,0.0023306445,0.0089786,0.98781466,2.9253813e-05,1.0516339e-07
O31710,4.4029048e-07,2.6689006e-05,2.6607945e-06,0.9999702,6.8696415e-10,1.08639165e-11
O32049,1.0718948e-06,0.0014115003,0.8653286,0.1331395,0.00011829083,1.0155129e-06
O32062,3.750624e-06,0.31638205,0.6829985,0.0006145025,3.7935052e-07,7.9275526e-07
O32328,3.0931094e-08,7.517493e-08,2.3252866e-08,0.9999982,1.5867153e-06,6.9741296e-11
O34787,2.8779692e-05,0.00013888901,0.983204,0.016496783,0.000107595355,2.3878029e-05
O51924,1.978398e-08,7.248118e-08,2.827411e-06,0.9999968,1.94735e-07,3.225057e-11
O53193,1.6495071e-06,0.0031710854,0.9915149,0.0016980526,0.0010383532,0.0025758499
O54028,5.2245e-09,4.3944738e-08,0.9996124,3.1231789e-06,0.0003531613,3.1277294e-05
O67053,0.000105697654,0.0010209843,0.6424806,0.03777597,0.31832543,0.00029127544
O68481,0.00012196116,3.3844495e-05,0.0041730586,0.5834086,0.40771866,0.004543824
O69279,1.04479504e-07,7.236007e-06,2.7071968e-07,0.99999154,8.5311717e-07,2.010902e-10
O69623,7.2254394e-08,0.00012169593,4.543968e-05,0.99983275,2.5199341e-08,1.53818e-11
P07121,0.00018771703,0.0036600828,0.070432745,0.9204046,0.00047150019,0.004843406
P0A008,7.533196e-08,5.8275237e-08,1.4090006e-07,0.9999982,1.4332221e-06,1.7149766e-09
P0A1J9,5.501202e-10,2.183517e-07,0.9987196,0.00023757223,0.0010370135,5.7077855e-06
P0A766,2.301316e-07,1.0510442e-05,5.226008e-07,0.9998847,0.00010390494,9.5339104e-08
P0AC26,9.275476e-08,1.6507379e-06,1.1632432e-07,0.99998,1.8115492e-05,1.3608844e-08
P0AG01,2.3933612e-07,3.9474776e-06,1.3450119e-05,0.9975222,0.002454654,5.620104e-06
P0C178,0.0007280745,0.08831999,0.023780996,0.03925326,0.00905297,0.8388647
P0CL43,5.6314707e-07,0.011371859,0.00040778486,0.03150231,0.9221491,0.03456832
P0DKB3,1.6022287e-07,0.0069416584,0.9379984,0.051597167,0.00013076256,0.003331843
P0DP70,1.2251513e-09,5.1376636e-10,4.1889563e-09,0.9999993,7.5500805e-07,8.9603346e-11
P10549,0.0032679888,0.038315605,0.0017200096,0.13316537,0.15304045,0.67049056
P14542,6.533654e-14,9.0956126e-10,5.211931e-08,6.54951e-07,0.9999993,5.8438504e-11
P16336,2.1025083e-07,3.71153e-06,5.301595e-08,0.99994767,4.8388672e-05,1.3512182e-09
P17583,2.1046234e-10,2.2446523e-08,1.4624909e-06,0.9996215,0.0003770154,7.3896778e-09
P21697,0.00048721198,0.35867906,3.3142227e-05,0.38307834,0.011606894,0.24611531
P25957,2.6428844e-14,3.0959924e-10,1.3740303e-09,1.0,3.3618968e-15,4.6887585e-19
P27243,1.1443961e-05,0.037293326,0.00081266055,0.9552734,0.0065997737,9.43481e-06
P31452,9.575255e-07,4.7188063e-05,1.8096865e-06,0.99968815,0.0002617778,1.179409e-07
P31474,8.5312855e-08,2.2810185e-07,2.779622e-07,0.99981564,0.00018365622,7.122108e-08
P32010,8.947045e-06,0.0047819777,0.028393717,0.96668375,0.00012197461,9.662314e-06
P35155,4.841645e-06,8.857117e-08,0.99682605,0.0011916356,0.0019750881,2.2540062e-06
P37584,6.5703913e-09,6.576137e-08,0.99996006,6.941269e-06,3.2348547e-05,5.821761e-07
P39660,2.7952055e-07,0.0003582194,0.00045057986,0.08895299,0.010636712,0.89960134
P39824,0.0057145786,0.989121,0.00037197795,0.00474513,3.4146415e-05,1.3109241e-05
P42911,3.2304692e-07,1.0887807e-05,7.436427e-07,0.9998405,0.00014749468,2.0045237e-08
P45706,1.1361099e-09,8.329181e-09,1.6600104e-08,0.99999964,3.457841e-07,5.4894e-12
P45870,1.1723674e-09,6.700973e-08,0.004528322,0.9954716,3.597596e-09,3.167432e-14
P46444,0.003263925,0.9411106,0.00011478293,0.040965483,0.0006645594,0.013880587
P50032,5.8444504e-05,0.00048761317,0.043748718,0.9467492,0.00059128273,0.008364785
P50057,0.0002583234,0.49312514,7.2665925e-06,0.07917931,0.0023260615,0.425104
P51835,0.00015836919,6.181891e-05,0.79957366,0.0856393,0.11448448,8.244152e-05
P52966,0.0004054224,0.002268935,0.9194703,0.0006038386,0.073273584,0.003977945
P54223,0.0002409202,0.0010892081,0.9073044,0.04145725,0.048188925,0.0017192301
P55020,0.00017727636,0.17824014,3.6814592e-05,0.023858003,0.0017693543,0.7959184
P55858,5.6252415e-05,4.577713e-05,0.9978452,0.00043256374,0.001616247,4.0583823e-06
P58566,1.6515835e-10,2.1710765e-07,2.0483151e-07,0.9999982,1.3409518e-06,1.8064297e-08
P58583,1.8365314e-07,3.0973301e-06,7.3332008e-06,0.99998736,1.7601527e-06,2.625071e-07
P72701,2.243557e-10,2.7948086e-06,1.0163123e-07,0.99999654,6.689314e-07,6.755439e-10
P73354,0.000206214,0.00019961288,0.68079126,0.31628895,0.0023365137,0.00017744541
P73912,5.1728506e-09,1.2857698e-08,8.595628e-07,0.9999311,6.802504e-05,4.137742e-08
P74258,0.00033903908,0.0034355482,0.9717692,0.0020068826,0.012258496,0.010190787
P75685,6.0939483e-06,4.3317967e-05,1.4231379e-05,0.9995486,0.0003840558,3.6834351e-06
P76446,1.5022997e-07,1.4363295e-06,0.00011411397,0.99661165,0.0032688808,3.749347e-06
P77368,4.785702e-11,8.7317653e-07,1.9456314e-09,3.0573734e-08,2.3159526e-05,0.99997604
P77733,1.1440058e-09,3.6695937e-08,9.655487e-08,0.9999981,1.7634412e-06,8.99183e-10
P83448,5.255733e-08,0.99977964,0.00017519822,9.115635e-06,3.1527725e-05,4.583848e-06
P83791,8.66153e-10,7.501054e-09,1.4975498e-08,0.99999905,9.072373e-07,5.7002174e-11
P83795,6.162179e-09,6.482724e-06,1.140237e-06,0.99998987,2.5724253e-06,8.722825e-10
P84626,5.490623e-06,3.3108668e-06,0.99861515,0.0012291301,7.705145e-05,6.992045e-05
P85147,3.8941826e-07,0.99982065,3.1364973e-05,1.5358918e-08,9.607073e-06,0.00013796324
P85158,3.4343135e-09,0.99999976,1.1219844e-07,5.524334e-09,1.0891086e-07,2.8353387e-08
P86897,3.7918385e-10,0.99946314,1.1906498e-06,1.83966e-06,0.000532137,1.8384181e-06
P94346,2.783389e-09,6.7126678e-09,1.2409469e-09,0.9999999,9.721289e-08,8.558104e-12
P94774,1.0422703e-05,7.634447e-05,4.8360947e-05,0.99780816,0.0020528121,3.910188e-06
P96747,3.851614e-06,0.9804749,9.869737e-06,1.2160859e-06,0.01457979,0.004930464
P9WGF1,3.0144025e-05,0.00020383953,1.7192198e-05,0.9994824,0.00026573776,5.601098e-07
P9WIH1,2.119823e-06,0.9999604,3.0237492e-05,7.1153463e-06,3.3527343e-08,9.617068e-10
P9WJS9,0.000110067536,0.00024570109,0.0010302784,0.9962978,0.0022902372,2.5980486e-05
Q02SZ7,2.7431113e-05,0.9989888,3.1243744e-05,4.891981e-05,0.00043293604,0.00047059072
Q04J42,5.813252e-05,2.7186761e-06,0.99964845,0.00029071968,7.598011e-08,5.5275886e-09
Q06062,3.1361393e-09,3.363182e-05,1.3637164e-07,4.724996e-05,0.00019040461,0.9997286
Q0AVM1,1.9361121e-05,0.00016032002,0.9945379,0.0041199517,0.0007474607,0.00041501998
Q0P885,3.04986e-07,5.7904774e-05,2.0764517e-06,4.4462803e-07,0.9939931,0.005946038
Q1D0A0,1.5749796e-06,1.633459e-05,3.6303709e-06,0.9994211,0.0005569936,3.4897607e-07
Q2FUU5,0.10710788,0.8903243,0.000558898,0.0013354182,0.00060117093,7.241474e-05
Q2FZW3,6.8733184e-06,0.0018170713,9.954328e-06,0.99812835,3.755445e-05,2.0000083e-07
Q2FZW4,3.5286675e-07,3.577249e-07,0.9985196,0.00034756758,0.0011315151,6.4164595e-07
Q2G155,0.0041744756,0.99451846,0.0001035284,0.00011603857,0.0010782847,9.236356e-06
Q2G1Q2,1.1995192e-05,0.9999871,2.7814537e-09,3.255127e-08,9.1549276e-07,2.0387127e-08
Q2W8P4,2.6257334e-08,2.495821e-07,0.7419245,0.2571308,0.00090323796,4.1113006e-05
Q3M9H8,0.0028903813,0.9187497,0.000114121474,0.048726093,0.0006717476,0.028847972
Q47706,8.017671e-11,2.716225e-07,3.7244323e-08,7.375727e-06,0.9999924,2.6126102e-08
Q4J9J9,2.3760092e-06,8.258932e-05,0.0022623066,0.9976418,1.1032901e-05,8.4790547e-10
Q4J9L2,1.7871805e-06,0.00011109977,0.0028520431,0.9970343,7.5196516e-07,2.5623037e-10
Q51883,5.7835905e-06,0.0036116918,3.362087e-05,0.0045377593,0.00021947116,0.9915917
Q5JD67,2.532881e-05,2.698288e-05,0.97168726,0.02824439,1.4670057e-05,1.4123356e-06
Q5SF93,0.013355958,0.91169196,0.06882529,0.0030895246,0.002715206,0.00032209506
Q5SF94,0.002372783,0.7930289,0.20157716,0.0003903101,0.0025253708,0.00010545696
Q5SF95,0.013504675,0.9404503,0.041106295,0.0018547063,0.0028064502,0.00027746853
Q5SF96,7.41987e-05,0.9997639,2.9897044e-05,4.8600174e-07,7.7626355e-05,5.381832e-05
Q5SHQ8,4.8755666e-09,2.2860487e-08,1.2530127e-07,0.99999714,2.699088e-06,5.3324416e-09
Q5ZYD0,1.5048186e-06,0.008243537,0.9782924,0.011767115,0.0005110171,0.0011843746
Q5ZZ30,6.1381265e-06,0.9068352,0.08562014,0.0027718616,0.0047355816,3.1180993e-05
Q6U607,6.712379e-14,5.6253086e-10,8.406623e-08,5.0089994e-07,0.9999994,5.7608484e-11
Q747K6,4.6312084e-06,6.9433354e-06,6.2076666e-05,0.9988783,0.0009863587,6.1677994e-05
Q7A338,2.0034731e-05,0.0042711874,0.84745115,0.14347251,0.004771734,1.3403764e-05
Q7A5I6,0.013962854,0.12614825,0.020103274,0.833315,0.006425936,4.4762994e-05
Q87KV8,5.216086e-07,9.910227e-07,2.3089021e-06,0.99911577,0.00087956485,7.868841e-07
Q89G85,1.734341e-06,8.207263e-06,1.3219536e-06,0.99986076,0.00012725599,7.81058e-07
Q8X3T7,4.1142823e-05,0.0014227749,0.00048227145,0.9973115,0.0007423067,9.7934546e-08
Q92H62,6.450929e-05,0.9747312,0.0022151754,0.0009615193,0.019468632,0.0025588982
Q9HU93,9.480676e-05,0.8675699,0.11202357,0.011119889,0.0016043455,0.007587431
Q9HUH5,9.2401086e-07,2.8193886e-05,2.3948762e-06,0.99986625,0.00010122061,9.87781e-07
Q9HYC3,7.371644e-05,0.93520266,0.053900775,0.0074140304,0.00084702834,0.0025616633
Q9I4X2,8.505535e-06,0.00013323817,0.9918167,0.007140769,0.00088762934,1.3241345e-05
Q9I747,5.843743e-05,0.44554222,0.4025935,0.014916618,0.03123134,0.1056579
Q9K9G5,1.04440005e-07,2.229197e-05,1.6007461e-06,0.999972,4.0082496e-06,5.8889643e-10
Q9KL83,0.0004750069,0.94754916,1.8824314e-05,0.00033702166,0.0484692,0.0031508282
Q9L524,1.0582352e-05,1.2944364e-06,0.99150556,0.008463049,1.918513e-05,2.9841195e-07
Q9S449,4.1129784e-09,9.582508e-07,0.9998282,4.953843e-05,5.8095084e-05,6.324006e-05
Q9Y8I1,0.0001200272,8.546886e-05,0.9994192,0.000321071,5.404795e-05,1.6538756e-07
Q9Z4P6,2.7830796e-05,1.1810674e-05,0.9932586,0.0022660615,0.0043904623,4.5225657e-05
Q9ZG90,3.473723e-05,0.9988103,2.1855875e-08,1.1287458e-07,0.0011023694,5.2513562e-05
A0A0H2XDF9,1.6196661e-06,0.99996614,1.026817e-06,7.774856e-06,2.34893e-05,1.0328659e-08
A0KJB0,6.224873e-05,0.69156253,0.21827507,0.07230564,0.0065509304,0.0112435
A5A615,8.198678e-10,1.239627e-05,8.0725516e-07,0.9999856,1.172186e-06,3.80006e-08
B0B9M5,1.7144952e-05,0.99469984,8.676718e-07,1.9593412e-05,0.004740638,0.000522032
B2HSU5,1.4723757e-06,0.0074313083,0.9879816,0.0045780274,7.587303e-06,2.2861805e-08
C0HL87,4.7287435e-07,0.9995003,5.18817e-08,0.00044139646,5.7787296e-05,6.94676e-09
C1P609,1.5458603e-08,0.00053721806,1.941769e-06,0.99943525,2.5569912e-05,3.3844758e-09
D2TN58,5.5149476e-09,2.8562142e-06,0.99999297,4.0715568e-06,7.3070424e-08,9.88817e-10
K7WKL8,0.00022643601,0.7266031,0.12871021,0.10916888,0.00788646,0.0274049
O32266,5.4261556e-05,0.09159949,0.38212863,0.52485937,0.0013566741,1.5808906e-06
P05837,4.9256152e-05,0.019487057,0.44313416,0.026471162,0.5108522,6.1156593e-06
P0A261,9.1339835e-12,4.9999795e-07,1.1858151e-06,1.6272663e-06,0.99999666,2.1911977e-09
P0A8K8,3.29345e-09,4.115044e-08,1.5798695e-07,0.99999607,3.8024673e-06,1.6997252e-10
P0DJ01,0.013005109,0.7196807,8.147606e-06,0.007321589,0.25998235,2.0266534e-06
P0DPD2,4.4885387e-06,0.9789377,9.915916e-06,1.4271044e-06,0.015305686,0.005740913
P10625,1.1628827e-07,0.9998808,1.056648e-05,2.329066e-06,0.00010574974,3.2046367e-07
P14497,1.760066e-10,2.9010158e-07,5.6314057e-06,2.3064895e-06,8.047142e-05,0.9999114
P19843,9.858062e-06,0.03369985,0.21836261,0.033145476,0.021589112,0.69319314
P28303,6.216823e-11,1.574552e-09,8.902331e-08,0.99999404,5.851798e-06,1.476451e-10
P38392,3.64623e-06,0.001181177,0.00020236039,0.99779415,0.0008179597,6.593078e-07
P40785,2.3678136e-11,2.684262e-07,2.0837388e-06,1.774562e-06,0.99999595,3.093166e-09
P40786,1.1163762e-11,1.1026695e-07,1.3127866e-06,1.1198027e-06,0.9999975,2.069492e-09
P51002,1.4135026e-11,1.8009078e-07,3.3167275e-06,4.6575365e-06,0.9999918,1.3044338e-08
P54327,0.0005284168,0.082756974,0.44820395,4.5073375e-05,0.46791056,0.00055507594
P55154,2.8353964e-09,1.584976e-07,8.22439e-09,0.99999964,1.0682348e-07,5.0598135e-08
P71032,1.2147541e-06,0.00016097668,0.99966526,6.859301e-06,4.6979108e-06,0.00016093078
P73517,0.0021040775,0.003182346,0.7063853,0.26719302,0.021113098,2.2209599e-05
P83151,6.87418e-07,0.9992836,2.546857e-05,9.774816e-06,0.0006777048,2.7780727e-06
P83449,5.793114e-06,0.4103867,0.08741193,0.4276709,0.06786251,0.0066621606
P84908,0.07730494,0.8173149,0.00033861704,0.071707524,0.0029553215,0.030378617
P86317,3.8100764e-06,0.00038677157,0.00072121026,0.0007400841,0.0010563089,0.9970919
P86318,2.575214e-06,0.00021225378,7.1516646e-05,0.0002586953,0.00042970918,0.99902534
P86319,1.558436e-08,1.3934512e-06,3.5594716e-05,0.003971033,0.0014648282,0.99452704
P86320,7.6280065e-07,0.00010331555,0.0035968418,0.0008227476,0.0011171848,0.9943591
P86321,9.279812e-09,2.488111e-07,0.00016888638,0.00017366279,5.036847e-05,0.9996069
P86322,4.099946e-10,5.0552554e-08,3.5986734e-05,2.1926312e-06,2.0446976e-05,0.99994147
P86323,5.385871e-10,2.8696746e-08,7.1990464e-05,3.5586359e-06,5.0580948e-05,0.9998739
P86324,5.3402327e-10,2.8720598e-07,5.6806166e-06,5.3167355e-06,1.5102987e-05,0.99997365
P94356,5.5181937e-07,0.014279936,4.564363e-07,0.98325104,0.0024680658,1.863618e-10
Q02UB7,1.1068628e-09,2.1782498e-06,1.7394618e-06,1.3670248e-06,5.157777e-05,0.99994326
Q0AZ34,6.1652263e-06,6.3023845e-06,0.99067885,0.00016770855,0.005249241,0.003891794
Q2G1S8,0.37838557,0.61906636,0.00018156058,0.0022451908,0.000120140474,1.2161473e-06
Q55115,6.455309e-05,6.0092875e-06,0.030943187,0.9622126,0.0067656864,7.981172e-06
Q56135,9.645197e-06,0.9949458,6.40059e-05,1.7401975e-06,0.002981102,0.0019976615
Q7WY66,4.1224783e-05,5.1050756e-06,0.9999074,2.5363915e-05,1.6369389e-06,1.9204022e-05
Q87W65,1.6825501e-05,0.99812955,0.0002482185,2.8473812e-06,0.0015446746,5.7954137e-05
