,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P17328,0.0011100586,0.0008743841,0.4972863,0.3986674,0.10060997,0.0014518849
P19566,0.00011081615,0.00046239453,0.7802374,0.19566992,0.020929417,0.0025901042
P26219,0.00043644244,0.02221185,0.0011334952,0.9522036,0.021860112,0.0021545356
Q56057,3.4621922e-07,5.070546e-06,0.9926764,0.0020767925,0.0052297977,1.1622857e-05
Q9RPF4,2.6634932e-06,2.1938666e-05,1.596463e-05,0.99877495,0.0011789731,5.4901143e-06
P0A1J5,0.00042094706,0.87239903,3.6025256e-05,0.0010371837,0.039949585,0.08615723
P37592,2.8430491e-12,3.2018153e-09,2.6795908e-07,2.2484636e-07,0.9999995,1.9251818e-09
P22107,8.726614e-06,0.0048906826,0.0006596372,0.009281885,0.98463136,0.00052778004
P19576,3.7873022e-07,0.0048630326,5.923668e-05,0.0005802469,0.051075246,0.94342184
P26982,0.010996009,0.07460254,0.027966356,0.05866527,0.5279243,0.29984558
P02906,2.3241574e-08,0.00112082,7.867721e-06,3.9080966e-05,0.022352181,0.97647995
Q9Z4N3,1.2144013e-05,0.008944363,0.0031611864,0.0013739569,0.42042488,0.5660835
P33547,0.001471804,0.04366656,0.7567912,0.06609684,0.12906912,0.0029044857
Q83KQ3,2.708777e-06,6.270015e-05,0.9979253,1.711293e-05,0.0018742047,0.00011801853
Q83JU6,1.5563761e-06,3.0180967e-05,0.98683655,3.6250334e-05,0.012716063,0.0003794189
P43262,0.00010116407,0.034908034,0.097518474,0.10016861,0.5617355,0.20556821
Q06893,0.00049715175,0.00033734416,0.94073254,0.04409358,0.013791155,0.00054826116
P27547,2.5918247e-05,0.00011809065,0.99234176,0.0015371242,0.005573813,0.00040337996
Q831F6,1.7689925e-05,7.203677e-05,0.97107637,0.00081572565,0.027894963,0.00012332323
Q831N1,3.0212963e-05,4.071368e-05,0.988154,0.00015801167,0.0114901755,0.00012688825
Q831X4,6.6822986e-06,4.3991186e-05,0.9902625,0.00023284586,0.009250096,0.00020381939
Q835U8,0.0002940317,0.00028357984,0.91540134,0.004261788,0.07954422,0.00021511529
Q838Z5,4.1807934e-06,2.6768756e-05,0.99456584,0.00022624545,0.0048845652,0.0002923933
Q839A8,2.5204388e-06,4.189753e-05,0.99310255,9.753831e-05,0.006379359,0.0003761744
P32199,2.8361495e-05,0.00015528589,0.9517346,0.00028357777,0.04734847,0.00044970025
Q99VM1,0.0001743427,0.0004905672,0.83656144,0.014087165,0.14815326,0.0005332626
P64038,3.855143e-05,0.00014020415,0.99408925,0.00039188625,0.004627531,0.00071259553
P66018,5.306405e-05,0.0001826238,0.9319785,0.0020532808,0.06553985,0.0001926353
P68819,0.002166923,0.0023707948,0.93636924,0.0015911983,0.052611604,0.0048902477
P61636,3.391615e-05,6.5540895e-05,3.8345446e-05,0.99908495,0.00077721593,2.816609e-08
P0A0L6,0.013789807,0.87535065,0.0015848262,0.0344957,0.063242964,0.01153601
O31097,0.0012951451,0.83077765,0.001691468,0.001125759,0.009983645,0.15512632
P16396,0.0052538486,0.9944382,7.4401584e-07,0.0003065709,3.97483e-07,1.9384672e-07
P39790,3.7179727e-06,0.99999595,7.9875884e-10,1.6942792e-08,3.2251717e-07,1.85828e-08
O31652,6.527592e-06,4.409353e-06,4.637365e-05,0.99783725,0.0020962502,9.292543e-06
P24010,2.3814989e-08,3.4965717e-07,2.7145865e-07,0.99991536,8.3362356e-05,5.715178e-07
P39843,5.238223e-07,3.042771e-07,1.7961578e-07,0.9997789,0.00021997366,6.8210455e-09
P34956,9.12251e-09,3.4173516e-07,9.4551154e-08,0.99992645,7.2977855e-05,9.19145e-08
P33449,2.4573382e-07,2.2750731e-07,8.1639755e-08,0.9998932,0.00010628703,4.758969e-09
P21880,0.0004869528,0.0004894586,0.8322682,0.057003867,0.10669703,0.003054579
P39120,0.0011693222,0.0036702415,0.91294265,0.0020699906,0.07501781,0.0051300945
P80355,0.0006314383,0.8424161,0.08097011,0.04718429,0.02324872,0.0055492376
P20429,1.9646512e-05,5.0017738e-05,0.98131734,0.0007772985,0.01781215,2.3545077e-05
P16618,0.00029385014,0.00012028195,0.9528399,0.03154574,0.015128996,7.118291e-05
P26906,0.00019374253,0.005303665,2.2110156e-05,0.983548,0.010895296,3.7175585e-05
O06994,0.0010011772,0.012020631,0.961678,0.006446458,0.009763835,0.009089793
P07343,5.703628e-05,0.0005893295,0.86273724,0.0006501642,0.13282514,0.0031411161
P17889,0.0002929128,0.00037756158,0.9022605,0.008444289,0.08840873,0.00021606112
P18158,0.0001542631,0.000625153,0.13947196,0.8496865,0.010028734,3.3397548e-05
P26380,0.00053830736,0.001005374,0.75749606,0.017139213,0.22316861,0.0006524511
P28367,0.00022149626,0.000723602,0.8617456,0.019199621,0.11640912,0.0017005827
P37477,5.741722e-06,5.9776445e-05,0.9916849,0.00010209029,0.007957768,0.00018969252
P39772,3.295451e-06,2.4378713e-05,0.9915276,9.583023e-05,0.008218668,0.00013027542
P39779,0.00015415745,5.758916e-05,0.9344632,0.059702955,0.0056027006,1.9394172e-05
P40924,6.177411e-05,0.00012444059,0.9744557,0.00014230114,0.023174565,0.0020412223
P45872,3.9521063e-05,0.00017890825,0.9735714,0.0021662265,0.023849059,0.00019476561
P49778,1.8872046e-05,0.00013549584,0.99653924,0.00024437188,0.0021219787,0.0009400621
P54304,0.00038816652,0.00014955565,0.9964095,0.0008336932,0.0020601847,0.00015892068
P81101,0.00021364127,0.00028937266,0.9525307,0.014562457,0.032166786,0.00023712339
O07628,4.9813247e-05,6.662482e-05,0.0001246009,0.9966343,0.0031144551,1.0195639e-05
P07869,1.3937706e-07,1.0518467e-07,8.860208e-08,0.99999094,8.664914e-06,4.6391238e-11
P12012,6.5044156e-07,5.4338784e-06,2.58501e-06,0.9991217,0.0008691259,5.777075e-07
P24009,6.9427433e-06,9.114713e-06,4.052759e-05,0.99803334,0.0019071783,2.8769998e-06
P33113,0.00048097858,0.0011476561,0.0015858737,0.97750527,0.019202592,7.7585624e-05
P35166,0.00095156615,0.0060876133,7.178011e-06,0.9929496,4.122842e-06,3.8197805e-09
P38050,0.00039479198,0.035580587,3.499381e-06,0.9639438,7.728563e-05,2.0465855e-08
P39570,3.3250157e-07,7.205638e-08,9.766429e-07,0.9999685,3.007393e-05,9.552357e-10
P96710,2.9942846e-06,4.7778403e-06,1.735194e-05,0.9973828,0.0025897983,2.2792483e-06
P42213,0.00018559358,0.013260462,0.00080266356,0.03243444,0.9056106,0.04770624
P06875,8.8119814e-05,0.0126441475,0.0013600008,0.0014924719,0.010298709,0.9741166
P15484,3.4217912e-08,4.9150858e-05,7.842993e-06,4.751881e-05,0.99987495,2.0539523e-05
P07110,2.4077245e-11,3.5690633e-08,2.1330782e-06,7.71292e-06,0.9999875,2.6063092e-06
P24093,0.0011110826,0.9497963,0.00014401635,0.000625754,0.04463927,0.0036835766
P13719,0.00031667695,0.97062564,1.9475967e-05,4.5345467e-05,0.027896844,0.0010959391
P13720,0.00016483692,0.9965796,2.8852908e-06,5.2216405e-05,0.0012193235,0.001981097
P42188,1.5515518e-05,0.9993932,1.05061055e-07,2.0942293e-06,0.00036646353,0.00022255804
P02982,1.6671237e-09,2.635654e-07,2.0383585e-07,0.9999654,3.3947174e-05,7.2374334e-08
P11295,4.4186665e-05,0.0003833683,0.62238425,0.3516767,0.024708621,0.0008028325
Q9ZNE8,0.0018348307,0.13786489,0.6228691,0.01734656,0.2197558,0.00032889383
Q00185,0.005582968,0.25916025,0.093406975,0.1910184,0.20604444,0.24478701
P02981,1.3584695e-08,1.3715497e-06,5.090842e-07,0.9998728,0.00012496884,2.5598774e-07
Q07282,3.6887112e-08,3.1151907e-07,5.5377996e-07,0.9997774,0.00022153016,1.3941882e-07
P02980,2.2180983e-07,1.7387696e-06,5.7648316e-07,0.99966633,0.00033091943,2.0455956e-07
P07661,8.986044e-07,1.9905796e-05,0.00012806029,0.9984748,0.0013669602,9.324677e-06
P08180,0.00071565603,0.9798105,0.00010624083,0.00013849625,0.019065078,0.00016399176
Q57254,0.0007717789,0.9552104,0.00014143033,0.00052140997,0.03974767,0.0036072542
P25447,5.4286273e-05,0.04791905,0.002553372,0.0036361802,0.17242882,0.7734083
P62532,6.654464e-05,0.99244237,1.5832531e-05,2.2372718e-05,0.0021458585,0.0053071273
Q9X2V7,0.0015809233,0.7281287,0.038548082,0.13871948,0.0787398,0.014283025
P13980,9.57504e-06,0.0036331788,0.0007526179,0.009513829,0.9853821,0.00070860644
Q47459,2.400653e-07,0.004158705,0.00014352295,1.7754157e-05,0.040465575,0.9552142
P41131,2.1842654e-06,0.97441894,1.8474888e-05,1.5551525e-07,0.0016868487,0.023873433
Q8GE63,0.0009706282,0.0073148077,0.87115866,0.0009464994,0.075635076,0.04397435
P13734,0.0012579806,0.8522983,0.0026506633,0.0011650724,0.045805637,0.09682234
Q06539,7.213358e-05,0.0057297754,0.98875344,0.0010273018,0.0038141585,0.0006032115
Q9F2Q3,0.0005754826,0.0144651625,0.9661941,0.00068421476,0.011448697,0.006632453
Q9F3P9,0.00020322326,0.050986994,0.9447148,0.00029481383,0.0010180399,0.0027821802
Q9K4E4,8.540776e-05,0.0018767377,0.9527689,0.003574045,0.040333867,0.0013609888
Q9KXQ9,3.7808431e-06,4.264745e-05,0.99646413,0.00012144274,0.002926583,0.00044132007
Q9WX29,4.2165207e-06,0.00017767129,0.9989905,2.5514479e-05,0.0006628314,0.0001392684
Q9Z519,0.0005393307,0.0032112245,0.93695724,0.0013680345,0.043533146,0.014391071
Q53915,5.7473408e-05,0.00054004433,0.9668427,0.008802804,0.02322601,0.0005308995
Q8CJQ8,0.00013013463,0.00040255053,0.9536885,0.006158544,0.0394379,0.00018235002
P16454,5.405444e-12,2.5066168e-08,1.1941972e-06,4.415363e-05,0.9999546,4.5820755e-08
P32201,2.4395575e-07,1.0885808e-05,0.9966234,1.9118876e-05,0.0032478168,9.851362e-05
P45461,3.761288e-06,0.0004993901,0.9896421,0.0019265813,0.0078068785,0.00012127695
Q01247,3.6091304e-05,0.992132,2.8122387e-05,0.0007898827,0.0063634957,0.0006503554
P33407,2.4582885e-06,0.0072706593,0.000105626365,0.00026726417,0.013651247,0.9787027
Q9ZF28,0.000119815886,0.0001425765,0.9331743,0.0065382416,0.059932422,9.27082e-05
P45598,9.102527e-07,1.5417416e-05,7.480358e-06,0.9990701,0.00090431503,1.8940094e-06
Q01606,3.972619e-13,3.2889036e-09,6.296222e-08,3.905815e-07,0.9999995,9.589456e-10
P21906,2.0556421e-05,2.6762958e-05,9.632603e-05,0.99406505,0.005752148,3.906966e-05
P09404,7.159341e-05,0.00031509035,0.9537904,0.00029186846,0.033617042,0.011913964
P50970,0.00022262053,0.00029879433,0.9018047,0.054176923,0.04221353,0.0012833904
Q5NMC7,2.0284526e-06,2.9747745e-05,0.9982534,0.00016457785,0.001531705,1.8570378e-05
Q5NQQ2,2.2728773e-06,1.4935071e-05,0.9898437,0.000496816,0.009249766,0.00039249167
Q5NQ27,0.00017475149,0.00016943197,0.8920098,0.006288894,0.10124687,0.0001102047
P33675,0.003017024,0.026347201,0.8063356,0.0024610285,0.1475511,0.014287986
P12293,8.57645e-05,0.01367051,0.012703816,0.0025405716,0.010235068,0.9607643
P98002,1.3555914e-08,6.309547e-07,9.0719544e-07,0.99964213,0.00035477767,1.4972522e-06
P08305,3.6901106e-08,9.60817e-07,1.444772e-06,0.999577,0.000418085,2.49183e-06
P29920,4.5013164e-07,1.7083531e-06,3.9855993e-05,0.99898,0.00094627077,3.1812117e-05
Q59660,5.370588e-05,0.00071183505,0.003442717,0.97711664,0.01651778,0.00215736
P29967,6.0763145e-06,0.022670945,0.0005318053,0.006202536,0.058138058,0.91245055
P12529,9.505348e-07,0.00014326611,0.9942985,0.0015782667,0.003938869,4.0140963e-05
P56551,8.8828256e-07,2.9012905e-05,8.8754845e-05,0.00051131885,0.99444723,0.004922852
P56550,4.7261337e-09,1.6901781e-07,8.557465e-07,8.865749e-06,0.99998665,3.529152e-06
Q01605,2.53252e-13,1.8958335e-09,6.442263e-08,4.890736e-07,0.9999994,4.452779e-10
P14899,0.0060821814,0.22454827,0.28105348,0.0011489422,0.23203012,0.25513706
P29148,0.0074512023,0.9924388,7.162444e-06,4.937022e-05,5.0936385e-05,2.5145803e-06
P06832,0.00011949714,0.99987686,5.086361e-08,5.21574e-07,2.3659532e-06,7.1482566e-07
P46832,1.458862e-06,2.1018603e-05,4.4492376e-06,0.9990839,0.00088814984,1.0100481e-06
P30363,0.0010473387,0.00095477846,0.90620303,0.08226056,0.0090650935,0.00046915928
P23598,6.798512e-09,1.218869e-05,1.3062919e-05,1.17139925e-05,0.9986356,0.0013273548
Q9Z4J7,7.5260427e-06,0.010397035,0.0002116755,0.0016585751,0.004699937,0.9830253
P38108,1.6306249e-05,0.006980025,0.011932451,0.011332866,0.006018797,0.96371955
P24474,7.107055e-05,0.005954442,0.0090564545,0.008029391,0.038089544,0.9387991
P00282,1.0062317e-09,0.00017318912,1.2317531e-06,2.259107e-06,0.00017912949,0.99964416
Q03027,1.5706997e-08,1.44750375e-05,1.4974143e-05,1.06239095e-05,0.99939036,0.0005695671
O33421,0.001721785,0.41687045,3.8754017e-05,0.0049703284,0.43748155,0.13891713
Q9K3C5,0.0010558143,0.5624934,1.4137877e-05,0.0030879553,0.31415695,0.11919182
Q51463,2.8480514e-07,1.8291208e-05,0.000113997805,0.98386765,0.01596231,3.7364414e-05
Q04804,9.04346e-05,0.0032490827,0.002602725,0.9690973,0.004622588,0.020337874
P32482,7.3870586e-05,0.0003484955,0.0011655055,0.9683917,0.029917048,0.00010329988
P24734,3.603657e-07,0.00011514296,0.99868375,0.00023678133,0.0009080106,5.5908404e-05
P23189,0.00037442724,0.0005869673,0.5591265,0.38387868,0.0475715,0.00846191
P42806,5.0886596e-05,0.0009850223,0.97572714,0.004745336,0.017778812,0.000712805
Q9HUC8,1.6436197e-06,6.896224e-05,0.9985959,1.4303426e-05,0.0010360158,0.00028314398
Q9HZZ2,1.2694897e-05,5.311596e-05,0.9914704,0.00088188326,0.007009853,0.00057205715
Q9HYB9,0.00022678498,0.019219538,0.002250606,0.9692923,0.004890142,0.0041207056
Q9HXU0,4.6455814e-05,0.00027958496,0.9680683,0.00068824907,0.028917937,0.0019995307
Q9HV55,4.368459e-05,6.2987936e-05,0.93151426,0.0012385838,0.067089915,5.0569673e-05
Q9RPF3,4.697632e-06,0.00030927343,4.032057e-05,0.9973254,0.0023105158,9.688682e-06
Q51546,0.0003436079,0.00073046493,0.17971268,0.7648119,0.052887212,0.0015141251
Q9RPF2,6.3387365e-06,0.004277534,0.00062451256,0.9933873,0.0015135829,0.00019067076
P18774,4.6396566e-05,0.0048441477,0.00011694603,0.9763105,0.0174707,0.0012113268
P17837,8.800855e-06,0.0007329473,3.248607e-05,0.9844462,0.014604262,0.0001752961
P17838,1.130041e-05,0.020451413,1.742996e-05,0.96999073,0.00885296,0.00067616074
P08015,1.6878626e-05,0.0011675806,6.8188696e-05,0.97557765,0.02292009,0.00024963522
P02973,1.5186827e-06,0.0004668958,2.7592168e-05,0.99461925,0.004668224,0.00021651757
Q51451,3.0244139e-05,0.994518,0.00032876464,5.5107386e-05,0.004358503,0.0007093924
P00281,0.0029478665,0.033598695,0.013957452,0.055529922,0.2415891,0.65237695
P38501,0.00016038342,0.28740805,0.00017324754,0.17269723,0.004486206,0.5350749
P00280,8.998335e-09,0.00053316663,3.406865e-06,8.876704e-06,0.002334424,0.99712014
P00279,2.2131233e-05,0.002169277,0.001308506,0.003267165,0.025680108,0.9675529
P18780,1.5325429e-06,4.4462497e-05,6.9227517e-06,0.99718684,0.002748365,1.1889587e-05
P00284,0.00011047235,0.013954471,0.00068129913,0.020281857,0.033184797,0.9317871
P05806,0.0013211329,0.99864405,7.092523e-07,1.7834182e-05,1.5465566e-05,7.9173606e-07
P80172,0.00016792008,0.99713445,5.4826332e-06,0.001736072,0.0009499943,6.104711e-06
P21332,0.00050421624,0.009944094,0.9738874,0.0074537583,0.008057267,0.00015326087
P36893,3.5089737e-08,1.50853675e-05,9.347117e-07,0.9994665,0.00046272585,5.472201e-05
P31243,1.3267001e-09,5.978285e-07,1.7304588e-05,1.1068025e-06,0.9999807,2.624035e-07
P14145,6.693369e-08,6.026701e-06,0.99925464,0.00010329425,0.0006295189,6.4722644e-06
P42032,1.7320173e-06,1.1014629e-05,0.00011137087,0.99748564,0.002271368,0.00011877934
P18815,2.7587825e-09,0.00011920483,8.392415e-06,0.00014116343,0.026410569,0.97332066
O07366,2.8110074e-07,2.3280713e-06,1.2186031e-06,0.99948907,0.0005068931,2.1846807e-07
Q48473,3.0110116e-12,7.449906e-09,2.7791447e-07,1.0585513e-06,0.9999987,2.1302404e-09
P21648,2.74421e-06,0.9999747,3.501641e-09,1.1819972e-07,2.0417141e-05,1.9711738e-06
Q02581,1.9602771e-07,2.0451976e-06,9.742879e-07,0.99957234,0.00042437436,1.2425275e-07
P16482,7.8352724e-07,1.4059785e-05,8.670459e-05,0.9979438,0.0019397981,1.4885101e-05
P37081,0.0004166883,0.0012052654,0.92842925,0.008846069,0.05982375,0.001278898
P45413,0.00016066107,0.0006041652,0.91894615,0.036294054,0.043628585,0.00036630742
P45608,4.9045106e-05,8.084312e-05,0.0023148914,0.9771698,0.01975812,0.0006272369
P30704,8.1568975e-13,6.624382e-09,8.16992e-08,6.228796e-07,0.9999993,1.8590333e-09
P49022,1.8460085e-05,0.00018636452,4.6306513e-07,0.9996631,0.00013156133,7.661334e-09
P16400,0.0020920895,0.005600575,0.86798024,0.077343695,0.04679332,0.00019008432
Q9CE12,7.1735696e-05,0.00018326336,0.9480706,0.0003391695,0.051114827,0.00022044749
Q9CEK9,1.0507759e-05,0.0001008751,0.9830829,0.00029226168,0.015813455,0.0007000644
Q9CGX1,2.3234868e-05,9.824559e-05,0.94573385,0.0029921497,0.049207717,0.001944841
Q9CHN6,1.5611795e-05,8.2585684e-05,0.9871365,0.0005666964,0.011479024,0.0007196506
Q9CHS7,0.0045868647,0.015556855,0.79006624,0.009493108,0.16521953,0.015077365
Q9CHX3,4.2956963e-05,0.00011582618,0.9345515,0.0007570123,0.06438085,0.00015192154
Q9CII7,9.465884e-06,3.584677e-05,0.9710155,9.2091315e-05,0.028520923,0.00032620417
Q9CIT0,0.0070935325,0.01724417,0.86877793,0.0071130143,0.082292214,0.017479125
Q9CJ45,0.00026660485,0.00018251769,0.8661537,0.10517457,0.028082922,0.0001396785
P19368,0.00011629173,0.0010920655,0.7841851,0.0017463244,0.19364606,0.019214097
P23532,0.00011572115,0.0006541966,0.99087054,0.00093352137,0.0065928916,0.00083315687
P58002,0.0018285213,0.00083768595,0.7974506,0.006318474,0.1932116,0.00035311305
P81181,0.0008010167,0.0012740572,0.7951441,0.034320466,0.16569468,0.0027656471
Q9CG19,1.7036645e-07,4.0706905e-06,4.8257715e-07,0.9996506,0.00034467655,2.0776483e-08
P83002,7.790061e-05,0.9733594,0.003656125,0.0067282543,0.012973218,0.0032051778
P17811,4.3504835e-12,1.0290786e-07,2.1084495e-07,2.0279662e-05,0.999979,3.5473244e-07
Q8ZHK4,0.00011126141,0.00043084574,0.8751819,0.021055717,0.10149741,0.001722807
Q8ZEC9,0.00040220944,0.015419288,0.017530642,0.93205553,0.026146736,0.008445616
Q8ZHK5,3.6937763e-06,4.7651796e-05,0.9824905,7.805937e-05,0.016833078,0.0005470328
P58697,2.2033842e-05,0.0002236117,0.97300357,0.00023516713,0.025395242,0.0011203955
P31493,6.9695525e-06,0.99931836,1.8902679e-06,1.1258434e-05,0.0006513789,1.0086125e-05
Q56952,3.5293924e-05,0.0045714304,0.0008275008,0.0084155435,0.040743705,0.9454066
Q886M3,0.004920297,0.019661676,0.8606106,0.004083467,0.08105323,0.029670667
Q87V03,8.170923e-06,0.00015902797,0.99518883,8.091082e-05,0.004150454,0.0004126009
Q885R6,7.4784803e-06,3.7410413e-05,0.98957217,0.00053726416,0.009425078,0.00042065134
Q886S6,1.8025947e-05,0.00021139372,0.9742664,0.00031432728,0.023086596,0.0021033066
Q887C6,0.0007520856,0.97418344,5.2482377e-05,0.00021663844,0.023886224,0.00090923585
Q06910,0.0070116543,0.1026972,0.07290584,0.63318926,0.17699364,0.0072023827
P43263,0.00041229065,0.9995821,6.7501253e-07,4.6996665e-06,2.8015484e-07,2.3901919e-08
P06546,0.735933,0.15733601,0.0019281745,0.022068633,0.082519285,0.00021493364
P33517,9.782915e-08,2.7288763e-06,6.2968084e-06,0.9988734,0.0011094692,7.993085e-06
P0C0X9,1.1796746e-05,3.6897458e-05,0.00012247103,0.991778,0.007796538,0.00025425156
Q7W023,1.5261844e-06,3.597503e-05,0.9969248,0.00024746987,0.00271525,7.503382e-05
Q7VX16,2.4047931e-06,1.5528709e-05,0.99435943,0.00012651419,0.005334656,0.00016157769
Q7VW79,0.0003405012,0.0022974848,0.98814166,0.0012502226,0.006435598,0.0015345447
Q7VYR2,0.00076033344,0.0007674545,0.8760826,0.016920948,0.105145745,0.00032295316
P81549,5.63063e-11,6.969454e-08,2.6223565e-06,1.2593753e-06,0.9999937,2.3145615e-06
P00134,1.4254995e-07,8.828913e-06,3.6783633e-05,0.0019641947,0.017459575,0.9805304
P38554,2.2472199e-05,0.00010690636,0.00066049997,0.0144645395,0.052962855,0.9317827
P00136,7.0250024e-07,2.724475e-05,1.9941925e-05,0.0031929929,0.014898286,0.98186076
P00211,9.715998e-06,0.0006366402,0.99107635,0.0006185891,0.006417004,0.001241667
P00131,5.7517366e-07,0.0002488947,1.9482468e-05,0.0010743933,0.097866766,0.9007899
Q727E1,1.3639032e-05,0.00011562416,0.98847395,0.00070641993,0.010545063,0.00014525316
Q72G53,6.0528924e-07,1.02553595e-05,0.9980648,2.7598227e-05,0.0018347357,6.202606e-05
Q72F92,0.0009749851,0.008951149,0.97062165,0.0010615234,0.014314983,0.004075671
Q72ER1,0.0004040348,0.0007595032,0.8385776,0.014266513,0.14571643,0.00027596197
Q72BH0,1.8356135e-05,0.00019085422,0.99416393,0.0003115121,0.0042221025,0.0010932973
Q31L36,1.7453078e-05,9.5160845e-05,0.9885279,0.0008878962,0.010367584,0.000104025494
Q31QJ8,0.0031452496,0.03280118,0.9277285,0.0022278756,0.017246353,0.016850898
P14788,0.00023891534,0.0006304361,0.84580684,0.14310521,0.0078104325,0.0024081983
P39665,0.00026295168,0.02613965,0.0018952934,0.020140301,0.07079145,0.8807703
P27366,9.2681075e-05,0.0002881749,1.59912e-05,0.980334,0.018284747,0.00098451
Q52963,0.0008318571,0.017337244,0.11144314,0.12652451,0.14820197,0.5956612
P33692,0.00043464388,0.00084123877,0.0022433,0.96317613,0.032831915,0.00047279784
Q92MK5,2.9450573e-05,0.000183483,0.9699094,0.0035852834,0.02605097,0.00024139167
P02963,5.2181458e-05,0.028473394,0.9679403,0.0028088994,0.00052107713,0.00020414423
Q92RR7,2.424836e-06,2.21546e-05,0.9857384,0.00020282168,0.013947231,8.704039e-05
Q92Q98,0.0008038755,0.012730474,0.94438314,0.0012762728,0.024089739,0.01671641
O87821,5.040369e-06,6.4816995e-05,0.9907685,0.00012064143,0.008117941,0.00092316704
Q92SW4,0.00011792139,0.00012088579,0.93359333,0.010479168,0.055618867,6.981323e-05
P45626,4.0124472e-05,0.0043881084,0.7724334,0.004517708,0.18051894,0.038101744
Q92ST6,3.872537e-06,4.2600772e-05,0.99603736,0.00022596886,0.0032260364,0.00046409952
P15715,0.015148081,0.09886332,0.05753264,0.5754875,0.22889516,0.024073334
Q02731,0.0005843753,0.004508383,0.2693485,0.55220854,0.17282437,0.0005258274
P18396,2.5251526e-05,0.0009526787,0.00020142458,0.98760545,0.01086383,0.00035145742
P33695,4.6437075e-05,6.511418e-05,0.08804834,0.83696663,0.074656,0.00021744757
P18397,6.994402e-08,3.5299254e-05,6.1436913e-06,0.9993099,0.00064582285,2.8784664e-06
Q08855,1.11935865e-08,5.016247e-07,9.1123106e-08,0.99995553,4.373755e-05,7.937929e-08
P17201,0.00010157911,0.013428484,0.014860313,0.30185252,0.041472908,0.6282842
Q49135,0.0051466026,0.028152596,0.84893614,0.0066893506,0.09457583,0.016499516
P11959,0.0024117753,0.0014155187,0.6721195,0.06830838,0.2522109,0.003533875
P13375,0.0002265773,0.00020294651,0.97306865,0.0075020185,0.018360768,0.0006390093
Q9RHV9,4.076081e-06,3.4567613e-05,0.99610245,5.466405e-05,0.0036765903,0.00012772958
P00512,5.612594e-05,0.00037784758,0.98551095,0.00094194774,0.012560847,0.0005523127
P04766,8.121759e-05,0.00012944208,0.93669724,0.008434509,0.05449315,0.00016442275
P13376,0.0005088927,0.00058879703,0.95242697,0.0317466,0.013944643,0.0007840963
P18912,6.965225e-05,0.00011409112,0.98058254,0.0002582175,0.01815858,0.0008169553
Q05523,0.00011069353,0.023380218,0.0001897526,0.97513777,0.001175659,5.9173663e-06
Q9X764,0.0058348863,0.003885364,0.67850065,0.029262263,0.28116903,0.0013478631
Q8NWP3,1.2912718e-06,1.5503561e-05,0.9923099,3.102175e-05,0.0075763185,6.5972665e-05
Q8NWZ1,0.00013615789,0.00027036946,0.928472,0.004130609,0.06685094,0.00013992099
Q8NXZ0,1.6015827e-05,0.00012159271,0.9707336,0.00029209885,0.02815586,0.00068081095
Q8NVK5,0.00017080078,0.00019070311,9.078631e-05,0.9989562,0.0005914613,4.6444097e-08
Q97PR0,5.807658e-06,6.108922e-05,0.9900103,0.00016526383,0.009365701,0.0003917871
Q97QS2,0.0034263486,0.014659036,0.86279976,0.010201335,0.09590653,0.013006963
Q97R20,0.00010038774,0.0002800154,0.9421496,0.0012995397,0.05587156,0.00029889581
Q97R46,0.0002541817,0.00047720384,0.9732002,0.0006185107,0.023280133,0.0021697828
Q97RS9,2.1564118e-05,0.000107805994,0.9768241,0.00021122894,0.02231024,0.00052511017
Q97S57,0.00019056418,0.0001696666,0.8946253,0.0018415916,0.103047214,0.00012563073
P64042,3.84224e-05,0.00019192467,0.98445535,0.0013287965,0.012883961,0.0011015591
Q54869,0.000115509865,0.000110687135,0.9283604,0.00087689207,0.07015229,0.00038420284
P35596,0.001294071,0.003514818,0.4245176,0.39290527,0.17534605,0.00242218
Q07740,0.0003960617,0.079402655,0.9055061,0.005532257,0.0041124853,0.0050505185
P11089,0.0022414336,0.96594983,0.0001570615,0.0001597684,0.024433602,0.0070583406
Q07337,3.703077e-08,2.2937222e-07,9.276176e-08,5.6772546e-07,0.99999833,7.865688e-07
Q08137,3.344289e-08,1.6175758e-07,1.00467076e-07,9.98377e-07,0.9999981,5.839704e-07
O51232,4.9066733e-05,0.000110739486,0.9410214,0.0010526589,0.057050075,0.00071606087
O51312,0.0038854133,0.013535002,0.92230487,0.005583721,0.049213856,0.0054771793
O51128,4.79613e-06,6.407838e-05,0.98850375,6.7120265e-05,0.011142733,0.00021748335
O51101,6.621398e-05,0.00086166686,0.69236857,0.003927219,0.3005779,0.002198394
O51540,3.3162212e-07,1.7375287e-05,0.9966068,1.1296657e-05,0.0033420292,2.2145958e-05
O51214,7.694656e-06,0.000101287456,0.9892964,0.0003593196,0.010139435,9.597837e-05
O51160,1.8006696e-05,0.00054571574,0.99181926,0.00019352928,0.007242736,0.00018078042
Q59181,0.00017879636,0.0014188682,0.9360505,0.00015631138,0.06148388,0.0007116435
O51741,0.0004636731,0.0025257957,0.49333864,0.022845874,0.48043862,0.00038737146
O33980,3.7706754e-13,3.0004705e-09,8.712229e-08,1.5674222e-07,0.99999976,4.4975157e-10
P17856,1.3828827e-05,0.00017341241,0.9986941,0.00041424748,0.0006254983,7.887131e-05
