,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P39570,3.0773868e-09,3.7325147e-08,2.1535871e-07,0.99999905,7.1256744e-07,8.0124877e-13
P96710,2.5872575e-07,1.1327954e-06,8.9922077e-07,0.9996953,0.00030242756,7.926012e-09
P42213,0.00011143279,0.0040757214,0.0017699121,0.08238297,0.8714298,0.040230133
P06875,1.0462887e-06,0.0023543623,5.1894185e-05,3.1530395e-05,0.000662818,0.9968984
P15484,8.8723816e-08,5.194266e-06,1.1042711e-05,0.00024027354,0.99973506,8.220345e-06
P07110,1.1674017e-11,5.479196e-09,1.5259363e-06,2.0247062e-07,0.9999914,6.798488e-06
P24093,6.952634e-05,0.9963511,2.6564248e-07,6.437537e-06,0.00355605,1.6643457e-05
P13719,1.0225495e-05,0.99870384,2.7496728e-08,2.2446555e-07,0.0012823059,3.3162105e-06
P13720,1.657337e-05,0.9982601,8.768069e-06,0.0002115026,0.0014946237,8.434847e-06
P42188,2.7489952e-07,0.999835,3.0193057e-08,5.529227e-07,0.00016387137,2.872396e-07
P02982,2.7077581e-07,1.3617023e-05,6.916669e-06,0.99985063,0.00012773937,8.1261453e-07
P11295,1.3181842e-06,0.0002231004,0.9700366,0.02672254,0.0029147023,0.00010170957
Q9ZNE8,4.768757e-06,0.43321863,0.393487,0.00028582587,0.17300232,1.4029108e-06
Q00185,0.00031787128,0.0044140415,0.019168092,0.95373404,0.021677002,0.00068891665
P02981,9.217275e-07,1.1389163e-05,1.19316755e-05,0.9996972,0.00027829147,2.4899404e-07
Q07282,1.4076502e-07,3.8852687e-07,1.0322947e-05,0.99929726,0.0006918385,9.0249564e-08
P02980,1.1452252e-07,1.3270845e-06,1.5869808e-05,0.9989267,0.0010558347,5.284789e-08
P07661,2.3670836e-07,4.747718e-06,1.5111374e-05,0.9997315,0.00024832046,9.515773e-08
P08180,2.0709356e-05,0.99925786,1.7547967e-07,8.7548256e-07,0.00072003907,4.0447657e-07
Q57254,3.5627218e-05,0.99709606,2.5446477e-07,4.662448e-06,0.0028483463,1.512725e-05
P25447,0.00017600745,0.42730638,0.0010986108,0.00041807085,0.13651632,0.4344846
P62532,7.34819e-07,0.9993255,2.8988502e-06,1.0027071e-07,0.00026976923,0.0004009416
Q9X2V7,0.00013761746,0.24453443,0.6708399,0.048275933,0.030775301,0.005436812
P13980,1.2639493e-06,0.0012079631,0.00016155126,0.016250622,0.9823459,3.2664186e-05
Q47459,9.134946e-08,0.0003736755,1.914724e-05,9.3996974e-08,0.0012393534,0.9983676
P41131,1.0825003e-07,0.9918566,3.200184e-07,4.2990833e-09,4.209303e-05,0.008100915
Q8GE63,0.000111146284,0.0007778186,0.90183777,7.4718126e-05,0.080378585,0.016819986
P13734,9.645294e-06,0.9843232,0.00080924894,0.00092121627,0.0070219385,0.0069147577
Q06539,1.809715e-06,0.00037165676,0.998628,0.00010121054,0.00084506493,5.218659e-05
Q9F2Q3,1.7110557e-05,0.00024248892,0.99895906,4.7632104e-05,0.0006586757,7.497914e-05
Q9F3P9,2.3613452e-06,0.00056845834,0.9994019,1.6572172e-06,1.3578887e-05,1.2036012e-05
Q9K4E4,8.573644e-07,4.605332e-05,0.9976295,0.00010954579,0.0022101642,3.9362067e-06
Q9KXQ9,1.2396262e-07,4.9650944e-06,0.999148,5.3206304e-06,0.0008388252,2.7320407e-06
Q9WX29,2.7054302e-08,1.1199871e-06,0.9999838,6.712397e-08,1.4622029e-05,3.9091114e-07
Q9Z519,5.619837e-05,0.0011131233,0.9804191,0.00041190826,0.015952153,0.002047511
Q53915,4.3376028e-07,1.6100275e-05,0.9986222,5.9615093e-05,0.0013011713,5.032922e-07
Q8CJQ8,2.7596604e-06,2.16031e-06,0.99893886,2.5841933e-05,0.0010298855,4.474958e-07
P16454,4.5054006e-11,2.8457757e-07,3.0084127e-08,0.00010368874,0.99989605,2.1449025e-09
P32201,2.6618174e-09,6.047311e-08,0.9999201,2.3167705e-07,7.868089e-05,8.6445533e-07
P45461,2.8684873e-08,2.313429e-05,0.99789053,0.00071027107,0.0013731126,2.9242572e-06
Q01247,3.9153056e-06,0.99965644,4.4334247e-06,1.1979909e-05,0.00032278718,3.9617996e-07
P33407,4.113298e-06,0.041456327,0.004674825,0.0010255623,0.058462106,0.8943771
Q9ZF28,1.024279e-06,7.8726316e-07,0.9867057,0.00010767921,0.013183864,9.636482e-07
P45598,8.1130486e-07,5.061988e-06,6.9586604e-06,0.9994442,0.00054291874,3.1390304e-08
Q01606,4.371901e-11,4.629825e-08,4.4343395e-08,8.503046e-06,0.9999914,3.1146958e-09
P21906,4.271623e-07,9.29696e-07,6.872184e-06,0.9997011,0.00029047974,1.5347835e-07
P09404,6.995004e-05,0.0011812561,0.9256312,0.00035445523,0.06378733,0.008975767
P50970,3.2077907e-05,8.880693e-05,0.9712452,0.01209727,0.016425494,0.00011116101
Q5NMC7,1.6466672e-08,2.8480551e-06,0.99982363,2.468663e-06,0.00017104286,5.490822e-08
Q5NQQ2,1.7986459e-08,1.4019022e-07,0.99946433,2.4078254e-06,0.0005324559,6.8080294e-07
Q5NQ27,1.1154291e-06,1.375822e-06,0.97631603,9.9441815e-05,0.023579424,2.684537e-06
P33675,0.00016473439,0.0005706223,0.96582186,6.0341958e-05,0.033261728,0.00012077562
P12293,2.0739992e-05,0.0009630314,0.28774735,0.00028056043,0.0044010193,0.70658726
P98002,2.0951683e-09,6.3992727e-09,3.1764006e-07,0.999961,3.738188e-05,1.3264661e-06
P08305,4.3676964e-09,1.1716419e-08,9.803992e-07,0.9999305,5.9541107e-05,8.940723e-06
P29920,1.7777299e-07,5.1402798e-09,2.121885e-05,0.99996424,9.222257e-06,5.0803624e-06
Q59660,7.955333e-07,2.2284403e-06,3.534763e-05,0.9997876,0.00016360018,1.041574e-05
P29967,3.6195105e-09,5.578436e-05,2.4450253e-07,5.776198e-06,2.2387067e-06,0.999936
P12529,1.5800403e-09,2.9203936e-06,0.9995389,0.00021413974,0.0002430303,1.0037983e-06
P56551,0.00015445465,0.00037043705,0.002143504,0.010208366,0.9841509,0.0029722054
P56550,8.026678e-07,3.4577715e-06,2.9181156e-06,2.47625e-05,0.9999553,1.2781482e-05
Q01605,4.6008565e-11,3.950036e-08,7.572878e-08,1.2151385e-05,0.9999877,1.4779582e-09
P14899,0.30711433,0.44496292,0.23315239,0.00091364124,0.00025237392,0.013604286
P29148,0.01034144,0.9894908,3.4364195e-06,0.00012950564,2.5771082e-05,9.07744e-06
P06832,0.0005777563,0.99941945,1.2371092e-07,1.4394519e-06,8.284765e-07,5.1842017e-07
P46832,7.244255e-08,1.007538e-06,2.1985097e-07,0.99991393,8.486764e-05,6.2452066e-10
P30363,9.1029125e-07,1.2140359e-06,0.9985275,0.0014547476,1.1379613e-05,4.249429e-06
P23598,4.051909e-14,1.2721874e-09,1.4977463e-08,1.6612244e-09,0.99991286,8.715598e-05
Q9Z4J7,2.9720998e-06,0.011668002,0.0009491339,2.0000993e-05,0.0019296558,0.98543036
P38108,1.1998966e-06,0.0043634875,0.015249628,0.0022229804,0.014903555,0.96325904
P24474,3.7562084e-05,0.0053047417,0.006998527,0.011331458,0.022761805,0.9535659
P00282,1.3020538e-08,6.8240544e-05,1.3515165e-05,2.1469002e-06,0.0008098033,0.9991062
Q03027,2.7447988e-11,3.741154e-08,2.892811e-07,3.2523925e-08,0.99995923,4.050508e-05
O33421,0.0003542432,0.41764206,6.7845313e-06,0.000748106,0.580254,0.0009948735
Q9K3C5,0.00018331209,0.52070856,1.2299084e-06,0.0019104648,0.4744812,0.0027152328
Q51463,1.61354e-07,5.2934297e-07,6.4041116e-05,0.9958055,0.004126936,2.7860242e-06
Q04804,2.3288918e-07,4.7847257e-06,0.00011258752,0.99941087,0.00046346587,8.0911095e-06
P32482,7.364116e-05,8.085493e-05,0.00064474955,0.98436457,0.014820565,1.557461e-05
P24734,2.4817732e-09,4.4969463e-05,0.9992987,0.00013669518,0.0005076179,1.201227e-05
P23189,5.2972377e-05,0.00023632841,0.8241373,0.0654751,0.10369721,0.006401136
P42806,6.95202e-07,6.886857e-05,0.99839956,0.00058143865,0.0009459739,3.4061654e-06
Q9HUC8,4.512596e-09,9.366979e-07,0.99996877,3.8437552e-08,2.9978579e-05,2.0874164e-07
Q9HZZ2,5.5720125e-08,8.6080195e-07,0.9979444,5.4202237e-06,0.0020489958,3.1130548e-07
Q9HYB9,1.1877184e-07,1.2509641e-06,2.070662e-06,0.99998343,1.312516e-05,3.2417567e-08
Q9HXU0,1.4614793e-06,2.2356347e-05,0.9909361,4.379148e-05,0.008897276,9.905146e-05
Q9HV55,2.0009311e-07,8.059512e-08,0.97734785,1.3768485e-05,0.022637868,2.5290956e-07
Q9RPF3,2.3858018e-05,0.00013855641,0.00018277085,0.9988796,0.00077470724,5.469541e-07
Q51546,1.8729223e-06,1.6108714e-05,0.032271303,0.9450983,0.022571608,4.084818e-05
Q9RPF2,2.588473e-05,0.0013969693,0.0006923286,0.9971373,0.000743427,4.0871078e-06
P18774,0.00015541232,0.009557223,0.00044234612,0.94115126,0.048543897,0.00014987263
P17837,6.338018e-05,0.0031190799,8.66668e-05,0.9200233,0.07668239,2.5250283e-05
P17838,0.00023966191,0.26717108,0.00012527057,0.5558679,0.175506,0.0010900125
P08015,7.9111516e-05,0.0046717413,0.00014184623,0.9129018,0.08217356,3.1951084e-05
P02973,3.00383e-05,0.00044714764,0.00016770132,0.97645956,0.0228662,2.9324667e-05
Q51451,2.1950602e-05,0.9979031,2.9716895e-05,3.9247607e-06,0.00200174,3.9573868e-05
P00281,0.0012248964,0.0022932936,0.03615535,0.055849783,0.88577414,0.018702634
P38501,6.911809e-08,0.00030651724,7.229786e-06,0.0012597932,6.1806268e-06,0.99842024
P00280,3.1725577e-08,5.2701726e-05,6.1912747e-06,2.6159016e-06,0.0016905509,0.99824786
P00279,5.4238142e-05,0.0014003805,0.022184243,0.02551865,0.7144042,0.23643823
P18780,6.010954e-08,1.0644006e-06,1.6438497e-07,0.99985206,0.00014658812,5.671722e-09
P00284,0.0005804821,0.0057785828,0.030096479,0.031273883,0.83289874,0.09937191
P05806,0.015997386,0.9837642,4.350815e-06,0.00016005937,6.8562425e-05,5.569842e-06
P80172,0.0005367357,0.97777975,0.0005709757,0.016657561,0.004454703,3.5868933e-07
P21332,6.0112936e-05,0.003492572,0.9914608,0.004864816,0.000121289,4.1533795e-07
P36893,1.1070734e-08,1.7214496e-07,6.0037505e-06,0.9996829,0.0003034225,7.501969e-06
P31243,9.189856e-08,7.84445e-07,1.1575409e-05,6.368766e-05,0.9999229,9.734257e-07
P14145,1.6164536e-10,5.7042776e-08,0.99993324,8.574568e-06,5.763227e-05,5.411655e-07
P42032,3.1554434e-06,1.3063303e-07,0.000103143655,0.99973804,0.00013140216,2.4030624e-05
P18815,2.9412373e-09,9.5314645e-05,6.0346184e-07,1.5628068e-05,0.0004029609,0.9994855
O07366,3.7397758e-06,2.110737e-05,3.0420783e-06,0.99946505,0.00050712575,2.1953957e-08
Q48473,2.6575966e-10,2.3697679e-07,4.3414104e-08,4.742746e-06,0.999995,1.7106304e-08
P21648,3.756607e-08,0.99997485,1.0922064e-10,8.058642e-09,2.5123938e-05,1.1892445e-08
Q02581,2.9568287e-06,1.8541208e-05,2.7279489e-06,0.99954295,0.00043285365,1.3306985e-08
P16482,7.4518525e-08,8.964992e-07,3.765644e-06,0.99988747,0.00010768984,4.5723308e-08
P37081,1.5275898e-06,2.906226e-05,0.9984977,0.00012640817,0.0013310375,1.4228256e-05
P45413,2.0846069e-06,0.00010896087,0.99660444,0.00031114212,0.0029555839,1.7756558e-05
P45608,1.3100595e-06,1.7448536e-06,0.00085212337,0.99512225,0.004012592,1.0036556e-05
P30704,7.800866e-11,7.913528e-08,8.367093e-08,1.2085084e-05,0.9999877,6.3975154e-09
P49022,3.058944e-05,7.367968e-05,2.4566264e-06,0.9998186,7.4704265e-05,4.825464e-09
P16400,6.2676656e-07,3.0488377e-06,0.99972564,0.00014821558,0.00012249828,1.1383866e-08
Q9CE12,3.9223139e-07,3.9835987e-07,0.999356,9.568103e-07,0.0006422664,1.2936331e-07
Q9CEK9,3.6703863e-08,2.6968744e-06,0.9988777,1.8793562e-06,0.0011157184,1.9831677e-06
Q9CGX1,9.2405095e-08,7.970377e-06,0.99903417,9.517982e-06,0.00094598864,2.3243504e-06
Q9CHN6,6.7410994e-08,1.0776001e-06,0.9993567,3.4615828e-06,0.00063683797,1.9210538e-06
Q9CHS7,4.9820526e-05,0.0001014196,0.9909537,0.00013561688,0.008487051,0.00027249183
Q9CHX3,1.7301799e-06,4.757675e-06,0.9933268,4.1452582e-05,0.0066250963,2.1796237e-07
Q9CII7,1.5451751e-06,5.9815607e-06,0.98845685,1.7494916e-05,0.011510254,7.8319745e-06
Q9CIT0,9.054778e-05,8.253429e-05,0.99664044,9.8419616e-05,0.0027775308,0.00031057172
Q9CJ45,1.4903725e-06,1.1337935e-05,0.9906176,0.004048667,0.005320185,8.115582e-07
P19368,4.124076e-07,4.059857e-06,0.94270694,0.0031096586,0.054099325,7.961291e-05
P23532,7.278541e-07,0.00013062525,0.9988564,6.412672e-05,0.0009475438,5.3285487e-07
P58002,2.8624227e-05,7.0104517e-07,0.9958895,1.1184656e-05,0.004069837,2.4031462e-07
P81181,0.00011637169,0.0014764655,0.85932326,0.0005884876,0.13231853,0.0061768712
Q9CG19,7.676635e-09,7.0991524e-07,1.16089254e-07,0.9999932,5.984329e-06,2.5203829e-11
P83002,8.937835e-05,0.6279504,0.20935465,0.008525537,0.14492278,0.009157319
P17811,5.243003e-11,3.723412e-06,4.2817254e-07,3.512998e-05,0.9999596,1.1100963e-06
Q8ZHK4,7.7773205e-07,2.2236523e-05,0.99399215,0.00018014805,0.005804015,7.402969e-07
Q8ZEC9,1.0490571e-06,1.0766037e-05,7.857203e-05,0.99954283,0.00036585503,8.8038803e-07
Q8ZHK5,1.0184492e-06,1.7701286e-05,0.9928316,1.7628105e-05,0.007093769,3.8266913e-05
P58697,1.6910593e-06,6.0712147e-05,0.9599295,3.2241947e-05,0.03981096,0.00016486802
P31493,4.380261e-06,0.998692,1.8546449e-06,5.8840187e-06,0.0012895119,6.3707807e-06
Q56952,0.0016839759,0.003926763,0.016531257,0.06617783,0.057051957,0.8546282
Q886M3,9.629356e-05,0.00052795623,0.98962176,5.391811e-05,0.008406744,0.0012932869
Q87V03,8.37568e-09,7.9270916e-07,0.9999362,1.05982416e-07,6.245225e-05,3.873734e-07
Q885R6,3.1498924e-08,1.7718409e-07,0.99847263,1.0676137e-06,0.0015257045,3.6536488e-07
Q886S6,8.684163e-07,3.755163e-05,0.9947977,2.9259243e-05,0.0049923537,0.00014230533
Q887C6,8.4908395e-05,0.99875915,4.0984996e-05,1.1900568e-05,0.0010497079,5.3378153e-05
Q06910,0.003432731,0.0006153943,0.026909571,0.9498643,0.01574072,0.0034372716
P43263,0.00012904636,0.99986327,1.5409208e-06,6.035872e-06,3.6741554e-08,1.9215017e-08
P06546,0.79540336,0.19452696,3.9232058e-05,0.0022546335,0.0077735395,2.191912e-06
P33517,7.9543106e-08,1.5502211e-07,1.24655635e-05,0.9996729,0.00027443576,3.9966566e-05
P0C0X9,3.8522803e-08,2.7552439e-08,6.692616e-06,0.99980384,0.00018328031,6.1784e-06
Q7W023,3.1181283e-08,3.0644364e-06,0.9997706,2.5407457e-05,0.00020039995,4.4035585e-07
Q7VX16,3.262312e-08,2.5255747e-07,0.99866617,9.7549e-07,0.001332468,7.9374686e-08
Q7VW79,5.1596876e-06,2.9594872e-05,0.99956757,5.3200558e-05,0.0003071406,3.7278154e-05
Q7VYR2,4.5336683e-06,1.0218694e-06,0.9872679,0.00010681101,0.012612448,7.2281837e-06
P81549,6.432879e-11,2.3723846e-08,5.852598e-07,5.9011217e-07,0.9997373,0.00026142094
P00134,3.39427e-07,4.367297e-06,0.00013774537,0.0050790124,0.016938237,0.97784036
P38554,3.005692e-05,4.149529e-05,0.0046858587,0.8092154,0.05094388,0.13508324
P00136,6.494593e-06,3.3734545e-05,0.0005416064,0.07501567,0.030714637,0.89368784
P00211,2.7089136e-10,2.7948996e-09,0.9999994,2.6210435e-08,4.8199706e-07,4.7714753e-08
P00131,1.2459568e-05,0.00012770235,9.5856674e-05,0.0019994478,0.17212613,0.82563835
Q727E1,3.0630065e-07,4.4621024e-06,0.9989692,9.742267e-05,0.00092826085,4.3219958e-07
Q72G53,2.0832452e-08,4.839355e-06,0.99922824,6.1753815e-07,0.00076021766,6.1015944e-06
Q72F92,4.0761647e-06,2.1873655e-05,0.9997261,1.0507341e-05,0.00021981004,1.7592209e-05
Q72ER1,3.6497975e-06,8.425606e-07,0.9859762,9.481163e-05,0.0139215095,2.916888e-06
Q72BH0,1.2335003e-07,2.038513e-06,0.9997584,5.73404e-06,0.00023265925,1.028709e-06
Q31L36,6.099279e-07,6.6404755e-06,0.9986677,0.0001247536,0.0011991889,1.1565979e-06
Q31QJ8,0.00012981522,0.001964365,0.9960705,0.00021929196,0.0012831384,0.0003329865
P14788,1.6867833e-05,7.720967e-05,0.5827192,0.41067496,0.0063759456,0.00013580099
P39665,2.6167278e-05,0.0009045033,0.000616688,0.0015175022,0.019597229,0.97733796
P27366,1.49276875e-05,0.0005057468,1.1223876e-07,0.99945503,1.5823078e-06,2.2488797e-05
Q52963,6.5551776e-06,0.00032597833,0.026677107,0.0036363048,0.0023231746,0.9670309
P33692,6.9071016e-06,2.002939e-05,0.0003147718,0.99896955,0.0006877088,1.0189316e-06
Q92MK5,8.041538e-07,1.2434832e-05,0.9940228,0.00019344424,0.0057696924,8.2462475e-07
P02963,1.5136902e-08,0.00052571204,0.9994641,8.830805e-06,3.511511e-07,1.0488715e-06
Q92RR7,5.498728e-07,8.745632e-06,0.98934853,1.5264788e-05,0.010612297,1.4664233e-05
Q92Q98,3.1238873e-05,0.00023204277,0.99629575,5.3709224e-05,0.0027975508,0.00058966246
O87821,2.618148e-07,3.839214e-06,0.9967501,1.9361874e-05,0.0030928538,0.00013355058
Q92SW4,8.957562e-07,1.845605e-07,0.9776408,8.514084e-05,0.02227133,1.600624e-06
P45626,1.5062492e-06,0.0042359917,0.9486887,0.0008639185,0.04371441,0.002495453
Q92ST6,6.612614e-08,6.0301653e-07,0.9994454,3.092099e-06,0.0005495435,1.295604e-06
P15715,0.0044670105,0.0063010687,0.0358801,0.9481613,0.004228321,0.0009621723
Q02731,0.0005682902,0.0018016375,0.5571675,0.43930826,0.001138653,1.570008e-05
P18396,1.5973241e-06,1.1272756e-06,6.283501e-06,0.99982136,0.00016864142,1.0048118e-06
P33695,3.5684134e-05,1.17484515e-05,0.8410767,0.15837221,0.00046821157,3.5417586e-05
P18397,1.1547197e-09,5.012595e-08,5.442543e-08,0.99999845,1.5329322e-06,5.911335e-10
Q08855,1.6299795e-08,1.8211539e-08,5.882977e-07,0.9999852,1.4030061e-05,1.2487118e-07
P17201,5.2526834e-06,0.0015605069,0.028682804,0.003133598,0.012184533,0.95443344
Q49135,4.6398924e-05,0.0013931822,0.95995325,0.00010037807,0.038491596,1.5108846e-05
P11959,0.00040386038,0.00012723626,0.92941594,0.0213918,0.047571104,0.0010899926
P13375,1.4831466e-05,0.00011552955,0.99411184,0.00013138566,0.0052897627,0.0003365648
Q9RHV9,7.696758e-07,9.505393e-06,0.9990761,6.5315094e-06,0.0008961606,1.088575e-05
P00512,8.987005e-07,3.5797268e-05,0.9993475,3.0395298e-05,0.0005631001,2.228438e-05
P04766,2.846099e-07,2.1376555e-07,0.9927187,9.955475e-05,0.007180717,5.9591605e-07
P13376,6.9248626e-06,0.00020844504,0.9980837,9.303197e-05,0.0014483256,0.00015957149
P18912,2.315965e-05,0.00016516868,0.99018985,9.106236e-05,0.009408089,0.0001226609
Q05523,0.00020660565,0.0029880146,1.1613529e-05,0.996788,5.750978e-06,4.8270965e-09
Q9X764,0.00012134811,5.4418065e-06,0.9964923,6.819768e-05,0.003311889,8.482377e-07
Q8NWP3,7.929809e-08,2.1287094e-06,0.99914217,1.3692893e-06,0.0008507534,3.4848879e-06
Q8NWZ1,3.185234e-07,3.8623867e-07,0.9993604,1.0751648e-05,0.0006280886,1.2702634e-08
Q8NXZ0,3.3492472e-06,3.2263306e-05,0.9920887,6.409426e-05,0.007749492,6.2155596e-05
Q8NVK5,3.3727524e-08,1.7616088e-06,3.0387723e-06,0.999995,1.7181488e-07,2.8022495e-12
Q97PR0,4.9535984e-08,2.3757316e-06,0.99913234,2.6523783e-06,0.00085707905,5.6021945e-06
Q97QS2,2.4298342e-05,6.223503e-05,0.9971284,0.00010662496,0.0023781548,0.0003003435
Q97R20,1.0992791e-06,4.006313e-06,0.9970497,9.264604e-05,0.0028520192,4.516607e-07
Q97R46,4.4654253e-06,7.192231e-06,0.9982516,3.976121e-05,0.0016862935,1.069539e-05
Q97RS9,4.55078e-06,3.3458735e-05,0.9932452,2.2579325e-05,0.0066472525,4.700652e-05
Q97S57,6.031236e-06,5.988328e-07,0.9978593,3.5086641e-06,0.0021302956,3.512355e-07
P64042,1.3081288e-07,2.8570348e-06,0.99877614,5.2352334e-06,0.0012125596,3.1060652e-06
Q54869,1.4558242e-07,2.3607114e-07,0.99982053,6.0292194e-07,0.00017823487,2.377104e-07
P35596,0.007718259,0.036957752,0.12926145,0.81329924,0.012730575,3.278707e-05
Q07740,8.1365437e-07,0.002594534,0.9972365,0.00015172779,3.737816e-06,1.2735248e-05
P11089,0.007329232,0.8142648,0.00038519743,0.0040803473,0.1736886,0.0002518106
Q07337,5.487416e-06,6.375761e-05,6.343467e-06,2.6307263e-05,0.9996331,0.00026506023
Q08137,4.2983975e-06,2.9303292e-05,3.598591e-06,4.2133724e-05,0.99980277,0.000117992866
O51232,7.8652977e-07,1.1404811e-07,0.9066132,4.0448585e-06,0.0933811,7.654108e-07
O51312,5.09733e-05,3.1861186e-05,0.99882966,6.753998e-05,0.0009978723,2.2066526e-05
O51128,8.360066e-08,5.9404663e-08,0.99983406,8.259926e-08,0.00016576619,8.217259e-09
O51101,1.539604e-06,2.545631e-06,0.9898544,1.599271e-05,0.010125416,5.7687515e-08
O51540,8.399944e-09,4.880372e-10,0.99993944,7.774148e-09,6.0496073e-05,5.166916e-10
O51214,3.1352417e-07,1.890432e-08,0.9997875,1.342586e-06,0.00021083505,1.663727e-09
O51160,8.725238e-06,2.0005675e-06,0.9997409,5.3458475e-06,0.00024287413,1.2541489e-07
Q59181,0.00016703275,0.000119804725,0.9085963,6.422324e-05,0.091024935,2.7774277e-05
O51741,0.00069579,0.00021062579,0.80688435,0.0025333387,0.18966241,1.3437533e-05
O33980,6.473421e-12,1.1202015e-08,7.2187283e-09,1.1315498e-06,0.9999988,3.204318e-09
P17856,1.9550912e-08,4.7844205e-06,0.99992204,3.8526898e-05,2.6576223e-05,8.117172e-06
Q52356,1.895287e-08,5.600626e-07,5.0651195e-08,0.9999281,7.117848e-05,1.3251484e-09
Q54471,5.940596e-11,1.3690854e-07,1.4361007e-07,6.6582784e-06,0.99999285,2.3119198e-07
P35755,1.8020429e-06,0.0069129947,7.109049e-05,6.9121074e-06,0.00945236,0.9835548
P45099,2.5779052e-08,4.158214e-06,0.99977475,0.00017214021,4.771657e-05,1.1592899e-06
P44459,2.0974163e-05,6.314994e-05,0.9867068,0.0016674527,0.011528023,1.3686417e-05
P43771,1.3028314e-07,5.0796725e-06,0.9984848,2.5602738e-05,0.0014799907,4.4418643e-06
P43918,5.863829e-07,1.3479426e-05,0.9933161,0.00013727606,0.00653156,1.0180768e-06
P43832,4.8591615e-09,3.8714187e-08,0.99995315,5.8859847e-08,4.675369e-05,1.0740131e-08
P44859,3.5256768e-08,4.9382e-06,0.99950993,0.0003567504,0.00012767599,5.898975e-07
P43825,1.5295082e-06,1.9103918e-05,0.98540443,1.3975565e-05,0.014548444,1.2531821e-05
P43784,4.8331964e-05,7.460421e-05,0.9563909,0.016348084,0.026827058,0.00031103002
P43829,2.0012476e-06,1.5492042e-05,0.9152208,2.7643555e-05,0.0846975,3.6564634e-05
P43726,0.00011807433,0.00036125473,0.8673769,0.0010163119,0.12916124,0.0019661968
P45131,5.284251e-05,0.0007172261,0.9922497,0.0030277362,0.0014611102,0.002491358
P44323,1.3768502e-05,4.8795628e-06,0.9195593,0.00015229132,0.08026876,1.0480524e-06
P71396,8.093839e-07,2.6389014e-06,1.2994456e-05,0.9953761,0.0046073236,4.414269e-08
P43783,3.1256684e-05,0.00042704845,0.41648787,0.33922577,0.2382441,0.005583922
P44450,3.16955e-07,1.1500938e-05,1.6189993e-05,0.9977482,0.002223104,6.2199575e-07
P44833,3.117362e-05,3.4973084e-05,0.00023279584,0.0112468675,0.9867072,0.0017469332
P26093,6.947697e-06,0.0022123926,0.00047512414,0.00017631752,0.025965322,0.9711639
P10324,4.955085e-06,4.7903442e-05,5.4827582e-05,0.00021424574,0.9978206,0.0018573536
P71370,1.08441545e-05,0.017760554,0.0042271228,0.0025797002,0.11605818,0.85936356
P28181,5.9090904e-05,1.65028e-05,0.9965455,0.0032266942,0.000121981284,3.0257397e-05
Q7M904,6.7977695e-08,2.900361e-07,0.99930537,5.472169e-07,0.00069328694,4.807833e-07
Q7MAR1,1.9092515e-07,4.8753762e-08,0.9996277,1.1513401e-06,0.00037025026,5.8586403e-07
Q7M8Q0,4.341711e-05,0.00020033047,0.9994716,3.1956544e-05,0.00024664836,6.0539346e-06
Q7M8S6,5.0375766e-05,0.0001113331,0.9351605,0.0007560896,0.06386461,5.706912e-05
Q7M9M4,4.698816e-06,4.9145447e-06,0.99074006,9.4942196e-05,0.00915455,8.618745e-07
Q7M7X5,5.012802e-05,6.8990776e-06,0.9624916,0.008624814,0.028824657,1.8536501e-06
P18126,9.149676e-08,0.99980956,6.8439565e-09,4.0331138e-08,0.00019003398,3.650093e-07
O05139,6.767116e-06,0.00053693453,0.94021714,0.012704897,0.043977726,0.0025566
P14218,8.3765975e-05,0.00010294443,0.90729535,0.023593044,0.06784464,0.0010801925
P18330,6.0682474e-08,1.4841951e-06,0.9994624,1.0050696e-07,0.0005339412,1.9874763e-06
P19432,4.50426e-06,0.0060903565,0.9799018,1.4244158e-05,0.013908689,8.042545e-05
Q9KQ63,0.02294221,0.6747433,0.0023485618,0.028815946,0.2702652,0.0008848891
Q9KNS1,3.263946e-07,7.809191e-06,0.9993031,4.001544e-06,0.0006799227,4.9121363e-06
Q9KQ25,2.5654603e-07,5.487431e-06,0.9995709,3.8738588e-05,0.00038396587,6.702377e-07
Q9KQC6,1.3230273e-08,3.5833023e-07,0.9995503,1.6409435e-07,0.00044852067,6.782232e-07
Q9KPC5,6.130916e-05,0.00028008397,0.960902,3.7232865e-05,0.035219926,0.0034994492
Q9KU60,7.3800907e-06,4.0738836e-05,0.95934755,0.00014158885,0.040414583,4.8094687e-05
Q9KU80,1.0069411e-06,6.5536784e-07,0.98835945,9.311858e-05,0.011545344,3.0855284e-07
Q9KSF9,5.363701e-07,1.0379138e-05,0.95432407,9.814501e-06,0.045637365,1.7797684e-05
O52043,2.0944526e-07,1.4530982e-06,0.00046179764,0.9989857,0.00055030605,4.1785574e-07
P24003,0.00019559763,0.0063027614,0.0029634635,0.8131608,0.17669825,0.0006792116
P24702,1.313292e-07,0.000646051,0.00012896146,5.594417e-07,0.00022841214,0.99899584
Q02937,0.016358959,0.9753142,1.5675621e-05,0.0040735984,0.0042373715,2.2329684e-07
P18311,1.7000334e-06,1.6360032e-07,0.9990847,1.8536994e-06,0.00091147964,1.037961e-07
P07211,3.7183455e-08,2.4647332e-07,5.1898655e-07,0.0005409857,0.9993755,8.28388e-05
