,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P60909,2.1497794e-06,5.058218e-06,0.99986255,3.950716e-05,8.850808e-05,2.1447051e-06
P67592,2.9854638e-07,1.4304431e-06,0.99987316,1.2835868e-06,0.00012348563,2.1782375e-07
P68778,0.0022545317,0.0066306377,0.9385323,0.013691998,0.038240418,0.0006501161
P68788,1.242254e-05,1.7208116e-05,0.998934,0.00029678157,0.00073424587,5.3777517e-06
P04957,0.00012632366,0.9977779,7.618418e-07,4.890375e-06,5.1452307e-06,0.0020850115
P29141,0.062474597,0.9346004,9.0962174e-05,0.0027704805,1.9301435e-05,4.4259694e-05
P12667,4.3356657e-05,0.9957867,0.0007047676,0.0022297248,0.0012352486,2.3092407e-07
P26381,2.4283486e-06,6.381871e-05,1.6220216e-05,0.9985208,0.0013956454,1.0501727e-06
O06493,3.1810798e-06,3.1548665e-05,3.1979066e-06,0.9990269,0.0009351293,3.2732338e-08
P39694,0.00014978866,0.002278673,0.00023520901,0.9972959,4.034303e-05,2.0001991e-09
P23054,8.165044e-07,7.221586e-07,8.117481e-07,0.99998355,1.4121749e-05,1.780972e-10
P16449,3.3011614e-07,1.2014948e-07,4.30789e-06,0.9999839,1.1318799e-05,1.8745706e-10
P16645,5.895385e-07,4.956086e-07,7.893996e-06,0.9998128,0.00017823296,1.5542982e-08
P25144,1.2021659e-06,3.3560082e-06,0.9962895,0.0036124804,9.271571e-05,7.240269e-07
P39071,0.003284716,0.002169794,0.50288326,0.2628741,0.21240877,0.016379384
P37571,0.0017567736,0.0019267409,0.9522858,0.017207693,0.026406439,0.00041658102
P36946,2.5242898e-07,1.5582125e-06,0.9998416,6.3507705e-06,0.00014794945,2.3304299e-06
P09339,4.9793944e-05,0.0003716642,0.5606456,0.071019866,0.36614326,0.0017697887
O32039,7.69396e-06,1.3075365e-05,0.9973551,2.2649847e-05,0.0025877845,1.3676141e-05
O34443,0.0013742908,0.0073197996,0.9397944,0.0075772856,0.042923477,0.0010107053
O34559,0.0004918372,0.28063777,0.6348918,0.0013332827,0.0032462853,0.07939895
P05645,1.3849993e-05,0.00031455592,0.9833634,0.00021192146,0.015844427,0.0002519473
P19080,3.402318e-08,1.2688739e-06,0.9999585,5.30368e-06,3.4530196e-05,3.1008506e-07
P21656,3.6806257e-06,2.118894e-05,0.9992798,7.908327e-06,0.0006804069,6.9978814e-06
P22326,9.1392985e-06,2.9666107e-05,0.99568474,3.979065e-05,0.0041899006,4.6738598e-05
P24072,0.0003879264,0.001013856,0.9304341,0.0023755126,0.06363689,0.0021516997
P39121,0.00041045883,0.0006485637,0.9894889,0.00012445913,0.008800437,0.0005272243
P39127,7.420038e-08,1.5351375e-06,0.9998472,0.00014236913,8.682311e-06,1.6761197e-07
P39804,3.718963e-05,1.3589806e-05,0.9997497,0.00019300824,1.7143765e-06,4.8406478e-06
P54381,1.8980965e-05,1.4128384e-05,0.99987054,5.0670966e-05,3.9643946e-05,6.023863e-06
P54495,9.349366e-06,1.6205238e-05,0.99235815,0.0036292595,0.00398456,2.4446194e-06
P80700,8.272975e-06,7.3663694e-05,0.9777114,6.8715854e-06,0.022193259,6.5077547e-06
P80868,9.098797e-06,1.8613395e-05,0.99810696,0.00015265246,0.0016993054,1.3384777e-05
Q05522,5.4951997e-05,8.253347e-05,0.9763871,0.0077802315,0.0156702,2.5102272e-05
Q08788,9.654916e-07,6.821345e-06,0.9994904,0.00048647457,1.0235287e-05,5.0744748e-06
O07553,2.1423112e-07,2.4589644e-06,1.9916e-06,0.99988973,0.00010553217,3.0872502e-09
O34742,6.2839236e-09,2.1917659e-08,3.33132e-08,0.99999404,5.912178e-06,4.1229307e-12
O34878,8.571792e-08,7.144659e-08,4.079876e-07,0.99998426,1.51566355e-05,3.3200484e-11
P12669,1.5626324e-06,6.565105e-05,0.9970661,0.0028389762,2.72287e-05,5.546978e-07
P23453,3.1914606e-05,3.477555e-05,0.6569777,0.34118176,0.0017693539,4.5433285e-06
P24013,2.1330402e-08,5.989604e-07,1.9160032e-07,0.99996495,3.4234756e-05,1.2739826e-09
P28611,7.2184383e-09,4.994845e-08,4.797263e-07,0.9999739,2.5663163e-05,7.076094e-09
P39129,8.623992e-08,6.096335e-07,3.727873e-07,0.9999769,2.2018881e-05,6.7021605e-10
P39141,3.039819e-07,2.7369608e-05,1.2130957e-06,0.9996648,0.00030630198,5.056187e-09
P39775,3.7422976e-07,6.9523304e-07,1.0010822e-06,0.999841,0.00015696093,2.2594062e-09
P42175,3.913034e-05,0.0129441265,0.11055073,0.039014615,0.701799,0.13565235
P46340,6.531071e-07,1.619694e-05,9.792263e-07,0.99991894,6.32461e-05,3.9790105e-09
P54559,6.6133816e-07,9.541751e-07,8.231707e-06,0.99988425,0.00010591028,8.618367e-10
P54571,1.211147e-07,1.2628772e-06,2.235135e-07,0.99997437,2.3930223e-05,2.1864387e-10
Q01464,2.1511162e-06,3.2418343e-06,0.9867813,0.011491412,0.001699231,2.2750944e-05
Q45461,2.3119905e-07,5.1002934e-07,3.2785763e-07,0.9999796,1.9318015e-05,2.054642e-10
P39738,1.0314923e-05,0.940734,6.331881e-08,4.617362e-06,0.059233997,1.7092805e-05
P42983,0.00016722495,0.97593385,0.019909898,0.0011221996,0.00021236406,0.002654476
P17543,3.03764e-06,0.96545726,0.00010631104,1.398206e-05,0.03292779,0.0014917406
P46000,1.2750899e-09,1.3461797e-06,1.3276723e-06,1.5785583e-05,0.999943,3.8581613e-05
P12050,3.9644994e-09,4.3363757e-06,2.5225131e-06,3.065837e-05,0.99993896,2.356499e-05
P10513,6.205597e-06,0.957912,0.0004809035,0.020269405,0.018097412,0.0032339843
P25394,1.8929799e-05,0.99625707,2.062405e-08,8.4372806e-07,0.0035553752,0.00016779009
P27187,0.006335938,0.14346346,0.06015579,0.76976657,0.0011478881,0.019130358
P07000,1.2525988e-06,0.0002740874,0.9738306,0.019505003,0.0007361511,0.005652932
P42626,3.5597088e-05,0.0068189474,0.9863754,0.0011151755,0.0044642882,0.0011905567
P18807,0.0004583948,0.0001425029,0.68259376,0.25459486,0.062188953,2.1477166e-05
P18808,0.00044708225,0.00011532651,0.6772956,0.26561236,0.056494687,3.488105e-05
P07294,0.00051943323,0.00031928282,0.76216763,0.14638387,0.09057504,3.472324e-05
P33788,7.5898664e-05,3.519545e-05,0.94196814,0.029622993,0.028288899,8.844148e-06
P40714,3.0923744e-07,0.037349198,0.96256435,3.9235856e-05,2.4855628e-05,2.2109078e-05
P35272,7.0873136e-07,6.8109325e-06,5.150957e-06,0.99282444,0.007161999,9.3633224e-07
O33953,2.9579724e-07,2.3595017e-06,1.9296792e-06,0.9906226,0.00937248,3.2685801e-07
P33786,1.0237062e-05,0.00014952944,0.952903,0.008040893,0.038894746,1.5861847e-06
P04738,7.403092e-07,0.9959728,1.6188378e-07,2.8560768e-07,0.0039914227,3.4679266e-05
P25448,5.1786407e-07,0.99356407,8.3275964e-08,1.9727916e-06,0.006432348,9.667928e-07
Q5K5M1,2.5772068e-05,0.9956151,0.00031884023,3.3307795e-05,0.003915356,9.148169e-05
P42189,3.0075298e-06,0.97808903,9.2391616e-05,9.451495e-06,0.019628214,0.0021779444
P22630,2.8201566e-06,0.9936752,2.8634164e-05,1.7129405e-06,0.0001946195,0.0060969642
O87844,3.5353166e-06,0.001056687,0.9989248,1.3617498e-05,1.3363864e-06,8.079299e-09
Q9KXP2,3.009133e-07,5.1105944e-06,0.9995497,2.4974265e-06,0.00042797523,1.4408256e-05
Q9Z518,1.2115837e-05,0.00047750783,0.9498126,0.00024289958,0.04012983,0.009325049
O31213,1.0736169e-06,3.8503367e-06,0.978953,8.361677e-06,0.02102128,1.2432405e-05
P40173,1.5499627e-05,4.8441434e-05,0.9958819,0.0003912537,0.0036179828,4.495311e-05
P52561,0.00044608707,0.17560726,0.81964535,0.0019309467,0.0017140465,0.0006562786
Q8CJX0,1.005867e-08,3.727004e-05,0.9999621,4.8342752e-08,6.3334596e-07,8.409079e-09
O86810,3.4613213e-06,0.0002459447,0.015333975,0.9841172,0.00029921776,2.0783598e-07
P46105,0.00034856392,0.00015165788,0.0001443345,0.9981926,0.0011612837,1.5582826e-06
P17162,3.412941e-07,4.9777293e-05,0.99365896,0.005679213,0.00058553764,2.6193144e-05
P17052,0.00025200946,0.0024142491,0.8351156,0.071118616,0.09077835,0.00032114892
Q07982,6.249171e-08,0.0005676278,1.2297975e-05,1.1158291e-05,8.165336e-05,0.9993272
P09316,1.2952445e-05,0.003203185,0.813516,0.0017247766,0.066961505,0.114581615
Q9X5E8,1.6420584e-06,1.8988003e-05,0.9865783,1.2402527e-05,0.013380693,8.035366e-06
Q5NQ66,4.365988e-06,3.120658e-05,0.9970272,0.0001362052,0.0027754756,2.5522148e-05
Q00384,1.15234236e-07,2.1437607e-05,0.8014742,0.0021184094,0.048916508,0.14746933
P22619,0.00072826335,0.18635832,0.009039831,0.23509885,0.004624343,0.5641504
P95468,1.517635e-09,6.165385e-07,0.99975556,1.3355138e-07,8.742145e-05,0.00015618438
P50204,0.00043415523,0.0026016913,0.74751,0.10003585,0.14374207,0.005676304
Q59659,4.383675e-06,4.2980366e-05,2.944033e-05,0.9976972,0.00220418,2.180816e-05
P29924,2.626186e-06,3.8936823e-06,1.8396049e-06,0.999642,0.00034811662,1.4911546e-06
P23925,2.4293401e-08,0.00043804554,3.561721e-07,1.0823243e-06,0.00026505964,0.9992955
Q46036,0.00014430919,0.00030996362,0.00076441985,0.14056715,0.81304324,0.04517086
P22963,2.0295677e-06,0.99951684,2.5575242e-05,2.6282823e-06,0.0001235694,0.00032931485
Q03091,9.216086e-06,0.99985373,2.4671925e-05,1.9458193e-06,1.8686477e-06,0.00010856041
P00782,0.002764189,0.9971915,6.426882e-08,4.2716038e-05,8.865993e-08,1.5377326e-06
P00781,0.011329544,0.9885056,5.1678725e-08,0.00011043404,2.8583107e-05,2.5814043e-05
P15636,5.1577543e-05,0.9797534,3.8533653e-05,0.00018698712,0.019418988,0.00055055023
P81717,1.024985e-06,0.99901235,1.6009351e-05,4.7319784e-07,7.826589e-05,0.0008918644
P08594,0.00018466605,0.99757534,3.5125548e-05,5.823818e-05,0.0021113947,3.518932e-05
P00361,8.761343e-06,7.973267e-05,0.9873985,6.658872e-05,0.011264197,0.0011822905
P24098,7.422853e-06,2.8272254e-05,0.9996389,3.5233254e-06,0.00025133914,7.0580914e-05
P11073,2.941167e-08,0.99641955,2.0625878e-08,2.1452305e-08,0.00053451245,0.0030459277
P04959,2.3111133e-08,0.9990421,6.7953536e-09,6.4236563e-09,0.00034837282,0.00060954364
P26207,2.0203754e-06,3.4221146e-05,2.3176459e-05,0.9991948,0.0007456074,1.8356918e-07
P14532,4.0905563e-09,2.0306503e-05,6.1425395e-05,2.9337366e-07,1.5496445e-05,0.9999026
Q51485,1.721181e-10,1.1771418e-07,4.5485554e-06,1.5170972e-06,0.99967515,0.00031874975
Q05098,7.2859896e-09,8.661446e-06,8.993021e-06,1.3345478e-05,0.99972135,0.00024769947
P48632,1.782401e-08,9.6501835e-06,4.7416903e-05,3.021424e-05,0.99975663,0.00015610132
P42512,5.633156e-09,1.6550417e-05,7.73857e-05,4.75662e-06,0.99821883,0.001682537
P15713,2.6935915e-05,0.2505236,0.0030312373,0.00047238916,0.00072400644,0.74522185
P06200,3.0732055e-05,0.08344192,0.0018426277,0.00059046433,0.0019090902,0.9121852
P50599,7.5012855e-07,5.331303e-06,0.0015672941,0.97647774,0.019226909,0.002721921
P21628,4.1798803e-06,2.4400708e-06,2.0883665e-05,0.9987394,0.0012307998,2.2929555e-06
P11724,2.3240216e-06,0.0013077767,0.9949302,6.205437e-05,0.0012013086,0.002496371
P77915,7.053909e-06,0.004660967,0.98914963,0.00059491745,0.00012911305,0.0054583144
P52111,3.096595e-05,0.008153002,0.8365857,0.14236282,0.00801052,0.0048569255
P51691,4.6402125e-05,0.13688828,0.8442236,0.0004485868,0.0019543432,0.016438758
P43336,3.226012e-07,0.0002755259,0.99738556,7.057708e-06,0.0004698243,0.0018617351
O82851,1.706574e-07,2.1874283e-05,0.9444119,4.369679e-07,0.055561718,3.8908993e-06
Q9I244,2.1477257e-05,0.00024337445,0.99631053,0.0014300816,0.0019574768,3.705866e-05
Q9HWD2,1.588991e-05,4.356657e-05,0.99678874,0.0002500512,0.0028942574,7.5314306e-06
O87125,3.0571162e-05,0.0008240038,0.8403436,0.02351158,0.13108951,0.0042007663
Q05097,0.015989207,0.6577141,0.31652015,0.0043532904,0.005369545,5.3633412e-05
Q04633,6.6689056e-05,0.0028696314,0.96305096,0.012916155,0.020552363,0.00054421875
Q9I6V9,0.00018696775,0.0040485775,0.9067957,0.02459123,0.04644613,0.017931405
Q9HXT8,3.5216804e-06,7.8491605e-05,0.65725714,0.31325695,0.029318081,8.5817686e-05
Q9I7B8,6.9742646e-06,0.00030822493,0.994021,3.229909e-05,0.0038968916,0.0017345914
Q51375,1.2762756e-06,0.0009794512,0.9944074,0.00018559521,0.0024334579,0.0019928035
Q9HXJ5,1.0923726e-07,3.8094931e-06,0.9987206,7.5126845e-05,0.00090275763,0.00029759726
P72173,3.380107e-06,0.00014503636,0.9936532,9.502337e-06,0.0047630463,0.0014258211
P27726,2.4384544e-06,0.001061347,0.98672277,0.0002469623,0.004540537,0.0074258964
O66100,2.1935145e-09,0.0001447191,0.99927026,0.00039636192,0.00018665298,2.0446769e-06
Q9I0M3,7.1445384e-06,7.065647e-06,0.0003285944,0.9971495,0.0025058414,1.8301961e-06
O85345,0.00010653135,0.21187295,0.7332925,0.010866534,0.03363498,0.010226479
P11221,3.2103658e-06,1.3905035e-05,9.837205e-07,0.0014214462,0.99855953,9.203846e-07
P15926,0.24858129,0.7015413,0.0006123771,0.04880933,0.00030543623,0.00015019115
P18481,0.22405759,0.05052755,2.3761754e-06,0.71994305,0.0054692496,1.9195244e-07
P22821,0.0001440092,0.00030546292,0.0010539144,0.988362,0.010085127,4.942745e-05
P62170,2.6462951e-08,4.0359976e-07,0.9989907,3.615312e-06,0.0010035975,1.5750236e-06
Q45096,3.162453e-08,2.3001212e-08,0.9994491,4.680344e-07,0.0005501144,1.864925e-07
Q45097,3.8335447e-08,8.1831516e-08,0.9990545,2.8516513e-06,0.00094141794,1.0726877e-06
Q45099,5.4385758e-08,8.272505e-08,0.99892646,3.5040891e-06,0.0010686333,1.2965921e-06
Q4MQ58,1.1688675e-05,0.00065181975,0.8476653,0.00045139474,0.14015226,0.01106747
P07367,0.006862758,0.67563385,0.01060748,0.14820042,0.07195266,0.08674278
P18814,2.7987608e-09,1.3597459e-07,4.262949e-08,0.99998176,1.8044742e-05,2.5118e-09
P18812,3.5749279e-06,2.8365346e-05,2.4380308e-06,0.99879754,0.0011676953,3.6575503e-07
P31602,5.665037e-07,1.0200428e-05,2.1642618e-06,0.9994462,0.00054075604,3.450077e-08
P27217,1.14546566e-07,0.028625254,0.9712218,2.188328e-05,3.2496933e-05,9.837297e-05
P20440,3.4297589e-06,0.0006825824,0.00025055947,0.024261307,0.91631067,0.058491424
P23648,0.00353258,0.17559372,0.0016981865,0.8190022,0.0001724512,8.417482e-07
Q9CDG1,6.8343543e-06,2.5613155e-05,0.9969438,0.00026233122,0.002734013,2.7483386e-05
Q9CDR5,1.2742779e-06,5.923211e-06,0.9825424,3.4984191e-06,0.017436754,1.0106574e-05
Q9CE78,4.799474e-07,1.5533058e-06,0.99981767,5.416567e-06,0.00016248523,1.24517555e-05
Q9CGK0,1.018007e-05,1.016543e-05,0.9984213,6.3449925e-06,0.0015304058,2.1545473e-05
Q9CHT5,0.00039806252,0.0038827965,0.9536874,0.0043444717,0.03666954,0.0010176074
Q9CJD1,1.1620322e-09,7.226082e-08,0.9999522,1.2821754e-07,4.7254984e-05,4.4049253e-07
P0A4K2,0.00035894272,9.776369e-05,0.97929996,0.00059236825,0.014962639,0.0046884106
P52987,7.2370162e-06,7.5650285e-05,0.90265065,0.0017372045,0.06577257,0.029756637
Q02143,4.5209912e-05,0.0011244938,0.9877571,0.00047800053,0.007863322,0.0027318436
Q9CF25,0.00047175994,0.00020354953,0.001045671,0.9963827,0.0018922685,4.110821e-06
Q8Z9W7,1.1135969e-06,3.759231e-05,0.9993699,3.0404328e-05,0.00052097166,4.007405e-05
Q8ZJF2,1.5559687e-08,7.43662e-07,0.9999236,2.5664903e-07,7.407953e-05,1.287882e-06
Q8ZGC7,1.2108657e-05,4.481022e-05,0.01891913,0.95588124,0.0251188,2.3951488e-05
P68587,6.736983e-06,0.0013379097,0.99694103,0.0003210875,0.0012594704,0.00013373
Q886P2,3.6070307e-07,1.5615233e-05,0.82976633,7.474633e-07,0.17021036,6.5818895e-06
Q889X4,1.5383986e-05,5.951308e-05,0.99634403,0.0008516218,0.0027142635,1.5180908e-05
Q884V3,6.452213e-05,0.00048910314,0.8393689,0.020006567,0.13868715,0.0013837538
Q886S8,4.25091e-06,4.8177455e-05,0.8977049,0.085249566,0.016918581,7.459408e-05
Q888V8,3.5560126e-05,0.0003902429,0.9136242,0.024053397,0.0615121,0.0003844805
Q88B35,2.6341262e-05,0.0008354571,0.9956944,0.0001249307,0.0028284735,0.0004904327
Q886Y9,3.543846e-08,1.191496e-06,0.999445,4.341347e-05,0.00042792267,8.244112e-05
Q884U6,2.983649e-05,0.0004628039,0.97254646,0.012515158,0.014230331,0.00021544436
Q87ZS5,1.9091785e-05,1.7801189e-05,0.00026451107,0.99664634,0.0030496342,2.6352532e-06
P12375,3.9998342e-09,3.3526075e-07,0.0002480705,0.00010684836,0.99864894,0.000995799
P54737,0.00011072669,0.00016123241,0.97590065,0.023404445,0.00041124306,1.1655458e-05
Q06916,0.0006759335,0.00090120774,0.0017485068,0.9829075,0.013727198,3.9675302e-05
Q53174,4.960431e-07,7.3717183e-07,2.8912122e-05,0.99949324,0.0004647168,1.1833733e-05
Q8KLS5,2.0882965e-06,0.0010980585,0.99039686,0.005764147,0.0026788916,5.9955673e-05
P29272,1.078607e-06,0.00024660197,0.97644335,9.103873e-05,0.0040392266,0.019178746
Q7VYC9,2.8511872e-06,2.3518369e-05,0.94550824,2.786064e-06,0.054445628,1.69727e-05
Q7VZ94,1.7502232e-05,0.0006137632,0.9701138,0.0060537956,0.022712862,0.0004883454
P09808,3.1185853e-06,0.9997273,2.6226054e-08,2.3473824e-06,0.00025103075,1.6145908e-05
P05788,9.002525e-07,0.99956316,2.8308325e-08,1.982308e-06,0.00042629236,7.6463975e-06
P17835,2.0580635e-06,0.9996885,9.139215e-09,3.4947578e-07,0.00030491783,4.182109e-06
P12255,0.003007025,0.24188608,0.0012642908,0.00048296922,0.7486587,0.0047009643
P24092,1.645376e-05,1.7314696e-05,8.688365e-05,0.12356381,0.0019371662,0.8743784
P07598,7.269953e-05,0.0003862728,0.28395224,0.27943084,0.011103268,0.42505476
P33393,2.085122e-07,5.4104253e-06,0.4341502,0.29294425,0.004812121,0.26808786
Q72DQ6,3.012993e-06,7.0476985e-05,0.9478472,2.4177833e-05,0.05202471,3.0395373e-05
P62636,1.3288972e-05,0.0002797572,0.9327016,0.028652342,0.038296588,5.640587e-05
Q72CI3,9.376193e-06,5.5159104e-05,0.9960306,0.00036091008,0.0035385147,5.4728052e-06
P62637,8.84071e-06,0.00011148852,0.94928926,0.011089428,0.03895169,0.00054924586
P62379,1.4142792e-07,6.374407e-06,0.9992994,6.841245e-06,0.00067976164,7.535467e-06
P12608,0.0018413955,0.020200618,0.08550283,0.7666488,0.10585877,0.019947521
Q31K58,1.5106908e-06,8.01793e-06,0.99587065,3.0855028e-06,0.004116088,5.9687903e-07
P04996,2.8083475e-06,7.563547e-07,2.187787e-05,0.9993144,0.0006569974,3.1412912e-06
P04997,4.1576993e-07,2.9565856e-08,2.1329186e-06,0.999948,4.824101e-05,1.1577064e-06
P20471,0.0057221763,0.004261377,0.17399536,0.78369087,0.03134856,0.0009817004
Q92QH2,1.0714238e-05,3.387087e-05,0.9945392,0.00025851204,0.0051319967,2.5716414e-05
Q92SI9,1.5601406e-08,4.2652488e-07,0.99997306,8.703609e-08,2.5640926e-05,7.7810404e-07
Q52883,1.2710949e-05,0.00052763405,0.9807833,0.0035614234,0.014670452,0.00044443787
P50205,0.00038296427,0.0037516672,0.7761805,0.03480413,0.17523335,0.009647385
Q92N62,0.0006246776,0.03166342,0.8880004,0.011310716,0.06730038,0.0011002942
Q92Q54,7.0673445e-06,3.197328e-05,0.93529266,2.6097145e-05,0.064622566,1.960962e-05
Q92YM4,0.00034407643,0.0011493609,0.758472,0.21012414,0.029629594,0.00028078843
Q92L89,7.9392805e-05,6.238891e-05,0.008475618,0.9857442,0.0055321795,0.00010628612
P72298,6.549172e-05,0.0044689663,0.00049676513,0.026545875,0.10239721,0.8660257
P95631,1.5015904e-07,0.0014743155,0.9845442,0.00041485892,0.0048730983,0.008693291
P07561,1.6043225e-07,3.610607e-07,5.352839e-07,0.99998593,1.3043037e-05,6.961817e-11
P42016,1.1241181e-07,2.2145261e-07,0.99445736,1.1073819e-05,0.005530129,1.0285062e-06
P00362,1.09536095e-05,0.00053680653,0.92022556,0.00040077436,0.062027834,0.016798051
P00953,9.284661e-08,4.0340283e-06,0.99998176,2.5348317e-07,1.2101884e-05,1.7483252e-06
P35518,2.0571748e-07,0.99999416,6.286346e-07,2.8134045e-07,4.6397918e-06,7.4106055e-08
P27693,0.00087290833,0.9991165,1.4753685e-07,9.94917e-06,4.979127e-07,4.6750106e-08
Q8NWZ6,1.08019085e-05,2.0817846e-05,0.99426526,3.4944335e-06,0.0056984983,1.1337518e-06
Q9L7Q2,0.8787704,0.08904187,8.153097e-06,0.03022937,0.0019500314,1.2374088e-07
Q97NC9,6.665729e-06,1.07529295e-05,0.9986297,1.4810244e-05,0.0013088648,2.9212048e-05
Q97PW6,1.6069156e-05,1.2001909e-05,0.99882346,2.5488132e-05,0.0010652277,5.7739027e-05
P0A3B7,1.3940785e-07,1.0876624e-06,0.99554104,1.5932915e-06,0.0044536684,2.3837754e-06
P63544,0.00016024198,0.0018288337,0.9663944,0.0015465523,0.029559217,0.00051071966
P64022,3.757377e-06,1.0167563e-05,0.99868995,8.5582615e-05,0.0012046245,5.962775e-06
P67595,2.021046e-09,2.5000728e-07,0.99998546,5.168056e-08,1.4233457e-05,1.1185369e-07
P0A3S3,0.0024258308,0.5039196,0.0045640236,0.48418114,0.003893814,0.0010155635
P64166,0.0001370695,0.00015103882,0.00015378487,0.9963018,0.0032528231,3.4778254e-06
O30913,2.692815e-05,3.0854677e-05,0.98812777,0.00091108796,0.010890645,1.2651314e-05
O51038,4.3590834e-08,3.1908075e-06,0.99988437,2.6539901e-06,0.00010965798,5.7615136e-08
Q45047,0.00021033248,0.00080558436,0.9754961,0.0035226487,0.019922571,4.286519e-05
P46795,6.0465012e-05,0.0010497309,0.65310854,0.00076893985,0.33493808,0.01007425
O51718,0.002588087,0.031013561,0.71595085,0.08513384,0.16357985,0.0017337721
O51603,4.529528e-06,1.1441637e-05,0.99993956,2.5638392e-06,4.1241015e-05,6.905661e-07
P94282,4.288922e-06,3.1788445e-06,0.9998227,3.0723906e-05,0.0001347559,4.3242712e-06
O51148,1.0907514e-05,1.7186394e-05,0.97167844,2.9579523e-06,0.028285438,5.0421713e-06
O51634,6.4684787e-06,4.551876e-06,0.99949336,6.817435e-05,0.00042738748,6.6542285e-08
O51272,0.00028191684,0.00010460221,0.0752501,0.9150022,0.009351879,9.255181e-06
Q44902,9.1364445e-09,2.0162469e-08,5.7723656e-07,0.99990976,8.970221e-05,2.081305e-08
O51173,0.005833603,0.8550042,0.00015553794,0.00032191843,0.13823012,0.00045471438
P15321,3.4295407e-09,6.839871e-06,3.2737895e-05,8.216295e-06,0.9981949,0.0017573606
O32449,3.687274e-07,0.0016018185,0.9968534,6.38283e-05,0.0001218987,0.001358703
P45356,3.8110604e-09,5.2470443e-07,9.113198e-06,4.3398675e-05,0.99988985,5.7166133e-05
P44601,3.2931289e-09,4.7903234e-07,8.131936e-06,4.534756e-05,0.99989295,5.3117277e-05
P45988,4.2363567e-06,0.99991345,1.4967119e-10,4.3891935e-09,8.233429e-05,5.047984e-08
P45989,7.903685e-07,0.9999633,7.076012e-11,8.24682e-09,3.592785e-05,1.5288997e-08
Q03846,4.1644435e-06,0.9999099,4.3859116e-10,3.6419173e-08,8.594962e-05,5.1070508e-08
P44430,0.00014395083,0.00015964021,0.99822026,0.00011662621,0.0011579341,0.00020157832
P44304,4.09093e-06,0.00043549735,0.7413672,0.001153863,0.1997189,0.057320416
P43835,1.320674e-07,2.697634e-06,0.99972826,1.104994e-06,0.000265283,2.5444244e-06
P43900,2.2131246e-06,9.038276e-05,0.9994772,0.00032761748,6.46112e-05,3.7991766e-05
P43925,1.0477608e-05,2.4546896e-05,0.9986879,0.0003415007,0.0009262034,9.333359e-06
P44425,6.917907e-06,0.00016166807,0.9988524,1.0768711e-05,0.0007814363,0.00018679391
P44818,6.4988234e-07,2.3469834e-06,0.99993396,8.107845e-06,5.3053896e-05,1.7854704e-06
P43860,6.5561545e-07,5.764467e-05,0.99686784,5.908905e-05,0.0026937334,0.00032101673
P44527,3.1659592e-08,1.9412895e-05,0.9938034,0.000674365,0.0045240563,0.0009788139
P44406,0.0010368265,0.0044541713,0.82212853,0.011583591,0.15136176,0.009435072
P44442,1.5956898e-07,3.7909451e-06,0.99897975,0.0003321955,0.0006817658,2.3829814e-06
P44502,3.2226949e-06,1.5437561e-05,0.998395,2.250088e-05,0.0012487537,0.0003150297
P43856,0.0023223707,0.027634624,0.9428909,0.0036119008,0.021808252,0.0017319368
P43822,1.8621187e-06,2.7832824e-05,0.9986596,7.770076e-06,0.0010861536,0.00021683784
P44607,0.00010222975,0.05354125,0.18102086,0.5028589,0.26245865,1.8098877e-05
P45320,2.8480142e-06,2.836461e-05,4.9286305e-06,0.9991297,0.00083400385,9.210528e-08
P43008,6.9544406e-08,7.5389636e-07,5.7651596e-06,0.9992717,0.000721584,1.422879e-07
P45357,4.6999102e-09,6.929576e-07,1.3237876e-06,2.382553e-05,0.999954,2.019154e-05
Q7MAK1,2.6770663e-06,5.665231e-06,0.9941545,8.9884325e-06,0.0058271517,9.510174e-07
Q7MA53,1.8029034e-05,4.4046013e-05,0.99132854,0.0011563312,0.00744001,1.3044473e-05
Q7MAE0,1.4993009e-07,2.227066e-07,0.99994934,1.2771024e-07,4.9647966e-05,4.2988455e-07
Q7M8W8,0.0015169875,0.011359773,0.8179941,0.019656703,0.14766262,0.0018098569
P31875,4.544252e-10,4.4789505e-09,5.2639213e-09,0.999998,2.0707478e-06,2.6303776e-10
Q51718,0.00047870743,0.96714896,0.0012896179,0.01396951,0.008491137,0.0086221015
P22825,4.6477394e-06,0.00020511005,7.668925e-06,0.99897766,0.0008043343,5.4196266e-07
O06873,2.3628642e-08,5.211359e-08,4.353224e-06,0.99992955,6.547236e-05,5.997062e-07
P13394,9.032797e-06,0.005490163,0.9919269,0.0024324576,0.00013247004,8.9392515e-06
P04077,7.3996245e-07,2.9231149e-05,0.9993131,1.6013215e-06,0.00061865145,3.6723006e-05
P05644,6.9461115e-05,0.0027285244,0.991217,0.00013291855,0.0049972576,0.0008548895
Q9KPM5,3.769437e-06,1.1812166e-05,0.99716175,0.0004575719,0.0023553434,9.794889e-06
Q9KQD8,4.5771696e-05,0.00048327234,0.79651755,0.021492435,0.178213,0.0032479677
Q9KVW8,4.8069506e-07,4.9158434e-06,0.99910116,6.205106e-06,0.0007461646,0.0001410674
Q9KTX0,3.5477807e-08,1.341849e-06,0.99865377,0.00015651059,0.0011052286,8.3125e-05
Q9KUZ7,9.538712e-06,4.1580028e-05,0.99765104,0.00018496525,0.0020980928,1.4709669e-05
