,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q00185,0.0018382978,0.1694622,0.020224547,0.66660255,0.04119884,0.10067354
P02981,5.593476e-06,4.3320364e-05,8.458661e-05,0.9973568,0.0025095097,2.1751603e-07
Q07282,5.3543295e-07,9.2520696e-07,3.7633312e-05,0.9957814,0.004179217,2.1799418e-07
P02980,1.3934427e-06,5.795202e-06,0.00011580008,0.99208087,0.0077959816,2.7035748e-07
P07661,5.655158e-06,1.5596892e-05,0.00012609079,0.9989825,0.00086773897,2.3789935e-06
P08180,4.56251e-06,0.9993025,1.7421129e-06,3.5855447e-07,0.0006906858,1.6817182e-07
Q57254,1.8290511e-05,0.9914943,5.1697384e-06,5.193705e-06,0.008463365,1.3696176e-05
P25447,0.00010711163,0.08311338,0.00045499156,5.9806393e-05,0.054350834,0.8619139
P62532,2.3434046e-05,0.9958288,2.7133668e-05,5.5164837e-06,0.002495788,0.0016193009
Q9X2V7,0.00061964244,0.1501738,0.79435396,0.047091745,0.0025582043,0.0052026035
P13980,5.3713056e-06,8.504015e-05,1.8763063e-05,0.0004043203,0.99871325,0.00077318633
Q47459,3.83229e-08,0.00087936636,8.5761044e-08,1.5904174e-06,0.00068675313,0.9984322
P41131,1.484305e-05,0.90105784,0.00021058007,8.3368076e-07,0.013271276,0.08544456
Q8GE63,1.3301989e-05,3.7203885e-05,0.9899989,6.734881e-06,0.006212477,0.0037314342
P13734,0.00065915415,0.913548,0.0053013926,0.0014374957,0.019021466,0.06003242
Q06539,1.1994799e-06,8.291797e-05,0.9996784,6.3528394e-05,9.362153e-05,8.0313606e-05
Q9F2Q3,4.1526637e-05,0.002279089,0.99705434,0.00010385417,0.0003420349,0.00017914537
Q9F3P9,1.9710444e-07,0.00030898905,0.9996855,4.4012254e-06,6.824261e-07,2.1056287e-07
Q9K4E4,2.4214066e-07,0.00010718395,0.9988091,3.3332155e-05,0.0010261799,2.389992e-05
Q9KXQ9,3.7517478e-07,4.3808326e-05,0.9973417,0.000438783,0.0019592785,0.00021598201
Q9WX29,2.7115416e-07,8.9081675e-07,0.99999285,4.272757e-08,4.724674e-06,1.1681225e-06
Q9Z519,2.8675911e-05,0.00016335885,0.9949131,4.165442e-05,0.0010228256,0.003830292
Q53915,1.0288367e-06,0.00015549661,0.99763286,8.707352e-05,0.0020614942,6.201595e-05
Q8CJQ8,4.8585036e-05,0.019764792,0.7393385,0.126016,0.109225966,0.005606115
P16454,1.1015181e-10,2.5643195e-07,5.223473e-09,2.1907258e-07,0.9999995,6.0183254e-11
P32201,2.5708664e-08,3.1820483e-07,0.9997509,5.755226e-06,0.00023504444,8.044228e-06
P45461,3.5223327e-10,3.072083e-05,0.998321,0.0015062203,0.00014186566,1.2706552e-07
Q01247,5.1738402e-06,0.99966884,0.00013074072,5.5265737e-05,0.00013911014,8.761091e-07
P33407,1.5872532e-09,3.2334512e-05,3.2045195e-06,3.3245914e-07,0.0001776444,0.99978656
Q9ZF28,0.00010894517,0.00016519529,0.9762515,0.0018296312,0.021389388,0.0002553018
P45598,1.197743e-05,0.00013527581,2.061041e-05,0.99838257,0.0014493618,1.4224484e-07
Q01606,2.0720283e-09,1.7437249e-07,2.339901e-08,3.808945e-08,0.99999976,4.1720363e-10
P21906,2.7580458e-05,1.4514073e-05,0.00014143372,0.9956156,0.0041884813,1.2443798e-05
P09404,5.3804356e-06,4.2572406e-06,0.9915262,3.674622e-06,0.00069223996,0.0077682915
P50970,1.9748542e-05,6.524674e-06,0.94905627,0.049718883,0.0010775687,0.000120984645
Q5NMC7,1.3172963e-09,8.35157e-06,0.9999627,7.019148e-07,2.6642776e-05,1.5062711e-06
Q5NQQ2,3.8679723e-08,1.2801614e-06,0.99849904,3.1927913e-05,0.0014473774,2.0334914e-05
Q5NQ27,0.00011522987,0.002069893,0.87170744,0.012454871,0.11175599,0.0018966016
P33675,7.622893e-05,0.00040137066,0.9822373,3.684134e-05,0.016451513,0.0007967982
P12293,0.0003941138,0.015817389,0.18702781,0.0013971935,0.011129221,0.7842343
P98002,7.071043e-10,1.15664465e-08,3.5773854e-07,0.99999666,3.0014648e-06,1.2958741e-09
P08305,8.711556e-10,9.679692e-09,4.4244354e-07,0.99999607,3.4571442e-06,3.4942031e-09
P29920,8.114687e-09,1.799717e-07,7.306326e-06,0.9999684,2.4012606e-05,7.86836e-08
Q59660,2.4178307e-08,8.8705855e-07,8.3452323e-07,0.9999708,2.7395276e-05,7.617049e-08
P29967,2.4377237e-06,0.0011622023,2.0890084e-06,0.005760264,0.00059561076,0.9924775
P12529,1.0939013e-10,4.264229e-06,0.99891675,0.0009903582,8.829863e-05,2.5576347e-07
P56551,2.20199e-05,0.00023231372,6.964574e-05,0.042829644,0.95583993,0.0010064587
P56550,1.0978796e-06,2.741152e-05,9.71718e-07,0.00013980562,0.9998282,2.5491431e-06
Q01605,3.547374e-09,1.4283428e-07,5.0352263e-08,4.014524e-08,0.99999976,2.5964617e-10
P14899,0.017598495,0.13877311,0.54832566,0.00071118015,0.2857992,0.008792432
P29148,0.017383097,0.98261076,9.698151e-07,4.739002e-06,2.7622997e-07,1.8623825e-07
P06832,0.000587962,0.99941146,1.5857486e-07,8.1473516e-08,2.4761958e-08,2.0711313e-07
P46832,1.9937536e-07,9.37013e-06,3.5594672e-07,0.99991536,7.46286e-05,1.8704208e-10
P30363,4.5323886e-05,1.9390025e-05,0.99897265,0.00090715353,4.153414e-05,1.3958043e-05
P23598,8.9622754e-14,2.466179e-11,1.6974131e-09,1.5755679e-09,1.0,3.9463005e-10
Q9Z4J7,0.00013289852,0.012095312,0.010553395,0.0007295142,0.020820154,0.95566887
P38108,2.6971994e-08,0.001339378,0.0041520675,0.0014835363,0.00040388704,0.9926212
P24474,0.0001844819,0.0015359212,0.005465135,0.008970667,0.028771095,0.9550728
P00282,4.2444645e-10,2.2858728e-06,4.146193e-08,2.8489222e-08,2.1299273e-05,0.9999764
Q03027,4.2279964e-12,9.499874e-10,1.2223822e-08,3.4106442e-09,1.0,1.1799987e-09
O33421,0.00015696304,0.91270155,4.078118e-05,3.2446376e-05,0.078746125,0.0083222175
Q9K3C5,0.000348519,0.9858503,1.620346e-05,4.249247e-06,0.003957225,0.009823608
Q51463,1.0737819e-07,1.925792e-05,0.00028510002,0.9979771,0.0017178635,5.553683e-07
Q04804,8.321715e-07,4.7777585e-06,3.0131469e-05,0.99901843,0.00083354645,0.00011232757
P32482,5.8840564e-05,0.00020464664,0.00049692707,0.9789546,0.020282712,2.2573818e-06
P24734,3.304277e-10,0.00016058094,0.99871147,0.001079117,4.8085327e-05,7.980247e-07
P23189,0.00024176385,9.473569e-05,0.8929215,0.09090502,0.013493232,0.0023438265
P42806,3.0067227e-08,4.2059964e-05,0.9997882,1.708157e-05,0.0001381394,1.4498846e-05
Q9HUC8,1.3622271e-08,8.2347505e-08,0.9999896,1.1430654e-08,9.867367e-06,4.0294213e-07
Q9HZZ2,7.5483044e-08,9.94791e-07,0.9950028,0.00016749944,0.0048236046,5.0209087e-06
Q9HYB9,4.1091585e-06,0.00012555554,1.7891825e-05,0.9996549,0.000193238,4.2882552e-06
Q9HXU0,3.188271e-06,1.3267776e-05,0.98469627,0.000115251496,0.01496708,0.0002049611
Q9HV55,2.6710908e-05,3.5934616e-05,0.961354,0.0005921936,0.03792384,6.7284425e-05
Q9RPF3,8.305078e-07,5.7430484e-06,1.933203e-06,0.99997115,2.0389769e-05,3.5323917e-09
Q51546,0.00020275211,0.0004933786,0.09253162,0.8697305,0.036516506,0.0005252574
Q9RPF2,1.5407119e-06,3.7212405e-05,9.74084e-06,0.99992037,3.0997096e-05,7.4101294e-08
P18774,0.0019422298,0.30241692,0.0107093,0.40718284,0.2773969,0.0003518576
P17837,0.0005078984,0.1666528,0.001626284,0.27951053,0.5516501,5.24022e-05
P17838,0.00018416214,0.6022569,0.0005198301,0.16132468,0.23557483,0.00013964936
P08015,0.0004993972,0.1815792,0.0020608369,0.30097127,0.51483727,5.1987816e-05
P02973,0.0008444514,0.09879645,0.0056430553,0.44498977,0.44929823,0.00042818414
Q51451,1.7578515e-06,0.99545836,5.963571e-05,6.458713e-07,0.003038454,0.0014412595
P00281,0.00014215242,0.0050808014,0.03599677,0.0024142843,0.07677003,0.87959594
P38501,3.1765683e-07,0.00021228149,4.8854668e-06,0.0010969786,0.00018604535,0.9984995
P00280,8.373163e-10,6.3218667e-06,6.875386e-09,3.4244216e-08,7.503362e-05,0.9999186
P00279,2.479489e-06,0.0003064392,0.013324635,0.00022066961,0.017340207,0.9688056
P18780,4.074443e-06,3.5681493e-05,1.4234739e-06,0.99964976,0.00030893352,9.9472004e-08
P00284,1.8929917e-05,0.002906048,0.010608869,0.0007610223,0.030325437,0.9553798
P05806,0.005202845,0.9947961,2.7299762e-07,7.4090764e-07,1.8457527e-08,6.530595e-08
P80172,0.00039024485,0.99365693,9.944493e-05,0.004229208,0.001616951,7.1338077e-06
P21332,6.1646424e-05,0.00099743,0.99728405,0.00017214126,0.0014780249,6.713238e-06
P36893,1.0841682e-09,5.418753e-07,2.2609618e-06,0.99993074,5.6587698e-05,9.791823e-06
P31243,1.21689545e-05,0.00041120427,8.152466e-05,6.8668687e-06,0.9994881,1.9014009e-07
P14145,2.4854127e-10,6.6856364e-07,0.9996965,0.00023896403,6.365471e-05,2.2339407e-07
P42032,1.07694255e-07,1.424658e-06,2.247971e-05,0.9996916,0.0002822443,2.1503427e-06
P18815,3.4732217e-10,1.1075241e-06,6.1168914e-10,2.7142363e-07,3.1911728e-05,0.99996674
O07366,3.910929e-06,0.00020235778,1.698878e-06,0.99946886,0.0003232533,2.005896e-09
Q48473,5.2751705e-08,2.0316331e-06,5.611322e-08,1.0070035e-07,0.99999785,5.962711e-09
P21648,1.5575998e-07,0.9999571,3.5281383e-10,3.4341554e-08,4.2777312e-05,3.27196e-08
Q02581,2.2320494e-06,0.00016924666,1.0325003e-06,0.9996321,0.00019543251,7.891944e-10
P16482,2.1061524e-06,1.707257e-05,0.00010582182,0.999376,0.00049780536,1.3099628e-06
P37081,4.0997406e-06,0.00022873467,0.9661896,0.0010817663,0.03196868,0.00052710844
P45413,0.0001443269,0.0014140538,0.91300493,0.028725864,0.05606683,0.0006440626
P45608,1.4524852e-06,1.2174906e-06,0.001481641,0.99204904,0.006462087,4.57773e-06
P30704,2.8209293e-09,1.7469007e-07,3.1901013e-08,5.8182145e-08,0.99999976,7.4563217e-10
P49022,1.8776296e-05,1.8466064e-05,3.6859373e-07,0.99995923,3.10215e-06,2.72594e-10
P16400,0.0003594222,3.632765e-05,0.98070633,0.010134872,0.008727433,3.55536e-05
Q9CE12,3.5394255e-08,7.503375e-08,0.99968255,8.7883286e-08,0.00031658687,6.714706e-07
Q9CEK9,3.137171e-07,1.1059346e-06,0.99798137,4.7090493e-06,0.0019999666,1.2498564e-05
Q9CGX1,1.9691429e-08,4.6413774e-07,0.99896836,3.2857054e-06,0.000982058,4.573806e-05
Q9CHN6,2.4720396e-07,3.1776142e-07,0.99859494,1.6452077e-05,0.0013461061,4.1974763e-05
Q9CHS7,5.5772067e-05,8.572134e-05,0.9913249,2.1318285e-05,0.008435736,7.654566e-05
Q9CHX3,2.8026761e-06,3.3690943e-05,0.97743624,5.2076557e-05,0.022442602,3.264314e-05
Q9CII7,1.9098663e-06,1.3329659e-06,0.9942865,1.5914044e-05,0.005686386,8.0509435e-06
Q9CIT0,0.00012124298,5.813276e-05,0.99823123,4.5244396e-05,0.0012840094,0.0002601888
Q9CJ45,1.4136571e-05,0.00058421894,0.96079654,0.022338757,0.016259773,6.5129857e-06
P19368,7.052528e-06,6.192186e-05,0.98575157,0.0018700139,0.012028769,0.0002806557
P23532,5.2074015e-06,0.0011018814,0.99711883,0.00013001854,0.0016048357,3.922187e-05
P58002,0.000112181115,3.618208e-05,0.996646,0.0001539488,0.0027218736,0.00032982085
P81181,2.0600742e-06,1.6340986e-05,0.98710364,3.1902844e-05,0.012752476,9.354108e-05
Q9CG19,2.846706e-09,4.6320633e-08,3.6257808e-09,0.99999595,4.047238e-06,1.0726826e-13
P83002,0.00011771848,0.8581249,0.053009532,0.0019697768,0.0816117,0.005166259
P17811,2.3480698e-11,2.2901102e-07,3.388961e-08,5.5681316e-08,0.99999976,1.2460817e-09
Q8ZHK4,3.8065056e-07,1.7084234e-05,0.9930259,0.000102104794,0.0068042474,5.0316656e-05
Q8ZEC9,1.7305705e-06,0.00020636428,2.4318146e-05,0.9995498,0.00021636423,1.4232271e-06
Q8ZHK5,1.0333166e-06,3.9115894e-06,0.982656,2.9843563e-05,0.017217062,9.221484e-05
P58697,1.7319848e-06,2.9275476e-05,0.976543,4.0419043e-05,0.023098662,0.00028683394
P31493,1.5326654e-07,0.9995314,2.7843015e-07,8.300471e-08,0.0004551186,1.3015046e-05
Q56952,4.6668347e-07,0.0001560048,1.0256967e-05,4.1555733e-05,0.00027491967,0.99951684
Q886M3,1.4444023e-05,3.983341e-05,0.9957514,9.230546e-06,0.0032043117,0.0009808462
Q87V03,4.66176e-09,2.763573e-08,0.9999937,6.1078604e-09,5.9409726e-06,3.0103723e-07
Q885R6,1.0833915e-07,1.10005786e-07,0.99829906,6.003209e-06,0.0016872656,7.4770373e-06
Q886S6,2.360165e-06,1.6920561e-05,0.9864074,0.00014200472,0.013190302,0.00024100387
Q887C6,1.2873733e-05,0.9975303,5.0576284e-07,7.720027e-07,0.0015011083,0.0009544837
Q06910,0.00035342955,0.013103255,0.0060034716,0.96824664,0.012210485,8.276056e-05
P43263,0.000117906566,0.99988174,1.6163376e-07,1.139297e-07,4.7845605e-10,1.9906286e-10
P06546,0.94391614,0.052913897,0.00039523625,7.124912e-06,0.0027558971,1.1770733e-05
P33517,3.347725e-09,4.919202e-08,2.2435636e-06,0.99998796,9.728353e-06,1.3265029e-08
P0C0X9,9.441733e-10,2.7384539e-08,1.3329292e-06,0.9999856,1.295734e-05,7.891295e-08
Q7W023,2.0970812e-09,4.7857334e-06,0.99995804,1.0121571e-06,2.9912433e-05,6.2236027e-06
Q7VX16,8.198228e-08,1.4844059e-06,0.9953323,0.00023668271,0.0044235303,5.931268e-06
Q7VW79,7.5662842e-06,0.00016464973,0.99907035,0.00012856362,0.00054431916,8.451194e-05
Q7VYR2,0.00040675147,0.0012886416,0.8409108,0.029696848,0.12364421,0.004052778
P81549,1.0503605e-10,2.083144e-08,1.2018093e-07,3.8940587e-07,0.9999995,1.3707524e-09
P00134,5.038534e-09,2.1041508e-07,3.0119048e-05,2.668629e-05,0.00037110623,0.99957186
P38554,1.2168218e-06,2.2800805e-05,0.0017367506,0.0059963115,0.009072809,0.98317
P00136,3.1290558e-08,5.3828404e-07,5.134504e-06,6.17047e-05,8.9015986e-05,0.9998435
P00211,1.7111007e-07,2.750216e-07,0.9999757,1.2202585e-06,1.4568544e-05,7.99427e-06
P00131,2.5895367e-06,0.000680314,2.4200476e-06,0.0024365513,0.13546418,0.8614139
Q727E1,7.459098e-09,4.8701027e-06,0.99990237,1.9661124e-06,8.7349035e-05,3.3748631e-06
Q72G53,6.366895e-08,2.920974e-06,0.9991418,2.4705257e-06,0.0008373529,1.536093e-05
Q72F92,3.7986924e-06,9.286672e-05,0.99961334,5.274893e-06,0.00023805938,4.6592406e-05
Q72ER1,0.00046118136,0.0016868912,0.8277814,0.013331376,0.15315768,0.0035814813
Q72BH0,1.3878325e-07,8.530682e-06,0.99865097,0.00016939396,0.0011609282,1.00147045e-05
Q31L36,4.814845e-07,1.6869411e-05,0.9985989,5.686958e-05,0.001286912,3.997506e-05
Q31QJ8,0.00010448426,0.0021734417,0.99481046,0.00013914843,0.00046692617,0.0023055738
P14788,5.412866e-06,7.086275e-05,0.29928374,0.69935733,0.001215773,6.683605e-05
P39665,3.205392e-05,0.0026952452,6.1207276e-05,0.0032726098,0.0067724003,0.98716646
P27366,6.781322e-05,5.0620176e-05,2.0004557e-06,0.9997985,7.9837315e-05,1.1960451e-06
Q52963,3.3846776e-05,0.0005773027,0.051687386,0.022035405,0.018092781,0.9075733
P33692,4.2766114e-06,8.855004e-05,0.0006487648,0.9980896,0.0011679949,8.6050204e-07
Q92MK5,9.194639e-08,5.5592678e-05,0.99847585,2.0867583e-05,0.0014337096,1.387158e-05
P02963,2.6501308e-05,0.26674214,0.61619514,0.11640907,4.800859e-05,0.00057922397
Q92RR7,1.0625329e-05,7.224514e-05,0.99032974,4.0895848e-05,0.009453704,9.272956e-05
Q92Q98,1.0376547e-05,5.6237135e-05,0.9983699,9.7013635e-06,0.00083089445,0.00072293804
O87821,1.8909774e-06,4.868974e-06,0.9936161,6.314109e-05,0.0062032724,0.000110672016
Q92SW4,1.4836327e-05,7.425419e-05,0.9840808,0.0017084636,0.014020334,0.00010130931
P45626,5.856569e-06,0.0032179067,0.92591876,0.0038489616,0.06623221,0.0007762891
Q92ST6,1.3012092e-07,4.6150863e-06,0.99895966,3.224443e-05,0.0009288861,7.453808e-05
P15715,0.0034496584,0.01489466,0.01884436,0.91810614,0.04187837,0.002826899
Q02731,2.445696e-06,2.887503e-06,0.004948272,0.99288046,0.0021653052,5.0473204e-07
P18396,1.2660732e-05,4.4859065e-05,0.00016142972,0.9979754,0.001801157,4.515899e-06
P33695,1.16098645e-05,1.551148e-07,0.028728804,0.95640206,0.014855032,2.3904404e-06
P18397,3.1117343e-06,1.2864183e-05,2.9062327e-05,0.9994814,0.00046146617,1.2208765e-05
Q08855,1.9250261e-09,8.08086e-09,9.807301e-08,0.9999987,1.2009907e-06,1.6544187e-10
P17201,0.0004368015,0.003924883,0.30881488,0.015319569,0.10030898,0.5711949
Q49135,8.397521e-05,0.0038503676,0.9857825,4.961682e-05,0.009980972,0.0002525563
P11959,0.0010795847,0.00022774834,0.94390935,0.03826682,0.014096972,0.002419561
P13375,8.281409e-08,4.721204e-07,0.999767,2.0425157e-06,0.00021933488,1.1099583e-05
Q9RHV9,3.3375588e-06,6.548866e-06,0.99233025,7.1681825e-05,0.0075708395,1.7325181e-05
P00512,6.068537e-06,1.7120436e-05,0.9984268,4.310604e-05,0.0013575008,0.00014954663
P04766,2.7771885e-05,1.7280916e-05,0.9548386,0.0036401975,0.04144756,2.8687607e-05
P13376,5.661214e-07,2.484128e-06,0.9989022,7.1393486e-05,0.0009919243,3.1355863e-05
P18912,1.4301219e-05,2.8107606e-05,0.9953976,5.2540126e-05,0.0038451534,0.00066228805
Q05523,3.289508e-05,0.020554472,0.0003562151,0.979051,5.3636077e-06,6.950565e-09
Q9X764,0.00047623052,0.00015209742,0.9954609,0.0005319633,0.0029834392,0.00039532644
Q8NWP3,1.4523452e-07,4.0672364e-07,0.99912006,1.2403513e-06,0.00087405846,4.0619398e-06
Q8NWZ1,1.0819846e-05,3.011532e-05,0.99615,0.00014071591,0.0036348987,3.3375276e-05
Q8NXZ0,1.2961501e-06,3.0444037e-06,0.99025375,1.8413868e-05,0.009679074,4.443008e-05
Q8NVK5,9.631955e-06,1.658272e-05,2.6209148e-07,0.9999726,9.469092e-07,8.2975743e-13
Q97PR0,3.2047447e-07,7.4535495e-07,0.99850416,3.6561532e-06,0.0014848064,6.3356624e-06
Q97QS2,3.8284707e-05,5.7348632e-05,0.9943025,5.6560464e-05,0.005486913,5.844695e-05
Q97R20,5.243038e-06,3.5321842e-05,0.9870177,0.00015722365,0.012742576,4.199772e-05
Q97R46,9.127773e-07,2.0751615e-06,0.99742895,0.00011161408,0.0022815408,0.000174846
Q97RS9,1.6209376e-06,3.15613e-06,0.9911345,1.5451242e-05,0.008820711,2.4490408e-05
Q97S57,1.6987242e-05,1.3645416e-05,0.99866533,4.145141e-05,0.0012311265,3.1434134e-05
P64042,2.5381465e-07,5.4392797e-07,0.9978956,1.39463455e-05,0.0020330139,5.661823e-05
Q54869,1.1482127e-08,1.0099118e-08,0.99994504,4.7442732e-08,5.381642e-05,9.912212e-07
P35596,0.00015287349,0.004835243,0.6462105,0.25905383,0.0897256,2.1967613e-05
Q07740,0.00025570605,0.057041187,0.9238399,0.01732797,0.0001406675,0.001394576
P11089,0.00036971344,0.9595589,0.00038152654,7.219747e-06,0.023041606,0.016641
Q07337,3.9188149e-07,2.7988914e-05,6.212843e-08,5.6652883e-05,0.99991477,1.3682606e-07
Q08137,4.0512518e-07,2.8421382e-05,6.447742e-08,0.00012469289,0.9998462,1.1958359e-07
O51232,1.4128918e-06,5.6517397e-06,0.9631522,0.00011360486,0.03669113,3.6009864e-05
O51312,3.488777e-05,2.5217014e-05,0.99869055,2.1232197e-05,0.001207172,2.0887424e-05
O51128,1.3484545e-09,2.9541749e-08,0.99978083,3.0409373e-07,0.00021855615,2.5108594e-07
O51101,1.1024256e-07,5.519527e-06,0.90540624,6.1660714e-05,0.09452072,5.816077e-06
O51540,5.090933e-11,1.5827221e-09,0.99997187,2.4203805e-08,2.8112205e-05,4.701348e-09
O51214,9.094986e-09,4.2849194e-07,0.9995828,1.5352541e-06,0.00041492624,3.234618e-07
O51160,5.975778e-08,2.0838638e-06,0.9997241,0.000102872764,0.00016832922,2.5122154e-06
Q59181,1.8454544e-06,0.00010720174,0.994255,8.4553e-06,0.005551604,7.589261e-05
O51741,0.00025390778,0.0010381348,0.93538153,0.015762638,0.04202478,0.0055389903
O33980,9.455783e-09,4.0832313e-07,3.159979e-08,5.903674e-08,0.9999995,3.4850833e-09
P17856,3.3063318e-07,2.9784229e-05,0.9998018,3.5348236e-05,1.4510857e-05,0.00011821192
Q52356,2.0447833e-06,2.6990612e-05,7.6489334e-07,0.9997454,0.00022475548,2.7687161e-08
Q54471,1.1054874e-08,1.1334056e-06,3.4488153e-07,3.159928e-07,0.9999982,3.6930743e-08
P35755,1.8676901e-06,0.00065203005,2.1855127e-05,1.4180327e-05,0.012850019,0.98646
P45099,8.590569e-09,1.2881934e-06,0.99867,0.0011012872,0.00022674011,6.17914e-07
P44459,0.00044616096,0.00059692736,0.89511293,0.014426131,0.08872604,0.00069181726
P43771,3.7695642e-08,1.1953609e-05,0.9987783,0.000285724,0.0006063517,0.00031764695
P43918,1.8529306e-07,7.650063e-06,0.9941999,4.3261767e-05,0.0056755296,7.347756e-05
P43832,1.0033068e-09,2.7037974e-09,0.99999094,6.010685e-09,8.899357e-06,6.487758e-08
P44859,1.1253894e-09,4.0102478e-08,0.99995446,3.1428174e-06,4.1430845e-05,9.222488e-07
P43825,1.9066322e-06,7.035885e-06,0.9798109,3.2641194e-05,0.020104997,4.2546733e-05
P43784,0.0013326886,0.00028761526,0.9678624,0.02329896,0.0062640784,0.000954273
P43829,7.2640496e-06,3.190755e-05,0.9405183,0.00010365175,0.059167206,0.00017169656
P43726,4.422186e-06,4.32013e-06,0.9858562,3.0430096e-05,0.013230634,0.0008739921
P45131,0.00039448144,0.002106283,0.96833825,0.0025723237,0.005399371,0.021189222
P44323,0.00016530722,0.00014922945,0.95320046,0.0010832701,0.04506956,0.00033215512
P71396,6.5270156e-06,0.00050679565,3.0042027e-05,0.988296,0.011160632,4.1068606e-09
P43783,6.294854e-05,7.46646e-05,0.96242267,0.016932573,0.018515846,0.001991344
P44450,7.4342126e-05,0.0010445798,0.0030257336,0.97918105,0.014027432,0.0026468337
P44833,4.2536256e-05,0.0007934615,0.0002463182,0.07356701,0.6004212,0.32492957
P26093,1.9438576e-05,0.0011761466,0.0001261154,0.00027885317,0.36218196,0.6362174
P10324,2.4778039e-05,7.770833e-06,8.9123677e-07,0.00028264435,0.9996623,2.1716829e-05
P71370,1.080024e-06,5.8579055e-05,0.00014074703,0.0006614584,0.011139025,0.9879992
P28181,0.00019590954,0.00011100254,0.84141856,0.15403907,0.004212808,2.266797e-05
Q7M904,3.1757875e-08,3.7373258e-07,0.9987307,3.0559813e-06,0.00126464,1.272895e-06
Q7MAR1,1.4854754e-07,6.948844e-08,0.9984371,2.9889787e-05,0.0015322586,5.5154175e-07
Q7M8Q0,0.00014165085,0.00013952778,0.99886584,0.00010784926,0.0007265073,1.8684692e-05
Q7M8S6,3.5559926e-05,0.00013398383,0.9839352,0.00055680756,0.015132799,0.00020574668
Q7M9M4,2.3228413e-06,4.804356e-05,0.9623023,0.00028256595,0.037295364,6.941437e-05
Q7M7X5,0.0009283562,6.440322e-05,0.87884325,0.09449016,0.024986586,0.00068722514
P18126,1.1100371e-06,0.9810827,2.8535492e-06,8.5172105e-05,0.016334256,0.0024939673
O05139,7.943187e-05,5.8084453e-05,0.944213,0.050160475,0.0052839466,0.00020501728
P14218,4.741368e-05,6.331532e-06,0.9769454,0.015520846,0.006524933,0.0009551133
P18330,7.0280333e-09,1.07337414e-07,0.99994123,7.240613e-08,4.6676458e-05,1.186199e-05
P19432,7.6202614e-06,0.008032456,0.94709396,0.0022149784,0.04232052,0.0003305509
Q9KQ63,0.002279385,0.8558368,0.0056815785,0.00016491824,0.02434236,0.11169498
Q9KNS1,2.2394825e-07,1.2208937e-05,0.99873596,0.000103510174,0.0010473791,0.00010069108
Q9KQ25,3.1831615e-08,7.496281e-06,0.99969304,1.3330878e-05,0.0002719163,1.4183203e-05
Q9KQC6,2.462812e-09,1.0045516e-08,0.99997544,8.751967e-09,2.4136136e-05,4.2029464e-07
Q9KPC5,7.9764595e-06,1.8421937e-05,0.9948802,3.0121955e-06,0.0036988345,0.0013915261
Q9KU60,1.5672841e-06,9.397124e-06,0.96722096,0.00015981153,0.032450628,0.0001576099
Q9KU80,3.4700755e-05,6.9085494e-05,0.98067516,0.0005603824,0.018599741,6.101217e-05
Q9KSF9,7.024582e-07,1.2559132e-05,0.96857005,3.429145e-05,0.031317595,6.483178e-05
O52043,3.5101715e-07,6.7691303e-07,0.00027635164,0.99866176,0.0010555285,5.2315695e-06
P24003,0.00048544,0.067313425,0.0043086815,0.6336977,0.2671909,0.027003877
P24702,7.530469e-10,5.522355e-06,1.9464055e-08,1.7292285e-08,2.5507485e-05,0.999969
Q02937,0.0060666082,0.932436,0.00055645825,0.00035531775,0.06055171,3.3925855e-05
P18311,3.137103e-05,2.4461997e-05,0.99797004,0.00010457727,0.0017483385,0.00012110346
P07211,2.5046884e-08,5.639162e-08,2.8038916e-09,1.1933633e-05,0.99998796,2.1405478e-08
P17259,2.4408475e-05,0.018419985,9.781443e-05,0.00015297446,0.02391818,0.9573866
P23382,0.05849941,0.80825293,0.0038642194,0.00090335513,0.02043292,0.10804719
O52191,5.9464313e-05,0.00014511193,0.9967179,5.8231366e-05,0.0027266555,0.00029260543
Q60151,0.00023617985,8.513525e-05,0.9834651,0.011616663,0.0037532786,0.0008436562
P10858,0.93191284,0.05305618,0.0014272998,6.8934096e-05,0.013005367,0.00052931515
Q66FD2,2.8289637e-08,5.3378867e-06,0.99853384,0.000248298,0.0010668461,0.00014561329
Q66AV1,3.8272248e-09,3.9847905e-08,0.9999701,3.1324145e-08,2.9521754e-05,2.4941806e-07
Q66F60,0.0002451446,0.00023166834,0.9574547,0.0027794952,0.0388921,0.00039689647
P69973,2.309808e-05,5.0496525e-05,0.0003113751,0.93363553,0.06590254,7.691368e-05
P11278,0.0005036286,0.7315921,0.014558336,0.07493107,0.11462435,0.063790515
Q81N41,2.9389128e-05,0.00011100251,0.9978806,0.00021694285,0.0017238572,3.8257167e-05
Q81R81,7.2789748e-09,4.6958957e-09,0.99999785,2.581123e-08,2.1272333e-06,5.4415406e-09
Q81VW3,4.5461945e-07,2.3070268e-06,0.9957409,1.1844142e-05,0.0042342436,1.0244779e-05
Q45101,8.9368164e-05,0.0006956008,0.99751616,0.00022475554,0.00061718986,0.0008568865
P26493,5.6803437e-05,0.0009074438,0.00013955752,0.016237415,0.97967076,0.0029880346
P34097,1.5232629e-05,0.0026486453,0.014727064,0.0005724545,0.026709324,0.95532733
