,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P23877,6.875714e-09,8.6355705e-08,1.59432e-06,0.99999106,7.1989043e-06,1.6714083e-08
P24197,1.2497307e-07,0.0007218148,0.9960337,0.0003348792,0.00010922443,0.002800255
P29923,5.389318e-07,1.4140848e-07,6.299878e-06,0.9981735,0.0018179718,1.5024222e-06
P29986,1.0617706e-05,0.0034062406,0.15732084,0.8364777,0.0026849618,9.9705256e-05
P29987,4.5743152e-05,0.23440225,0.05336321,0.68432546,0.027504815,0.0003585224
P29988,1.2748875e-07,0.06157178,0.00042765946,0.93411785,0.0038435564,3.8950962e-05
P30000,5.886087e-12,3.0737593e-11,7.2260877e-09,0.99999356,6.3806174e-06,3.985074e-12
P31440,3.9241698e-08,3.0003015e-08,1.3852232e-07,0.9997292,0.00027059365,1.0473193e-08
P34957,1.1887357e-08,1.18745265e-05,3.916656e-09,0.99998176,6.2643917e-06,9.933187e-09
P35672,5.708646e-07,4.4559667e-05,0.00091743993,0.0038415934,0.9893712,0.0058246604
P36662,1.0879898e-12,1.1962756e-08,0.9999988,1.1303827e-06,4.0580606e-09,1.7321652e-08
P37002,1.1072925e-08,2.4209615e-07,1.14086915e-05,0.9999398,4.844813e-05,1.0291227e-07
P39214,4.615805e-05,2.2648978e-06,3.2927053e-06,0.99919087,0.00075739704,1.1772197e-08
P39751,7.0257345e-05,0.0002086339,0.9867357,0.008799691,0.004178849,6.891254e-06
P39763,0.00012687653,9.989843e-05,0.98028666,0.013338191,0.006143944,4.497061e-06
P40409,3.1325442e-06,5.4811466e-05,5.937611e-10,0.9999418,1.952351e-07,7.582748e-12
P42615,1.5036873e-07,1.7913479e-05,1.2982651e-05,0.9994235,0.00038521562,0.00016017139
P46133,1.63594e-09,1.6587077e-08,2.8203782e-08,0.9999851,1.489846e-05,1.0404683e-08
P53627,3.33597e-06,0.9896157,0.008710395,4.8066267e-05,1.7914712e-05,0.001604609
P54178,0.00095632806,0.003390848,0.00014977602,0.97986484,0.015635855,2.382083e-06
P54544,3.915283e-07,2.831114e-06,4.815607e-08,0.9999591,3.7572885e-05,1.2559428e-09
P54576,3.8133908e-06,7.706873e-07,3.503097e-06,0.9998054,0.00018654326,4.156477e-10
P56601,4.7830352e-05,5.4568212e-05,0.010664287,0.98893905,0.00020914763,8.5119034e-05
P59914,0.0039592227,0.08601425,0.00011129603,0.0074814814,0.9019133,0.00052050047
P60066,5.813504e-09,6.531578e-08,4.6210138e-07,0.99965,0.00034894634,5.069763e-07
P62601,1.860499e-06,0.006009867,0.99393034,6.1004635e-06,2.7518021e-05,2.4278432e-05
P68191,2.637967e-06,0.071307614,0.9245445,0.00069848663,0.0033768718,6.9882844e-05
P73093,1.0496983e-05,0.01072081,0.15907305,0.8078273,0.021818992,0.0005493311
P74625,0.00010421037,0.7847428,0.0019187081,0.1772565,0.02519444,0.010783459
P76242,6.593685e-07,2.9343187e-07,1.7242306e-05,0.9994203,0.0005598305,1.7515443e-06
P76473,2.4282338e-08,8.3879314e-08,5.216827e-07,0.99993455,6.475758e-05,4.8035997e-08
P76536,4.0501377e-06,0.00040872028,0.9898511,0.0020096162,0.007304316,0.00042209623
P77589,3.6652004e-10,1.6541044e-09,3.499022e-07,0.99997985,1.9748164e-05,6.8849677e-09
P80435,1.2838167e-08,0.0007029555,0.9992829,1.3581311e-05,6.2063026e-07,1.9025764e-08
P85142,6.495577e-06,0.9978283,4.39874e-07,1.8886216e-06,2.3131677e-05,0.0021396528
P85513,3.0158419e-05,0.9884494,0.00012257733,2.6416484e-07,0.0013990336,0.009998719
P96463,7.0563345e-08,0.9999999,1.9765063e-09,3.630274e-08,1.2984818e-08,1.8877875e-09
P9WJC3,0.00034807803,0.999416,1.1355985e-05,0.00012208601,7.867404e-06,9.4607545e-05
Q01625,7.10843e-08,5.1265868e-08,2.6667284e-09,0.99999905,8.5011453e-07,1.934412e-13
Q02RJ6,7.805322e-09,0.99990153,5.7823506e-09,8.520862e-08,5.5209875e-06,9.290795e-05
Q04641,2.059861e-06,8.484376e-05,9.678121e-05,0.0009558296,0.99885774,2.714467e-06
Q05JY7,0.002058963,0.81508124,0.00047372814,0.1804255,0.0011819453,0.0007786601
Q07465,5.0289408e-08,0.00022362512,2.0597263e-06,7.908802e-05,2.2022532e-06,0.99969304
Q07867,1.0964256e-08,2.8139642e-05,6.601489e-09,0.99996126,1.06440575e-05,3.4128773e-11
Q2FWP1,2.0040477e-06,0.9999969,5.290738e-10,6.003185e-08,1.5541703e-07,8.75998e-07
Q2G2U4,1.4050221e-08,4.4089976e-09,1.7856626e-08,0.99999976,2.1845362e-07,2.5708854e-14
Q46817,2.2153583e-09,3.1359246e-08,2.8108154e-08,0.999959,4.0967803e-05,1.6481565e-08
Q46916,8.803554e-11,3.0260097e-10,2.084488e-08,0.9999902,9.75288e-06,1.0235044e-09
Q4J6M6,1.2400365e-06,1.0376021e-06,0.9974043,6.5559334e-06,0.0025844504,2.4049305e-06
Q51393,1.4403868e-05,0.0021164925,0.0018191194,0.17743807,0.005082349,0.8135296
Q53728,1.2733942e-05,0.9998872,1.4209246e-07,5.6792264e-06,3.531013e-06,9.064786e-05
Q56304,3.612727e-05,0.00014058771,0.9971512,0.001368138,0.0012331858,7.0787806e-05
Q56775,1.3754129e-05,0.0015707703,0.91225517,0.07929942,0.0013478225,0.0055130282
Q57286,4.3762412e-07,1.6736954e-06,2.8000952e-05,0.9986519,0.001317313,6.7655077e-07
Q57BR6,2.0976255e-07,3.72094e-06,0.7780378,0.22174987,0.0002038318,4.6012938e-06
Q588Z1,7.475125e-08,1.0090499e-05,6.257365e-05,0.0006583978,0.0009881681,0.99828064
Q59556,0.0009676836,0.021295143,0.92842144,0.0208305,0.028191928,0.00029333605
Q5WNW9,6.870573e-07,0.0005194064,2.649522e-05,0.99660623,0.0028462627,9.801591e-07
Q5ZSQ2,2.7894981e-05,0.9951468,0.0018752479,0.00025448267,0.002664689,3.0865624e-05
Q6F4N1,5.7663623e-08,4.1380113e-06,0.9999417,5.32868e-05,7.2917885e-07,9.570543e-09
Q7BVH7,2.2598622e-08,0.9987232,8.439175e-07,2.087941e-06,0.0012445358,2.9222922e-05
Q7DDJ2,0.8310374,0.12193493,1.001578e-05,0.0005287165,0.045217924,0.0012710639
Q833V7,9.8141e-05,0.9998604,3.3096946e-06,1.0162776e-05,7.1145328e-06,2.0853558e-05
Q848J2,3.7522623e-05,0.0029554828,0.055980656,0.5848659,0.018837705,0.33732265
Q893D9,1.725412e-05,0.9998542,1.5152611e-07,8.317589e-05,4.2345368e-05,2.904475e-06
Q8DKM3,2.7003975e-05,0.01243128,0.01099344,0.96899754,0.0061951876,0.0013555137
Q8NSD6,0.07577688,0.07442002,0.006584401,0.83227086,0.010860812,8.70488e-05
Q8TSX9,0.0001678595,0.0004070612,0.9326152,0.011060455,0.047199406,0.008550015
Q8U248,9.3845273e-07,2.1525118e-06,0.9999702,2.6568787e-05,1.7281351e-07,1.3729257e-09
Q8ZQC8,2.5624126e-06,0.99669325,0.00026482946,4.8051784e-06,0.0030123154,2.235849e-05
Q93J06,7.827872e-06,0.99997365,8.715958e-08,1.7988823e-05,1.7829454e-07,2.4378926e-07
Q9F437,2.0671938e-07,6.6326385e-05,0.006733587,0.015127947,0.025026275,0.95304555
Q9I0F3,7.592396e-06,0.9882564,0.009702232,0.0001271415,0.0017034054,0.00020320989
Q9I4X0,3.5381425e-05,0.0069658,0.9582358,0.013142737,0.021494856,0.00012546378
Q9K165,1.4275284e-07,1.9967399e-07,1.3594242e-05,2.800345e-06,0.999747,0.00023636254
Q9K2S2,9.5725966e-08,8.3757765e-09,3.6165677e-06,0.99995923,3.710835e-05,1.6556927e-09
Q9KMU6,0.00014046021,0.9894238,9.95434e-06,8.545697e-05,0.009445829,0.0008944535
Q9KUA9,2.5889174e-12,3.839719e-08,0.99992526,7.39655e-05,7.484259e-07,9.206396e-10
Q9KYH3,0.02544717,0.9729638,0.0001381471,3.8303547e-06,0.00032867366,0.0011183808
Q9XB59,4.6584927e-09,3.006333e-05,0.99968565,0.00022540295,5.856784e-05,3.3682014e-07
A0A0H2XI99,3.061831e-05,0.78732526,0.21199627,0.0006001432,4.6406356e-05,1.3368694e-06
A0A0H3C7V4,0.00013931832,0.00033429335,0.8873526,0.1045317,0.0076274714,1.458313e-05
A0A0H3G4K1,0.0594503,0.0026585644,0.00018792044,0.002290438,0.9345643,0.0008484488
A0QNH4,0.00011072956,0.24325012,0.73528486,0.021346213,7.920261e-06,4.4880085e-08
A0QNJ5,4.4159103e-07,0.99994326,2.592583e-05,2.9246012e-05,1.1901839e-06,3.027556e-08
A5F2S7,1.4103419e-07,2.0078676e-07,2.0994707e-05,0.99818206,0.0017901537,6.4441656e-06
B2HNQ9,0.0007812982,0.99390256,3.2020027e-05,0.0051460112,0.000112716625,2.5338093e-05
B2HST3,1.9298902e-06,5.844138e-06,3.7214917e-07,0.99976474,0.00022675672,3.7792532e-07
B8GX61,3.5018172e-07,7.2433613e-06,6.918374e-07,0.9994978,0.0003940892,9.989468e-05
B8H482,1.4271725e-07,0.0001041194,0.98878163,3.6958143e-05,0.010754742,0.00032238095
B8YB60,9.717739e-10,2.5074668e-08,0.9999999,5.889573e-08,1.0674451e-10,5.495623e-09
C0HL60,7.788296e-08,0.99808925,0.00048129234,6.5875956e-06,0.0014226738,1.5985819e-07
D0ZHS9,7.4553327e-06,0.99863666,0.00039283957,0.0002926073,0.00055329513,0.00011717408
D2TN56,2.7238475e-08,1.5414251e-08,1.2465327e-05,1.5519388e-05,0.9998865,8.5443695e-05
D4GTK5,3.2941745e-05,6.479182e-06,0.00024838888,0.9996666,4.563574e-05,2.2378002e-10
D4GYG5,1.0234862e-05,2.202187e-05,0.991344,0.008619511,4.1690705e-06,6.865806e-08
D4GYW6,1.3639702e-09,2.8395106e-10,0.99997187,2.811722e-05,2.3267224e-10,1.2456732e-14
D5D1H3,0.0011192663,0.003028889,0.0069397907,0.46957958,0.4982572,0.021075303
E0SCY3,4.4683723e-09,0.0028407162,8.342407e-07,4.687968e-06,4.84059e-05,0.9971054
H8WEC0,0.05842293,0.6608979,0.003202928,0.09254188,0.18237276,0.002561609
O05252,0.0034768758,0.00020557955,9.626406e-08,0.99499714,0.0013137212,6.6245607e-06
O06975,0.0003304104,7.0937116e-05,0.981841,0.016782546,0.0009735597,1.5442267e-06
O07634,0.0012573961,0.00011458027,5.089084e-06,0.998621,1.839204e-06,8.0062523e-10
O07838,3.3587187e-07,1.0996343e-07,2.282462e-05,0.9997626,0.00021196422,2.1557294e-06
O24976,5.426386e-07,1.2092607e-06,0.8297326,0.00016124148,0.17010286,1.5230872e-06
O32077,2.6236054e-07,5.360152e-06,3.879052e-06,0.9998791,0.000111372894,1.2545375e-09
O34543,1.9630644e-08,1.309849e-05,0.9999807,5.805943e-06,2.1955704e-07,1.9668994e-07
O34689,2.624418e-08,3.2485666e-05,0.9999528,1.3857312e-05,7.186806e-07,1.6107143e-07
O34734,4.8587776e-07,4.222168e-07,6.965047e-06,0.9999417,5.0411058e-05,7.61207e-10
O34857,1.623638e-06,5.4835404e-05,0.9989724,0.000897935,7.317983e-05,5.1584763e-09
O54031,8.402384e-07,6.127547e-06,9.0234054e-05,0.9978242,0.0020763783,2.1618273e-06
O87952,1.8443141e-05,0.00020051951,0.9810229,0.009129003,0.009478694,0.00015044995
P07124,4.1563137e-05,0.0007059604,0.6059097,0.37143221,0.021834249,7.62903e-05
P0A057,1.7670217e-10,2.4113669e-09,1.0176982e-06,0.9999951,3.8375383e-06,1.3904515e-08
P0AA80,3.177983e-10,4.6038992e-10,3.889964e-08,0.9999541,4.5871122e-05,1.3249346e-10
P0AAA1,5.2336806e-09,2.6406248e-09,1.1581796e-05,0.9998574,7.096436e-05,5.9996844e-05
P0AB10,6.240376e-06,2.5852718e-05,9.1033675e-05,0.09607892,0.8972711,0.006526892
P0AEB5,8.151423e-06,0.00013112868,0.00020540682,0.99731004,0.0023441,1.2463069e-06
P0AF40,5.599779e-06,5.7455265e-05,8.77042e-05,0.9979284,0.0019155316,5.3135072e-06
P0AGK4,1.5614087e-05,0.0005660022,0.99571,0.0012625201,0.0022721526,0.00017361615
P0C051,0.00012311347,0.0001810398,0.9518454,0.00019017572,0.047643173,1.7022376e-05
P0DJO8,9.377585e-05,0.10094218,0.8829993,0.010500575,0.00545543,8.786399e-06
P0DW32,0.00016787852,0.0020567877,0.6537543,0.00529096,0.0052924613,0.33343765
P19054,4.86383e-07,8.908042e-07,7.100554e-05,0.9983103,0.0015074565,0.00010978376
P22252,6.131976e-05,0.68472683,3.2251637e-07,0.0005425837,0.23884332,0.075825654
P25953,2.4384578e-06,6.1658898e-06,0.9961175,0.003586544,0.00028724823,1.007579e-07
P26994,8.864547e-05,0.019417604,0.0003138234,0.05598294,0.014758059,0.9094389
P29989,9.416875e-05,0.11661572,0.05700691,0.79846776,0.027386518,0.00042890175
P30323,5.8140312e-08,2.2475527e-07,2.6916774e-07,0.99713695,0.00019316899,0.0026693698
P32672,3.5984135e-07,5.394229e-07,4.243058e-05,0.9993575,0.00059903605,1.5503558e-07
P32710,1.0219131e-06,9.347869e-07,4.4009532e-05,0.99954873,0.00033098183,7.426215e-05
P37735,1.5375949e-09,1.7010434e-06,1.4378173e-06,5.341059e-06,6.531537e-05,0.9999262
P37772,8.975712e-09,3.2432762e-08,2.5124584e-06,0.999941,5.650286e-05,1.5870495e-10
P39328,1.7970567e-09,7.648726e-09,9.663374e-07,0.9999788,2.0289697e-05,9.724487e-10
P40410,8.205587e-09,5.882117e-08,7.860089e-07,0.9999844,1.47664305e-05,2.5338628e-10
P40830,3.7318634e-07,0.0017340519,0.99141264,0.0043101893,0.001897651,0.0006451142
P42640,3.8006135e-06,0.00010078272,2.4392677e-05,0.9956043,0.0042577744,9.01587e-06
P49936,8.317378e-08,7.623097e-07,1.1403088e-06,0.9999449,5.316829e-05,2.1145654e-09
P58560,2.6622744e-09,7.536503e-08,2.8893137e-06,0.9998362,0.00015937767,1.4229765e-06
P58577,1.3978808e-05,0.0003013564,0.0010928513,0.9551525,0.04264281,0.00079649145
P60158,0.057216145,0.9379254,5.687242e-05,0.0038038108,0.000890329,0.000107465385
P61380,6.367812e-11,2.5636493e-05,0.99989355,7.1672235e-05,1.0272552e-07,9.061113e-06
P73528,4.673101e-09,1.6250677e-07,1.116489e-07,0.99993634,6.3348016e-05,7.249436e-08
P74787,5.5878396e-10,5.881761e-07,1.3252477e-06,0.9999863,4.937087e-06,6.858023e-06
P75681,2.7091332e-10,1.7739943e-10,5.5230464e-07,0.9999927,6.6956363e-06,1.1049336e-11
P75785,7.938283e-08,5.08897e-07,8.176793e-06,0.99964535,0.00034576133,1.0773632e-07
P77179,1.4822999e-06,7.720713e-07,0.00013133591,0.9930428,0.0068137697,9.866909e-06
P77437,6.9107664e-08,1.3269754e-07,0.00019251532,0.9996512,0.00015266004,3.4928169e-06
P77931,1.9034793e-08,3.5430235e-06,3.0941035e-05,0.00046689034,0.00014562174,0.999353
P83000,3.119125e-06,0.062540196,0.92759204,0.0016207271,0.007912413,0.00033146542
P83544,5.8158294e-05,0.99961406,1.84764e-07,7.765366e-05,7.0717106e-06,0.00024287503
P83798,4.4289797e-10,1.294345e-08,4.2437268e-08,0.99999607,3.936415e-06,4.1886658e-08
P84624,4.3454115e-06,1.3559296e-05,0.99895215,0.00013690682,0.0005495937,0.0003433726
P85152,4.4368727e-07,0.80626625,0.1864982,1.6327272e-06,0.007227968,5.4784227e-06
P86325,0.00016457013,0.0110072065,0.96383524,0.023560394,0.00015947978,0.0012731283
P86977,1.3297983e-09,0.99997866,2.1104022e-05,5.1594273e-10,2.5104347e-07,1.19902e-08
P96693,2.9650794e-08,5.7803345e-06,0.9999347,3.9954244e-05,1.6515143e-05,2.9936289e-06
P9WFN3,0.001778489,0.50661665,3.0777883e-05,0.40818423,0.08234463,0.0010452172
P9WKW5,0.011313863,0.06437063,0.000104007355,0.9208252,0.0009187034,0.0024675443
P9WNI7,1.04742295e-08,0.9998548,0.00014384308,5.3714456e-07,6.9517966e-07,1.5546467e-10
P9WNJ5,6.5429155e-09,0.9998913,0.000107720756,4.118003e-07,6.063107e-07,2.276068e-10
Q02L18,4.6803893e-07,0.9886601,7.6277706e-06,0.00014495985,0.0016284547,0.009558331
Q05608,0.0011601517,0.97989666,0.0007331482,0.0022382818,0.015404562,0.0005672401
Q0AVA8,3.704717e-07,5.7555928e-05,0.8902195,0.0040588216,0.010455282,0.095208466
Q0AVM3,1.9034456e-05,0.0001677418,0.967046,0.007497175,0.010096931,0.015173068
Q0AVM4,6.9925943e-07,0.000113268645,0.93776655,0.0031427753,0.0066292444,0.05234738
Q0JRK4,0.0020865004,0.7966295,0.00053033896,0.19948553,0.00085553963,0.00041250722
Q0ZS22,4.6038327e-05,6.519095e-06,0.99408,0.0012217641,0.0046452433,3.0333425e-07
Q1D823,0.012670077,0.017760266,0.91257405,0.04903224,0.007916748,4.666838e-05
Q43975,7.257472e-11,9.545027e-11,2.2072815e-08,0.99998343,1.6552309e-05,4.2357923e-10
Q46669,2.6392145e-06,0.9999434,1.1288576e-05,3.5229587e-05,7.093422e-06,3.7143982e-07
Q47952,6.1581336e-09,5.064838e-07,1.2642058e-06,1.4076114e-05,0.99998164,2.4490635e-06
Q4J923,4.5161756e-05,5.2629115e-05,0.9955036,0.004398032,4.9937324e-07,6.8596975e-08
Q4JB69,7.6885925e-07,0.0013274591,1.6385158e-05,0.9986504,4.3432283e-06,7.024003e-07
Q51392,1.420251e-06,7.966404e-06,0.00033505415,0.9977889,0.0018448624,2.1827564e-05
Q51825,0.011792176,0.1346361,0.00027701375,0.014804534,0.83789486,0.000595274
Q55210,3.7379858e-05,0.0022767193,0.00115644,0.77656937,0.056760516,0.16319954
Q56026,4.065821e-08,0.9992749,9.3131894e-07,4.6197377e-07,0.000413004,0.00031068252
Q5EXK5,3.907687e-08,5.3173284e-08,7.4143127e-06,0.9996418,0.00035064016,1.4795374e-08
Q5HKP9,3.063697e-10,5.421255e-07,2.704615e-07,0.99996424,3.491854e-05,1.4003171e-08
Q5ZWE8,0.0004049598,0.1470838,0.00024386417,0.82169944,0.027885867,0.0026821084
Q5ZY48,4.451001e-06,0.4869402,0.5042235,0.004597978,0.0016931986,0.0025406606
Q5ZYC6,1.2280979e-06,5.202927e-05,2.07074e-05,0.990991,0.008934285,7.7039533e-07
Q6MX39,0.000112178685,0.0015227403,0.9568772,0.029930579,0.009725284,0.0018320268
Q7VSX3,3.5275145e-09,0.00033144365,0.9993068,0.00035830704,6.1822726e-07,2.8785478e-06
Q8DI26,2.0888059e-11,0.0001251854,0.9998733,1.5628352e-06,5.9759205e-11,5.3690297e-09
Q8EIX5,8.183983e-09,2.5549657e-08,4.2173848e-05,0.999944,1.3511967e-05,2.8967588e-07
Q8NLN8,0.00034115685,0.0036784292,3.126381e-06,0.99471915,0.001256621,1.5119922e-06
Q8RP17,0.0004103627,0.9859212,0.00021861936,0.002782202,0.003950349,0.00671722
Q8TMG0,8.4032376e-10,6.576099e-08,4.0975112e-07,0.9999944,5.02897e-06,2.4646865e-09
Q8U1T0,3.6085812e-06,0.0002588996,0.99847835,0.0012584944,4.6954864e-07,2.3533148e-07
Q8ZRJ9,4.5080064e-06,2.246583e-06,1.9566934e-05,0.0001799668,0.999767,2.6733864e-05
Q97WX1,1.7329553e-08,3.287977e-07,0.99999905,5.561274e-07,3.1505634e-09,1.4278441e-08
Q9EXP1,1.4834542e-07,0.00024694783,0.9994567,0.0002331936,3.126968e-05,3.1696258e-05
Q9EYW6,5.097622e-06,0.10207894,0.8939345,0.0039350865,4.5498826e-05,8.650627e-07
Q9F284,1.8074877e-06,0.9996692,6.8480006e-08,2.9320522e-06,0.00019508615,0.00013085015
Q9KL40,2.0119652e-08,3.3823596e-06,0.9997981,0.00011574016,6.797941e-05,1.4746669e-05
Q9KR66,2.1079552e-07,1.0661468e-07,1.8522573e-05,0.999777,0.00020412648,6.358244e-08
Q9ZEP5,0.02358099,0.80823493,1.7073775e-07,0.16711773,0.0009145693,0.00015163871
T0DVE4,3.4601706e-07,4.776828e-06,2.6922469e-06,0.99913627,0.00085594284,3.6527915e-08
T2KN98,1.856366e-08,9.5990225e-05,0.997074,0.0006851227,0.0018827887,0.00026210764
T2KPL9,2.4240577e-05,0.1751122,0.020242538,0.015074338,0.038713392,0.7508333
A0QNI5,0.0021985678,0.9955655,7.1568884e-06,0.0011934013,0.0010312301,4.16153e-06
A0QQ43,3.440633e-07,0.9999374,4.419057e-05,1.3786525e-05,4.239869e-06,4.8642057e-08
A6QF98,0.028360602,0.9711061,1.3905284e-05,2.0333437e-06,0.00022740554,0.0002898706
B0B9M3,2.4024444e-06,0.998464,2.6397844e-08,0.0008838715,0.0006494588,1.8144141e-07
D2TV88,0.066800535,0.8243125,5.3769813e-06,6.977348e-06,0.06866217,0.040212434
D4GQN5,4.2476327e-07,0.0019969959,0.99763,0.00037251713,3.5274052e-08,3.6389172e-09
D4GZD0,2.4771325e-06,1.9646731e-07,0.006080191,0.9939096,7.505195e-06,1.1149329e-10
O07116,3.9405207e-12,3.9979053e-08,0.9999925,7.4313857e-06,1.6320477e-12,6.825759e-16
O31601,1.7294946e-07,0.0014542155,0.99842036,0.00012521683,6.3687075e-08,1.000051e-09
O31803,1.8102648e-05,0.99929094,1.316854e-08,5.3185177e-05,0.00010561079,0.0005321443
O34629,0.0013621473,0.00078720914,3.6129604e-06,0.99642533,0.001418304,3.4469158e-06
P09127,2.2576394e-08,8.909756e-09,9.169554e-09,0.9999089,8.994936e-05,1.0047397e-06
P0AFS7,3.6510736e-10,1.6030092e-09,1.2204838e-05,0.9999558,3.092234e-05,1.0121374e-06
P0C050,6.03871e-07,0.0009579632,0.99888104,0.00014737957,1.3008886e-05,4.845777e-08
P23516,1.1280358e-06,1.3593655e-07,1.5557588e-06,0.99547595,0.0045211697,7.7013404e-08
P31847,0.034573283,0.0013695179,5.8997066e-06,0.96244156,0.0016096686,5.9029115e-09
P36646,7.045509e-10,2.717885e-08,1.5350516e-06,0.99999535,3.0952494e-06,1.25547155e-08
P37975,4.8520237e-06,0.035270907,4.666974e-06,0.9604678,0.0005850493,0.0036666575
P55704,1.1401776e-05,0.989926,0.007808839,6.857984e-05,4.8958074e-05,0.0021363506
P71238,1.9951503e-07,0.0006101752,1.3929277e-06,0.9959965,0.0033915474,2.3565316e-07
P76169,1.3155345e-08,1.3685125e-06,1.5905147e-06,0.9999285,6.827886e-05,2.5444888e-07
P77610,8.5806434e-08,2.9977275e-07,3.6066027e-07,0.9997212,0.0002779637,4.574473e-09
P80442,0.000102742626,0.01319974,0.44976506,0.4646067,0.070619926,0.0017058623
P80443,5.3987118e-05,0.007936001,0.5894168,0.33320293,0.061375182,0.008015081
P80451,3.612401e-05,0.008350672,0.7350698,0.010784869,0.24533986,0.0004185969
P80452,0.000118193275,0.010353725,0.5274334,0.02107525,0.44075987,0.00025952008
P80453,0.0001226667,0.004361171,0.7584165,0.08501414,0.15163288,0.0004526317
P83079,1.3223328e-06,0.24463864,0.7312841,0.005108619,0.018306296,0.00066098553
P83150,0.0001940151,0.1694132,0.34181342,0.10148946,0.3828439,0.0042459783
P84710,6.5573555e-09,0.90718526,0.092610374,2.2826366e-06,0.00020176462,3.0477764e-07
P85219,0.002267522,0.91990376,1.738212e-05,0.0004910492,0.07726072,5.949458e-05
P85221,0.0012085715,0.71734715,7.8372774e-05,0.027279278,0.25406018,2.6390755e-05
P94537,0.00016984179,0.030033404,0.9636341,0.0016280285,0.0045262864,8.334701e-06
P9WIR1,0.00020613261,0.0012249305,0.18043719,0.81433284,0.0037974548,1.4032671e-06
P9WNJ3,9.462348e-09,0.9998925,0.00010645088,5.765289e-07,4.90778e-07,1.3575027e-10
Q02QI1,1.7613746e-09,0.000114293245,0.9991192,0.00061279064,8.451246e-05,6.918353e-05
Q1MIM3,4.269158e-08,6.401285e-07,0.00025102808,0.9996118,0.00013580541,6.752676e-07
Q2FWV6,5.635257e-05,0.9997706,5.0872757e-08,0.0001617033,8.650463e-06,2.641916e-06
Q2G188,0.00011470709,0.0014605597,0.00032428929,0.9942753,0.0038228405,2.3441048e-06
Q44642,3.1359316e-06,0.00011809689,0.0018824798,0.03340678,0.005137506,0.9594519
Q45060,0.011610146,0.011683393,0.9727461,0.003489797,0.00038870357,8.180592e-05
Q8KR68,1.9482776e-07,0.00038701246,2.473616e-05,0.0018687635,0.001008736,0.99671054
Q8NQ03,0.00024914308,0.00020516085,1.9647095e-08,0.99627066,0.0032750303,2.5052754e-10
Q97WX4,1.02059666e-07,1.291957e-06,0.9999976,9.1840036e-07,2.9956664e-09,2.5048655e-08
Q9KIB9,0.00018029701,0.97679967,0.0017956888,0.00012332862,0.021051265,4.9685867e-05
T2KMI3,1.1547406e-06,3.5502023e-06,2.5630003e-05,3.697696e-05,0.9999293,3.329558e-06
A5A621,1.0391272e-07,0.4679293,0.51119167,0.0015450795,0.019050878,0.00028297934
J7T3V5,0.23397402,0.7342725,0.026617235,0.0003320124,0.0048007113,3.4674335e-06
P83446,3.0685783e-06,0.2035827,0.7241381,0.0032217614,0.06880977,0.0002446714
P84108,2.3196399e-05,0.112391934,0.7597296,0.024173455,0.10266322,0.0010186195
Q02TE1,0.00011796184,0.9148243,0.017871493,0.0006701661,0.065570146,0.0009458946
P51183,7.359689e-05,0.00014982313,0.99129105,0.00033196821,0.00807972,7.38281e-05
P0A0E3,2.8313955e-06,1.484921e-05,0.99985063,0.000117805685,1.3502307e-05,3.9619988e-07
P0C1U6,1.1600314e-05,0.0006225127,0.9850964,0.00022995398,0.014038632,8.745899e-07
Q53596,1.355653e-07,5.757373e-06,0.99998844,2.1982953e-06,2.9513724e-06,5.609966e-07
P37386,2.5689553e-06,1.5302672e-06,8.6973705e-06,0.9978802,0.0021065895,3.5696914e-07
P26478,3.0619199e-06,0.0025714177,5.9383903e-05,0.0007379276,0.01554253,0.98108566
P40812,1.2813938e-07,3.3045228e-07,6.4480383e-07,0.99972004,0.00027882648,2.6241715e-09
P27668,2.6557032e-07,1.1477251e-06,0.048698433,0.9508183,0.0001690461,0.00031284423
P12681,7.9108775e-11,7.73891e-10,2.1017128e-09,0.9999937,6.291816e-06,3.6314804e-10
P24519,2.7956624e-08,9.5551215e-05,0.99973375,0.00014942941,2.0874853e-05,3.671135e-07
P07800,4.070012e-09,1.3846246e-06,0.99972564,0.00022000034,5.179943e-05,1.1718657e-06
P0A2Q2,7.2534516e-09,0.000121178,0.99797696,0.0018947702,6.477478e-06,5.240468e-07
P0A2Q4,4.5587242e-10,6.577238e-05,0.99982834,0.00010442028,9.657674e-07,4.7618752e-07
O33799,3.172783e-08,1.5498032e-06,0.9992409,2.9184192e-05,0.0007279225,5.2786805e-07
P67563,3.4133796e-13,7.6338347e-10,0.9999988,2.4289992e-10,1.233093e-06,5.164387e-09
P0A277,1.5166143e-09,1.109237e-05,0.997109,0.0015132447,0.0013662691,4.523911e-07
P26477,2.0752323e-06,0.21517764,0.0062047504,0.0057922616,0.020597704,0.75222546
P0A229,1.5594632e-09,3.4742218e-06,0.9995622,0.00041373863,1.414082e-05,6.377628e-06
P0A1K1,3.410956e-07,0.0032635257,0.46196446,0.53444165,0.00027063087,5.9417154e-05
P26418,1.2685636e-07,7.4805225e-06,0.7509648,0.24900478,2.2594804e-05,2.1300414e-07
P17327,7.5511906e-07,8.6298354e-07,1.16275905e-05,0.9997744,0.00021187334,4.17425e-07
Q03031,1.5576923e-06,1.3588916e-05,0.0003665349,0.9949903,0.004602142,2.5956882e-05
