,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P59914,0.006720196,0.04132659,0.00039799957,0.0013911595,0.9457332,0.0044308715
P60066,2.9372325e-06,0.00024873638,0.00010405188,0.9977919,0.001803138,4.9233902e-05
P62601,0.0005651275,0.014296103,0.9739459,0.0055013434,0.0045001977,0.0011912571
P68191,0.00011274109,0.5158947,0.057208173,0.0073299403,0.41877964,0.0006747626
P73093,0.013977738,0.036511462,0.040974773,0.6618368,0.18978035,0.056918845
P74625,0.0009093592,0.06443135,0.00045908382,0.90016055,0.029425822,0.004613835
P76242,2.4833824e-05,0.00041016765,0.000983187,0.99276876,0.0054416303,0.00037135938
P76473,2.7176155e-05,0.00040183467,0.0008399309,0.9930809,0.0044557163,0.0011944897
P76536,0.00020847419,0.0067248396,0.89838076,0.007275309,0.045670573,0.041740093
P77589,1.1705819e-06,4.510788e-05,0.0020319398,0.99509203,0.002248003,0.0005816494
P80435,1.7211787e-05,0.0021140133,0.98671395,0.008349005,0.0014667843,0.0013390856
P85142,4.5994202e-05,0.9973023,1.9463008e-05,9.59879e-06,0.0011458157,0.001476843
P85513,5.2991792e-05,0.9319173,5.1145948e-05,8.905663e-05,0.064862505,0.0030270016
P96463,2.9066932e-06,0.9999205,3.219925e-07,1.2101586e-06,5.7810294e-06,6.919921e-05
P9WJC3,0.00012467089,0.99856347,7.176952e-05,0.00017065207,0.0009841631,8.522206e-05
Q01625,0.0006110412,0.0012347733,0.000101173704,0.9956642,0.002380128,8.778039e-06
Q02RJ6,2.7307753e-06,0.9998832,5.641457e-07,9.2530604e-07,1.4538136e-05,9.792997e-05
Q04641,1.5010122e-05,0.0012251117,0.0017502115,0.0016574343,0.99480176,0.00055037567
Q05JY7,0.10037354,0.36641225,0.015578973,0.081813805,0.043491937,0.39232945
Q07465,6.5278846e-06,0.003790351,1.4464276e-05,0.00010244259,0.00092418893,0.99516207
Q07867,0.0005778122,0.06483597,2.8092869e-05,0.93211406,0.002416007,2.8019074e-05
Q2FWP1,3.710211e-05,0.99989593,4.0702008e-07,5.0998176e-07,2.6148597e-05,3.996241e-05
Q2G2U4,0.00029633543,0.00039350518,0.0011263979,0.98936355,0.008813174,7.0365127e-06
Q46817,4.2072168e-07,9.7982425e-05,1.0254676e-05,0.99826497,0.0015943723,3.201497e-05
Q46916,1.1491079e-06,2.7537122e-05,0.00015464827,0.9972977,0.0024976777,2.1352993e-05
Q4J6M6,0.0009939112,0.0052364054,0.8832433,0.0080956435,0.09740216,0.005028587
Q51393,0.0017780326,0.03634888,0.01017111,0.06942105,0.14360996,0.73867095
Q53728,0.000115268456,0.99769294,3.749703e-05,7.487111e-05,0.00074129575,0.0013381516
Q56304,0.0005160973,0.0032800024,0.9599931,0.009474665,0.025823489,0.0009127055
Q56775,0.0010550297,0.036106233,0.5355544,0.3454065,0.07281182,0.009066041
Q57286,3.583582e-05,0.00080640474,0.0008185408,0.9853983,0.012851734,8.9220484e-05
Q57BR6,6.433205e-05,0.00036685992,0.6837163,0.2797824,0.023407679,0.012662447
Q588Z1,8.039653e-06,0.0009016079,0.0002575172,0.00082123734,0.0013256202,0.99668604
Q59556,0.0014896772,0.015667534,0.87147516,0.038905956,0.06932843,0.0031332632
Q5WNW9,5.7899256e-06,0.005155018,5.385218e-05,0.98897374,0.0058063297,5.2280393e-06
Q5ZSQ2,0.00020647788,0.9723421,0.016407529,0.00049830996,0.010382905,0.00016278695
Q6F4N1,0.00017903079,0.0037295911,0.9565389,0.02860788,0.010249991,0.00069457904
Q7BVH7,7.084786e-06,0.99251723,5.646112e-05,3.7072306e-05,0.006604336,0.0007778067
Q7DDJ2,0.7399081,0.01450202,0.00030013637,0.0009999337,0.24207766,0.0022121605
Q833V7,0.0004915665,0.99925715,4.9520288e-05,4.5143977e-05,9.283283e-05,6.373977e-05
Q848J2,0.009437899,0.039781943,0.07212792,0.34887752,0.19240534,0.33736944
Q893D9,0.004330483,0.98445696,0.00015851422,0.00030021672,0.01026012,0.0004937503
Q8DKM3,0.00038638458,0.034509208,0.0013074788,0.8629378,0.09669448,0.0041646548
Q8NSD6,0.08126918,0.43421936,0.013338548,0.41202778,0.050836768,0.008308429
Q8TSX9,0.009846759,0.016195446,0.39929384,0.10749471,0.10054656,0.36662266
Q8U248,8.711727e-05,0.00019719319,0.99750704,0.00082588766,0.0012979915,8.479304e-05
Q8ZQC8,0.00013049415,0.9991061,6.736656e-05,3.258352e-05,0.00054048985,0.0001228911
Q93J06,0.0003791401,0.9952732,0.0012588217,0.0013350557,0.0014255609,0.00032827022
Q9F437,0.0031687526,0.02586058,0.038716946,0.14394636,0.09979323,0.6885142
Q9I0F3,0.00030859755,0.97051495,0.009170196,0.0034697696,0.013641495,0.0028950535
Q9I4X0,0.00085056416,0.051066775,0.8522836,0.017268002,0.068775766,0.009755277
Q9K165,4.1491944e-06,1.0625899e-05,0.0001240239,0.00031293105,0.99739313,0.0021550893
Q9K2S2,1.6824746e-06,6.5124427e-06,7.64804e-05,0.9998049,0.00011018629,3.141507e-07
Q9KMU6,0.0085761165,0.8972077,0.0005960167,0.0009757922,0.013337371,0.07930711
Q9KUA9,4.6678615e-06,0.00020521725,0.99883467,0.0003814513,0.00029092107,0.00028315332
Q9KYH3,0.0022578684,0.99085593,5.5429522e-05,1.3706807e-05,0.0053101447,0.0015069807
Q9XB59,2.8642171e-05,0.00054938195,0.9442202,0.018524121,0.01977582,0.016901866
A0A0H2XI99,0.0005625065,0.9042576,0.047034964,0.0013266769,0.012300565,0.034517664
A0A0H3C7V4,0.0006414698,0.00090196595,0.8283708,0.10902279,0.057134435,0.003928531
A0A0H3G4K1,0.03110063,0.0017985527,0.0023256694,0.0039785826,0.95477474,0.0060218032
A0QNH4,0.0005903848,0.11745632,0.84079546,0.024248324,0.01350243,0.003407026
A0QNJ5,1.479419e-06,0.9999002,3.4313434e-05,3.964896e-06,2.1961936e-05,3.80151e-05
A5F2S7,3.6865637e-05,0.0005657811,0.002238871,0.9871215,0.0090148235,0.0010220825
B2HNQ9,0.00037015133,0.99734217,3.8731254e-05,0.00015099769,0.001967701,0.0001303607
B2HST3,7.548873e-05,0.009078855,0.000113555674,0.9694425,0.0076116254,0.013678084
B8GX61,1.0072889e-05,0.09128853,0.00015539285,0.8832782,0.010369526,0.014898307
B8H482,3.8843635e-05,0.0013717754,0.85178685,0.0016121605,0.13180694,0.013383437
B8YB60,2.3007709e-07,1.186324e-05,0.9999788,6.3644848e-06,1.4262841e-06,1.3439626e-06
C0HL60,3.9538125e-05,0.74371004,0.0039644525,0.0012843215,0.24972193,0.0012798001
D0ZHS9,0.0002582922,0.9839917,0.0016044008,0.00043276933,0.0068011745,0.006911681
D2TN56,2.6240232e-07,3.1315112e-06,6.76874e-05,0.0006222453,0.9982022,0.0011044308
D4GTK5,7.394614e-06,9.317772e-06,6.9448986e-05,0.9997861,0.00012772575,4.308286e-08
D4GYG5,0.00015452842,0.0025662417,0.9693226,0.019707162,0.008170006,7.944359e-05
D4GYW6,0.00027067718,4.103356e-05,0.9775598,0.022113657,1.4735161e-05,1.10756226e-07
D5D1H3,0.008179448,0.072148025,0.026041789,0.2637584,0.5034212,0.12645113
E0SCY3,4.2063143e-06,0.008752358,1.796608e-05,0.00014170323,0.00070575293,0.990378
H8WEC0,0.088192515,0.39581263,0.029578025,0.09952645,0.3348749,0.052015513
O05252,0.086077064,0.03157754,0.00033943696,0.65605605,0.22151433,0.0044355933
O06975,0.0074236942,0.0069107935,0.6905194,0.25859353,0.03558106,0.0009714931
O07634,0.46603066,0.086401045,0.0007368151,0.44153795,0.005244963,4.856129e-05
O07838,1.8352569e-06,2.3694076e-05,0.00025023127,0.9988298,0.0008194094,7.498967e-05
O24976,0.00016632078,0.0010529708,0.697422,0.014671214,0.2847559,0.0019315486
O32077,9.581245e-06,0.0021103583,0.0004158033,0.9963999,0.0010621349,2.2193778e-06
O34543,0.00037163295,0.002870095,0.98927957,0.006408129,0.00045680362,0.000613701
O34689,0.00010551005,0.0026979356,0.9886896,0.006885942,0.0008575964,0.0007634112
O34734,3.2557982e-05,0.0003098489,0.00092928216,0.9941512,0.0045751147,1.950826e-06
O34857,0.0006556626,0.001270917,0.9707345,0.0069423504,0.020225355,0.0001712761
O54031,0.00013236458,0.002171949,0.003080786,0.97029334,0.023900477,0.0004210455
O87952,0.00023729267,0.0022580423,0.8594771,0.044903606,0.076499335,0.016624693
P07124,0.0077088173,0.013259425,0.4589771,0.24536979,0.23934734,0.035337556
P0A057,1.2088183e-06,0.00018160917,3.545213e-05,0.99938273,0.0003945592,4.378699e-06
P0AA80,1.9525637e-06,2.4607334e-05,0.00011043587,0.9975776,0.0022813433,4.0847735e-06
P0AAA1,2.586552e-05,0.00017578826,0.0040212655,0.9792101,0.013830056,0.002736871
P0AB10,2.2914552e-05,0.0002128964,0.00021821607,0.016288843,0.97807515,0.00518191
P0AEB5,1.058447e-06,0.00029735573,2.7599946e-05,0.99922705,0.00044461852,2.3680916e-06
P0AF40,1.03043985e-05,0.00073416845,0.00012453391,0.99153215,0.0073392414,0.00025954406
P0AGK4,0.00010606426,0.009922661,0.9712856,0.0017767055,0.013672804,0.0032361413
P0C051,0.0039579817,0.00047691615,0.16577543,0.0062626074,0.82320744,0.000319675
P0DJO8,0.008883992,0.4041703,0.2470287,0.29262432,0.046103384,0.0011893616
P0DW32,0.0015302429,0.010390147,0.061938234,0.10479977,0.12872526,0.6926164
P19054,1.1863321e-05,0.0014412582,0.0013815515,0.96636367,0.030116482,0.0006851031
P22252,0.0005080911,0.13341671,2.6230136e-05,0.00574733,0.45304027,0.4072613
P25953,0.0015610087,0.004252395,0.9773334,0.0141102215,0.0025885126,0.00015450634
P26994,0.00018633502,0.1504158,0.0008644595,0.012452611,0.3996108,0.43647
P29989,0.023300877,0.1841184,0.0410209,0.47096616,0.20881727,0.07177638
P30323,1.1751691e-05,0.0085274745,0.00021836757,0.6378834,0.014561716,0.3387972
P32672,9.592979e-05,0.003972206,0.0045883344,0.9752833,0.015913017,0.00014720201
P32710,9.378695e-07,4.762892e-05,3.5307563e-05,0.9991429,0.00041605666,0.00035721285
P37735,1.4647652e-07,0.00031114137,3.4497111e-06,5.251062e-05,0.00020381657,0.9994288
P37772,1.1678016e-07,3.5080288e-06,1.166753e-05,0.99986744,0.00011672566,5.72058e-07
P39328,2.2231892e-09,2.6508883e-07,1.5477158e-07,0.9999857,1.3721592e-05,1.8619266e-07
P40410,2.2802237e-06,5.1039337e-05,3.814338e-05,0.9995983,0.0003093053,9.081719e-07
P40830,0.002624605,0.045347426,0.51711595,0.2637232,0.14555797,0.025630875
P42640,0.00039961768,0.028539527,0.0025066342,0.895743,0.06059276,0.012218451
P49936,1.4301187e-06,3.298427e-05,3.4886838e-05,0.99939084,0.0005359236,3.9264723e-06
P58560,5.1823226e-06,9.2821116e-05,0.00020021426,0.9944028,0.0050111003,0.00028791098
P58577,0.00013041866,0.006091853,0.0011997916,0.9113787,0.077062204,0.0041370336
P60158,0.1033052,0.8881403,0.000115224495,0.004491209,0.0037005565,0.0002475777
P61380,1.8325086e-06,0.014311814,0.9654425,0.0011375827,0.00028626478,0.018820059
P73528,1.9249296e-06,0.0017870828,1.7560456e-05,0.996102,0.0020006944,9.079112e-05
P74787,1.2196311e-06,0.0006280809,0.0001134232,0.9966319,0.0025863298,3.9006933e-05
P75681,5.1769034e-09,3.3170784e-07,2.2839913e-06,0.9999589,3.845032e-05,1.668927e-08
P75785,0.0003576749,0.013401358,0.0036615042,0.9225217,0.057152938,0.002904837
P77179,4.4311517e-05,0.00059466634,0.0043693464,0.979,0.014216902,0.0017748305
P77437,1.597249e-06,5.534467e-05,0.0001162724,0.9994406,0.000332782,5.3485786e-05
P77931,1.23062155e-05,0.0024956586,0.0008288907,0.0010126762,0.0014126232,0.9942379
P83000,5.9123904e-06,0.351669,0.005856981,0.0030511064,0.63847196,0.0009450367
P83544,0.0010717078,0.98653036,0.0004778925,0.004765713,0.0029746206,0.004179629
P83798,3.200239e-07,0.000113694565,1.3350586e-05,0.9991078,0.00073046284,3.43006e-05
P84624,0.0022041865,0.0034049705,0.93895584,0.02169394,0.028965956,0.0047751525
P85152,3.6203362e-06,0.6415817,0.014051522,5.1779876e-05,0.34207785,0.0022334175
P86325,0.00025678598,0.23875313,0.59411424,0.03938861,0.01292417,0.11456308
P86977,1.4124214e-07,0.9986933,3.7669353e-05,1.2623977e-06,0.0012657437,1.8624122e-06
P96693,0.00010594989,0.0031971268,0.9662243,0.016332755,0.0056414483,0.00849842
P9WFN3,0.0005496549,0.32424083,0.0010572751,0.12837426,0.36373085,0.18204719
P9WKW5,0.005926607,0.19661762,0.0030633577,0.6966425,0.06167834,0.036071587
P9WNI7,7.3473007e-06,0.9977679,0.0013914485,2.294474e-05,0.00035860683,0.00045178636
P9WNJ5,6.1599217e-06,0.9980227,0.0012122915,1.9083522e-05,0.00033768284,0.0004021145
Q02L18,0.0001567168,0.60729635,0.0012045994,0.0010058874,0.02080317,0.36953333
Q05608,0.0041876957,0.97861177,0.002695271,0.0005303974,0.010653861,0.0033209932
Q0AVA8,0.00026310593,0.018450767,0.37645656,0.0128839435,0.11991413,0.4720315
Q0AVM3,0.0003061424,0.016605167,0.45294717,0.07070394,0.3372967,0.122140855
Q0AVM4,0.00023182888,0.031891707,0.41281596,0.010985879,0.09136972,0.45270494
Q0JRK4,0.11926251,0.3778468,0.016993895,0.09502955,0.040171515,0.35069582
Q0ZS22,0.0015611657,0.0011459063,0.37657416,0.032065026,0.58498627,0.0036674668
Q1D823,0.008289635,0.031186879,0.8192938,0.032633618,0.10342209,0.0051740105
Q43975,4.532462e-07,3.0403594e-06,6.986634e-05,0.99719185,0.0026391621,9.566404e-05
Q46669,0.01765202,0.92354363,0.020624045,0.0031335833,0.03239183,0.0026548663
Q47952,7.8105273e-07,1.331897e-05,8.954814e-05,7.0707276e-05,0.9997682,5.7434303e-05
Q4J923,0.0005142143,0.0072236736,0.95594156,0.026043728,0.0078976825,0.0023791497
Q4JB69,0.0013682931,0.0663543,0.0016386245,0.9272345,0.00327104,0.00013326225
Q51392,1.6378228e-05,0.00038860782,0.0008429037,0.9927482,0.005427377,0.00057648146
Q51825,0.010740094,0.030138241,0.0005300177,0.0014604339,0.95265007,0.0044812104
Q55210,0.0012496602,0.01595596,0.002818931,0.02252573,0.055551775,0.90189797
Q56026,9.105929e-06,0.9925252,6.106171e-06,2.1440933e-06,0.0009228361,0.0065346025
Q5EXK5,1.2889598e-05,0.00017023254,0.0018605416,0.98618466,0.009733107,0.0020384819
Q5HKP9,3.220176e-07,0.0008292937,6.0867615e-06,0.9978083,0.0013531019,2.9643807e-06
Q5ZWE8,0.01518273,0.36961442,0.019951465,0.10486795,0.4208088,0.0695747
Q5ZY48,3.7707567e-05,0.41025636,0.17632514,0.34955695,0.06288839,0.00093541335
Q5ZYC6,0.00041321205,0.018020812,0.0035116458,0.794662,0.17732659,0.006065682
Q6MX39,0.0003164916,0.02705358,0.6798614,0.2084096,0.05971095,0.02464797
Q7VSX3,3.3894128e-06,0.0020875654,0.99318117,0.0023723908,0.00081076194,0.0015448043
Q8DI26,0.00010236686,0.0050048647,0.9646569,0.028403938,0.00012556145,0.0017063584
Q8EIX5,2.2665454e-06,1.9349194e-05,0.0015095044,0.9977925,0.00055807846,0.00011822303
Q8NLN8,7.190341e-05,0.08514435,2.7442858e-05,0.9075152,0.0070348317,0.0002062085
Q8RP17,0.00084565586,0.96683663,0.0016201729,0.0015473338,0.017935425,0.011214906
Q8TMG0,6.3713736e-07,1.4664394e-05,2.4790066e-05,0.9979505,0.0020067934,2.5610705e-06
Q8U1T0,0.00022351819,0.010103842,0.98887527,0.00016377473,0.00035766573,0.00027600757
Q8ZRJ9,1.2645371e-06,1.4332561e-05,6.108264e-05,0.0007972336,0.999009,0.00011697243
Q97WX1,4.9859664e-06,0.0004974779,0.99938595,1.5627256e-05,6.0748804e-05,3.5185647e-05
Q9EXP1,0.00011185391,0.010508639,0.9811009,0.0031959515,0.002020601,0.0030619984
Q9EYW6,3.864812e-05,0.5274131,0.44265637,0.027666401,0.0021517838,7.366882e-05
Q9F284,0.00025855345,0.998606,2.049221e-06,1.4886188e-05,0.0009030846,0.00021548606
Q9KL40,6.232097e-06,0.002526721,0.9909018,0.00042853862,0.005751964,0.00038473148
Q9KR66,2.3587043e-07,2.7202157e-06,2.1794573e-05,0.99984634,0.00012874279,1.8057601e-07
Q9ZEP5,0.00020879276,0.967218,8.859115e-05,0.0121554695,0.013806257,0.0065229703
T0DVE4,3.6990116e-06,0.0005886836,5.1776326e-05,0.9921606,0.0071834354,1.1803245e-05
T2KN98,8.7247456e-05,0.0185429,0.3448731,0.009080593,0.08485036,0.5425658
T2KPL9,0.0200459,0.68896556,0.014758773,0.0053544794,0.026132531,0.24474281
A0QNI5,0.0004994212,0.9770824,6.4675434e-05,0.0024409338,0.01971873,0.00019398605
A0QQ43,1.5047113e-05,0.9992144,0.00034522044,2.2635273e-05,0.00029855903,0.00010414053
A6QF98,0.024142586,0.9698944,5.48836e-05,3.0370453e-05,0.00573512,0.00014255625
B0B9M3,4.29009e-05,0.9901856,3.4766585e-06,0.006598612,0.0031610585,8.2056185e-06
D2TV88,0.0287288,0.9240724,4.8458155e-06,5.623746e-05,0.0018209032,0.045316786
D4GQN5,0.0001832895,0.001203271,0.9928341,0.005661993,0.00011498989,2.3837365e-06
D4GZD0,1.2491406e-06,1.02535805e-05,0.00038584103,0.9995623,4.021559e-05,1.4623491e-07
O07116,6.1970474e-07,3.2282169e-06,0.9999684,2.7224203e-05,5.1965355e-07,3.7829766e-09
O31601,0.0019169737,0.012480549,0.9771473,0.0071249795,0.0012903553,3.9872542e-05
O31803,0.0014524908,0.9943289,5.7683596e-05,0.00032359126,0.0032966465,0.0005405776
O34629,0.4961093,0.09027981,0.0034728786,0.30585322,0.09648155,0.0078032427
P09127,0.0021534662,0.020809762,0.0021211093,0.92596257,0.029707324,0.019245705
P0AFS7,2.5477513e-08,1.4491248e-05,4.719676e-05,0.99957305,0.00025686988,0.00010830185
P0C050,0.0022015981,0.15740527,0.65269727,0.16562892,0.021735972,0.00033095243
P23516,4.4623383e-07,1.263236e-05,8.55301e-06,0.9989538,0.0010184257,6.0708085e-06
P31847,0.07658076,0.4720168,0.0012353902,0.3089745,0.14105777,0.00013474874
P36646,1.24522765e-08,7.2549205e-06,9.874957e-06,0.99989724,6.666242e-05,1.8973544e-05
P37975,7.081701e-05,0.08009464,0.00037921258,0.2078464,0.08531377,0.62629515
P55704,0.0003691161,0.9961946,0.0016076638,5.5484707e-05,0.0011894319,0.0005836699
P71238,2.183e-05,0.0038514645,4.211327e-05,0.9708226,0.025216846,4.5215602e-05
P76169,1.4523017e-06,0.00015820462,2.3622348e-05,0.998882,0.00086732197,6.745296e-05
P77610,5.296067e-07,0.00032284358,3.3431425e-05,0.9993716,0.00026983107,1.8316699e-06
P80442,0.00094956957,0.06509973,0.03990739,0.19734265,0.6737392,0.02296146
P80443,0.0001424388,0.029327903,0.029812764,0.14198665,0.7462873,0.052443
P80451,6.830251e-05,0.021750726,0.015345542,0.027320642,0.8730978,0.06241706
P80452,9.857874e-05,0.012713909,0.01415226,0.027537087,0.93090165,0.014596489
P80453,0.0004977621,0.0197059,0.021479793,0.09150862,0.8342938,0.032514054
P83079,4.0338302e-05,0.25415736,0.055494234,0.09313056,0.59188837,0.0052890396
P83150,0.00012963293,0.77993065,0.017766919,0.0070662373,0.19383024,0.0012763297
P84710,6.5005593e-06,0.5841311,0.035515234,0.00033441148,0.37722296,0.0027898005
P85219,0.0006242517,0.48509648,0.0008985146,0.005407124,0.50701755,0.0009561482
P85221,0.0008862896,0.44920847,0.0016803445,0.026451444,0.5211898,0.00058364915
P94537,0.009672589,0.2200895,0.6048555,0.0672814,0.08324958,0.014851478
P9WIR1,0.0012403465,0.107891105,0.008324574,0.8360727,0.04601243,0.0004588799
P9WNJ3,7.831993e-06,0.99782616,0.0013997087,2.5856338e-05,0.0003139166,0.0004265749
Q02QI1,7.213691e-05,0.05974867,0.9069353,0.016056858,0.008509827,0.008677217
Q1MIM3,1.3683391e-06,2.7440059e-05,8.9119036e-05,0.99805367,0.0017444245,8.4093765e-05
Q2FWV6,0.03545263,0.96210134,0.00012601554,0.00037758602,0.0019224884,1.9931824e-05
Q2G188,0.035066586,0.20058268,0.0006823043,0.7233862,0.039984282,0.0002979107
Q44642,0.00012815763,0.0022292896,0.0013955781,0.044017095,0.042726137,0.90950376
Q45060,0.04933368,0.23086078,0.6509696,0.011622353,0.05562114,0.0015924119
Q8KR68,7.803466e-06,0.0030807832,0.00047139038,0.0036560583,0.0039488347,0.98883516
Q8NQ03,0.1099959,0.2957048,0.00041997587,0.19271435,0.40113404,3.096535e-05
Q97WX4,1.2332805e-05,0.00047894169,0.99937433,2.9730296e-05,6.233536e-05,4.238232e-05
Q9KIB9,0.0012198403,0.99554354,0.00045778055,0.00015995666,0.002425011,0.00019394945
T2KMI3,1.711432e-05,1.0217545e-05,0.00035149293,0.0006729934,0.99887854,6.961767e-05
A5A621,3.723028e-05,0.5261118,0.0040563038,0.009551693,0.4557195,0.004523481
J7T3V5,0.33439532,0.5178501,0.008341688,0.0013817515,0.13686186,0.0011692864
P83446,2.67097e-05,0.016237412,0.2950498,0.08492446,0.5720492,0.031712465
P84108,2.8892227e-05,0.54635113,0.019497728,0.025234181,0.40824124,0.000646793
Q02TE1,0.024455003,0.38346857,0.14599207,0.08689601,0.278639,0.08054946
P51183,0.000490889,0.00047836913,0.9420294,0.0040514283,0.050968856,0.0019810696
P0A0E3,4.199344e-06,0.00011078259,0.9992066,0.0001590701,0.00038468966,0.00013471849
P0C1U6,0.0020010083,0.020236699,0.57259554,0.01203573,0.39263418,0.0004969049
Q53596,5.5750705e-05,0.0038753836,0.9948198,0.00011893835,0.0002888217,0.000841254
P37386,3.035304e-05,0.00013603768,0.00012635923,0.99650204,0.0032011373,4.0533755e-06
P26478,0.00046561236,0.02834489,0.0028059513,0.03401865,0.03313691,0.90122795
P40812,6.2911045e-07,0.00031643847,5.3741285e-05,0.99937963,0.0002481427,1.375542e-06
P27668,2.140374e-05,0.00044789098,0.04734204,0.9335363,0.0034798805,0.015172434
P12681,1.617089e-06,0.0001045864,6.0430582e-05,0.9985274,0.0012866267,1.9311496e-05
P24519,0.002382183,0.018194368,0.90574676,0.043773074,0.014546066,0.015357503
P07800,7.4009004e-06,0.00074219995,0.9908635,0.0037699353,0.0025907645,0.0020261738
P0A2Q2,2.0301777e-05,0.002178865,0.99435484,0.0022580596,0.0005444664,0.0006434674
P0A2Q4,2.6829812e-06,0.0020431895,0.9928094,0.0007386902,0.00033645515,0.004069489
O33799,4.787475e-05,0.00030277402,0.9813411,0.0008275072,0.016248202,0.0012324407
P67563,7.890114e-08,3.6153453e-06,0.9984295,2.9506647e-05,0.0007657586,0.00077160704
P0A277,3.032121e-05,0.0023252023,0.92968374,0.04276089,0.023867453,0.0013324326
P26477,0.00015964812,0.34995747,0.010655567,0.018884594,0.017942946,0.6023997
P0A229,4.8410366e-06,0.0004051393,0.9961971,0.0007082276,0.0009829538,0.0017017828
P0A1K1,0.000429372,0.15192442,0.562581,0.105745986,0.007835186,0.17148401
P26418,1.7477587e-05,0.00027559465,0.160119,0.83604264,0.0032316928,0.00031352628
P17327,1.0186972e-05,0.00021225552,6.826916e-05,0.9985077,0.0011622254,3.9422033e-05
Q03031,7.623044e-05,0.0020629906,0.003280723,0.9572818,0.034299485,0.0029988296
P37460,5.838194e-08,3.8180267e-05,1.2562607e-05,0.9999145,3.4634904e-05,6.550751e-08
P16657,7.19965e-05,0.0040086345,0.5762478,0.004153727,0.022650966,0.39286682
P0A1H7,7.900949e-07,2.1937489e-05,5.8601094e-05,0.9977913,0.0018852479,0.00024213709
Q8ZNG4,0.00021039449,0.007873619,0.92926466,0.035528325,0.0014196882,0.025703235
P27670,7.32361e-06,0.00030786142,0.00018808425,0.99550253,0.003974399,1.9756877e-05
P27669,4.9944566e-07,1.0841716e-05,0.00026113092,0.9988416,0.00082972116,5.6160778e-05
Q56036,9.79392e-07,5.328281e-05,2.3261766e-06,0.9995065,0.00043317274,3.809634e-06
Q05598,7.0097707e-07,1.3030664e-05,0.000117055315,0.9994204,0.00013175425,0.00031713385
P0A1W8,1.293401e-07,9.250253e-05,0.00014734894,0.9995664,0.00019239161,1.23299e-06
P0A241,3.1617124e-06,0.0033527236,0.9699892,0.0072621084,0.001304482,0.018088302
P0A1I9,0.00015650717,0.23354642,0.00019153947,0.03789528,0.2719793,0.45623094
P26416,0.00027850826,0.55646384,0.009019929,0.0095855445,0.011645787,0.41300637
P26265,0.0005485041,0.12754546,0.0009683492,0.00039798958,0.014520522,0.8560192
Q8ZRS2,7.693976e-09,0.00025723313,1.204783e-07,1.3905006e-06,1.3144454e-05,0.99972814
Q83LX5,6.1567075e-06,4.3304444e-05,0.993775,7.523107e-05,0.0048481105,0.0012521078
Q83LY4,7.0645496e-05,0.0011079074,0.97074044,0.00076318963,0.020924473,0.0063933823
P0A2U4,0.0030904054,0.042220194,0.7337942,0.111848615,0.10505288,0.0039937454
Q6XVY7,0.00058064755,0.9476688,0.0022516027,0.0013414435,0.04610797,0.0020494636
Q47748,0.0005683199,0.045936383,0.9240262,0.0013725505,0.024280097,0.003816444
P07515,2.0813509e-06,5.2628755e-05,0.9988366,0.00014603311,0.00045409577,0.00050857605
P23530,0.00025523544,0.0006758646,0.94966465,0.004284533,0.03706528,0.008054374
Q82YY9,1.9274316e-06,3.1876585e-05,0.99456245,0.00013120138,0.004311179,0.0009613789
Q833I2,2.8197837e-06,3.088023e-06,0.9986517,2.2551741e-05,0.0012959439,2.3886581e-05
Q837N5,6.313638e-05,3.9875555e-05,0.9945279,0.00019044202,0.005040199,0.00013849957
Q839Q8,2.4828937e-06,2.8700033e-05,0.9981193,8.381185e-05,0.0012077042,0.0005579518
Q839V5,0.00033010932,0.00019555682,0.9937359,0.001053458,0.003701839,0.0009830989
P67014,7.321567e-06,6.1088404e-06,0.99867517,3.832687e-05,0.0012059603,6.7110945e-05
P05655,0.0019938925,0.99674004,5.2273546e-05,0.00010942391,0.0006938738,0.0004105626
P39755,3.8098974e-06,3.3538658e-05,7.173033e-05,0.99957556,0.000311615,3.807558e-06
Q99027,4.4767832e-05,0.00037946858,0.0002027117,0.9955907,0.003779769,2.5495478e-06
P24282,7.5604003e-06,0.008452947,0.00026909434,0.9867589,0.0044619134,4.963211e-05
P46921,1.2520635e-05,0.00019722583,7.874087e-05,0.99757797,0.002125944,7.654054e-06
P39633,0.002906547,0.0069961357,0.83160126,0.04903634,0.10607281,0.0033869678
P37871,0.0031008667,0.0012181178,0.87314004,0.04501599,0.073641464,0.003883593
P23129,0.017948609,0.07932933,0.44456038,0.05391103,0.3704506,0.033800073
P37958,0.01778466,0.0043639042,0.8171003,0.1581232,0.0023643023,0.00026362058
P08877,2.1985156e-06,6.605387e-05,0.99777466,0.00018065365,0.0012247114,0.0007517289
O32038,7.2108005e-06,9.74801e-06,0.99838483,5.9758866e-05,0.0014288747,0.00010960009
O32271,0.0030201017,0.005584067,0.9718227,0.011609069,0.0072231083,0.0007410099
O34777,0.00084686384,0.018965187,0.9770905,0.002016017,0.0006981531,0.00038338255
P26379,0.00017387698,0.001297356,0.99739146,0.0003640948,0.0005315288,0.00024161342
P28618,7.357092e-05,0.0008644864,0.9984742,0.00039103063,8.773953e-05,0.00010901839
P36430,7.3156414e-05,3.5257133e-05,0.9977055,0.00020231462,0.0017967288,0.00018704837
P37464,7.6315695e-07,1.0097473e-05,0.9988181,4.7724727e-05,0.0009545092,0.0001687388
