,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P39790,2.0834855e-07,0.99999976,1.2048304e-10,1.6338614e-10,4.5800455e-08,1.3412332e-09
O31652,1.2767674e-07,2.3378904e-07,2.4247652e-07,0.9999503,4.9044054e-05,2.1319838e-08
P24010,6.756492e-08,2.8868552e-08,3.2489515e-07,0.9999454,5.417417e-05,2.6286822e-08
P39843,1.060334e-06,6.971729e-07,2.3644195e-06,0.9994155,0.0005804176,1.6635783e-08
P34956,1.26270745e-08,2.2494829e-08,3.1610213e-08,0.99998975,1.0237324e-05,2.0193631e-09
P33449,9.119708e-08,1.827259e-07,1.7030676e-07,0.9999144,8.504294e-05,6.7163813e-10
P21880,2.3517201e-05,5.3376e-06,0.9730334,0.0058700764,0.020997072,7.0600705e-05
P39120,0.0006651261,0.00026516904,0.9719293,0.0004887479,0.026167013,0.00048462523
P80355,3.196172e-07,0.98881406,0.009591091,0.0015941786,4.141972e-07,1.7147755e-08
P20429,1.19865235e-05,1.385204e-05,0.99439716,0.00010772831,0.0054612122,8.091267e-06
P16618,3.9571547e-05,1.8481827e-06,0.9989749,0.0006807425,0.00029910408,3.8431704e-06
P26906,8.232178e-05,0.005117678,1.803247e-06,0.9946262,0.00016915835,2.823793e-06
O06994,2.3367877e-05,0.00024659387,0.9995615,0.00014840733,1.3174978e-05,6.9322127e-06
P07343,5.8468913e-07,2.6096179e-05,0.982415,1.9068624e-05,0.017464172,7.509706e-05
P17889,6.974171e-05,8.625788e-06,0.98727673,0.00012218521,0.012495043,2.7723825e-05
P18158,8.088113e-05,0.00014618931,0.9063572,0.09335673,5.877632e-05,1.435447e-07
P26380,0.00015762217,0.00012544247,0.9202407,0.004374314,0.07502995,7.192456e-05
P28367,4.899642e-06,6.541281e-06,0.9957029,0.0005068514,0.0030192544,0.00075957086
P37477,2.4718481e-06,9.956287e-06,0.99512047,5.548883e-05,0.004787523,2.411892e-05
P39772,5.887498e-07,4.953002e-07,0.9992459,3.4657571e-06,0.0007482271,1.4332015e-06
P39779,2.6257294e-05,3.7973045e-05,0.98812973,0.011697314,0.00010844907,1.5822744e-07
P40924,4.893243e-05,8.943683e-05,0.98570895,4.4389904e-05,0.011867822,0.0022404995
P45872,1.1534788e-06,7.9127057e-07,0.999071,3.4995417e-05,0.000871763,2.0304753e-05
P49778,1.4917019e-07,1.1483336e-06,0.998676,1.3658999e-05,0.0012377227,7.1225346e-05
P54304,7.2060275e-06,5.8987087e-07,0.99996626,2.2487431e-05,2.0867433e-06,1.3855034e-06
P81101,6.20938e-08,5.8383176e-07,0.9997216,5.995079e-08,0.00027743357,3.3507047e-07
O07628,1.2579573e-09,5.4675806e-09,4.2784947e-08,0.99999964,2.551695e-07,9.17224e-09
P07869,8.2629403e-10,4.379618e-10,2.6529512e-09,0.99999976,2.4434166e-07,7.7436885e-16
P12012,2.1125668e-06,1.2057718e-05,2.1433907e-06,0.9991679,0.00081587385,8.529984e-09
P24009,5.9430374e-07,5.5479575e-07,4.5808667e-07,0.9999287,6.960438e-05,9.856472e-09
P33113,8.082621e-06,0.00016133563,7.519992e-06,0.99833965,0.0014832068,1.3387348e-07
P35166,1.4110141e-06,3.3001618e-06,2.1261577e-09,0.99999523,2.3510965e-12,4.593198e-16
P38050,2.6283706e-05,0.05251545,3.228352e-08,0.94745827,2.0817904e-08,1.1430547e-13
P39570,2.0963642e-10,9.9565176e-11,4.771039e-09,1.0,5.337344e-08,8.6794386e-16
P96710,4.2871358e-07,1.8164444e-07,3.7596092e-07,0.9995735,0.00042539844,8.414778e-09
P42213,7.436557e-05,0.00025365961,0.000881891,0.03188889,0.7428648,0.22403635
P06875,0.000580078,0.08489025,0.05141295,0.009389985,0.06374279,0.78998387
P15484,7.7382225e-09,4.9661903e-08,5.766378e-08,7.092412e-05,0.9999273,1.6930243e-06
P07110,1.5388665e-10,7.0669537e-10,1.07940544e-07,4.727673e-06,0.99991024,8.496581e-05
P24093,0.00026935624,0.9947856,2.783314e-06,1.8368595e-05,0.004898451,2.5444475e-05
P13719,1.0626896e-05,0.99950457,2.7513634e-08,1.8280943e-07,0.00048406151,4.999221e-07
P13720,2.6635632e-07,0.9997776,1.2122881e-07,2.3569808e-06,0.00021921842,3.1450722e-07
P42188,3.4168501e-09,0.9999677,2.5465257e-09,1.5116619e-08,3.2305787e-05,3.596038e-08
P02982,3.1779314e-07,6.9747e-06,1.9647745e-05,0.99912804,0.00084347546,1.5938739e-06
P11295,2.461262e-06,0.00010793761,0.18276012,0.810638,0.0064573446,3.4097102e-05
Q9ZNE8,9.573798e-05,0.39717394,0.58107525,9.471505e-05,0.021555334,4.9541163e-06
Q00185,0.0007983874,0.01592461,0.015266086,0.8670543,0.07246545,0.028491246
P02981,2.4733123e-07,5.602578e-06,5.699006e-06,0.9995666,0.00042109398,7.115084e-07
Q07282,4.7468586e-08,1.3746683e-07,1.1640614e-06,0.9995096,0.0004889994,7.6969364e-08
P02980,8.842531e-09,7.265864e-08,6.830989e-08,0.99990165,9.811894e-05,6.3498673e-10
P07661,8.763484e-08,2.0995144e-06,1.5549311e-06,0.99988794,0.000108138505,1.968342e-07
P08180,1.5189691e-05,0.99967194,3.4050092e-07,7.8747826e-07,0.00031135866,3.1430758e-07
Q57254,0.00014401707,0.9962471,2.1498747e-06,1.2663201e-05,0.0035736414,2.0251955e-05
P25447,0.0023008287,0.51808536,8.323106e-05,0.019621382,0.19878346,0.26112574
P62532,3.9814176e-07,0.9986945,8.36644e-06,3.820078e-08,0.00042351492,0.00087329885
Q9X2V7,0.00016760796,0.6562797,0.24978457,0.090907164,0.0027792987,8.166052e-05
P13980,1.7425655e-05,0.008243784,0.00031239155,0.12848091,0.8613933,0.0015521736
Q47459,1.9909935e-06,0.0002804679,5.627063e-06,8.964886e-08,0.00012361287,0.9995882
P41131,3.8252626e-08,0.9890759,4.48696e-05,1.26915e-09,0.000100584206,0.010778543
Q8GE63,8.846381e-05,0.00020568196,0.9394428,2.5755438e-05,0.013700459,0.046536844
P13734,0.0005193129,0.98839873,0.0037371027,0.0004825873,0.0040799296,0.002782298
Q06539,1.8309617e-06,0.00011348184,0.9989318,0.00053938275,0.0002115507,0.00020193412
Q9F2Q3,3.0612693e-05,0.0015006474,0.99711895,5.258635e-06,0.0004620497,0.0008825074
Q9F3P9,4.9145566e-08,0.0006123934,0.9993237,1.6537952e-05,5.369896e-06,4.1981726e-05
Q9K4E4,4.0728896e-06,8.369985e-05,0.98958313,0.0028352786,0.0072164177,0.00027746474
Q9KXQ9,8.788136e-08,1.8713362e-06,0.9982679,4.2534357e-06,0.0015697471,0.00015601757
Q9WX29,7.062844e-09,4.527427e-08,0.9999993,3.624294e-08,4.4919136e-07,1.0299478e-07
Q9Z519,1.747428e-05,0.0004300719,0.9818309,0.00010139301,0.0025870719,0.015033068
Q53915,1.2550474e-06,2.11763e-05,0.99692035,5.547564e-05,0.0028391897,0.00016256521
Q8CJQ8,3.032499e-05,5.7227873e-05,0.9077475,0.001173234,0.090976655,1.5110407e-05
P16454,3.037129e-11,4.648024e-11,2.8618706e-08,1.6038275e-06,0.99999833,2.6126953e-08
P32201,9.5835645e-08,1.1185174e-06,0.99964154,4.3299892e-07,0.0002145569,0.00014226249
P45461,3.2372405e-08,8.2962197e-07,0.99908566,0.00070647313,0.00020642922,5.0112857e-07
Q01247,1.3320626e-07,0.9995962,5.827415e-06,5.3119516e-06,0.00039099524,1.6036506e-06
P33407,2.0473813e-06,0.05130894,0.0010454793,0.0048057362,0.5977235,0.34511426
Q9ZF28,1.317551e-05,3.0925119e-06,0.98752373,0.0001582744,0.0122679975,3.3684715e-05
P45598,4.303461e-07,4.7279602e-07,2.6645691e-06,0.9996511,0.0003452626,7.266496e-08
Q01606,5.10327e-10,1.852595e-10,2.2444274e-08,1.6685341e-08,1.0,2.018471e-09
P21906,2.3203319e-07,1.4987835e-07,6.2392223e-07,0.99942976,0.0005687553,5.0227214e-07
P09404,2.0615482e-07,3.4394252e-06,0.99873596,7.0930133e-07,0.00073538115,0.0005243105
P50970,3.3722215e-06,5.5743417e-06,0.9795614,0.016657902,0.0037396695,3.2116142e-05
Q5NMC7,3.1026527e-08,1.0872983e-05,0.99970466,1.797567e-05,0.0002523091,1.41906485e-05
Q5NQQ2,2.0793593e-08,1.2215305e-07,0.9994267,5.474922e-07,0.00056571444,6.966972e-06
Q5NQ27,9.73461e-06,1.1489108e-06,0.9428044,4.681137e-05,0.05713245,5.4394777e-06
P33675,0.00010438542,0.001657985,0.968783,1.8568373e-05,0.021847488,0.0075886124
P12293,8.0384285e-05,0.00073321164,0.1546485,0.003933412,0.0103853615,0.83021915
P98002,7.097678e-09,3.3812e-09,1.9700879e-07,0.9999907,9.102417e-06,2.4862894e-08
P08305,1.3357637e-08,5.1438e-09,3.0804773e-07,0.999987,1.2699931e-05,4.612397e-08
P29920,1.0144218e-08,1.1854541e-09,4.6905228e-08,0.9999988,1.1209454e-06,4.428614e-09
Q59660,6.524354e-07,1.9426702e-06,2.0236128e-06,0.9998952,9.965156e-05,5.400962e-07
P29967,4.5655506e-06,7.544459e-05,2.8723096e-06,0.0004003915,0.0017754833,0.99774134
P12529,1.3242334e-09,4.689824e-08,0.999701,0.00026558913,3.3219116e-05,1.4126714e-07
P56551,3.1812913e-06,2.5841045e-05,1.6331678e-05,0.3521901,0.6461443,0.0016203147
P56550,1.7075713e-06,6.876337e-06,6.730628e-06,0.02719759,0.97245526,0.00033177892
Q01605,2.8712932e-10,8.8812555e-11,3.5209187e-08,1.4528335e-08,1.0,8.0280804e-10
P14899,0.044299986,0.25659603,0.5458955,0.00076446525,0.042056218,0.110387795
P29148,0.0051007792,0.9948965,5.3895644e-07,1.8864102e-06,3.3928663e-07,3.1192684e-08
P06832,0.0003514523,0.99964845,1.4150476e-08,1.8002911e-09,2.6035897e-08,4.9619414e-10
P46832,1.3849339e-06,6.5125055e-06,2.1517908e-06,0.9993531,0.00063674466,4.4877138e-09
P30363,3.789457e-07,8.47226e-08,0.9999777,1.1323058e-05,1.02199065e-05,2.1793878e-07
P23598,1.1773773e-09,1.0839937e-08,1.0743529e-07,2.6666612e-08,0.9999925,7.3235033e-06
Q9Z4J7,0.00012730919,0.0022819196,0.038118873,0.0012949574,0.057970278,0.9002066
P38108,8.207059e-09,0.0004632536,0.0005001116,0.00026907682,0.0012842827,0.9974833
P24474,0.00020792175,0.0038767862,0.002428238,0.013163411,0.022426264,0.9578975
P00282,3.2270614e-10,1.8308451e-06,1.1577473e-08,1.6072777e-08,4.0569153e-05,0.9999577
Q03027,6.1058167e-09,1.1876518e-08,5.2509085e-07,2.9208545e-07,0.9999889,1.0273229e-05
O33421,2.942179e-05,0.2791239,0.0004715912,0.0010198277,0.67783964,0.04151561
Q9K3C5,1.9586583e-05,0.66827846,3.6861198e-05,0.0019184953,0.31208843,0.017658187
Q51463,9.1685315e-08,4.43174e-06,8.734676e-06,0.9979907,0.001995594,4.554164e-07
Q04804,3.184337e-07,2.1263521e-07,4.946739e-06,0.9995364,0.00038909863,6.8963425e-05
P32482,5.1091206e-06,1.3716087e-05,3.3771557e-05,0.9951473,0.0047955187,4.609072e-06
P24734,2.4735995e-09,4.1747353e-07,0.99971896,0.00025430426,2.4194165e-05,2.149932e-06
P23189,2.4685833e-05,2.4607445e-05,0.97584015,0.010355558,0.012531428,0.0012235207
P42806,6.417559e-07,0.00014134063,0.99750656,0.00024398678,0.0020293896,7.802222e-05
Q9HUC8,3.4755274e-09,1.1927119e-08,0.99999845,6.729388e-09,1.4446563e-06,1.3810265e-07
Q9HZZ2,6.3859624e-09,4.9464052e-08,0.9977975,9.439759e-07,0.0021990328,2.4023705e-06
Q9HYB9,2.157696e-05,0.00024090141,0.00023394814,0.99753165,0.0019288008,4.3024866e-05
Q9HXU0,1.01710175e-05,1.6944106e-05,0.9785931,0.00034515758,0.020879071,0.00015553407
Q9HV55,3.942808e-06,3.893074e-07,0.97585857,5.693866e-06,0.02412569,5.78062e-06
Q9RPF3,5.614458e-06,3.971143e-05,2.4747404e-05,0.9952531,0.0046724062,4.417383e-06
Q51546,0.000112338035,0.00015846614,0.020524686,0.9542239,0.024868628,0.00011204647
Q9RPF2,1.4861317e-05,0.00025639942,9.921968e-05,0.9965783,0.0030479473,3.359316e-06
P18774,0.0003945802,0.014614737,0.0001916295,0.88028395,0.104499474,1.5636846e-05
P17837,0.00025152514,0.0063469587,6.741174e-05,0.90327144,0.090054736,7.862609e-06
P17838,0.00015499625,0.09242043,0.00020851436,0.75138307,0.15576391,6.910185e-05
P08015,0.0003145642,0.0066116485,8.2859755e-05,0.8937882,0.09919413,8.613106e-06
P02973,7.2650226e-05,0.0024216792,5.813066e-05,0.95042115,0.047020156,6.2034896e-06
Q51451,9.313991e-06,0.9950181,4.185734e-05,5.5578437e-07,0.00452375,0.00040642152
P00281,0.0009624602,0.013519839,0.073894635,0.003457735,0.124258436,0.7839069
P38501,3.5860495e-07,0.0039965664,1.5346856e-06,0.0034748802,0.00014784595,0.99237883
P00280,3.357864e-09,7.4971763e-06,3.3825497e-08,1.01786796e-07,0.00017321,0.9998191
P00279,8.832077e-06,0.0045879115,0.19979738,0.00013582912,0.084255606,0.7112144
P18780,3.5171803e-07,3.6029735e-06,9.291051e-08,0.9996934,0.0003022067,3.429083e-07
P00284,1.6754651e-05,0.015845176,0.05604068,0.000289066,0.06762504,0.8601833
P05806,0.0027736286,0.9972258,3.093614e-08,1.2529148e-07,3.4397198e-07,1.1044894e-08
P80172,0.00018171739,0.9996226,2.4792418e-05,4.240247e-05,0.00012843206,1.3892471e-08
P21332,5.9582737e-05,0.000718885,0.9987143,0.00040023462,0.00010550737,1.4731953e-06
P36893,3.3175752e-08,2.4355465e-08,1.36889655e-08,0.9998344,3.9260973e-05,0.00012618507
P31243,1.7902967e-07,4.9046783e-08,1.1795789e-05,3.70199e-07,0.9999875,6.0261414e-08
P14145,2.3614328e-09,3.8168846e-08,0.99974936,0.0002316195,1.7088954e-05,1.9389367e-06
P42032,8.615419e-08,1.5530553e-08,1.1441349e-06,0.9998615,0.00013712897,1.2064407e-07
P18815,6.1392695e-09,1.36182225e-05,1.0647011e-08,5.015701e-06,0.00023332919,0.99974805
O07366,8.0981954e-07,2.299346e-06,1.3147803e-06,0.9987387,0.0012565606,3.0117943e-07
Q48473,8.371576e-10,2.1736665e-10,6.4669e-08,1.7492724e-08,0.9999999,2.9523533e-09
P21648,1.0416744e-09,0.9999863,7.9598467e-10,4.4312853e-10,1.3664704e-05,1.933341e-08
Q02581,7.3111283e-07,2.2506053e-06,1.3925211e-06,0.99895465,0.0010406447,2.427434e-07
P16482,1.17465085e-07,1.7409764e-06,6.2466586e-07,0.99988174,0.00011559517,1.2169625e-07
P37081,3.1438027e-05,0.00018041371,0.99343216,0.00018658073,0.0061488813,2.0538298e-05
P45413,5.443282e-05,0.00015266731,0.9828305,0.0055255387,0.011411617,2.5288951e-05
P45608,2.8441028e-07,3.9988774e-07,9.624125e-06,0.9996257,0.00036167217,2.316158e-06
P30704,7.1820916e-10,2.8236685e-10,2.1957916e-08,2.2486136e-08,1.0,2.2637516e-09
P49022,7.74592e-06,1.1694966e-05,5.6139925e-08,0.9999721,8.407187e-06,1.2906451e-09
P16400,0.00016504769,2.5557832e-05,0.9981688,0.0012681836,0.00037210927,2.6554656e-07
Q9CE12,4.167258e-07,5.0681148e-08,0.99993753,1.3073338e-07,6.15363e-05,3.4563269e-07
Q9CEK9,4.95495e-07,1.2169669e-06,0.99708146,1.2286289e-05,0.0029005532,3.9818756e-06
Q9CGX1,1.6957299e-06,1.5866895e-06,0.99708986,9.756926e-05,0.001107604,0.0017015846
Q9CHN6,2.4353823e-09,4.2441574e-08,0.99806625,9.39097e-07,0.0019319732,8.3652236e-07
Q9CHS7,0.00015071666,0.00043303755,0.97841346,0.000101548416,0.019206949,0.0016942532
Q9CHX3,2.4129283e-06,1.1581112e-06,0.998403,1.20182485e-05,0.0015560143,2.5331045e-05
Q9CII7,1.0503601e-05,1.3252886e-05,0.9020777,0.002016352,0.0958492,3.300734e-05
Q9CIT0,6.391253e-05,8.2557875e-05,0.99842095,1.106532e-05,0.0008069478,0.00061458646
Q9CJ45,1.8869961e-05,0.000106965475,0.9850299,0.013800072,0.0010412867,2.9590412e-06
P19368,0.00016491354,0.0006986992,0.80550325,0.016892182,0.17626034,0.00048068404
P23532,4.697609e-07,0.00026748757,0.999652,2.7936683e-05,4.876344e-05,3.3403117e-06
P58002,0.0002146147,1.2319362e-06,0.97876954,2.4267585e-05,0.020953033,3.7242266e-05
P81181,0.00011326767,0.00033421427,0.9520266,0.0028977464,0.043025073,0.0016030965
Q9CG19,1.1824645e-08,3.0056995e-07,4.1647508e-09,0.9999871,1.2533733e-05,1.7363697e-11
P83002,4.8276983e-05,0.44530994,0.38566905,0.00482237,0.16230159,0.001848717
P17811,7.307765e-10,3.4132719e-09,2.391021e-08,3.294985e-07,0.9999995,1.09536856e-07
Q8ZHK4,3.530969e-06,1.4476475e-05,0.9911225,0.0005819525,0.0074765207,0.00080105435
Q8ZEC9,1.2174548e-05,0.00028743406,4.6734396e-05,0.99922216,0.0004067026,2.4776722e-05
Q8ZHK5,2.4447347e-06,1.2741583e-05,0.9762006,0.0001398628,0.023513485,0.00013084925
P58697,5.795561e-06,6.2717365e-05,0.95874375,5.006328e-05,0.04053009,0.0006076335
P31493,2.3817536e-06,0.9995759,1.8846278e-07,2.4191266e-08,0.00042132963,2.411706e-07
Q56952,9.604683e-06,0.00059611764,9.126709e-05,0.002305616,0.015535229,0.9814621
Q886M3,0.00015505194,0.00048310024,0.9772814,1.7113482e-05,0.0076003578,0.014463061
Q87V03,1.8232631e-09,2.0188575e-09,0.9999988,2.1987423e-09,1.0299871e-06,6.35077e-08
Q885R6,8.192306e-10,6.8577637e-09,0.99865204,1.6509694e-07,0.0013468019,1.0635572e-06
Q886S6,7.2756957e-06,1.9414369e-05,0.9780447,0.00032873824,0.021290794,0.00030905494
Q887C6,1.0657582e-06,0.9996885,8.201846e-07,3.5832952e-07,0.000298787,1.0522911e-05
Q06910,9.941613e-06,0.00040381766,0.005591086,0.991093,0.0024162903,0.00048587532
P43263,5.488604e-06,0.9999945,1.181727e-08,1.3878295e-09,1.6337467e-10,2.2855062e-12
P06546,0.998833,0.00063492346,9.355778e-07,0.00017452147,0.00035638385,2.107958e-07
P33517,1.3951106e-07,5.6968954e-08,7.4460345e-06,0.9998951,9.613796e-05,1.1326005e-06
P0C0X9,1.730892e-08,5.2884963e-09,1.260739e-07,0.9999292,6.9885566e-05,7.900688e-07
Q7W023,1.517027e-08,4.215178e-06,0.9997969,8.74126e-06,0.00015040938,3.9684754e-05
Q7VX16,4.434161e-10,9.499008e-09,0.9992982,7.6896306e-08,0.00070136157,2.5520364e-07
Q7VW79,1.8449631e-05,7.3564326e-05,0.99870276,3.524204e-06,0.000165539,0.001036218
Q7VYR2,3.7347156e-05,1.8621995e-05,0.9050248,0.00032187247,0.09458868,8.625126e-06
P81549,9.684629e-09,1.5236169e-09,9.4944966e-07,7.768435e-07,0.99999106,7.216501e-06
P00134,2.346777e-06,3.0192485e-05,2.579989e-05,8.27804e-05,4.2403128e-05,0.9998165
P38554,0.00010049934,1.1493086e-05,3.2201801e-06,0.003985397,1.646376e-05,0.995883
P00136,4.627672e-06,4.9130176e-06,2.5252932e-06,0.0002385677,3.8186504e-06,0.99974555
P00211,1.4555547e-08,1.0988182e-10,0.9999906,2.8636777e-08,3.371678e-07,9.07012e-06
P00131,1.5360401e-06,8.110717e-06,8.944736e-07,1.2952659e-05,0.00061706617,0.9993594
Q727E1,1.5595533e-07,2.8898594e-06,0.9993063,2.507357e-05,0.0006089163,5.65912e-05
Q72G53,3.9011124e-07,1.8467073e-06,0.9988354,4.667313e-06,0.0011206872,3.7012036e-05
Q72F92,1.3634216e-05,0.00017527872,0.99629956,1.3275127e-05,0.0008526036,0.002645658
Q72ER1,1.8286542e-05,1.779948e-06,0.937189,0.00010504649,0.06268008,5.745989e-06
Q72BH0,5.1354914e-07,9.277347e-07,0.99811745,1.7130154e-05,0.0018046891,5.9319955e-05
Q31L36,2.6252087e-06,7.327347e-06,0.995453,4.9518752e-05,0.004375695,0.00011181189
Q31QJ8,5.1376483e-05,0.016695019,0.9758782,1.3059818e-05,0.00031081054,0.0070515294
P14788,1.3277713e-05,0.00022369633,0.8840105,0.11420964,0.0010752076,0.0004676611
P39665,0.0002310223,0.002244736,0.000110850466,0.0061691753,0.0060058413,0.9852385
P27366,6.7671263e-10,1.5900952e-07,6.5976405e-11,0.9999989,2.3951598e-08,9.304485e-07
Q52963,0.00066423434,0.0057194107,0.065835916,0.1138319,0.29452375,0.5194248
P33692,4.786542e-07,4.1037333e-06,1.3604398e-05,0.99925524,0.0007257496,8.066356e-07
Q92MK5,4.4737817e-06,3.457155e-05,0.993383,0.00025252704,0.0062233037,0.00010210587
P02963,3.9810413e-07,0.02232239,0.9776338,3.97697e-05,1.9151819e-06,1.7443084e-06
Q92RR7,3.3088088e-07,7.328162e-07,0.9971464,5.1394204e-06,0.0028265654,2.0761225e-05
Q92Q98,7.1484146e-06,0.00043923777,0.98976594,3.08236e-06,0.0030119873,0.0067725973
O87821,1.3030785e-06,4.3963387e-06,0.98118997,0.00037352834,0.01832862,0.00010216878
Q92SW4,1.9960808e-06,2.5067555e-07,0.94320494,3.6114052e-05,0.056755006,1.7435849e-06
P45626,4.4532135e-05,0.0037782453,0.9062041,0.0013334336,0.03615261,0.052487057
Q92ST6,2.9437182e-08,7.725815e-07,0.9975349,1.6462872e-06,0.0024453453,1.7281867e-05
P15715,0.00019712324,0.005435669,0.015284096,0.95413077,0.024174029,0.0007783219
Q02731,1.6426493e-05,0.0019354624,0.02209248,0.9180279,0.057902314,2.5490472e-05
P18396,6.211252e-06,9.4252555e-06,1.9649035e-05,0.998125,0.0017684689,7.1274895e-05
P33695,1.896073e-07,3.9476538e-07,0.05408385,0.9343559,0.011542036,1.7634067e-05
P18397,2.1902916e-07,6.485728e-07,2.9365097e-07,0.99989474,0.00010281018,1.2177753e-06
Q08855,2.6708438e-08,1.7276228e-08,6.7584403e-07,0.99997854,2.0775584e-05,2.7391762e-08
P17201,1.0517919e-05,0.0027090875,0.1605937,0.015802795,0.10108487,0.71979904
Q49135,3.203767e-07,4.524536e-06,0.9992501,8.3666166e-08,0.00069530384,4.9638955e-05
P11959,9.696793e-05,1.238203e-05,0.9160887,0.003913419,0.079784006,0.00010443638
P13375,7.261782e-05,1.9724448e-05,0.99771935,0.00020077746,0.0017734786,0.00021397245
Q9RHV9,4.021384e-06,1.5918324e-05,0.99206924,0.00016201162,0.0077319876,1.687971e-05
P00512,4.892571e-06,4.2394502e-05,0.9965062,1.5495889e-05,0.0029921252,0.00043886722
P04766,9.632094e-06,2.6811872e-06,0.9733027,0.00043744038,0.026229285,1.832327e-05
P13376,0.000188422,0.00013710711,0.99530053,0.0029404026,0.0012709762,0.00016258257
P18912,4.6967016e-05,4.297118e-05,0.993561,3.4482493e-06,0.005981072,0.0003644961
Q05523,0.00077038934,0.0017290538,7.0559317e-06,0.9974873,6.2045315e-06,1.8413193e-09
Q9X764,0.0019269905,3.9704017e-05,0.9458603,0.000448353,0.051624466,0.000100198056
Q8NWP3,1.8400118e-07,2.6813305e-07,0.99920696,1.361095e-06,0.00079067476,5.886926e-07
Q8NWZ1,4.0121857e-05,2.3683322e-05,0.9829553,0.0003984824,0.016546164,3.6208177e-05
Q8NXZ0,4.4657454e-06,1.6656499e-05,0.9757496,0.00032229704,0.023847163,5.981624e-05
Q8NVK5,4.5000183e-07,1.4001611e-06,3.994018e-07,0.9999976,7.9291695e-08,7.064241e-14
Q97PR0,7.5785147e-07,2.0903926e-06,0.99700886,1.5505686e-05,0.0029698946,2.9713533e-06
Q97QS2,9.302004e-05,0.00020041366,0.99386024,4.6715104e-05,0.003981139,0.0018183847
Q97R20,1.29246955e-05,1.2175463e-05,0.9955884,0.00025400554,0.0040692664,6.310758e-05
Q97R46,1.3322543e-05,6.5673953e-06,0.99493957,9.8290926e-05,0.0041804933,0.00076180213
Q97RS9,4.243326e-06,1.0018606e-05,0.9767809,0.000100711935,0.023086801,1.7302085e-05
Q97S57,6.661862e-05,8.367601e-07,0.9865963,9.787796e-06,0.013312167,1.4352965e-05
P64042,8.178898e-09,1.171454e-07,0.9964695,5.403275e-06,0.003522829,2.1442113e-06
Q54869,5.0680694e-07,2.7287863e-08,0.99998915,3.685877e-08,1.0149711e-05,1.9630893e-07
P35596,0.00032700904,0.000565839,0.9807953,0.007762481,0.010433832,0.00011548373
Q07740,1.6453184e-06,0.010640313,0.98933864,1.6855411e-06,8.163335e-06,9.633548e-06
P11089,0.00017840181,0.93604827,0.00027475436,1.8790899e-05,0.05243284,0.011047028
Q07337,1.9440108e-08,1.3278805e-06,2.1204853e-07,0.0001005107,0.999808,8.989346e-05
Q08137,3.9601176e-09,6.3578966e-07,1.811026e-07,0.00026104893,0.999718,2.0039828e-05
O51232,9.1332495e-08,1.3100518e-07,0.8161078,4.170041e-06,0.18388449,3.28707e-06
O51312,0.00049393094,5.256281e-05,0.9987482,3.5413606e-05,0.0005395634,0.00013041719
O51128,1.92879e-07,6.7595056e-07,0.9997805,4.976813e-07,0.00021804913,1.3070299e-07
O51101,1.6356867e-05,6.986931e-05,0.985196,2.2808732e-05,0.014658098,3.6850437e-05
O51540,2.6000055e-09,1.2930182e-10,0.9999995,1.7749142e-09,4.3767514e-07,1.1595742e-09
O51214,1.6219132e-05,3.6891374e-06,0.99971455,4.7120775e-05,0.00021439504,4.0669083e-06
O51160,5.6959337e-08,2.6924987e-08,0.9999857,5.495202e-06,8.361571e-06,2.6885846e-07
Q59181,3.136932e-05,7.972417e-06,0.9962441,9.342766e-07,0.003510637,0.00020493107
O51741,0.0016751611,7.6565586e-05,0.9547326,0.005128834,0.037999243,0.00038756008
O33980,2.2492301e-09,2.7074534e-10,4.950115e-08,4.3416284e-09,1.0,3.7300967e-09
P17856,1.9090269e-08,3.384472e-06,0.9999436,1.7820597e-06,5.7163015e-06,4.5495188e-05
Q52356,8.506353e-08,8.439516e-07,2.6715117e-08,0.99989104,0.00010786743,7.764928e-08
Q54471,3.5343578e-10,2.2137704e-10,8.428042e-08,1.3825481e-08,0.99999976,4.9317176e-08
P35755,2.9804655e-06,0.00035637993,6.111208e-05,6.731441e-06,0.021311698,0.97826105
P45099,3.0255485e-08,2.602686e-07,0.99989784,9.2424634e-05,9.433886e-06,4.0553243e-08
P44459,0.00010029024,0.00011583489,0.94503736,0.003217545,0.051508754,2.0180578e-05
P43771,6.136989e-08,3.2161397e-06,0.99874157,2.8824825e-05,0.001110152,0.00011618531
P43918,4.923822e-07,3.989675e-06,0.99469167,4.821436e-05,0.004942575,0.00031296388
P43832,2.4977742e-09,3.8463627e-10,0.9999994,2.9499594e-09,6.426502e-07,1.8186206e-09
P44859,3.3702727e-07,1.09580915e-05,0.99983406,9.36437e-05,6.0629118e-05,2.3741478e-07
P43825,7.860284e-06,3.397332e-05,0.95155054,0.0002941982,0.048042983,7.0411676e-05
P43784,2.0961681e-05,3.685526e-05,0.9651914,0.0035538063,0.031121895,7.497229e-05
P43829,4.1641147e-06,9.860432e-06,0.9457331,2.0182724e-05,0.054159533,7.325558e-05
P43726,2.1482485e-05,2.0538844e-05,0.9808503,1.00057105e-05,0.018611645,0.00048609253
P45131,8.729698e-05,0.00041479946,0.9935375,0.0011455875,0.0020416426,0.0027731496
P44323,3.6537796e-05,1.8442637e-06,0.97967464,4.2971482e-05,0.020193327,5.075713e-05
P71396,0.00010120924,0.0007301252,6.817878e-05,0.98941237,0.009687525,5.3565134e-07
